VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
12267,2.35,0.16,99.34,0.28,0.64,12.11,22.6,12.06,22.02,12267,100,18974,61.5,0.46,42.24,46.39,9.57,28.37,26296,10815,10874,2753,0,4703,0,14714,1477,12.18,16.88,38.75,9.62,7.49,48.58,22.83,22.93,22.89,17.44,7.5,30.88,8.37,7.98,2.97,73.5,71.14,89.9,73.04,55.24,62.32,155,1.49,176,0,9.66,18.18,18.18,0,0.14,0.26,0.26,90.81,1.17,3.71,2.4,2.32,2.5,2.05,65.09,0.82,39.93,3,417,92.6,60.48,11.27,70.5,1939,2.61,1.31,30900,44000,62700,31800,154,209,268,114,285,26.8,16,14.8,0,0,1.43,90.41,70.44,92.47,95.42,3.6,3376.7,2.83,0,149.98
12420,2.54,15.61,83.75,0.43,0.54,17.67,29.15,16.18,14.91,0,0,21119,67.64,1.58,34.79,35.62,12.1,18.87,26976,10334,11050,6733,2822,9061,2104,5622,2269,20.03,14.58,33.09,16.06,7.91,55.24,21.36,27.38,19.5,22.39,9.01,29.3,13.81,11.69,2.9,67.99,59.73,70.83,63.61,71.83,73.58,341,3.54,89,7.87,28.09,42.7,49.44,0.06,0.2,0.31,0.35,97.59,0.14,2.55,1.72,2.31,2.39,2.21,59.96,1.33,48.89,3,315,93.95,58.1,0.95,36.19,1964,9.11,0.12,39900,54500,74400,34500,160,253,313,153,297,25.5,18.9,11.8,0,0,0.72,79.94,48.73,74.06,91.74,5.8,2154.8,0.39,0,782.85
22355,2.49,2.89,89.61,4.85,9.24,10.62,26.76,11.77,15.26,22355,100,33311,78.45,0.55,44.14,31.16,3.76,15.38,40760,15542,15626,18154,0,15364,10684,10221,1368,6.12,17.26,33.67,15.29,7.04,62.03,23.21,14.09,16.06,22.29,8.7,31.6,11.46,10.17,3.08,75.2,72.57,84.5,73.94,49.84,61.12,297,1.96,4457,11.04,23.11,33.77,43.59,2.2,4.61,6.73,8.69,69.43,4.69,4.89,3.29,2.47,2.75,2.27,48.34,4.47,66.13,2,504,94.68,43.57,2.78,39.48,1955,2.13,0.07,151200,177700,206500,55300,484,604,686,202,658,28,25.7,19,0,0,19.94,59.85,61.89,85.14,91.48,2.3,9533.9,6.03,0,206.88
18059,2.27,3.52,95.95,0.3,1.4,11.99,21.63,10.31,22.2,0,0,17884,61.27,0.28,37.25,45.71,9.39,26.73,24305,10473,10672,5971,4184,1489,2471,15215,3019,17.02,10.93,28.67,14.11,11.12,44.96,8.74,28.26,15.9,23.97,10.88,25.36,12.99,12.07,2.9,68.87,66.74,77.83,78.15,66.18,69.38,323,2.08,216,2.78,2.78,2.78,2.78,0.03,0.03,0.03,0.03,94.75,0.39,2.95,1.88,2.24,2.34,2.06,65.98,0.87,51.6,2,1297,85.96,63.08,2.54,66.85,1939,7.71,1.17,28800,41700,59200,30400,157,208,261,104,292,29.5,20.3,12.7,10,0,1.2,84.86,62.46,89.22,94.18,8.1,2219.6,2.14,0,84.57
35184,2.95,0.39,96.87,2.44,0.74,13.16,20.09,9.87,11.49,35184,100,57132,83.37,0.52,73.94,26.48,1.83,19.26,60773,24814,24680,21612,6298,31125,24614,11995,399,1.15,3.38,8.98,41.74,2.25,65.15,19.42,25.51,7.43,42.04,3.31,22.56,4.96,4.16,3.17,91.67,90.85,99,89.55,57.24,65.06,61,0.22,2111,5.68,6.25,10.28,17.86,0.34,0.38,0.62,1.07,91.47,0.65,4.1,3.59,2.92,2.98,2.32,93.29,0.5,12.93,3,315,97.43,91.54,0.63,19.05,1964,0,0.29,94700,121900,168000,73300,522,668,862,340,781,23.9,20.5,12.1,0,0,6,68.33,59.89,72.47,89.99,27.8,1265.5,1.14,0,177.84
15718,2.6,0.5,98.67,0.49,0.35,12.74,23.8,10.71,13.4,15718,100,32141,77.57,0.48,49.59,30.18,5.47,19.41,38067,14640,14611,14001,34229,16854,0,7132,1202,7.76,6.45,20.44,22.69,5.68,60.14,27.41,24.14,17.49,27.71,7.69,22.04,10.44,9.16,3.05,81.68,80.63,91.39,88.57,51.03,62.23,82,0.65,332,4.22,15.96,23.8,38.55,0.09,0.34,0.5,0.81,96.43,0.23,3.04,2.27,2.57,2.74,2.15,75.79,0.8,34.66,3,181,97.09,71.14,1.1,24.86,1959,2.1,0,51400,68300,94600,43200,251,312,381,130,392,24.4,17.1,12,0,0,2.11,74.35,54.22,77.76,93.13,8.7,1805.8,0.27,0,76.88
157615,2.58,5.99,82.71,1.88,14.74,13.91,26.6,12.44,10.85,157615,100,24915,78.31,1.4,35.22,24.44,5.66,12.28,30144,12744,14025,6382,9511,8693,5899,6314,26058,16.77,8.61,24.28,17.77,6.76,62.47,12.07,23.66,14.14,23.5,11.71,23.66,15.35,13.63,3.12,74.31,70.71,79.75,76.4,60.62,68.61,3039,2.46,6497,17.13,28.24,39.39,56.49,0.71,1.16,1.62,2.33,85.96,2.42,5.22,3.62,2.54,2.65,2.36,65.29,5.01,48.5,3,7455,89.13,62.6,3.51,43.45,1962,9.04,0.38,34000,50700,71800,37800,231,291,375,144,348,24.7,19.9,12.8,269,23,4.12,66.51,48.34,72.04,91.98,91.1,1730.1,0.85,16,671.46
19460,2.54,50.34,49.31,0.23,0.5,14.5,23.98,11.82,15.67,0,0,16769,64.79,1.04,29.73,35.04,15.81,16.21,22258,10387,14988,5876,4872,16278,,17758,6051,31.79,15.56,31.12,18.69,12.38,47.77,14.39,27.69,13.11,31.42,11.68,30.57,14.89,13.49,3.12,53.27,47.08,52.64,54.68,64.71,67.96,1923,10.44,74,9.46,9.46,9.46,9.46,0.04,0.04,0.04,0.04,98.09,0.26,5.45,3.69,2.49,2.48,2.5,62.23,3.71,42.94,3,1000,88.45,62.36,4,53.2,1957,8.54,0.95,31200,45700,70000,38800,99,169,274,175,277,28.2,21,15.6,0,0,0.38,79.54,61.25,87.63,92.11,13.7,1422.1,0.85,0,549.22
26265,2.48,0.08,98.5,1.06,0.85,13.1,28.01,13.1,10.1,26265,100,32994,82.85,0.91,40.84,23.33,2.43,13.77,39639,16367,16408,0,8952,15330,13801,9758,1557,6.07,5.78,17.31,18.67,2.65,71.38,16.53,19.96,9.84,26.87,10.85,23.23,14.38,12.76,2.99,77.8,76.41,85.74,79.57,63.98,73.77,161,0.84,645,30.08,39.07,47.6,50.85,0.74,0.96,1.17,1.25,96.07,0.69,2.71,1.85,2.44,2.76,1.98,66.32,1.18,50.03,2,805,92.94,58.51,0.37,21.12,1974,3.45,0.31,56600,74400,97400,40800,316,379,469,153,444,24.3,18.7,11.5,0,0,2.46,69.94,45.26,63.13,88.03,11.2,2341.7,0.45,0,13.07
18624,2.66,0.91,97.86,0.96,0.77,14.34,28.45,13.15,9.61,18624,100,31270,81.94,0.74,40.09,25.82,6.02,13.14,37541,12728,12780,9193,0,10506,16063,15777,1634,8.91,9.92,23.54,14.17,3.33,67.75,18.21,18.63,17.68,24.47,9.58,24.98,14.57,12.31,3.15,75.31,74.58,83.92,81.36,67.2,72.37,183,1.27,338,21.89,50.59,54.14,55.62,0.4,0.92,0.98,1.01,96.48,0.55,4.42,3.17,2.62,2.96,2.19,63.38,1.59,46.91,3,343,95.32,56.21,0,9.91,1972,1.54,0.11,57100,69700,88500,31400,290,356,400,110,411,24.5,16.2,11.6,0,2,1.81,67.38,46.8,66.38,85.88,8.6,2168.6,2.13,0,464.08
34075,2.59,4.22,94.72,0.45,0.85,14.23,26.63,12.85,11.68,0,0,22439,72.65,0.66,31.66,30.89,12.41,16.99,27049,10365,10499,7185,10716,12381,7082,7572,5667,16.85,9.68,30.32,9.41,10.98,55.48,26.25,20.37,22.82,17.85,13.31,24.01,15.71,14.6,3.1,70.49,66.69,77.23,76.39,58.27,66.36,868,2.97,256,0,13.67,16.02,31.64,0,0.1,0.12,0.24,97.7,0.24,4.6,3.24,2.56,2.63,2.45,63.17,1.68,40.38,3,1064,92.53,61.48,3.38,57.42,1945,12.2,0.81,24100,34500,48100,24000,185,232,284,99,337,25.6,16.3,12.9,4,0,0.75,81.01,53.95,85.45,93.41,8.3,4102.3,1.01,0,212.87
30548,2.66,0.59,95.96,2.93,3.48,10.77,20.02,9.29,18.45,30548,100,49658,76.66,0.54,62.08,35.92,3.18,19.93,56569,22418,22539,13942,0,20361,13296,18964,894,2.94,6.64,18.7,30.35,3.76,62.04,15.22,26.22,7.69,35.13,4.16,25.72,6.93,5.63,3.06,87.75,87.05,98.13,87.03,55.09,66.31,86,0.38,5069,10.24,15.29,20.2,31.98,1.7,2.54,3.35,5.31,80.62,2.69,3.6,2.79,2.64,2.77,2.12,84.73,0.85,28.86,3,266,97.74,80.97,0,20.68,1949,0.23,0.28,177400,199000,242300,64900,452,539,797,345,594,28.3,22.9,15.4,0,0,16.59,47.97,73.31,86.49,90.68,5.4,5702.7,10.35,0,79.76
25925,2.51,4.6,92.63,1.72,2,11.14,31.18,13.86,10.56,25925,100,30591,81.43,0.27,48.5,22.76,4.68,18.47,34344,15557,16023,9962,13228,8918,9553,10589,1659,6.68,3.63,11.2,26.55,5.12,69.93,14.9,21.93,9.61,31.3,10.7,34.38,14.26,12.53,2.99,75.93,75.06,82.78,76.76,67.76,75.1,286,1.69,1047,8.98,14.14,24.64,30.47,0.36,0.57,1,1.23,93.41,0.8,2.87,1.8,2.39,2.44,2.35,42.77,1.7,57.38,2,1040,90.85,41.88,2.5,44.33,1950,2.85,0.36,110300,137600,168500,58200,390,497,623,233,553,26.4,23.7,13.8,65,0,4.04,32.62,39.91,59.25,64.89,16.2,1602.6,0.99,0,377.97
10610,3.1,0.63,97.64,1.14,0.67,28.03,46.96,34.52,7.05,0,0,30535,84.94,1.9,55.18,20.12,6.35,9.06,39609,11991,12168,3083,2017,4055,1320,4718,1281,14.69,7.85,12.51,30.51,6.32,68.63,16.32,30.9,15.06,23.7,5.69,52.79,8.1,6.96,3.11,74.67,76.38,85.74,80.22,76.11,82.21,138,2.51,239,18.83,31.8,39.75,48.12,0.42,0.72,0.9,1.08,94.18,1.06,3.66,2.83,2.56,2.89,2.22,57.57,1.75,52.35,2,99,97.19,50.99,0,20.2,1971,1.73,0,60000,71500,89100,29100,285,376,464,179,430,27.4,19.1,13.1,0,0,2.27,55.35,33.16,52.13,78.76,4.2,2529.6,0.91,0,103.33
17790,2.66,3.01,89.39,6.45,5.78,13.83,26.56,14.04,14.38,17790,100,46499,79.61,0.47,61.29,33.05,2.85,18.89,55878,20579,21350,13332,0,14364,14682,16028,637,3.68,7.01,16.92,32.44,4.17,62.97,15.59,22.68,8.9,35.29,5.77,35.32,8.77,7.38,3.17,84.36,83.65,90.18,90.84,57.16,69.23,156,1.33,2857,16.94,22.23,30.1,34.93,2.72,3.57,4.83,5.61,80.05,3.21,5.08,3.55,2.59,2.84,2.05,74.78,2,45.19,3,536,92.58,68.15,2.99,42.16,1939,1.09,0.14,181000,206200,241300,60300,489,618,732,243,681,24.9,21.6,15.6,5,0,16.06,60.14,68.6,79.74,88.58,2.9,6118.4,18.82,0,129.13
12805,2.53,1.07,92.13,5.3,7.3,11.64,27.15,12.11,13.45,12805,100,43365,83.54,0.45,55.41,27.84,4.94,17.24,50622,19197,19387,20251,14046,17467,12859,17276,428,3.34,7.1,21.14,22.81,5.37,67.87,21.31,21.63,14.26,27.32,6.89,33.96,9.46,8.23,3.1,82.35,80.46,95.56,81.89,52.96,66.5,84,1.02,1826,11.34,21.52,30.94,39.81,1.62,3.07,4.41,5.68,78.45,2.82,4.58,3.14,2.53,2.87,2.04,66.93,2.92,47.31,3,161,96.92,58.97,1.86,32.92,1947,0.47,0.78,136200,160100,181600,45400,558,621,690,132,651,24.4,23.3,15.6,0,0,14.26,68.67,59.82,82.97,92.69,1.3,10108.1,6.71,0,146.46
37670,2.82,5.21,76.28,13.63,13.54,12.25,25.31,11.47,6.95,37670,100,47533,87.27,0.5,45.94,17.45,5.27,13.55,52161,18553,19583,14550,17285,15490,14532,14932,1692,4.52,3.42,13.45,22.81,3.35,73.39,7.56,21.95,9.42,27.96,9.65,31.32,13.77,11.75,3.24,77.69,73.76,88.62,79.48,64.01,75.09,571,2.36,5527,8.3,12.63,22.92,32.5,1.22,1.85,3.36,4.77,80.34,1.9,6.49,4.78,2.81,2.97,2.5,70.48,6.23,37.13,3,400,97.09,66.72,1.25,17.5,1963,0.76,0.26,223900,266800,314100,90200,640,749,924,284,839,28.2,25.3,11.7,3,0,14.67,59.21,55.34,76.23,92.43,13.1,2877.3,8.6,0,619.57
30707,2.98,6.57,91.08,1.53,1.57,32.51,49.78,38.78,9.14,0,0,25312,82.24,0.88,45.61,22.46,5.54,11.2,32377,11607,12054,7515,10946,5529,5375,4736,5277,21.46,10.3,23.15,28.68,4.6,56,15.46,30.46,13.25,29.18,7.07,53.24,9.04,8.14,2.85,70.48,68.82,78.74,77.94,63.52,71.42,602,4.02,740,34.05,45.14,53.11,61.76,0.82,1.09,1.28,1.49,94.88,0.97,2.73,1.95,2.4,2.49,2.33,43.8,1.25,46.29,3,590,94.59,42.12,1.02,25.59,1973,6.02,0.15,67200,89300,122800,55600,256,341,438,182,410,25.9,21.3,11.6,2,0,2.41,54.91,32.52,47.29,80.69,18.2,1687.6,2.01,0,151.78
19587,2.87,13.94,85.03,0.6,0.78,15.91,26.96,12.8,8.48,19563,100,32493,81.97,0.78,37.38,23.95,5.63,21.02,36829,12461,13423,6746,28269,7922,10115,9374,2215,11.42,8.51,25,18.49,5.36,65.49,16.94,18.82,13.7,23.91,7.7,24.13,11.08,9.48,3.21,79.08,73.73,90.28,72.77,63.31,73.76,333,2.18,278,3.96,6.12,6.12,6.12,0.06,0.09,0.09,0.09,97.62,0.17,4.79,3.9,2.85,2.83,2.91,76.84,2.55,20.45,3,359,95,77.32,2.23,41.23,1971,4.94,0.92,48000,62300,84200,36200,174,291,406,232,410,23.6,17.2,12.4,0,0,1.42,63.92,51.21,70.08,83.49,19.1,1027.6,0.15,0,1205.17
54844,2.34,6.75,92.52,0.46,0.54,17.19,28.54,17.51,17.59,54844,100,18276,63.37,0.3,34.18,39.35,9.64,22.15,26283,12005,12335,6972,7201,23973,5467,8106,12021,23.18,11.89,27.58,20.85,10.76,45.3,11.57,34.55,11.8,32.16,10.92,32.48,13.71,12.48,2.89,66.78,63.3,72.2,66.97,51.18,61.67,1102,2.5,668,20.36,27.99,32.78,37.28,0.25,0.34,0.4,0.45,96.98,0.38,2.79,1.7,2.21,2.36,2.02,60.75,1.08,53.61,2,3255,87.8,57.07,4.02,58.99,1945,10.5,0.53,33400,46700,67200,33800,169,235,296,127,311,30.9,17.2,12.1,68,6,1.22,74.83,53.71,77.93,89.1,15.4,3553,1.64,11.88,563.33
21816,2.78,1.6,96.47,1.75,0.98,13.3,24.74,10.96,7.94,21816,100,46654,88.84,0.63,60.97,18.82,1.51,14.04,51420,19716,19671,25666,21021,18130,11000,16469,540,2.49,2.92,9.57,36.34,2.24,72.85,15.94,23.79,6.68,38.04,5.85,24.12,9.51,7.76,3.16,86.48,86.38,95.55,89.53,60.39,70.54,62,0.42,598,16.05,19.06,26.09,33.78,0.44,0.52,0.72,0.93,95.7,0.3,3.49,2.75,2.76,2.95,2.14,82,0.56,24.3,3,309,96.21,76.75,0.97,19.74,1971,0.25,0.09,83300,104000,130500,47200,386,444,573,187,524,24.2,19.3,11.2,0,0,2.74,62.37,57.04,78.97,86.98,6.5,3337.8,0.93,0,78.56
13325,2.61,0.25,98.73,0.68,1.25,12.71,21.28,10.19,18.55,0,0,31689,66.32,0.63,47.47,40.74,5.2,25.7,34772,14628,14386,120,7368,82133,22354,15817,1022,7.72,7.71,27.82,12.48,6.23,54.54,6,22.44,11.17,21.66,7.24,23.91,10.19,8.79,3.03,79.43,76.53,85.1,87.03,51.52,67.17,125,1.19,599,3.67,5.01,7.18,7.18,0.17,0.23,0.32,0.32,92.54,0.67,4.06,3.01,2.58,2.55,2.72,82.86,1.49,26.22,3,3183,61.64,83.73,0.41,45.77,1974,2.27,0.4,104800,132300,169800,65000,439,584,672,233,732,29.6,29,16.6,0,0,4.48,63.11,57.22,81.36,94.25,49.3,270.3,0.92,0,233.22
12454,2.51,2.03,91.38,4.24,9.56,10.49,27.03,12.12,12.44,12454,100,42464,82.03,0.66,51.45,26.99,4.92,13.84,50134,19507,19778,12014,0,16232,19228,23310,634,5.1,8.4,21.54,21.32,4.59,68.04,16.31,19.22,11.11,30.53,6.61,33.83,9.38,8.07,3.14,80.93,78.46,93.38,89.6,59.44,66.99,186,2.15,1784,11.77,17.43,24.5,29.32,1.69,2.5,3.51,4.2,81.65,2.61,5.87,3.93,2.51,2.9,2.05,62.65,2.92,54.47,2,159,96.9,54.22,1.89,52.2,1939,0.81,0.18,150100,172800,197100,47000,508,641,749,241,694,27.1,24.3,13.6,0,0,14.32,56.21,65.9,85.88,91.03,1.8,6943.6,12.87,0,71.54
56958,2.68,0.56,95.37,1.26,5.91,14.7,30.02,14.24,8.45,56958,100,36192,84.15,0.41,55.09,21.65,5.07,13.74,42031,14915,15172,10536,7605,11380,8871,8603,3359,6.13,5.89,14.86,25.3,3.09,72.49,26.13,24,14.55,27.94,9.17,31.43,12.02,10.66,3.16,78.19,77.8,85.2,78.09,66.83,75.63,780,2.05,1766,7.87,11.95,19.71,33.01,0.24,0.37,0.61,1.02,91.92,1.17,4.05,2.8,2.59,2.93,2.15,62.93,2.26,48.86,3,830,96.24,55.45,0.36,10,1969,1.36,0.45,66600,81600,99800,33200,373,469,568,195,525,25,21.4,12.8,13,0,3.1,74.97,46.4,77.87,91.5,17.9,3175.3,1.45,0,138.56
13864,2.24,1,97.52,0.35,0.86,8.84,17.97,8.42,25.87,8518,61.47,27900,61.34,0.82,49.16,46.77,8.11,32.04,33531,15436,15532,11939,3429,18571,6142,11071,1446,10.56,2.21,11.64,25.33,8.65,48.24,5.7,22.02,8.78,25.84,8.5,22.4,11.12,9.96,2.74,67.97,67.59,67.37,69.21,62.03,71.21,295,2.39,544,4.04,5.15,7.9,8.82,0.16,0.2,0.31,0.35,94.69,0.52,2.27,1.52,2.22,2.21,2.22,71.58,0.95,44.08,3,8308,42.71,71.67,0.7,75.12,1968,2.07,0,132200,164300,220000,87800,344,542,653,309,626,28.7,23.7,13.3,0,0,3.93,67.25,53.19,81.55,91.7,21.4,649.2,1.22,0,292.52
36793,3.42,4.03,54.48,1.6,68.13,17.04,33.32,16.69,7.4,36793,100,25976,80.51,1.18,22.47,20.18,11.32,12.22,26925,9244,11433,6074,10066,10585,6445,6411,7652,21.24,30.07,48.01,9.2,9.83,59.1,3.67,18.35,13.28,14.29,8.95,34.56,14.28,11.59,3.8,70.16,64.08,77.66,76.73,58.15,64.36,1726,5.82,11426,20.84,34.09,44.16,52.92,6.47,10.59,13.71,16.44,38.92,21.27,18.06,14,3.35,3.25,3.45,47.52,29.63,64.35,2,2281,82.49,49.04,6.53,13.9,1975,7.05,0.94,68000,83600,101900,33900,309,436,527,218,495,28.7,23.1,11.8,21,7,31.05,45.7,42.86,74.85,85.82,17.6,2084.8,1.14,0,950.75
55002,2.66,17.18,69.88,1.55,19.8,15.77,34.62,18.81,8.65,55002,100,22577,81.39,1.8,39.49,20.34,6.14,11.37,29277,11691,13451,6203,10428,9466,9487,8391,11887,22.01,12.26,26.26,26.89,5.78,65.08,8.68,36.81,12.91,28.16,8.97,36.34,13.32,11.19,3.23,71.93,67.31,78.88,71.94,67.14,74.19,1721,4.45,3653,24.58,33.97,44.7,57.71,1.63,2.26,2.97,3.83,80.98,3.63,7.11,4.63,2.61,2.79,2.44,51.58,7.14,54.68,2,2302,89.99,48.26,4,35.84,1974,8.37,0.87,40600,58400,80400,39800,243,312,391,148,391,28.3,19.2,13.3,55,0,6.64,71.5,42.41,70.97,91.18,33.8,1625.5,0.91,0,827.14
37708,2.5,18.85,69.02,0.53,1.5,13.67,24.46,11.63,16.42,0,0,19507,64.99,0.99,29.34,36.05,11.68,18.86,24733,10436,11968,6726,7732,6344,3747,7008,8214,22.47,11.28,31.06,15.97,6.21,51.58,17.39,26.93,17.49,22.43,12.47,23.64,16.01,14.42,3.03,65.86,61.7,70.86,69.68,55.53,64.9,1393,4.29,384,14.32,24.22,28.91,38.8,0.15,0.25,0.29,0.4,96.35,0.47,4.49,3.02,2.42,2.46,2.36,64.73,2.72,50.87,2,2586,85.37,63.75,3.75,54.83,1959,10.98,0.42,26900,40300,59400,32500,157,229,290,133,298,27.7,19.6,13.5,73,0,1.02,69.79,50.52,83.12,93.06,35.7,1055.8,0.07,0,1153.03
11096,2.4,12.22,83.06,4.33,1.02,26.67,47.49,36.51,11.11,0,0,22265,80.7,0.87,55.31,21.63,1.35,17.06,46917,13772,14881,7662,7053,10508,3324,14452,3159,28.65,5.46,11.77,56.99,5.77,54.64,12.66,47.98,8.72,44.55,3.81,59.48,6.08,4.81,2.88,79.98,78.29,92.04,86.09,54.34,68.97,101,1.68,722,34.35,45.29,54.57,63.57,2.24,2.95,3.55,4.14,92.42,0.9,2.88,1.49,2.37,2.57,2.2,50.95,2.03,53.09,2,222,95.42,47.02,0,36.94,1974,5.06,0.12,64800,88300,118700,53900,256,341,481,225,411,35.1,17.8,11.9,0,0,6.5,42.07,36.22,47.9,70.05,7.4,1503.5,0,0,358.97
90454,4.05,54.83,10.58,1.93,43.68,18.39,33.51,16.8,5.42,90454,100,24971,75.99,0.49,10.1,20.57,23.3,13.91,25699,7842,6065,9881,7329,5246,5079,5097,24460,27.5,25.38,48.77,6.16,14.33,50.57,29.44,19.62,29.42,13.13,9.79,42.87,16.19,13.12,4.31,55.63,47.16,60.35,63.49,46.33,53.92,9449,12.5,24239,17.5,28.64,40.16,57.02,4.69,7.68,10.76,15.28,58.36,16.67,27.96,23.55,4.02,3.87,4.21,54.77,35.26,62.79,2,916,96.06,56.84,10.59,36.14,1955,8.07,1.27,86200,108000,133600,47400,371,477,586,215,549,34.8,27.1,13.2,39,82,26.8,48.01,54.33,91.3,92.7,10.5,8588.5,6.38,9.52,2169.92
193187,2.46,7.11,89.25,2.38,2.4,13.62,28.54,14.12,11.82,193187,100,26703,78.52,0.95,41.51,27.59,7.15,15.87,32772,13710,14358,8606,8909,6974,9208,8795,24137,12.89,5.59,18.98,18.9,4.95,66.43,12.97,23.02,13.78,23.35,11.82,30.61,14.8,13.43,3.01,68.94,65.93,75.05,73.44,69.91,76.61,5098,3.59,6076,14.29,21.87,31.65,42.96,0.45,0.69,1,1.35,94.03,1.11,4.22,2.66,2.38,2.56,2.08,66.81,2.66,56.83,2,4836,94.19,62.02,10.94,40.8,1953,4.1,0.44,36700,49500,64900,28200,262,346,410,148,408,27,20.2,13.6,301,16,3.15,74.99,51.05,82.24,90.79,78,2477.6,3.64,0,461.42
14113,2.86,0.72,97.22,1.69,1.56,13.48,24.16,11.38,7.48,10359,73.4,60054,87.14,1.19,63.17,19.31,1.72,13.14,65111,24277,24405,22693,8150,18775,16803,15661,333,2.36,3.02,9.47,41.24,4.14,71.79,23.75,23.28,7.18,39.3,5.65,27.06,8.62,7.16,3.22,89.27,88.19,97.4,87.08,56.34,67.87,46,0.5,1014,12.03,16.67,23.08,30.97,0.86,1.2,1.66,2.22,89.54,0.56,3.96,3.2,2.86,2.95,2.19,90.48,0.67,23.61,3,415,92.25,87.59,1.45,35.18,1969,0.32,0.11,181000,226800,295600,114600,614,767,930,316,880,24.6,24.4,13.9,5,0,7.18,36.74,54.82,78.05,80.04,20.5,687.9,1.89,0,55.84
14936,2.75,1.62,90.33,6.9,4.65,11.94,22.13,10.39,12.61,14936,100,69695,83.75,0.21,65.77,25.36,1.87,13.69,86126,46038,48138,18193,142500,30231,10648,13692,567,3.85,2.89,9.91,51.24,2.55,62.67,10.26,27.57,2.71,49.71,4.37,27.83,8.12,6.38,3.15,88.47,89.05,98.94,90.72,24.42,41.95,65,0.61,3453,34.78,48.91,56.13,59.83,8.04,11.31,12.98,13.83,80.36,3.15,4.09,3.11,2.7,2.84,2.36,75.25,1.22,30.48,3,188,96.65,71.63,0.53,26.6,1948,0.22,0.14,314800,435700,500001,185201,599,859,1001,402,908,24.7,21.5,17.9,0,0,23.12,52.95,59.29,76.75,80.96,6,2495,28.72,0,33.38
63535,2.73,30.08,58.09,5.75,14,17.26,39.65,21.23,3.69,63535,100,22468,89.29,0.33,24.82,10.15,4.39,15.7,24304,9582,10971,8073,9230,6075,6897,7172,9146,14.5,5.11,14.16,14.42,9.52,66.07,6.16,24.53,11.69,21.79,9.6,21.93,13.18,11.39,3.16,76.38,71.52,84.65,77.09,57.54,63.75,1496,3.9,5394,14.53,21.73,32.3,37.95,1.23,1.84,2.74,3.22,81.47,1.62,4.67,3.52,2.72,2.95,2.56,44.96,8.12,54.56,2,3191,87.93,41.46,1.69,28.11,1976,10.13,0.18,46900,58600,70100,23200,243,313,391,148,385,25.4,23.7,12.8,19,6,8.49,30.88,30.01,49.87,58.21,28.7,2215.9,0.09,18.42,643.24
15066,2.4,6.5,91.93,1.13,1.17,9.98,27.58,11.45,13.34,15066,100,31848,79.77,0.24,43.96,27.82,6,17.96,39249,15138,15441,11999,0,4680,7098,6760,794,5.36,9.46,25.93,18.95,3.76,66.48,23.39,20.69,16.39,22.1,9.88,33.99,13.18,11.62,3.01,74.11,72.18,84.13,77.42,59.7,71.17,288,2.77,516,1.36,8.91,9.88,18.99,0.05,0.31,0.34,0.65,92.23,1.1,4.24,2.7,2.37,2.61,2.05,63.34,1.39,44.66,3,353,94.67,57.5,2.83,34.84,1952,1.53,0.14,76600,94700,118800,42200,398,479,555,157,546,25.6,22.7,14.3,5,0,3.42,78.4,55.74,76.06,90.65,3.7,4062.2,1.73,0,216.85
53367,2.6,2.38,88.43,4.49,8.56,13.4,27.25,12.9,8.57,53367,100,32420,85.99,0.39,32.97,19.56,3.2,12.67,38122,14453,14834,12069,11999,11393,11038,10057,3797,7.21,5.04,17.7,16.01,4.64,72.75,8.86,18.02,12.9,22.26,14.41,28.33,18.63,16.58,3.06,72.94,71.08,86.68,76.66,75.63,81.43,708,1.87,4237,15.95,27.17,36.51,48.69,1.27,2.16,2.9,3.87,88.2,2.22,4.53,3.11,2.56,2.71,2.38,57.38,5.07,51.39,2,1099,94.93,54.16,1.55,12.92,1975,4.12,0.19,82900,97300,116400,33500,369,443,561,192,537,26.5,22.9,12.8,37,4,7.94,28.7,36.42,72.73,75.84,14.8,3615.7,2.77,0,491.66
