AT,V,AP,RH,TARGET
25.5,63.91,1009.4,75.22,444.26
19.09,44.63,1019.91,39.32,461.36
13.38,40.89,1010.48,92.55,472.15
29.03,67.79,1010.67,55.42,444.09
24.67,61.5,1009.06,72.77,437.37
16.17,46.97,1014.22,85.8,456.08
23.19,48.6,1002.38,61.19,445.52
24.84,71.73,1009.84,82.41,436.36
27,60.96,1012.36,58.97,450.15
17.68,40.89,1011.24,61.37,462.08
28.99,54.2,1012.79,41.9,442.6
16.47,44.89,1010.04,82.01,459.69
31.46,70.79,1003.54,59.51,425.68
25.6,63.9,1013.16,53.19,451.44
5.81,45.87,1009.63,94.38,479.66
16.98,43.7,1015.07,53.51,464.01
17.78,52.08,1006.9,100.09,453.31
10.07,44.68,1023.44,90.95,477.52
30.68,71.8,1010.81,61.4,435.4
17.98,39.63,1005.42,82.12,466.69
10.66,41.93,1016.12,94.16,479.61
31.35,70.8,1010.11,66.37,432.19
16.58,44.68,1021.5,83.38,458.87
24.38,63.91,1009.53,79.11,446.02
12.29,40.71,1019.71,83.09,469.75
31.03,69.59,1007.77,63.96,432.56
16.96,46.36,1019.91,89.11,460.57
19.8,52.9,1017.75,66.67,456.64
24.29,57.5,1014.85,67.28,449.98
14.04,39.64,1011.09,87.22,472.31
19.11,44.85,1014.76,45.86,464.66
11.2,35.76,1019.24,64.59,473.33
15.83,52.75,1024.3,58.34,458.6
17.3,43.72,1009.64,77.86,456.55
24.69,59.92,1010.12,80.58,436.33
28.78,64.96,999.75,56.43,432.66
18.83,47.83,1005.58,77.07,454.23
12.58,43.67,1012.86,94.01,472.65
31.93,72.58,1006.9,56.27,425.14
10.92,40.92,1021.84,83.03,467.05
29.89,65.74,1012.95,51.36,438.24
17.69,44.34,1019.31,61.12,464.13
20.97,44.63,1007.64,73.69,453.26
22.64,72.24,1011.07,98.55,434.36
16.72,44.34,1019.26,63.77,465.89
13.9,40.2,1013.13,89.91,464.17
22.83,65.18,1012.24,79.74,442.43
30.1,67.45,1014.23,39.04,434.01
17.28,65.94,1013.62,89.97,454.76
24.59,72.24,1011.42,81.5,433.31
13.41,45,1021.65,45.24,478.96
13.91,44.58,1021.36,78.98,472.67
17.73,40.55,1003.36,74.62,462.69
14.09,44.47,1029.08,72.36,466.53
28.18,71.14,1011.56,48.03,432.72
23.71,50.23,1017.55,73.24,458.59
16.7,50.88,1015.11,97.25,456.18
25.11,58.79,1015.99,60.55,442.34
13.74,44.21,1023.26,84.2,466.67
14.79,46.48,1007.46,92.4,462.55
15.72,41.76,1023.07,66.95,462.19
10.5,52.72,1026.32,85.04,468.01
15.42,39.82,1012.89,83.54,469.9
25.03,59.21,1017.28,56.96,446.33
26.09,49.3,1003.79,66.19,439.82
18.06,52.08,1003.73,100.09,452.19
21.93,60.84,1017.8,82.61,443.89
21.9,57.76,1017.45,66.89,449.95
23.84,49.21,1013.1,44.72,445.44
5.09,42.85,1013.78,91.34,481.24
21.81,43.77,1011.97,64.72,453.13
28.54,58.33,1013.9,49.4,439.28
21.67,50.32,1008.41,85.99,445.31
17.33,53.16,1013.77,82.77,459.78
17.72,48.14,1013.26,65.09,457.44
25.21,63.21,1012.24,85.14,441.04
28.67,66.25,1007.96,76.36,434.73
11.87,40.55,1019.06,94.11,473.79
14.54,41.16,1000,81.34,463.9
10.17,40.46,1018.54,68.21,470.33
18.84,61.27,1019.64,71.95,454.47
26.62,72.43,1006.79,82.74,430.22
27.45,59.74,1011.34,58.58,450.46
5.04,40.64,1021.35,93.63,484.42
15.02,42.07,1017.89,83.68,460.82
21.28,70.72,1010.29,86.22,445.54
23.27,60.84,1019.13,67.24,440.22
22.19,70.02,1011.03,82.49,444.85
16.16,41.79,1007.53,76.21,453.39
17.25,39.39,1014.27,67.8,465.74
18.93,48.6,1005.72,84.92,449.74
25.64,68.14,1005.48,56.11,437.63
14.43,45.08,1023.23,83.98,465.07
3.73,39.42,1024.4,82.42,488.58
11.23,41.17,1019.36,56.85,475.85
8.9,39.96,1026.31,95.46,474.49
27.77,51.43,1006.58,69.01,438.7
13.16,43.71,1024.44,85.68,469.06
30.12,73.18,1012.29,61.32,429.31
28.73,68.3,1016.53,55.73,434.15
13.77,41.58,1020.63,72.94,459.75
15.99,39.63,1006.09,89.92,464.95
28.37,69.13,1010.44,71.93,425.29
19.82,58.16,1016.76,74.66,455.5
7,39.81,1017.47,87.65,484.51
29.6,71.58,1010.34,52.56,434.64
9.24,41.4,1030.72,87.36,476.9
29,69.68,1012.78,66.09,442.79
4.95,42.07,1004.87,80.88,485.67
26.99,68.12,1011.45,58.48,436.95
13.94,41.58,1020.76,68.22,463.07
30.51,60.75,1009.86,51,435.57
10.96,45.01,1017.97,95.82,468.64
20.85,48.7,1007.11,87.2,449.57
18.41,44.89,1009.75,77.24,448.88
23.16,57.69,1007.91,84.7,438.29
22.32,48.41,1008.68,79.11,445.36
30.24,73.9,1006.74,56.39,441.31
23.23,60.32,1016.73,78.35,447.09
18.5,47.45,1009.23,83.21,450.22
12.8,44.34,1016.52,86.73,473.42
11.42,41.38,1021.98,60.19,479.23
25.37,59.14,1017.27,78.07,437.19
12.93,38.73,1006.41,89.24,471.3
26.97,64.45,1009.43,53.96,443.75
18.33,52.08,1001.78,100.09,448.23
30.78,69.14,1007.27,62.77,433.96
14.09,41.2,1016.45,67.27,472.42
23.71,67.17,1007.27,90.2,440.65
24.22,56.89,1013.81,70.02,440.79
10.54,41.93,1016.64,93.52,479.65
11.12,44.92,1025.58,93.52,470.82
5.82,40.78,1024.82,96.01,470.02
10.31,45.01,1018.42,93.67,473.74
22.86,62.4,1010.59,78.24,445.66
12.67,42.86,1014.06,89.9,473.13
9.75,40.81,1026,84.44,481.95
33.26,68.51,1012.49,52.68,429.38
17.37,40.55,1001.19,71.42,460.97
21.19,42.48,1013.43,80.52,469.76
11.75,71.14,1019.36,75.68,466.56
24.44,59.14,1016.74,71.82,443.5
22.75,59.39,1015.4,81.41,440.26
25.21,70.04,1009.51,76.13,432.93
29.83,71.98,1004.32,67.55,426.98
23.3,48.78,1018.17,75.36,441.08
13.3,50.59,1019.38,92.96,469.13
22.82,60.08,1017.95,65.71,450.86
26.69,79.74,1008.29,73.79,431.41
28.8,71.58,1010.51,59.87,434.82
25.24,68.67,1006.76,76.95,442.29
25.06,44.57,1007.39,56.07,443.66
22.75,58.79,1011.44,84.47,445.67
23.07,50.05,1006.9,86.98,442.97
22.18,62.39,1007.84,85.74,452.31
24.97,68.61,1011,55.04,453.26
9.33,42.49,1008.93,82.59,478.43
11.82,41.67,1012.94,84.51,476.73
33.27,66.44,1010.63,43.47,430.11
5.17,39.33,1009.68,94.19,485.46
14.2,52.75,1025.64,61.02,465.48
9.86,37.83,1005.05,100.15,472.46
22.99,56.57,1013.93,78.77,445.44
14.76,43.79,1016.17,75.72,464.14
28.5,74.87,1009.67,53.78,444.88
10.1,41.79,1019.36,78.07,474.09
21.75,50.12,1009.36,94.41,446.64
10.1,44.03,1008.11,90.29,471.59
30.4,77.3,1002.44,59.42,438.43
25.6,58.46,1016.34,66.6,441.88
20.37,44.58,1016.77,66.22,463.2
31.26,76.09,1006.66,63.91,430.36
12.45,37.92,1008.03,61.87,470.59
9.68,39.96,1026.09,99.28,470.22
34.33,69.05,1000.89,37.9,430.56
9.61,39.04,1023.45,75.66,483.86
16.85,41.35,1006.14,79.21,463.37
17.9,52.08,1006.41,100.09,451.94
5.76,40.07,1013.22,62.99,494.67
24.96,70.47,1007.73,76.48,438.23
31.84,77.95,1014.9,55.35,433.28
15.08,42.77,1018.43,73.19,461.68
27.1,79.74,1005.43,86.05,431.51
23.45,70.04,1010.99,79.2,436.46
26.92,62.44,1011.09,70.8,437.99
30.13,71.98,1004.95,63.62,431
26.26,74.9,1003.85,81.94,437.44
20.08,58.12,1015.53,80.84,455.85
6.91,37.49,1011.05,82.07,481.88
30.75,73.88,1005.62,57.95,436.97
26.01,74.33,1015.69,81.22,435.82
8.77,40.77,1011.54,89.58,480.56
11.71,40.05,1014.49,86.09,471.49
17.7,48.98,1015.79,83.18,454.41
9.75,35.76,1019.88,62.31,474.31
29.53,71.43,1011.79,57.41,438.78
23,60.37,1005.34,83.73,437.6
15.64,43.71,1024.51,78.31,462.55
7.14,41.22,1016.6,97.09,435.58
21.52,50.66,1013.56,74.33,455.71
28.31,74.33,1011.89,69.77,428.46
30.93,70.83,1010.61,46.13,440.59
22.3,57.19,1006.4,75.28,445.1
13.4,40.89,1010.67,91.66,472.36
30.47,77.3,1002.13,63.7,434.68
22.49,58.82,1009.73,85.19,444.11
25.99,63.07,1012.5,64.81,442.16
23.54,41.1,1002.05,38.05,448.56
10.35,38.38,1020.77,74.55,477.76
8.66,36.25,1028.22,86.96,479.66
25.6,59.15,1013.31,67.02,441.11
20.52,57.76,1017.03,81.19,453.64
22.98,51.95,1006.83,74.92,454.63
22.12,69.71,1009.7,90.22,434.42
27.28,44.89,1009.02,49.9,441.94
10.62,39.96,1025.37,96.64,470.8
29.1,73.4,1011.35,57.31,436.85
27.36,66.54,1011.31,45.3,436.69
31.85,69.04,1008.35,46.09,434.79
32.63,74.99,1002.42,40.07,432.79
25.53,71.85,1009.19,74.7,431.26
27.05,59.15,1012.83,56.31,441.39
16.57,53.82,1015.17,63.69,462.52
14.89,39.58,1012.26,77.58,465.95
13.66,41.67,1013.43,80.56,469.17
29.45,68.84,1011.64,59.7,438.41
14.49,44.84,1024.09,86.55,465.72
5.47,40.62,1018.66,83.61,481.56
8.43,40.6,1015.39,91.81,483.1
26.43,58.41,1013.57,64.67,444.74
14.55,41.7,1018.58,80.8,454.14
27.53,67.83,1009.4,53.73,429.05
24.37,73.42,1010.19,76.01,440.29
22.25,59.8,1016.79,69.02,451.64
28.15,72.99,1007.62,70.03,431.83
9.95,43.56,1014.85,82.62,477.88
14.13,41.23,994.6,93.02,467.84
18.56,42.18,1001.46,99.59,456.61
11.06,41.5,1013.09,89.8,476.24
13.55,43.48,1016.08,67.25,464.33
7.87,41.06,1020.91,87.64,486.57
9.91,39.64,1010.57,75.82,478.63
10.05,40.23,1019.71,90.41,475.48
10.11,39.35,1015.19,90.74,479.83
29.48,64.69,1006.44,64.46,435.09
26.54,69.48,1010.7,66.09,432.56
12.19,40.05,1014.65,85.1,472.68
32.27,71.85,1007.88,56.01,427.56
21.39,62.96,1019.49,72.24,452.68
15.7,42.99,1007.51,76.05,464.59
21.27,57.5,1014.53,80.76,453.34
26.53,69.71,1009.88,76.26,446.17
22.49,58.71,1009.75,76.43,443.33
18.4,43.69,1016.59,52.44,462.05
31.68,68.24,1005.29,37.34,427.22
14.02,43.34,1016.06,85.8,466.38
16.26,38.58,1016.04,76.7,462.54
18.83,58.46,1016.85,87.16,449.63
12.9,43.41,1015.92,59.15,464.26
27.02,71.77,1006.38,72.1,428.1
19.02,50.66,1013.04,85.25,455.42
10.02,52.75,1021.93,73.68,473.09
20.25,55.5,1020.03,69.33,455.13
24.75,52.84,1005.47,69.61,442.6
6.25,39.48,1004.82,52.71,484.26
23.98,50.32,1008.41,67.75,443.45
29.51,76.09,1007.39,71.5,432.45
10.15,43.41,1018.4,82.07,473.43
14.01,43.34,1016.95,83.41,463.81
14.1,39.16,1008.19,74.05,464.07
22.86,66.48,1003.77,71.22,435.56
23.66,72.43,1008,89.49,439.02
31.15,69.59,1007.82,64.96,431.37
25.44,75.23,1010.71,66.44,436.67
28.69,67.25,1017.71,44.6,436.21
31.71,73.5,1010.63,40.17,430.45
22.67,60.77,1017.56,79.43,444.43
24.94,67.69,1008.86,68.97,439.08
14.43,38.91,1013.28,70.26,468.83
20.64,61.86,1012.81,99.97,447.14
26.39,66.05,1018.24,61.27,442.22
25.28,70.32,1006.91,81.74,431.43
10.94,39.04,1021.81,86.02,479.2
28.73,73.91,1004.91,70.17,436.12
32.31,62.04,1010.45,38.01,449.65
22.46,58.49,1011.5,70.54,448.46
20.75,60.77,1017.91,86.06,448.58
19.05,55.5,1020.25,75.76,457.5
15.47,43.13,1015.11,50.5,466.63
23.24,68.31,1009.71,80.8,440.78
27.71,70.32,1008.63,64.05,432.59
16.4,38.01,1022.2,73.05,463.79
9.05,40.67,1015.57,75.48,486.55
26.57,48.06,1013.23,40.24,439.54
8.19,41.66,1016.57,75.38,485.2
22.91,66.44,1011.23,63.43,444.48
25.14,64.63,1020.63,54,446.63
9.27,42.02,1004.29,95.05,474.93
28.88,54.89,1007.16,46.6,440.99
18.21,41.85,1014.67,56.86,468.4
10.48,40.22,1004.81,92.16,477.78
4.78,42.85,1013.07,94.72,479.09
19.7,52.84,1004.86,89.72,444.64
13.98,41.79,1010.6,83.84,457.12
32.77,71.32,1007.68,42.39,436.95
19.65,45.01,1014.18,56.77,451.63
23.25,63.78,1016.01,72.01,448.82
23.66,69.51,1012.9,52.59,435.39
6.11,38.68,1017.53,79.23,482.97
13.03,39.35,1015.34,79.18,474.02
24.44,72.99,1008.38,91.66,435.47
22.58,58.12,1014.88,80.59,448.32
24.93,69.05,1001.02,85.14,429.53
7.87,42.85,1012.18,94.21,480.54
16.45,44.68,1018.6,85.14,462.66
6.75,39.37,1020.26,70.99,486.26
16.84,56.03,1020.25,70.37,437.14
16.64,44.9,1021.02,70.34,460.93
12.05,40.55,1016.63,100.14,472.19
13.61,42.34,1017.93,91.61,463.89
10.48,41.38,1021.97,65.22,481.41
25.94,60.75,1007.22,64.76,439.46
16.65,56.89,1013.52,87.44,452.52
13.92,39.58,1012.5,80.28,465.67
24.24,68.3,1018.03,81.51,437.12
20.27,57.76,1016.66,75.76,450.71
6.52,35.57,1025.37,78.32,486.06
19.26,58.46,1015.74,84.64,450.66
8.03,37.8,1020.47,60.67,481.51
30.51,70.79,1004.55,56.05,428.79
18.4,44.06,1017.36,70.88,456.8
26.63,43.77,1011.33,49.3,440.95
26.03,69.68,1011.61,60.75,449.54
16.61,43.77,1012.25,77.23,457.66
11.94,44.6,1018.69,85.33,468.53
12.65,44.34,1019.4,71.45,468.8
9.45,41.92,1029.32,91.09,467.79
27.77,62.26,1010.88,66.45,430.19
9.96,42.03,1017.78,82.39,477.85
26.94,71.14,1011.63,62.74,434.03
27.82,59.15,1012.74,42.78,442
9.2,39.82,1013.19,91.25,482.89
19.92,38.52,1018.15,60.68,451.16
19.46,66.86,1012.74,66.2,454.89
9.94,41.44,1015.21,87.02,481.24
18.59,39.54,1008.56,68.61,462.56
23.66,77.54,1008.5,85.32,435.38
23.23,63.31,1012.52,75.1,441.5
13.99,45,1023.83,77.92,472.55
23.85,52.3,1005.9,70.95,441.99
23.72,58.62,1016.65,69.1,447.49
14.87,41.23,997.39,82.06,465.01
23.7,62.91,1012.26,57.89,444.99
25.64,63.47,1012.33,68.35,442.62
9.64,40.56,1022.51,78.62,483.39
26.42,59.39,1013.95,66.03,438.54
27.88,75.23,1011.33,58.91,439.33
11.17,44.77,1018.2,79.6,470.85
22.51,66.49,1014.59,63.03,453.08
18.38,55.28,1020.22,68.33,451.29
12.87,41.5,1013.51,85.72,469.44
16.18,50.88,1014.06,100.09,455.14
14.59,41.23,999.48,86.66,466.83
13.53,38.73,1004.86,85.38,472.46
12.93,41.39,1018.5,80.28,472.57
19.31,44.71,1016.13,30.59,463
29.95,73.42,1011.44,66.32,432.81
24.8,61.02,1009.86,71.75,438.96
16,45.09,1014.31,60.02,458.46
13.24,39.16,1016.52,86.66,474.48
17.37,48.92,1011.91,58.4,455.53
20.03,45.01,1012.73,56.89,460.11
28.76,66.56,1006.07,62.41,432.3
18.2,52.72,1025.87,54.26,463.47
24.19,46.21,1010.79,62.04,440.87
24.04,72.43,1008.02,87.2,439.39
26.44,71.73,1009.52,81.75,430.55
26.79,62.44,1011.51,72.46,440.55
8.96,40.05,1015.91,89.4,467.24
18.71,54.9,1017.12,74.79,456.88
7.57,41.14,1028.23,87.97,477.8
26.45,71.37,1008,77.06,438.36
18.2,45.01,1013.82,68.14,452.21
29.38,69.68,1011.35,49.25,430.2
24.92,48.92,1010.11,36.53,445.56
18.22,49.25,1020.33,61.87,454.66
9.56,44.71,1021.13,64.6,487.92
32.16,68.14,1004.86,37.77,429.64
23.75,66.54,1004.41,85.44,436.57
12.54,44.03,1007.05,84.03,471.86
21.51,48.92,1010.36,38.27,455.11
11.2,42.02,999.99,96.69,472.27
26.54,71.98,1005.8,91.16,431.78
24.05,61.87,1009.64,54.54,442.16
30.21,79.74,1006.82,54.03,430.83
6.49,39.33,1010.85,91.85,489.22
9.68,40.77,1022.04,85.23,473.73
27.3,57.19,1008.08,63.48,438.65
23.07,57.17,1009.84,76.8,444.08
23.45,66.48,1003.66,75.83,435.13
18.96,44.58,1016.66,71.95,461.96
6.33,42.07,1004.25,77.1,484.57
10.1,40.22,1007.1,90.36,478.43
18.21,49.69,1013.54,80.16,454.25
10.8,39.58,1011.99,87.54,478.24
28.04,74.33,1013.53,48.65,432.92
20.77,52.05,1012.22,45.61,455.02
14.02,44.47,1028.02,68.97,465.93
12.83,44.88,1017.86,87.88,474.26
13.31,40.1,1014.81,82.11,468.74
31.35,67.32,1013.74,38.56,439.81
16.58,41.93,1022.36,45.24,466.61
23.21,63.94,1013.56,80.23,446.11
9.44,41.4,1027.64,86.22,473.94
9.77,44.68,1023.37,91.4,477.56
20.96,69.48,1011.04,82.63,444.31
20.8,69.45,1013.7,82.48,443.77
23.89,70.04,1011.16,84.9,433.71
17.05,44.88,1017.69,88.19,459.63
16.02,39.54,1007.73,72.81,466.15
9.7,40.71,1025.63,80.34,483.19
19.01,58.46,1017.14,90.99,446.18
31.07,64.96,1005.2,58.93,428.63
24.42,63.31,1012.64,71.8,438.39
25.99,71.32,1007.17,83.23,432.41
18.44,45.38,1014.3,86.02,461.99
28.18,73.03,1014.18,67.72,439.74
27.84,71.32,1007.72,79.25,431.37
14.14,43.34,1017.1,81.77,464.36
16.47,38.01,1022.3,72.29,461.54
19.69,56.65,1020.79,66.94,457.17
10.57,41.26,1008.32,97.96,472.9
19.8,58.79,1017.04,87.71,449.66
29.23,75.6,1017.72,52.26,438.92
12.1,41.58,1014.41,90.22,462.28
28.64,69.23,1013.11,37.13,434.4
9.1,39.42,1025.28,68.78,471.85
11.37,40.56,1017.56,64.8,478.88
29.3,73.67,1005.64,65.31,431.07
7.11,41.74,1022.35,90.68,487.85
9.08,42.49,1010.67,85.35,481.46
21.01,44.05,1010.61,64.12,445.07
22.59,66.54,1005.11,92.62,436.69
31,77.95,1010.14,65.97,431.62
22.5,59.43,1010.31,72.17,441.92
15.2,40.55,1005,88.4,465.09
17.97,65.94,1012.92,88.22,448.88
13.08,42.32,1016.63,83.72,462.41
8.66,44.68,1022.99,95.45,479.62
28.07,61.47,1008.68,64.83,442.59
26.21,56.85,1011.45,41.37,439.55
14.14,39.82,1012.46,81.15,472.52
5.33,39.33,1009.61,94.97,491.17
23.92,73.17,1011.81,92.33,433.78
10.14,45.01,1018.12,94.32,473.56
26.67,59.44,1012.01,58.83,441.29
18.81,52.08,1005.77,98.86,450.72
12.27,41.17,1019.41,58.1,475.13
29.33,52.84,1006.04,44.3,438.25
30.8,70.94,1007.06,63.09,432.44
21.74,60.27,1015.82,88.96,441.22
24.67,58.05,1011.31,69.95,444.57
12.68,45.01,1013.86,83.26,448.69
17.36,41.23,998.08,63.46,459.1
22.6,69.84,1006.37,79.59,435.13
10.03,43.72,1011.46,96.89,473.26
12.25,48.79,1017.44,88.91,469.52
10.94,39.04,1021.62,86.41,479.8
22.72,58.82,1012.54,77.72,448.67
29.05,65.74,1013.29,60.02,440.74
5.95,39.48,1005.16,63.6,486.07
22.45,59.87,1018.92,72.73,445.34
27.96,77.24,1007.23,78.51,433.35
10.75,45.01,1018.73,93.16,471.47
8.83,36.25,1028.86,85.6,478.45
23.63,71.29,1008.01,70.07,442.65
31.98,64.05,1010.49,58.01,439.56
5.35,35.57,1027.12,80.81,488.65
29.79,67.69,1006.86,55.93,428.71
20.87,57.19,1006.5,77,445.95
8.4,38.5,1013.67,69.13,486.5
20.53,65.06,1016.69,73.47,446.64
21.8,62.39,1007.84,89.04,452.15
31.15,67.45,1014.85,42.11,431.97
26.21,65.12,1016.06,44.31,444.44
14.28,42.77,1020.06,81.77,466.75
10.39,40.96,1023.51,84.73,479
29.86,70.8,1010.22,70.36,437.47
27.32,66.54,1004.95,72.58,431.33
17.08,40.12,1012.17,81.5,457.81
21.08,52.05,1012.28,45.25,453.4
10.46,37.5,1013.12,76.74,472.16
16.39,58.59,1014.58,90.34,455.05
8.14,36.24,1013.15,87.85,480.25
13.9,44,1025.1,87.17,466.24
10.9,40.67,1016.66,65.09,482.4
11.64,38.25,1013.33,85.79,472.34
30.88,69.51,1011.48,46.58,433.14
25.88,66.48,1004.24,63.16,434.4
29,69.13,1001.22,52.96,425.5
23.32,69.23,1011.75,75.59,436.18
27.27,72.24,1010.69,78.09,432.35
25.14,73.67,1006.94,88.51,430.89
12.04,40.1,1014.42,89.65,474.28
7.92,41.66,1014.84,76.12,483.38
20.5,49.69,1009.6,70.81,452.94
13.86,40.66,1017.15,83.82,463.49
11.45,45.01,1018.88,92.12,470.4
24.94,59.07,1008.89,84.79,440.12
9.04,40.11,1023.3,76.32,473.57
25.31,60.75,1008.65,79.35,437.33
11.08,38.16,1014.45,74.99,473.32
26.94,66.48,1005.46,60.62,440.12
21.61,41.54,1014.5,75.62,458.47
21.78,47.43,1007.88,66.68,446.79
15.57,44.68,1022.01,90.02,460.91
25.78,59.15,1013.61,66.68,441.71
11.7,25.36,1008.65,92.11,470.88
33.43,66.44,1010.29,53.45,433.01
21.12,49.15,1021.29,52.9,456.92
23.82,48.92,1010.48,44.45,446.85
24.85,58.05,1011.5,70.12,444.53
28.96,75.23,1010.88,49.45,439.03
14.64,39.58,1011.46,71.9,467.8
16.34,41.16,1006.36,75.52,462.56
24.4,71.14,1009.7,59.26,436.68
5.81,35.79,1012.14,92.28,484.41
25.83,70.47,1006.24,81.83,434.45
9.75,42.49,1010.57,83.63,480.35
29.2,70.79,1004.8,63.74,425.2
26.86,72.58,1009.22,88.39,428.69
7.5,38.06,1021.96,83.45,485.98
17.98,59.15,1012.09,83.03,451.97
23.59,71.73,1009.69,87.06,435.67
9.53,40.62,1015.57,75.49,469.9
18.34,45.64,1019.05,82.53,460.58
26.12,63.94,1017.97,44.81,441.46
19.67,44.71,1015.46,31.46,464.99
16.76,48.14,1012.92,65.74,456.31
31.02,69.51,1011.16,47.64,431.15
14.31,42.86,1031.14,69.6,465.36
27.89,69.88,1007.99,85.62,430.75
12.11,38.28,1013.56,93.21,469.93
13.69,40.1,1014.38,83.57,470.76
22.05,59.92,1009.06,93.74,437.9
22.59,59.43,1005.85,84.02,442
25.11,62.26,1011.12,78.01,434.97
7.51,41.66,1015.9,78.31,485.58
10.52,41.48,1018,68.99,469.8
9.93,40.67,1018.08,69.74,485.23
31.41,64.44,1013.84,49.49,439.3
14.22,39.39,1014.16,80.22,470.98
13.41,54.3,1016.48,79.28,467.88
27.22,67.9,1005.73,57.29,441.22
14.66,41.92,1030.81,68.88,464.57
14.08,40.73,1017.52,91.49,461.58
27.16,65.61,1014.21,47.93,441.33
10.72,41.17,1019.68,60.71,479.21
12.95,41.38,1021.97,53.83,474.46
15.75,39.39,1014.38,76.29,468.6
24.46,61.9,1013.88,87.16,441.34
32.83,74.33,1011.44,50.42,427.36
33.67,80.18,1010.83,60.87,431.99
19.74,45.38,1015.11,80.67,459.39
28.8,71.77,1006.41,66.03,426.87
24.01,46.93,1013.3,52.24,448.35
21.17,64.15,1021.25,62.38,454.15
13.49,44.47,1030.18,69.15,468.46
11.75,35.76,1018.99,57.92,473.01
26.16,59.87,1013.24,71.92,446.73
28.95,66.75,1018.22,60.48,432.39
11.91,43.22,1008.75,76.57,472.88
12.61,41.58,1020.17,85.18,463.36
15.78,41.16,1008.43,80.25,464.85
28.26,63.13,1012,68.35,440.58
14.72,41.23,997.91,82.69,467.11
8.27,35.76,1020.11,75.25,480.8
10.12,41.78,1013.43,73.47,477.67
15.16,50.88,1013.88,100.11,460.03
16.02,71.14,1019.75,70.42,456.35
34.24,74.67,1016.24,25.56,425.58
14.84,38.91,1013.78,69.27,467.83
21.43,46.97,1013.94,61.25,457.68
6.58,40.67,1020.18,71.07,494.84
28.23,64.05,1011.98,75.23,442.3
26.57,44.57,1007.76,50.39,445.49
18.68,56.65,1020.38,80.26,455.79
17.1,62.1,1020.39,93.63,453.4
26.38,71.73,1010.04,69.45,431.66
9.23,39.66,1019.44,76.11,481.77
22.65,60.93,1006.43,85.13,440.52
25.47,60.75,1007.27,65.91,438.42
29.47,71.32,1008.07,67,437.14
9.96,41.26,1022.9,83.83,475.21
16.66,41.16,1007.37,76.82,463.39
25.24,68.28,1000.26,78.17,435.9
23.94,63.21,1013.52,83.12,440.15
12.73,37.73,1021.89,61.76,470.89
22.49,62.52,1016.57,63.69,451.87
28.57,62.26,1010.75,62.12,437.41
24.01,50.16,1004.22,75.32,443.03
30.74,69.59,1008.69,68.04,437.81
31.59,43.5,1005.12,43.5,429.96
16.89,49.21,1015.19,70.39,458.25
16.58,38.01,1023.5,60.14,464.03
5.15,45.87,1008.02,98.36,479.61
22.89,73.11,1006.66,73.11,440.15
13.83,41.49,1020.11,87.29,469.57
27.27,72.58,1009.25,89.31,428.93
32.48,69.75,1009.05,40.47,438.17
10.74,52.75,1021.75,75.41,467.48
8.3,43.13,1020.02,83.11,484.07
24.31,65.34,1013.82,63.85,449.88
25.07,56.85,1011.25,51.99,442.44
11.18,39.61,1018.56,68,468.75
23.63,73.18,1012.29,88.81,437.7
24.65,64.63,1020.52,53.45,446.04
26.63,62.44,1010.86,70.82,438.25
13.66,40.55,1005.46,96.02,467.7
10.74,40.05,1015.45,87.33,477.93
16.5,44.63,1020.58,64.11,458.78
9.5,37.36,1015.13,63.41,478.8
8.16,39.64,1011.21,85.56,481.78
24.51,58.79,1016.11,61.7,443.5
22.28,58.86,1014.08,66.47,446.55
27.07,77.95,1012.34,76.64,433.61
8.58,40.72,1022.04,87.55,480.96
25.27,67.07,1006.34,66.35,445.81
27.58,78.05,1010.83,94.98,431.95
23.59,47.43,1006.64,48.92,447.36
30.52,71.77,1006.22,56.4,426.14
15.25,39.58,1012.1,73.05,466.21
26,69.89,1015.12,73.06,433.5
14.69,35.71,1015.78,57.34,467.39
22.63,58.41,1013.69,90.32,445.43
23.74,52.3,1008.88,76.34,444.4
13.83,43.22,1010.62,70.8,464.39
22.95,66.54,1004.53,88.06,434.41
17.04,40.12,1011.81,83.14,458.1
7.79,41.01,1024,97.2,477
26.48,69.14,1009.31,84.11,435.76
21.97,58.12,1014.21,85.93,448.91
25.56,75.6,1017.37,69.31,442.2
10.19,44.63,1020.58,91.64,472.45
26.27,71.98,1005.72,86.15,427.65
6.65,40.77,1021.79,88.84,482.9
25.06,65.46,1014.37,38.82,443.03
9.63,43.02,1012.4,68.41,480.21
20.28,48.78,1017.4,82.51,451.59
25.65,69.23,1012.55,62.02,435.25
19.75,49.02,1009.38,92.89,446.63
15.02,41.48,1015.19,58.69,456.04
23.77,61.87,1009.8,54.83,445.72
31.19,69.68,1012.6,52.06,440.97
22.35,58.59,1013.99,79.78,444.04
12.09,38.25,1013.61,81.28,469.29
19.7,43.79,1015.93,47.39,464.41
15.79,38.28,1014.4,74.84,465.64
18.85,48.06,1012.52,67.88,451.77
18.36,56.65,1020.29,82,456.49
14.73,54.3,1016.75,67.13,463.63
16.98,43.99,1021.65,81.17,456.07
27.78,72.43,1006.72,74.53,429.62
27.38,69.4,1004.57,74.12,434.47
11.28,43.41,1017.91,81.03,471.42
14.12,39.52,1016.79,75.89,472.32
32.1,69.98,1013.31,55.84,431.09
14.83,53.82,1016.57,63.47,464
18.37,44.89,1010.61,86.74,454.37
