LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
6.175,18,29762.067,2306.831,8788.101,245.949,245.949,760.134,288,661.442,2.516,0.998,13.269,1.031,33.525,0.664,1,0.988
4.161,12,14719.733,1547.458,7749.337,113.749,113.749,621.124,288,600.982,1.661,0.998,8.822,1.023,16.311,0.323,0.991,1
3.144,9,8376.705,1386.744,7066.848,60.325,60.325,594.179,288,582.451,1.391,0.998,7.569,1.02,12.644,0.25,0.972,0.977
9.3,27,72772.94,3560.423,9787.758,645.069,645.069,1105.089,288,787.42,4.483,0.998,22.484,1.049,91.287,1.807,0.95,0.987
3.144,9,8377.284,1386.747,7091.172,60.338,60.338,571.763,288,576.642,1.39,0.998,7.424,1.021,11.728,0.232,0.985,0.998
2.088,6,3508.256,1347.583,6825.439,22.894,22.894,532.336,288,563.615,1.217,0.998,6.557,1.019,19.896,0.175,0.959,0.989
4.161,12,14719.744,1547.451,7732.171,113.751,113.751,642.672,288,606.259,1.663,0.998,8.991,1.023,17.327,0.343,0.981,0.98
2.088,6,5362.289,1394.335,6820.365,31.527,31.527,558.138,288,567.326,1.29,0.998,6.91,1.02,0,0.198,0.979,0.993
8.206,24,50996.82,3087.569,9316.216,438.094,438.094,946.634,288,739.813,3.578,0.998,18.606,1.041,62.049,1.228,0.955,0.977
4.161,12,14720.522,1547.455,7746.669,113.743,113.743,640.518,288,606.258,1.661,0.998,8.952,1.023,17.211,0.341,0.978,0.984
2.088,6,2830.615,1367.059,6772.049,26.373,26.373,504.097,288,558.829,1.2,0.998,6.503,1.019,8.062,0.133,0.976,0.978
4.161,12,14723.864,1547.471,7804.109,113.786,113.786,634.347,288,606.85,1.656,0.998,8.815,1.023,16.863,0.334,0.965,0.998
9.3,27,72770.691,3560.401,9743.142,645.094,645.094,1048.728,288,770.205,4.531,0.998,22.591,1.052,87.058,1.723,0.995,0.994
4.161,12,14725.068,1547.47,7806.748,113.794,113.794,655.19,288,612.71,1.656,0.998,8.943,1.022,17.809,0.353,0.95,0.982
8.206,24,50993.565,3087.476,9304.46,438.1,438.1,910.186,288,727.581,3.589,0.998,18.403,1.042,59.371,1.175,0.986,0.992
3.144,9,8381.126,1386.768,7161.328,60.377,60.377,589.211,288,584.38,1.387,0.998,7.429,1.02,12.393,0.245,0.951,0.995
3.144,9,8377.283,1386.747,7086.793,60.337,60.337,579.834,288,578.911,1.39,0.998,7.471,1.02,12.058,0.239,0.979,0.991
2.088,6,4682.712,1394.194,6784.759,31.472,31.472,544.946,288,565.022,1.269,0.998,6.851,1.02,0,0.179,0.984,0.983
2.088,6,6964.093,1378.012,6740.62,28.493,28.493,612.021,288,571.876,1.336,0.998,7.278,1.02,8.565,0.27,0.994,0.978
5.14,15,21628.732,1924.327,8476.817,175.282,175.282,700.921,288,635.16,2.085,0.998,11.086,1.026,24.823,0.491,0.982,0.989
8.206,24,50981.754,3087.05,9290.395,438.001,438.001,918.669,288,726.367,3.611,0.998,18.778,1.042,60.438,1.196,0.999,0.976
5.14,15,21636.034,1924.318,8495.552,175.321,175.321,727.411,288,644.578,2.078,0.998,11.165,1.026,26.154,0.518,0.952,0.978
8.206,24,50991.049,3087.346,9296.611,437.926,437.926,919.529,288,728.066,3.602,0.998,18.668,1.042,60.351,1.195,0.991,0.98
7.148,21,38982.058,2678.083,9136.059,332.117,332.117,823.683,288,691.942,2.96,0.998,15.369,1.035,43.683,0.865,0.964,0.996
2.088,6,2952.75,1372.683,6766.703,27.404,27.404,504.871,288,559.062,1.205,0.998,6.539,1.019,5.448,0.131,0.979,0.977
1.138,3,987.732,1366.481,6650.96,8.438,8.438,468.875,288,548.34,1.126,0.998,6.071,1.019,2.153,0.091,0.977,0.983
2.088,6,3168.389,1377.304,6829.353,28.276,28.276,503.424,288,559.974,1.212,0.998,6.492,1.02,3.002,0.131,0.969,0.992
8.206,24,50997.204,3087.618,9323.009,438.053,438.053,937.011,288,739.182,3.564,0.998,18.338,1.041,61.051,1.209,0.951,0.989
4.161,12,14722.829,1547.463,7779.721,113.766,113.766,643.351,288,608.372,1.658,0.998,8.914,1.022,17.303,0.343,0.966,0.987
6.175,18,29793.277,2307.358,8828.635,246.242,246.242,777.955,288,670.067,2.502,0.998,13.189,1.03,34.407,0.681,0.963,0.989
3.144,9,8378.832,1386.756,7116.456,60.35,60.35,584.363,288,581.331,1.389,0.998,7.458,1.02,12.224,0.242,0.967,0.992
1.138,3,6202.464,1393.162,6683.716,10.065,10.065,623.401,288,573.091,1.31,0.998,7.105,1.019,0.494,0.27,0.972,0.983
3.144,9,8378.395,1386.754,7110.482,60.344,60.344,579.33,288,579.607,1.389,0.998,7.439,1.02,12.024,0.238,0.973,0.995
9.3,27,72775.207,3560.419,9773.675,645.106,645.106,1084.169,288,781.275,4.497,0.998,22.474,1.05,89.686,1.775,0.965,0.991
8.206,24,50994.114,3087.46,9308.51,438.105,438.105,939.676,288,736.139,3.588,0.998,18.668,1.041,61.682,1.221,0.967,0.976
3.144,9,8373.914,1386.72,7016.821,60.293,60.293,582.703,288,577.215,1.394,0.998,7.573,1.02,12.213,0.242,0.996,0.978
3.144,9,8379.02,1386.757,7114.242,60.358,60.358,594.41,288,584.248,1.389,0.998,7.512,1.02,12.626,0.25,0.959,0.984
6.175,18,29761.36,2306.85,8792.226,246.018,246.018,778.091,288,666.933,2.514,0.998,13.378,1.03,34.598,0.685,0.986,0.978
3.144,9,8375.747,1386.738,7061.576,60.315,60.315,569.795,288,574.993,1.392,0.998,7.45,1.021,11.663,0.231,0.995,0.995
6.175,18,29762.468,2306.829,8794.179,246.035,246.035,758.388,288,661.479,2.514,0.998,13.222,1.031,33.385,0.661,0.997,0.991
5.14,15,21628.555,1924.322,8475.061,175.228,175.228,704.293,288,635.938,2.085,0.998,11.118,1.026,25.013,0.495,0.981,0.986
3.144,9,8375.203,1386.736,7040.311,60.309,60.309,588.789,288,579.882,1.392,0.998,7.575,1.02,12.444,0.246,0.984,0.977
7.148,21,38998.482,2678.054,9121.827,332.339,332.339,822.844,288,688.25,2.979,0.998,15.613,1.036,43.924,0.87,0.982,0.985
8.206,24,50992.273,3087.401,9295.106,438.086,438.086,911.403,288,725.584,3.604,0.998,18.607,1.042,59.727,1.182,0.997,0.984
6.175,18,29762.44,2306.781,8798.215,245.97,245.97,760.361,288,662.405,2.512,0.998,13.214,1.031,33.483,0.663,0.993,0.991
6.175,18,29790.605,2307.455,8818.885,246.251,246.251,770.091,288,666.965,2.505,0.998,13.183,1.03,33.983,0.673,0.974,0.991
3.144,9,8378.425,1386.753,7110.775,60.348,60.348,578.106,288,579.249,1.389,0.998,7.433,1.02,11.975,0.237,0.974,0.996
1.138,3,5499.761,1352.671,6632.001,7.706,7.706,615.848,288,568.703,1.279,0.998,6.978,1.019,17.771,0.273,0.98,0.979
1.138,3,890.883,1372.667,6679.363,8.808,8.808,464.128,288,548.557,1.122,0.998,6.026,1.019,0,0.083,0.97,0.987
4.161,12,14723.958,1547.468,7797.543,113.788,113.788,644.367,288,609.367,1.657,0.998,8.89,1.022,17.329,0.343,0.96,0.989
2.088,6,3157.746,1377.715,6724.715,28.328,28.328,502.882,288,556.613,1.215,0.998,6.6,1.02,2.244,0.13,0.998,0.975
1.138,3,3677.58,1392.128,6644.889,9.995,9.995,555.267,288,562.416,1.23,0.998,6.7,1.019,4.063,0.19,0.981,0.975
2.088,6,3904.743,1388.217,6839.408,30.333,30.333,520.327,288,562.574,1.24,0.998,6.622,1.02,0,0.15,0.971,0.995
7.148,21,39006.238,2678.018,9116.506,332.387,332.387,822.387,288,686.832,2.986,0.998,15.705,1.036,44.005,0.871,0.989,0.981
8.206,24,50993.658,3087.495,9313.914,438.067,438.067,911.042,288,730.212,3.574,0.998,18.217,1.042,59.176,1.172,0.974,0.999
9.3,27,72779.399,3560.431,9785.324,644.853,644.853,1087.919,288,783.199,4.482,0.998,22.295,1.049,89.726,1.776,0.958,0.996
9.3,27,72781.524,3560.454,9793.489,644.888,644.888,1093.224,288,785.217,4.472,0.998,22.204,1.049,89.997,1.782,0.952,0.998
3.144,9,8377.336,1386.747,7078.072,60.337,60.337,596.456,288,583.535,1.391,0.998,7.567,1.02,12.728,0.252,0.967,0.977
3.144,9,8374.891,1386.734,7033.09,60.302,60.302,589.962,288,579.961,1.393,0.998,7.59,1.02,12.496,0.247,0.985,0.975
1.138,3,1546.392,1396.909,6718.145,10.331,10.331,495.846,288,557.491,1.151,0.998,6.228,1.019,0,0.114,0.951,0.979
4.161,12,14723.124,1547.466,7787.723,113.773,113.773,639.883,288,607.735,1.657,0.998,8.878,1.022,17.135,0.339,0.966,0.991
4.161,12,14721.445,1547.455,7751.358,113.76,113.76,653.04,288,609.875,1.661,0.998,9.024,1.022,17.777,0.352,0.968,0.975
8.206,24,50993.218,3087.454,9298.673,438.095,438.095,912.519,288,726.747,3.598,0.998,18.548,1.042,59.722,1.182,0.992,0.986
2.088,6,4563.159,1392.854,6857.024,31.233,31.233,534.728,288,564.965,1.262,0.998,6.719,1.02,0,0.17,0.97,1
7.148,21,38995.546,2678.062,9123.176,332.327,332.327,829.855,288,690.587,2.977,0.998,15.644,1.035,44.378,0.879,0.976,0.982
8.206,24,50994.407,3087.537,9321.459,438.106,438.106,923.326,288,735.33,3.564,0.998,18.202,1.041,59.967,1.187,0.959,0.997
6.175,18,29792.319,2307.408,8825.708,246.288,246.288,786.117,288,672.126,2.503,0.998,13.265,1.03,34.917,0.691,0.96,0.983
6.175,18,29790.36,2307.488,8819.367,246.222,246.222,787.874,288,672.062,2.505,0.998,13.312,1.03,35.058,0.694,0.963,0.98
9.3,27,72780.745,3560.43,9779.549,644.843,644.843,1075.386,288,779.689,4.487,0.998,22.242,1.05,88.68,1.755,0.966,1
5.14,15,21632.512,1924.329,8488.203,175.27,175.27,708.594,288,638.509,2.081,0.998,11.077,1.026,25.186,0.499,0.969,0.988
4.161,12,14723.861,1547.467,7794.122,113.78,113.78,648.79,288,610.448,1.657,0.998,8.924,1.022,17.534,0.347,0.958,0.985
1.138,3,3868.157,1408.919,6678.9,10.849,10.849,533.251,288,556.875,1.239,0.998,6.601,1.019,0,0.172,0.997,0.999
7.148,21,39001.698,2678.046,9119.965,332.425,332.425,818.583,288,686.575,2.982,0.998,15.612,1.036,43.668,0.865,0.987,0.986
9.3,27,72774.288,3560.424,9776.295,645.016,645.016,1088.473,288,782.52,4.494,0.998,22.481,1.05,90.03,1.782,0.962,0.99
5.14,15,21628.678,1924.337,8479.394,175.27,175.27,693.747,288,633.376,2.084,0.998,11.023,1.027,24.423,0.483,0.985,0.995
2.088,6,6823.027,1364.033,6773.134,25.91,25.91,600.47,288,569.345,1.326,0.998,7.134,1.02,15.309,0.265,0.992,0.993
9.3,27,72767.597,3560.409,9763.842,645.081,645.081,1087.762,288,781.332,4.51,0.998,22.709,1.05,90.294,1.787,0.968,0.983
9.3,27,72766.5,3560.412,9780.088,644.742,644.742,1108.927,288,787.634,4.494,0.998,22.687,1.049,91.864,1.818,0.952,0.98
3.144,9,8379.874,1386.761,7139.034,60.37,60.37,579.736,288,580.741,1.388,0.998,7.407,1.02,12.025,0.238,0.965,0.999
1.138,3,424.894,1354.417,6725.378,7.806,7.806,450.606,288,547.196,1.101,0.998,5.861,1.019,2.205,0.07,0.955,0.997
7.148,21,38994.363,2678.076,9126.401,332.259,332.259,810.522,288,685.801,2.974,0.998,15.434,1.036,42.974,0.851,0.984,0.996
5.14,15,21635.91,1924.318,8494.519,175.307,175.307,725.337,288,643.888,2.079,0.998,11.157,1.026,26.049,0.516,0.954,0.979
8.206,24,50993.849,3087.486,9303.878,438.063,438.063,915.653,288,728.849,3.591,0.998,18.478,1.042,59.837,1.185,0.984,0.988
9.3,27,72767.955,3560.384,9737.416,644.745,644.745,1050.04,288,770.137,4.539,0.998,22.711,1.052,87.324,1.729,0.997,0.99
3.144,9,8377.945,1386.751,7093.115,60.339,60.339,592.837,288,583.015,1.39,0.998,7.53,1.02,12.576,0.249,0.966,0.982
1.138,3,3020.329,1331.721,6618.927,6.497,6.497,547.124,288,557.122,1.196,0.998,6.484,1.019,24.92,0.198,0.983,0.983
7.148,21,38989.59,2678.077,9128.637,332.296,332.296,825.368,288,690.625,2.97,0.998,15.512,1.035,43.954,0.87,0.972,0.989
8.206,24,50993.478,3087.486,9312.673,438.094,438.094,908.019,288,729.111,3.576,0.998,18.208,1.042,58.963,1.167,0.977,1
2.088,6,6943.447,1374.935,6805.362,27.926,27.926,598.816,288,570.534,1.332,0.998,7.13,1.02,9.537,0.26,0.986,0.998
4.161,12,14721.835,1547.46,7768.056,113.77,113.77,639.75,288,606.91,1.659,0.998,8.91,1.023,17.151,0.34,0.972,0.988
2.088,6,6810.268,1363.134,6747.021,25.75,25.75,603.389,288,569.139,1.326,0.998,7.175,1.02,16.039,0.268,0.997,0.987
8.206,24,50996.943,3087.608,9320.208,438.135,438.135,935.297,288,738.023,3.568,0.998,18.372,1.041,60.988,1.207,0.955,0.988
7.148,21,38999.599,2678.042,9119.659,332.409,332.409,835.415,288,691.32,2.981,0.998,15.751,1.035,44.836,0.888,0.977,0.976
4.161,12,14717.905,1547.45,7721.836,113.733,113.733,620.575,288,599.73,1.663,0.998,8.866,1.023,16.316,0.323,1,0.996
1.138,3,329.669,1348.892,6721.41,7.508,7.508,450.243,288,546.954,1.097,0.998,5.844,1.019,5.479,0.071,0.954,0.996
9.3,27,72775.003,3560.422,9770.027,644.989,644.989,1078.792,288,779.676,4.501,0.998,22.473,1.05,89.267,1.767,0.969,0.992
2.088,6,6936.988,1368.903,6771.528,26.81,26.81,602.419,288,569.781,1.331,0.998,7.165,1.02,12.78,0.266,0.993,0.992
5.14,15,21626.921,1924.307,8467.058,175.213,175.213,716.011,288,638.417,2.088,0.998,11.241,1.026,25.678,0.508,0.979,0.975
3.144,9,8376.967,1386.745,7071.327,60.332,60.332,595.088,288,582.884,1.391,0.998,7.568,1.02,12.678,0.251,0.97,0.977
9.3,27,72756.925,3560.364,9734.647,644.878,644.878,1071.921,288,775.436,4.544,0.998,23.032,1.051,89.49,1.772,0.988,0.976
5.14,15,21639.525,1924.355,8513.794,175.324,175.324,706.579,288,640.544,2.073,0.998,10.93,1.026,24.966,0.494,0.953,0.999
1.138,3,1322.131,1384.302,6679.604,9.411,9.411,466.056,288,547.136,1.141,0.998,6.08,1.019,0,0.09,0.984,0.996
3.144,9,8376.594,1386.743,7072.507,60.329,60.329,580.883,288,578.71,1.391,0.998,7.494,1.02,12.108,0.24,0.982,0.988
7.148,21,38993.74,2678.077,9126.877,332.289,332.289,811.168,288,686.103,2.973,0.998,15.431,1.036,43.009,0.852,0.983,0.996
1.138,3,2845.29,1375.603,6612.745,8.978,8.978,528.057,288,556.115,1.199,0.998,6.519,1.019,6.756,0.162,0.992,0.976
1.138,3,2595.511,1373.119,6615.273,8.79,8.79,512.95,288,552.73,1.189,0.998,6.425,1.019,6.107,0.148,0.998,0.983
2.088,6,4905.544,1344.741,6838.053,22.444,22.444,574.381,288,570.278,1.261,0.998,6.8,1.019,23.373,0.228,0.954,0.99
1.138,3,4610.488,1378.084,6628.873,9.107,9.107,572.615,288,562.275,1.258,0.998,6.815,1.019,5.5,0.217,0.994,0.983
8.206,24,50993.481,3087.469,9302.413,438.024,438.024,909.254,288,726.826,3.592,0.998,18.435,1.042,59.351,1.175,0.989,0.991
9.3,27,72779.72,3560.44,9792.759,645.171,645.171,1094.069,288,785.344,4.473,0.998,22.23,1.049,90.097,1.784,0.952,0.997
6.175,18,29795.696,2307.27,8836.914,246.316,246.316,770.949,288,668.794,2.499,0.998,13.093,1.03,33.937,0.672,0.962,0.996
9.3,27,72768.585,3560.412,9764.664,644.844,644.844,1086.878,288,781.184,4.509,0.998,22.682,1.05,90.187,1.785,0.968,0.984
9.3,27,72768.988,3560.416,9765.474,644.749,644.749,1085.993,288,781.037,4.508,0.998,22.655,1.05,90.08,1.783,0.968,0.985
5.14,15,21633.243,1924.316,8486.761,175.286,175.286,721.037,288,641.876,2.081,0.998,11.169,1.026,25.856,0.512,0.962,0.979
5.14,15,21639.35,1924.35,8512.032,175.358,175.358,709.945,288,641.327,2.073,0.998,10.962,1.026,25.153,0.498,0.952,0.996
5.14,15,21629.106,1924.307,8472.681,175.237,175.237,719.154,288,639.885,2.086,0.998,11.232,1.026,25.82,0.511,0.973,0.975
2.088,6,3629.443,1385.139,6818.011,29.744,29.744,515.933,288,561.695,1.23,0.998,6.601,1.02,0,0.144,0.973,0.989
8.206,24,50997.254,3087.623,9323.622,438.133,438.133,937.696,288,739.513,3.564,0.998,18.334,1.041,61.091,1.209,0.95,0.989
3.144,9,8375.033,1386.735,7038.794,60.31,60.31,585.85,288,578.957,1.393,0.998,7.562,1.02,12.327,0.244,0.987,0.979
6.175,18,29790.64,2307.474,8820.445,246.238,246.238,788.4,288,672.306,2.504,0.998,13.31,1.03,35.083,0.695,0.962,0.98
4.161,12,14723.421,1547.467,7792.319,113.783,113.783,640.796,288,608.172,1.657,0.998,8.876,1.022,17.172,0.34,0.964,0.991
1.138,3,1315.723,1375.207,6652.658,8.901,8.901,472.332,288,547.927,1.14,0.998,6.118,1.019,1.895,0.097,0.985,0.988
2.088,6,3055.82,1352.68,6773.439,23.784,23.784,520.789,288,561.124,1.204,0.998,6.548,1.019,16.644,0.157,0.97,0.977
7.148,21,39018.131,2677.917,9109.843,332.477,332.477,820.102,288,684.569,2.995,0.998,15.807,1.036,43.99,0.871,0.999,0.977
9.3,27,72761.658,3560.381,9739.302,645.058,645.058,1067.471,288,774.623,4.538,0.998,22.895,1.051,88.954,1.761,0.988,0.981
9.3,27,72763.569,3560.401,9769.078,644.718,644.718,1101.384,288,784.972,4.506,0.998,22.794,1.049,91.446,1.81,0.96,0.978
1.138,3,4821.812,1382.532,6640.815,9.411,9.411,584.791,288,565.619,1.266,0.998,6.884,1.019,4.63,0.227,0.985,0.979
1.138,3,1533.999,1395.485,6709.087,10.212,10.212,490.729,288,555.49,1.15,0.998,6.206,1.019,0,0.11,0.958,0.982
2.088,6,3578.128,1346.54,6773.82,22.698,22.698,541.007,288,564.172,1.221,0.998,6.652,1.019,20.935,0.184,0.967,0.976
2.088,6,3662.922,1386.138,6760.253,29.913,29.913,521.102,288,561.434,1.233,0.998,6.698,1.02,0,0.148,0.985,0.976
6.175,18,29798.156,2307.222,8847.796,246.369,246.369,774.632,288,670.799,2.495,0.998,13.062,1.03,34.102,0.675,0.953,0.997
9.3,27,72760.476,3560.366,9732.501,644.708,644.708,1061.058,288,772.588,4.545,0.998,22.935,1.051,88.499,1.752,0.994,0.981
9.3,27,72763.295,3560.399,9776.934,645.042,645.042,1112.526,288,788.206,4.499,0.998,22.797,1.049,92.29,1.827,0.952,0.976
8.206,24,50994.008,3087.499,9307.04,438.062,438.062,917.922,288,730.229,3.586,0.998,18.439,1.042,59.935,1.187,0.979,0.989
5.14,15,21628.367,1924.317,8473.338,175.267,175.267,709.174,288,637.142,2.086,0.998,11.16,1.026,25.283,0.5,0.979,0.982
8.206,24,50994.285,3087.503,9308.126,438.007,438.007,931.697,288,734.034,3.586,0.998,18.575,1.041,61.031,1.208,0.971,0.981
2.088,6,6859.889,1364.015,6749.7,25.902,25.902,604.847,288,569.527,1.328,0.998,7.183,1.02,15.675,0.269,0.996,0.987
2.088,6,6026.545,1350.796,6828.858,23.551,23.551,608.371,288,575.755,1.297,0.998,7.037,1.019,22.131,0.265,0.953,0.984
5.14,15,21638.485,1924.345,8508.228,175.303,175.303,710.78,288,641.178,2.074,0.998,10.987,1.026,25.215,0.499,0.954,0.994
1.138,3,1210.544,1386.137,6750.075,9.627,9.627,470.191,288,551.179,1.136,0.998,6.03,1.019,0,0.091,0.957,1
5.14,15,21631.722,1924.318,8482.827,175.286,175.286,715.892,288,640.02,2.082,0.998,11.155,1.026,25.6,0.507,0.968,0.981
2.088,6,3434.232,1382.014,6842.239,29.161,29.161,508.41,288,560.877,1.222,0.998,6.522,1.02,0.422,0.136,0.968,0.995
6.175,18,29792.002,2307.385,8822.885,246.282,246.282,761.099,288,664.737,2.504,0.998,13.095,1.031,33.413,0.662,0.977,0.998
9.3,27,72773.246,3560.414,9765.083,644.872,644.872,1077.154,288,778.874,4.507,0.998,22.546,1.05,89.24,1.767,0.972,0.99
4.161,12,14720.229,1547.456,7749.319,113.755,113.755,632.234,288,604.078,1.661,0.998,8.894,1.023,16.827,0.333,0.983,0.991
4.161,12,14721.498,1547.457,7758.418,113.77,113.77,645.444,288,608.088,1.66,0.998,8.963,1.022,17.423,0.345,0.971,0.982
1.138,3,4889.546,1340.852,6626.055,7.036,7.036,601.817,288,566.069,1.258,0.998,6.855,1.019,22.893,0.259,0.98,0.98
1.138,3,3292.978,1376.765,6606.211,9.051,9.051,539.003,288,557.04,1.215,0.998,6.605,1.019,7.479,0.177,0.997,0.977
8.206,24,50993.762,3087.486,9304.297,438.058,438.058,914.61,288,728.685,3.59,0.998,18.457,1.042,59.739,1.183,0.984,0.989
8.206,24,50993.536,3087.471,9302.955,437.989,437.989,909.908,288,727.131,3.591,0.998,18.431,1.042,59.39,1.176,0.988,0.991
9.3,27,72767.058,3560.39,9744.71,645.048,645.048,1062.216,288,773.682,4.531,0.998,22.732,1.051,88.319,1.748,0.988,0.987
1.138,3,5208.19,1324.564,6632.759,6.044,6.044,596.116,288,562.556,1.262,0.998,6.8,1.019,28.498,0.265,0.991,0.997
9.3,27,72769.287,3560.408,9776.603,645.116,645.116,1100.405,288,785.352,4.497,0.998,22.638,1.049,91.153,1.804,0.957,0.983
8.206,24,50991.725,3087.379,9302.352,437.972,437.972,929.547,288,732.054,3.595,0.998,18.666,1.041,61.013,1.208,0.979,0.978
1.138,3,4384.059,1388.348,6643.959,9.754,9.754,572.783,288,564.313,1.253,0.998,6.814,1.019,4.24,0.212,0.984,0.978
4.161,12,14717.988,1547.448,7716.891,113.74,113.74,628.227,288,601.659,1.664,0.998,8.924,1.023,16.678,0.33,0.996,0.989
7.148,21,39012.653,2677.97,9112.66,332.433,332.433,822.258,288,685.867,2.991,0.998,15.773,1.036,44.079,0.873,0.994,0.978
6.175,18,29761.084,2306.843,8794.333,246.012,246.012,784.001,288,668.795,2.513,0.998,13.41,1.03,34.944,0.692,0.981,0.975
6.175,18,29762.765,2306.747,8803.338,245.991,245.991,753.491,288,660.878,2.51,0.998,13.136,1.031,33.032,0.654,0.994,0.997
1.138,3,634.449,1324.079,6694.596,6.123,6.123,472.094,288,548.029,1.107,0.998,5.921,1.019,19.935,0.108,0.959,0.996
8.206,24,50982.323,3087.067,9290.943,437.845,437.845,919.309,288,726.663,3.61,0.998,18.775,1.042,60.477,1.197,0.998,0.976
2.088,6,3909.676,1388.566,6827.705,30.403,30.403,521.602,288,562.529,1.24,0.998,6.638,1.02,0,0.152,0.973,0.992
4.161,12,14723.985,1547.469,7801.265,113.798,113.798,641.307,288,608.67,1.656,0.998,8.864,1.022,17.185,0.34,0.961,0.992
1.138,3,1174.869,1385.271,6754.023,9.586,9.586,469.781,288,551.373,1.134,0.998,6.022,1.019,0,0.091,0.955,1
3.144,9,8379.567,1386.759,7127.397,60.365,60.365,589.113,288,583.143,1.388,0.998,7.469,1.02,12.408,0.246,0.96,0.99
7.148,21,38990.191,2678.075,9127.606,332.205,332.205,829.079,288,691.44,2.971,0.998,15.56,1.035,44.231,0.876,0.971,0.986
5.14,15,21636.975,1924.342,8503.387,175.311,175.311,709.606,288,640.351,2.076,0.998,11.004,1.026,25.173,0.498,0.958,0.993
2.088,6,4574.738,1343.96,6748.067,22.228,22.228,542.58,288,558.942,1.253,0.998,6.724,1.02,22.571,0.2,1,0.995
8.206,24,50994.543,3087.548,9324.687,438.022,438.022,925.811,288,736.815,3.559,0.998,18.163,1.041,60.077,1.189,0.954,0.998
6.175,18,29762.07,2306.841,8792.134,246.018,246.018,765.261,288,663.27,2.514,0.998,13.284,1.031,33.817,0.67,0.994,0.986
8.206,24,50994.573,3087.547,9322.751,437.965,437.965,926.428,288,736.459,3.562,0.998,18.211,1.041,60.184,1.191,0.956,0.996
7.148,21,38994.341,2678.08,9126.952,332.339,332.339,806.288,288,684.706,2.973,0.998,15.391,1.036,42.668,0.845,0.986,0.999
1.138,3,6884.077,1378.891,6695.059,9.167,9.167,626.616,288,571.018,1.325,0.998,7.099,1.019,1.335,0.285,0.981,0.999
7.148,21,38991.767,2678.074,9127.212,332.278,332.278,821.716,288,689.229,2.972,0.998,15.508,1.036,43.732,0.866,0.976,0.99
1.138,3,743.456,1367.081,6725.857,8.495,8.495,454.969,288,547.394,1.115,0.998,5.921,1.019,0,0.075,0.962,1
9.3,27,72755.576,3560.354,9731.39,644.967,644.967,1070.672,288,774.927,4.547,0.998,23.073,1.051,89.446,1.771,0.99,0.975
8.206,24,50992.262,3087.403,9293.926,437.94,437.94,908.426,288,724.52,3.605,0.998,18.598,1.042,59.514,1.178,1,0.985
6.175,18,29762.763,2306.801,8796.238,246.031,246.031,754.697,288,660.598,2.513,0.998,13.184,1.031,33.146,0.656,0.998,0.994
5.14,15,21632.511,1924.347,8493.331,175.307,175.307,694.179,288,634.917,2.079,0.998,10.953,1.027,24.386,0.483,0.975,1
1.138,3,1328.832,1346.678,6626.243,7.267,7.267,479.54,288,546.833,1.137,0.998,6.112,1.019,13.134,0.114,0.99,0.989
4.161,12,14724.526,1547.466,7796.018,113.798,113.798,656.924,288,612.751,1.657,0.998,8.973,1.022,17.9,0.354,0.952,0.979
6.175,18,29791.399,2307.43,8822.31,246.24,246.24,779.663,288,669.995,2.504,0.998,13.236,1.03,34.546,0.684,0.966,0.986
5.14,15,21628.6,1924.312,8472.521,175.227,175.227,713.13,288,638.174,2.086,0.998,11.192,1.026,25.499,0.505,0.977,0.979
1.138,3,301.639,1340.269,6706.992,7.005,7.005,451.066,288,545.681,1.095,0.998,5.833,1.019,9.938,0.077,0.959,0.997
5.14,15,21628.59,1924.318,8474.237,175.247,175.247,708.207,288,636.962,2.085,0.998,11.149,1.026,25.227,0.499,0.979,0.983
4.161,12,14720.307,1547.46,7758.192,113.756,113.756,622.867,288,601.822,1.66,0.998,8.818,1.023,16.383,0.324,0.987,1
9.3,27,72773.128,3560.399,9748.376,644.804,644.804,1052.137,288,771.435,4.525,0.998,22.538,1.051,87.259,1.727,0.991,0.995
7.148,21,39003.548,2678.026,9117.28,332.365,332.365,832.116,288,689.801,2.984,0.998,15.768,1.036,44.66,0.884,0.982,0.976
4.161,12,14716.659,1547.44,7690.945,113.708,113.708,634.245,288,602.26,1.667,0.998,9.009,1.023,16.987,0.336,1,0.98
7.148,21,39005.435,2678.022,9116.976,332.379,332.379,823.033,288,687.131,2.986,0.998,15.701,1.036,44.04,0.872,0.988,0.981
4.161,12,14719.793,1547.451,7732.424,113.748,113.748,644.004,288,606.634,1.663,0.998,8.999,1.022,17.387,0.344,0.98,0.979
7.148,21,39004.126,2678.038,9119.157,332.362,332.362,810.712,288,684.112,2.983,0.998,15.564,1.036,43.138,0.854,0.993,0.99
1.138,3,2497.136,1337.488,6615.836,6.76,6.76,520.541,288,552.088,1.179,0.998,6.354,1.019,20.952,0.168,0.993,0.989
9.3,27,72769.034,3560.414,9780.085,645.074,645.074,1103.906,288,786.466,4.493,0.998,22.618,1.049,91.389,1.809,0.954,0.983
