Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,TARGET1,TARGET2
31.3,23.1,60.66516113,96.89318848,28.94947928,22.24222539,5.35889263,60.94271081,0.225512544,0.516217527,0.262979822,0.150924427,0,0.123720179,0.210191806,0,37.645,127.022,45.716,2.5348,5728.316406,31.7,23.7
32.1,24.9,52.1333313,84.44786835,29.6759326,24.19094026,4.611588965,41.65684557,0.20720141,0.242662619,0.564549107,0.753241053,0,0,0,0,37.5102,127.042,54.6384,0.1457,4905.316406,31,25.3
30.8,21.2,49.05106735,89.4229126,29.82529502,21.2667913,12.33310227,94.81282115,0.059235379,0.158454275,0.43341186,0.524253776,0,0,0,0,37.645,127.022,45.716,2.5348,4716.294434,31,22.9
29.7,23.3,71.03404999,98.8611145,29.95835061,22.58177139,7.350384225,100.1046673,0.126182939,0.112550471,0.049742788,0.072010881,0,0,0,0,37.6181,127.004,146.554,4.7296,5751.265137,33.7,23.8
30.8,26.9,74.62113953,99.20779419,30.73945456,23.31080774,7.23091055,84.83953063,0.797575308,0.698853776,0.391002798,0.457538947,1.592811719,10.31453363,0.121212492,1.142943073,37.645,127.022,45.716,2.5348,5460.290039,29.3,22.8
27.9,20.7,86.17802429,95.23477936,22.92063364,19.4361778,6.13345178,49.13632735,0.725047518,0.83025455,0.678415698,0.458859383,0.381649454,5.112865686,1.820612006,0.359020077,37.6181,127.099,53.4712,0.697,5715.19873,21.6,19.2
31,24.2,70.57810211,89.06949615,28.76304776,25.08804336,4.98379161,62.61044157,0.395329682,0.341179819,0.430688381,0.414803596,0,0,0,0,37.4967,126.826,50.9312,0.4125,5198.822266,26.2,23.4
29.3,22.7,58.49437332,88.92123413,32.78548351,24.3927044,5.006561001,93.39815366,0.563875157,0.380109674,0.4391734,0.575088701,0,0,13.75969728,0.254666587,37.4967,126.826,50.9312,0.4125,5817.682617,34.2,24
31.3,23,49.31615829,80.22088623,32.25082484,25.15622637,6.331900765,29.62497969,0.171771642,0.182668752,0.575241157,0.643443231,0,0,0.329194069,0,37.5507,126.988,132.118,0.5931,5501.149414,26.3,22.5
27.7,21.9,67.05040741,94.9132309,27.56651519,22.88956771,3.890174031,63.52309116,0.213181678,0.483809394,0.393615923,0.044836588,0,0,0,0,37.4967,126.826,50.9312,0.4125,4949.122559,30.8,22.6
32.3,24.8,41.77653122,89.6397934,34.67120924,25.29867945,5.096278509,57.92618132,0.371619704,0.223331782,0.262104235,0.234580207,0.019013206,0,0,0,37.5372,127.085,28.7,0.6233,5425.785156,34.9,23.9
35.4,28.5,40.68452835,72.96725464,36.00527731,28.2081034,6.543951601,27.39791087,0.083311364,0.015933309,0.141132484,0.342796974,0,0,0,0.004098358,37.5237,126.97,19.5844,0.2713,5206.499023,36.8,27.6
25.4,24.2,71.57518005,93.81549072,24.47261512,20.93060547,6.641290883,69.53054825,0.732845612,0.612236191,0.778226864,0.912156766,0.424648677,0.439218788,0.609751116,2.452597092,37.5372,126.891,15.5876,0.1554,4921.571777,24.4,20.8
33.6,23.4,44.55980301,79.05484009,30.47454536,23.11925873,6.232187549,60.06076129,0.00261598,0.016177885,0.128089794,0.040026452,0,0,0,0,37.5372,127.085,28.7,0.6233,4621.790527,32.6,23
26.8,22.2,43.59395599,96.4199295,29.77773663,20.72949062,11.7539378,145.7409582,0.009652434,0.0000119,0.127322857,0.00212581,0.002938366,0,0,0,37.6181,127.004,146.554,4.7296,5326.949707,30.4,21.2
23.7,20.9,52.82245636,88.7806015,28.56602082,20.93625164,4.773099363,33.58960454,0.367916279,0.241807385,0.202768435,0.019861196,0,0,0,0,37.5102,127.042,54.6384,0.1457,5685.702148,28.3,20.7
31.7,24.7,77.60334778,98.06423187,27.33836596,22.69854903,7.319680899,41.7453573,0.165441878,0.577917075,0.581620406,0.569207765,0,0.005559042,0.019455555,0.754713436,37.645,127.022,45.716,2.5348,5620.059082,28.7,24.3
31,25,54.39257431,87.86373901,31.12414572,26.51163294,8.320417533,94.99771603,0.406590256,0.270021596,0.032178632,0.017367655,0.011885222,0,0,0,37.4697,126.995,82.2912,2.2579,4930.931152,31.8,25.7
23.5,19.5,43.98707962,85.44565582,30.11329868,20.89235649,5.824990312,102.2091891,0.315165141,0.232719914,0.137837649,0.162348958,0,0,0,0.16481338,37.4697,126.995,82.2912,2.2579,5842.662598,31.8,20.3
29.3,21.6,36.2757225,76.63809967,26.89261206,19.52762117,4.729511837,50.08200876,0.070060052,0.435981441,0.386801297,0.516944254,0,0,0,0,37.5102,127.042,54.6384,0.1457,4615.641113,27,19.7
34.5,22.7,84.10985565,91.50230408,26.96596515,23.48591359,7.786234975,43.69869852,0.208918199,0.662441654,0.808603826,0.637351329,0,0,0.008190119,0,37.4967,126.826,50.9312,0.4125,5836.035645,29.7,23.9
29.4,18.4,39.39408112,89.10990906,27.9851982,19.54810825,4.617095957,53.07285051,0.120478627,0.252472771,0.161191706,0.102989415,0,0,0,0,37.6046,127.032,44.7624,0.5141,4463.794434,27.6,19.6
24.8,19.9,82.33135223,90.90583801,20.80488978,16.92776803,14.5029885,85.17888888,0.76945743,0.949823969,0.966690656,0.811649441,0.413628733,1.465975205,4.861343026,0.750401621,37.5372,126.891,15.5876,0.1554,4403.272949,21.2,16.7
30.7,25.2,71.4862442,83.93349457,27.49819795,26.20279718,9.201698403,18.05571375,0.720173157,0.708023185,0.660916432,0.463258945,0,0.001306736,0.037019877,0,37.5776,127.083,59.8324,2.6865,5637.350098,29.3,26.1
32.2,26.7,62.2552681,82.02902222,30.81176793,26.90258867,8.026788125,21.00232283,0.777152903,0.730624601,0.295758565,0.214911269,0.003856299,0.013517685,0,0,37.5237,126.97,19.5844,0.2713,5414.240723,32.5,26.4
32.2,23,65.34985352,91.14303589,29.23603714,24.88169619,6.120532344,80.81308699,0.17430229,0.278912485,0.096932703,0.068024245,0,0,0,0,37.5102,127.086,21.9668,0.1332,5761.193848,32.4,25.7
33.4,25.2,49.63298416,90.96527863,32.80545166,24.31833238,7.644786954,115.1117342,0.320356048,0.221922858,0.238367744,0.306277516,0.019136955,0,0,0,37.6181,127.004,146.554,4.7296,5502.795898,35.1,23.7
32.9,24,67.36693573,96.47533417,31.55401119,25.17801329,4.86691165,108.4423123,0.256132943,0.255063188,0.317988564,0.288771884,0,0,0,0,37.645,127.022,45.716,2.5348,5390.27832,34.6,26.4
25.8,20.8,49.78720856,90.89976501,26.80101598,20.70239791,7.787976156,41.07388989,0.483112171,0.514916814,0.833875433,0.598517012,0,0,0.010328819,3.139190522,37.4967,126.927,30.968,0.618,4563.606934,27.1,18
30.6,25,63.74094009,77.44098663,29.32340221,26.01369223,5.869900266,9.52453506,0.340219096,0.428364399,0.481959898,0.448334263,0,0,0,0,37.5776,127.058,33.3068,0.2661,5185.890137,25.5,23.3
34.3,24.5,48.7135849,94.93367004,33.27424007,25.70148665,5.498009821,87.92657921,0.180654247,0.086083652,0,0.00419852,0,0,0,0,37.645,127.022,45.716,2.5348,5118.115234,34.8,26.4
32.1,27.4,68.38506317,90.15680695,30.67745271,26.86269294,6.743719339,65.07390992,0.452296942,0.511713584,0.533763506,0.35045191,0,0,0,0,37.5372,126.891,15.5876,0.1554,5614.391113,32.9,27.4
29,23.9,53.65909195,91.41609192,30.12513718,24.33638481,5.470474452,58.0006507,0.49682099,0.267045559,0.317019622,0.249141379,0,0,0,0,37.4562,126.955,208.507,5.1782,5631.025391,30.7,23.2
36,27.6,47.01963425,83.56568146,34.2139005,28.62175938,6.169122219,56.5850335,0.227431845,0.049483822,0.01304513,0.002108363,0,0,0,0,37.5237,126.909,17.2956,0.2223,5078.900391,35.6,27.4
31.1,20.8,58.42643356,92.93062592,28.66768719,22.72903314,3.403059368,66.70803576,0.188085668,0.258568285,0.539421075,0.658603728,0,0,0,0,37.6181,127.099,53.4712,0.697,4906.118652,29,21.2
29.1,23.5,86.05225372,95.60681915,26.50621899,24.19235815,8.43425114,61.19183246,0.884496089,0.831760436,0.903119163,0.840863883,4.709644695,0.29690145,0.147942845,3.789352903,37.5507,127.04,26.298,0.5721,5853.975098,27.4,22.4
27.4,20.5,76.27938843,97.55294037,24.98685598,20.70349188,4.23622483,49.89475332,0.25854223,0.390660042,0.605929568,0.351412898,0,0.023071873,0.343641781,0.173270044,37.645,127.022,45.716,2.5348,5839.094727,27.2,21.5
33.2,25,42.40586853,69.05230713,34.91223107,27.99128744,6.08574145,14.11268908,0.231262068,0.312550078,0.213198181,0.621500022,0,0,0,0,37.5507,127.04,26.298,0.5721,4795.120117,33,27
31.3,24.8,49.36435699,83.27145386,31.78787958,26.53725087,9.188946247,29.43136815,0.257459356,0.110085909,0.344169699,0.119653953,0,0,0,0,37.5507,126.988,132.118,0.5931,5589.288574,32.6,23.9
35.1,23.8,52.70281601,85.12768555,30.98719906,23.80598298,6.929808994,141.3262969,0.002983467,0.009859226,0.166351274,0.087042476,0,0,0,0,37.4967,126.826,50.9312,0.4125,5566.230469,33.8,25.3
28.9,24.6,60.25238037,91.19139862,29.95827716,26.57300218,7.909241368,48.09598521,0.496704299,0.29223227,0.285606876,0.146723967,0.492747813,0,0,0,37.6046,127.032,44.7624,0.5141,5379.522949,32.4,25.2
24.3,21,40.459198,79.52315521,27.0571752,17.86194816,10.27185297,56.68989499,0.301330777,0.062669418,0.160566341,0.119482149,0,0,0,0,37.5237,126.909,17.2956,0.2223,4478.101074,28,18.7
31.2,23.7,46.25619125,77.61793518,29.68366968,23.2479875,7.198948324,11.67501587,0.134677582,0.20911379,0.287776525,0.085656698,0,0,0,0,37.5776,127.058,33.3068,0.2661,5721.618652,30.9,23.2
32.5,25.5,72.6805954,94.32878113,27.10118064,24.17148999,3.670946851,33.45606454,0.792548918,0.825513615,0.727358898,0.812921179,1.897806051,1.648217486,0,0,37.5776,127.083,59.8324,2.6865,5361.722656,32.1,25.4
25.6,21.4,48.32003403,94.17501068,29.10935839,22.51044512,5.17968755,39.05527345,0.814939852,0.563356274,0.396867151,0.1671707,0.016210771,0.239379309,0.000625411,0,37.5507,126.937,30.0464,0.8552,5277.600586,26.3,21.6
21.9,19.5,49.68217468,88.98369598,29.02174877,20.13111498,5.764605542,30.24157357,0.375219341,0.199422663,0.174354268,0.086357544,0,0,0.000218647,0,37.5507,126.988,132.118,0.5931,5085.084961,29.5,19.6
27.1,21.6,45.61595535,93.34130859,30.10003792,20.39791184,4.639659385,96.67810199,0.121146291,0.096601241,0.049572029,0.00678365,0,0,0,0,37.4832,127.024,56.4448,1.2313,5526.574707,32.2,21.3
29.3,24.8,57.86719131,92.5300827,31.76156835,24.32478293,6.784948071,111.550152,0.047721784,0.049974883,0.022361247,0.11706278,0,0,0,0,37.6046,126.991,212.335,2.785,5415.057617,31.1,23.1
32.5,25.8,48.60723114,82.3963623,33.17620317,25.95101797,5.196162944,50.49531968,0.181010289,0.203293444,0.065420161,0.036468566,0,0,0,0,37.5776,126.938,75.0924,1.7678,5330.692383,33.9,24
29.4,22.9,49.64295959,85.6593399,31.34311438,23.80917116,7.832208633,69.94138281,0.326395425,0.17573472,0.263069643,0.492500759,0,0,0,0,37.4562,126.955,208.507,5.1782,5179.303223,30.8,22.3
31.2,22.3,45.36354446,93.36498261,31.64828637,23.48324016,5.190860997,124.9882096,0.068745946,0.101690594,0.177406053,0.146315934,0,0,0.003661552,0,37.5507,127.135,35.038,0.5055,5024.069336,31.7,22.7
25.6,19.7,66.48873138,95.89286804,24.94408851,19.28923218,6.1735862,55.08291292,0.241415705,0.392899407,0.905105313,0.961506337,0,0,6.592432717,9.177784801,37.6181,127.099,53.4712,0.697,5847.303223,24.5,18.3
30,23.5,58.6556282,94.27919006,27.11060904,23.16110393,6.398280804,79.31166176,0.451481745,0.6981842,0.139578175,0.003453895,0,0.06452694,0.020360882,0,37.4697,126.995,82.2912,2.2579,5514.975098,29.3,22.9
27.6,20.7,29.70167923,67.35910797,30.33953676,18.09693747,10.0050903,12.39443509,0,0,0.098822863,0.452859254,0,0,0,0,37.5237,126.97,19.5844,0.2713,4568.769043,29.1,19.1
29.7,24.6,55.95909882,91.85057831,33.00531913,24.18008734,5.504706899,88.29820291,0.527642548,0.352841768,0.374617104,0.642800294,0.012613609,0,1.875448907,0.170877099,37.4832,127.024,56.4448,1.2313,5804.297363,35.1,25.2
30.4,26.2,65.6724472,91.77042389,31.55867389,24.79450585,8.204152942,58.97768601,0.779866096,0.609535361,0.492125611,0.557378851,2.308842623,3.931496204,0.011929762,1.424493556,37.5507,126.937,30.0464,0.8552,5474.61377,28.6,23.1
34.9,28,45.34336853,75.65489197,34.95096605,27.58130941,7.065815548,63.55982908,0.072029238,0.011419465,0.106905757,0.330031684,0,0,0,0,37.5237,126.909,17.2956,0.2223,5197.084473,36.4,27.5
31.9,23.7,37.8025322,71.48586273,35.13242122,26.02115641,7.13980792,15.96824364,0.151785721,0.261135307,0.164977878,0.220053212,0,0,0,0,37.4967,126.927,30.968,0.618,4821.79834,33.9,24.4
33,26.2,36.85022354,74.97631836,33.40410663,25.22822228,6.469355484,57.32807962,0.134050791,0.003093965,0.016464541,0.004648938,0,0,0,0,37.5237,126.909,17.2956,0.2223,4849.283203,34.1,24.9
29.2,21.6,44.13253403,66.77576447,29.32608389,23.10512495,8.278059502,14.69419463,0.428116663,0.394953372,0.558058687,0.363359092,0,0,0,0,37.4967,126.927,30.968,0.618,5807.829102,26.4,20.3
35.7,28.5,44.84713745,78.14125061,34.03441745,26.43523081,5.713421057,71.26431251,0.002563816,0.010344814,0.065678103,0.118901734,0,0,0,0,37.4697,126.91,52.518,1.5629,4745.608887,35,27.3
31.1,24.7,61.03623199,86.08821869,29.0740167,21.71419416,5.964446704,122.1678025,0,0,0,0.001101974,0,0,0,0,37.6181,127.004,146.554,4.7296,5832.299316,31.9,22.3
23.7,20.1,70.16324615,95.33261871,25.03778681,21.29070094,7.971264521,41.85794357,0.577876765,0.349548026,0.247056343,0.274885241,0.520456438,0.130433914,0.040400081,0.016550198,37.5507,127.04,26.298,0.5721,5688.612305,23.6,20.8
29.6,23.3,79.9949646,96.50373077,25.29467324,22.98805375,5.542358627,44.65985819,0.731758081,0.787562276,0.694425674,0.768188943,5.156076964,1.001956575,0,0.005402432,37.6046,126.991,212.335,2.785,5516.807129,28.9,22.2
27.2,19.1,32.72890854,72.31726074,28.65792307,17.32631837,8.118150334,80.06959383,0,0,0.083297757,0.396688275,0,0,0,0,37.6046,127.032,44.7624,0.5141,4581.376465,27.8,13.3
29,24.9,79.00551605,89.48900604,26.99334945,23.84828532,4.188456843,41.57922578,0.332258856,0.719943477,0.717562882,0.755149022,0,0,0.256795057,0.218787948,37.5237,126.909,17.2956,0.2223,5279.942383,27,22.3
22.6,19.8,73.49833679,93.28941345,24.42006305,21.49648973,8.404864887,20.68211877,0.539968839,0.32894214,0.250240296,0.253981925,0.204037449,0.083047687,0.004610291,0,37.4967,126.927,30.968,0.618,5685.721191,24,20.4
33.9,25.5,57.29758453,72.9822464,30.91576286,26.20095958,6.57488964,39.10209334,0.488839144,0.771226595,0.541315672,0.531222091,0.002782953,0.916285038,0.187139009,0,37.5776,127.058,33.3068,0.2661,5591.194824,31.3,26.4
31.7,24.7,48.83404541,85.03030396,30.77394892,25.78194641,6.61078316,56.30207837,0.051768491,0.067145888,0.155293913,0.717746845,0,0,0,0.004307489,37.5776,126.938,75.0924,1.7678,4688.676758,32.7,22.3
25.1,23.8,92.27189636,95.57065582,24.43455277,22.57377643,8.979192515,41.61929359,0.857254835,0.892642832,0.950729804,0.835975559,0.323859497,4.939188778,3.431614459,0.664957303,37.5776,126.838,12.37,0.0985,5757.716309,24.3,23.3
28.3,23.6,45.22309113,81.13722992,31.96664391,25.21357748,5.975378484,8.007142504,0.374842541,0.164003976,0.050137999,0.157546714,0,0,0,0,37.5507,127.04,26.298,0.5721,4795.120117,31.3,23.8
33.3,25.3,45.01828003,65.9944458,33.15560865,26.38025498,7.328444322,55.31044881,0.458571473,0.377095511,0.229350416,0.122942703,0.027418573,0,0,0,37.5237,126.909,17.2956,0.2223,5612.461426,32.6,25.7
33.6,23.1,34.80630875,76.75539398,31.5816046,22.769386,6.008575032,112.8363611,0.046117465,0.008880401,0.011205413,0,0,0,0,0,37.4832,127.024,56.4448,1.2313,4631.540039,34.6,23.3
30.6,24.9,57.63235092,88.78512573,31.22746898,24.57861286,9.889821351,112.395582,0.143899893,0.139984422,0.091482243,0.070636513,0,0,0,0,37.4697,126.995,82.2912,2.2579,5323.572754,30.6,23
25.2,20.1,36.57402802,92.02065277,29.1311356,21.70030533,7.519800683,26.69277076,0.347027989,0.227491275,0.00163277,0.01162724,0.235684941,0,0,0,37.5237,126.97,19.5844,0.2713,4607.025879,30.4,22.3
32.2,24.9,60.48171997,85.35002136,27.98103601,23.66077967,5.308838665,65.62194737,0.442247342,0.430225184,0.411470721,0.548653375,0,0,0.008589782,0,37.4832,127.024,56.4448,1.2313,4850.415527,30.5,25.2
32.5,24.1,50.21707153,87.06982422,33.09741981,25.53843966,6.759049157,65.32897059,0.012068976,0.021476653,0.128993767,0.35903009,0,0,0,0.070233865,37.5237,126.909,17.2956,0.2223,5817.518066,34.5,25.1
27,21.7,87.00679779,94.83579254,23.93995369,21.863583,7.497114619,48.36145145,0.748712837,0.833543428,0.633712812,0.582620028,0,3.231664161,5.641332943,0.633089021,37.5507,127.135,35.038,0.5055,4822.092285,23.6,21.1
28.5,23.9,49.12623978,83.20675659,30.02410022,23.05368166,6.070840369,84.24177861,0.323693853,0.208425338,0.221112449,0.547790105,0,0,0,7.30504275,37.5372,127.085,28.7,0.6233,4659.455078,29.7,21.5
30.6,24.1,63.59670258,84.43861389,30.18737335,25.2515465,10.28146438,37.89323584,0.196366256,0.374359652,0.186748792,0.356674154,0,0.009418329,0,0,37.4697,126.91,52.518,1.5629,5657.645508,30.4,25.4
27.5,23.8,60.57589722,95.57217407,28.21009719,23.65226684,12.2102199,112.9229309,0.657499468,0.445214116,0.103991398,0.203014437,1.418262586,1.078770002,0,0,37.5507,127.135,35.038,0.5055,5584.763184,28.9,23.8
28,25.1,67.38222504,80.76986694,25.43794658,22.24266035,8.519824326,75.63352791,0.663203859,0.554809266,0.713615222,0.707522801,0.0310404,0,0.015355536,0.132871203,37.4967,126.826,50.9312,0.4125,5078.800293,26.7,23.1
30.7,23.4,52.10374069,78.00995636,29.57358321,24.13714813,6.606598357,12.58909613,0.112228233,0.364566334,0.515683372,0.713694236,0,0,0,0,37.5776,127.058,33.3068,0.2661,5096.946289,27.8,23.7
30.9,23.8,61.29154968,87.22451782,30.64541426,25.31655834,7.568945845,54.38406368,0.140540301,0.31415842,0.194713632,0.372478805,0,0,0.001569701,0,37.5102,127.086,21.9668,0.1332,5649.235352,32.7,25.2
28.5,23,78.90405273,99.99266052,26.38753861,24.40199443,11.1538897,30.52888334,0.46795566,0.848565251,0.848384371,0.490854791,0.000186609,1.033752885,1.126637213,0.532017673,37.6046,126.991,212.335,2.785,5651.470703,26.5,23.9
28.1,23.7,87.06850433,97.99530029,25.70363141,23.42920838,7.004286985,75.02441867,0.738569297,0.93576519,0.271446538,0.413422373,8.645199277,7.851131916,0.29593874,0.039493801,37.5776,126.838,12.37,0.0985,5677.527344,30,21.9
32,24.2,49.93052673,80.40903473,29.33095726,23.07134674,7.310646653,19.005524,0.138550554,0.22581627,0.309615869,0.128823297,0,0,0,0,37.5237,126.97,19.5844,0.2713,5713.243652,32.5,23.8
30.1,23.6,72.89418793,94.48539734,29.0107111,24.3832198,5.326467921,129.0328836,0.211338954,0.140074228,0.065609999,0.091975787,0,0,0,0,37.5776,126.838,12.37,0.0985,5662.053223,34.1,24.7
31.9,26,62.15929413,85.31690216,30.58952147,26.193781,10.39282248,16.617495,0.518660559,0.564084832,0.04903705,0.240834713,0.011094916,0.2936069,0.003301281,0,37.5776,127.058,33.3068,0.2661,5398.517578,29.6,23.7
31.5,24.5,59.76511002,88.62974548,29.79956371,24.17639807,5.415546199,150.8375189,0.27114308,0.150474449,0.309430909,0.357875933,0,0,0,0,37.5776,126.838,12.37,0.0985,5110.26416,32.5,24.7
27.7,24.8,56.62417603,90.81209564,30.74139676,24.05531372,4.213492741,128.7357539,0.41882065,0.221181334,0.016161273,0.032505634,0,0,0,0,37.5776,126.838,12.37,0.0985,5406.260254,34.4,24
29,22.6,53.07654572,90.08695984,29.91201798,22.60479989,6.61925902,82.52729789,0.159649322,0.179703582,0.422793481,0.171832068,0,0,0.003189091,0,37.4967,126.826,50.9312,0.4125,5748.505859,31.1,23.8
25.9,19.9,64.34149933,93.94525909,25.61164764,20.78846856,3.744486223,43.2095298,0.611045349,0.684640742,0.595506462,0.436537009,0.004825521,0,0,0,37.4697,126.995,82.2912,2.2579,5809.117188,27.4,18.4
30.4,21.1,30.51631737,85.84996796,33.30958897,21.6884022,6.78818657,57.18329616,0.061334009,0.004588883,0.044527132,0.161496634,0,0,0,0,37.4697,126.91,52.518,1.5629,4955.319824,32.6,20.6
31.9,20.4,46.26126862,92.2531662,30.95230872,23.81726945,6.276565472,61.06319674,0.074953824,0.130536765,0.073140119,0.036146546,0,0,0.022728759,0,37.6046,127.032,44.7624,0.5141,5102.277832,30.2,21.6
31,23.9,63.469841,88.11858368,27.3264682,22.5047736,6.789594223,105.2529017,0.141306312,0.254867947,0.315275178,0.121846565,0,0,0,0,37.5776,126.838,12.37,0.0985,5706.640625,30.9,23.5
31.1,23.9,52.48193359,87.12892151,30.05750781,22.79096714,7.208012581,45.23884567,0.113714814,0.33118917,0.374391444,0.22365435,0,0,0,0,37.5237,126.909,17.2956,0.2223,5693.029785,29.9,23.9
28.3,22.8,61.00611496,95.4706955,28.17015863,23.83957958,6.280590544,75.25172507,0.363474004,0.314017964,0.284918997,0.481440412,0,0,0,0,37.6046,126.991,212.335,2.785,5746.562988,27.7,22.5
29.7,22.8,41.58558655,88.802742,31.42386724,21.79743013,5.749674867,141.2225323,0.089759112,0.070552142,0.045519626,0.027776601,0,0,0,0,37.5507,127.135,35.038,0.5055,5055.825195,31.9,22.2
34.5,26.4,44.55712128,80.36445618,32.61338415,26.01986186,6.186545899,42.5870808,0.393278163,0.167471345,0.303018083,0.04332427,0.000418156,0,0.045201408,0,37.5776,127.083,59.8324,2.6865,4951.04834,35.7,27
35.9,27.7,54.5188446,90.92560577,33.55828747,25.68743918,5.867053548,109.6729433,0.051311145,0.080648517,0.111763512,0.043530646,0,0,0,0,37.4832,127.024,56.4448,1.2313,5143.86377,36.2,27.2
29.5,20.4,30.44895935,81.13048553,31.17608641,21.72525281,6.100403517,13.60064196,0.040429117,0.012444297,0.02588755,0.026053118,0,0,0,0,37.5507,127.04,26.298,0.5721,4495.60498,30.4,21.4
29.4,22.7,79.08438873,91.58464813,27.61222088,24.6664605,11.329362,54.63726854,0.693230997,0.82163574,0.726064617,0.643586671,0.011641199,0.096280425,0,0.017950993,37.5372,126.891,15.5876,0.1554,5801.46582,26.3,22.7
27.9,24.7,80.27177429,96.81842041,29.09871648,24.79145723,6.112421334,68.86806138,0.231836194,0.52496335,0.244476076,0.271130664,0,0,0,0,37.6181,127.004,146.554,4.7296,5667.54541,27,24.5
27.9,19.9,34.71510696,78.49416351,29.0158841,19.08366815,5.683452278,30.46634463,0.093840765,0.016279945,0.236677623,0.173408611,0,0,0,0.00346337,37.5776,127.083,59.8324,2.6865,5842.81543,29.3,18.6
32.7,25.4,61.35219955,87.02294922,32.25661608,26.07597959,6.711899092,128.0338023,0.315151793,0.325832504,0.343201388,0.373553965,0,0,0,0,37.5507,127.135,35.038,0.5055,5638.637207,32.7,27.4
25,22.3,80.46398926,91.88512421,27.22555326,24.7191081,8.28757742,8.512723823,0.81326383,0.638937075,0.722573678,0.582832362,0.375105585,0.937171405,0.086176367,0.052593588,37.5776,127.058,33.3068,0.2661,5572.717285,26.1,23.4
33.6,27.5,80.89341736,93.50936127,30.00056152,27.23026607,9.096713702,33.823283,0.336993483,0.561917705,0.304774043,0.22693392,0.206450303,0,0,0,37.4697,126.91,52.518,1.5629,5203.581055,31.1,27.7
30.7,22.8,49.18293762,89.32564545,30.7984475,23.60725484,5.764778694,37.14232707,0.320705129,0.586584711,0.181290907,0.166078899,0,0,0,0,37.5776,126.938,75.0924,1.7678,5220.168945,32.2,22.9
28.8,19.9,50.64580536,90.14006042,31.39622792,21.88957701,5.06921648,133.1519395,0.09551917,0.012836756,0.046678663,0.002221362,0,0,0,0,37.5507,127.135,35.038,0.5055,5799.800781,32.4,20.2
32,22.9,53.54665375,71.53173065,32.65715483,25.89620241,6.544327736,86.24397878,0.005401595,0.019536219,0.014049888,0.079698871,0,0,0,0,37.4562,126.955,208.507,5.1782,5668.401855,33,23.3
31.1,23.6,58.76735306,82.12427521,30.83029994,25.57326264,8.943344553,21.79103585,0.17275153,0.360571485,0.267196503,0.411886305,0,0,0.0000205,0,37.5776,127.083,59.8324,2.6865,5654.287598,31.3,25.1
31.4,25,69.8997345,81.38454437,28.54415079,26.18700692,5.354596436,62.98600801,0.329255391,0.423697433,0.476297435,0.458064422,0,0,0,0,37.5102,127.086,21.9668,0.1332,5171.381348,26.4,23.6
25.1,22.7,60.7288475,96.54358673,29.40536764,23.62392008,9.434316099,32.57150735,0.908118028,0.640190597,0.443799339,0.387306917,1.932010816,0.001484713,0,0,37.5507,126.988,132.118,0.5931,5854.149902,25.6,23
21.6,19.1,94.8031311,99.61903381,24.51169313,19.05623404,14.36640537,25.59546405,0.890798559,0.960099816,0.886496546,0.748189598,2.475426155,3.180365753,1.248369743,4.99453483,37.6046,126.991,212.335,2.785,5961.377441,23.2,18.6
27.1,21.7,77.3221283,91.23525238,25.21175552,22.11131782,7.54017667,48.40468995,0.719318157,0.867117867,0.659317862,0.607133961,0,6.509792519,8.106932732,0.431277338,37.5776,127.058,33.3068,0.2661,4833.543945,24.5,20.9
32.7,24,35.72158432,86.52616119,33.07170322,23.88415023,5.628773014,61.86821119,0.108455353,0.145005695,0.126242516,0.012629532,0,0,0,0,37.5776,127.083,59.8324,2.6865,5835.557617,33.8,23.8
28.3,24.1,74.33119965,99.54216766,25.97997538,21.42135005,5.054951002,66.28805833,0.815989248,0.527991544,0.366674879,0.013611495,2.605752521,0.005192729,0.185320702,0,37.645,127.022,45.716,2.5348,4824.056641,29.3,22.8
24.9,21.9,70.30615234,86.34143066,23.89638233,21.14345476,6.40797472,30.07240605,0.611442975,0.609139267,0.570103199,0.487076058,0.0898435,0,0,0,37.5776,127.083,59.8324,2.6865,4984.21582,26.6,20.9
27.3,18.9,29.67086983,91.06804657,23.37881476,17.22026603,10.23890328,70.16402054,0.344986839,0.081593717,0.053283505,0.101377224,0,0,0,0,37.5237,126.909,17.2956,0.2223,4517.387207,24.5,18.2
26.5,24,48.44046783,87.13308716,31.80974707,24.76872523,7.845304852,27.19619771,0.503097357,0.2207419,0.354410927,0.176943769,0,0,0,0,37.5776,127.083,59.8324,2.6865,5670.620117,31.2,23.2
29.2,22.7,56.45640564,96.55020142,29.36677477,24.89054835,7.649912258,59.3194201,0.716871838,0.337332003,0.149881473,0.059752332,2.827738625,0,0,0,37.5776,126.938,75.0924,1.7678,5478.664551,29.5,23.3
30.1,20,52.2290802,81.19622803,25.79171106,22.63909699,5.86701105,65.36182976,0.22071782,0.336319059,0.592218803,0.731857765,0,0,0,0,37.5372,126.891,15.5876,0.1554,5679.824707,27.6,23.4
