tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
4.53492,8.59478,1.53523,10.08512,4.04137,1.15608,1.22802,1.99170,1.67389,1.79446,1.07845,1.22405,1.10786
1.75913,9.23923,9.02114,7.38829,4.26593,1.11069,1.97591,1.06463,1.29043,1.08647,1.36084,1.50493,1.07885
6.15548,1.96666,5.74095,3.12536,3.54544,1.53142,1.52585,1.81446,1.65028,1.18543,1.87465,1.27229,1.11821
3.35326,5.02844,7.51971,1.19204,2.18079,2.15344,2.44610,1.63684,1.66555,1.09415,1.08369,1.66016,1.03982
6.63998,10.18281,7.54700,9.92083,2.48873,1.65093,2.38159,1.89592,1.00020,1.05596,1.75016,1.35995,1.10419
8.70712,4.63625,1.47052,10.06767,3.15912,1.47763,1.95457,1.82585,1.79581,1.44422,1.63692,1.89053,1.11908
4.87021,3.78488,2.21510,9.64157,3.93754,1.79212,1.64978,1.03774,1.93388,1.73296,1.26414,1.66654,1.11421
3.38957,6.14923,4.90243,3.76564,3.90943,2.04425,1.21457,1.24893,1.66613,1.26697,1.39387,1.36812,1.09216
8.96420,1.40362,2.11652,4.32953,4.59447,1.60207,1.20120,1.01944,1.67827,1.43774,1.69130,1.67078,1.04707
9.07240,4.15739,1.84406,5.66513,2.80264,1.49045,2.14803,1.97606,1.74786,1.82000,1.30386,1.66894,1.12253
9.94645,8.15326,5.67919,7.56447,4.56949,1.20673,1.48377,1.15718,1.26119,1.47081,1.18763,1.72575,1.12842
9.89312,5.30068,5.78605,6.12912,1.72603,2.35507,2.37021,1.96586,1.65251,1.05216,1.89285,1.65548,1.14443
2.33377,3.57814,6.94494,3.83588,3.01844,1.14178,2.17936,2.07759,1.59613,1.90762,1.41967,1.21115,1.08676
7.96151,5.27666,7.53679,2.50768,2.02352,2.18769,2.46302,1.74294,1.87519,1.04097,1.30654,1.88166,1.10145
6.21303,8.56653,5.57001,10.13126,4.83446,1.33231,1.05962,1.19078,1.07301,1.66253,1.07109,1.58507,1.11704
4.91340,2.60288,10.14214,2.21394,3.59868,1.09130,1.55155,2.17565,1.53761,1.36021,1.31389,1.87017,1.04344
1.47365,6.31259,2.62153,1.31977,3.11879,1.80735,1.09180,2.39923,1.76706,1.63238,1.12853,1.78085,1.03876
1.55384,5.20859,9.57809,6.14868,3.47010,1.24909,1.69561,2.00237,1.15202,1.51008,1.77926,1.38693,1.11085
7.42316,4.07019,1.42642,8.18744,4.19039,1.96636,1.10171,1.15871,1.26214,1.37432,1.39772,1.75650,1.08792
1.49819,10.42478,9.42578,3.38547,3.07764,1.89637,1.89430,1.54886,1.66765,1.90487,1.44105,1.64199,1.08902
9.01382,10.36767,3.63373,3.44234,3.50651,1.08901,1.61962,2.20203,1.77169,1.45762,1.18091,1.37535,1.10985
7.79588,8.40641,8.50857,8.24774,3.83561,1.56165,1.33843,1.68148,1.05013,1.94419,1.76944,1.41979,1.15577
7.09745,1.71815,8.39843,7.55084,1.99687,2.48692,2.49064,1.44274,1.48037,1.12773,1.89320,1.84114,1.15133
4.99693,1.48424,4.59506,6.09495,3.57915,1.33810,2.01958,1.48033,1.35661,1.89611,1.30218,1.79391,1.09242
10.32420,5.05053,5.64102,2.12774,2.20301,1.57241,2.27079,2.37096,1.16501,1.28551,1.25245,1.57442,1.04262
6.06751,4.44000,6.52766,7.08067,3.42712,1.47164,1.52799,1.99041,1.63319,1.02460,1.17668,1.05804,1.06613
6.29104,9.30759,3.50119,8.72435,3.12291,1.66322,1.24985,2.38118,1.11609,1.76892,1.11882,1.02887,1.08746
2.50599,9.95070,3.26924,6.70306,2.60508,1.75355,2.32832,1.73022,1.73056,1.15464,1.30522,1.31517,1.03960
3.37433,3.84483,10.18640,10.27952,4.21964,1.24641,1.09984,1.85128,1.26500,1.09256,1.82526,1.85994,1.13066
6.09446,10.31913,7.03403,9.03863,3.09523,2.03344,2.26212,1.02639,1.18609,1.40084,1.43145,1.93612,1.14170
9.00845,4.42074,4.32479,1.30023,3.15517,1.98619,1.99739,1.27843,1.92091,1.85026,1.34024,1.22173,1.10962
4.60707,9.06689,2.81405,7.05946,4.61675,1.27234,1.00290,1.52517,1.28852,1.16614,1.00722,1.89043,1.09978
3.59267,1.42171,1.74569,4.22347,3.44539,1.36709,1.74761,1.85709,1.61819,1.63804,1.01191,1.50886,1.03543
9.08541,7.60048,6.85376,9.73133,2.14751,1.74632,2.46954,2.05380,1.63755,1.75334,1.50395,1.00113,1.14159
4.40164,3.11240,3.64694,2.71077,3.68475,1.78339,1.65980,1.28923,1.17612,1.16282,1.26372,1.61883,1.05836
9.31551,1.15749,6.51687,7.70101,3.11119,2.43347,1.27947,1.59304,1.07073,1.37683,1.23608,1.61332,1.06492
9.25114,7.32302,9.42831,6.91057,2.92788,2.29227,1.59325,1.60377,1.36049,1.37526,1.54761,1.85065,1.14999
2.53044,8.37019,6.19553,5.10236,3.14977,1.27513,2.20997,1.78230,1.13831,1.34322,1.42194,1.16919,1.06983
6.47436,4.57803,8.91429,9.85859,2.91964,1.75918,2.12851,1.60984,1.05089,1.82461,1.14057,1.11681,1.06494
6.07367,6.74679,7.23458,3.27689,2.68765,1.62611,2.15326,1.95015,1.13169,1.05069,1.88454,1.36624,1.09698
5.64061,7.30040,8.13136,3.18520,3.61817,1.47834,1.42815,1.89252,1.13319,1.88234,1.21634,1.72778,1.11443
2.70950,3.53594,9.53147,9.30141,3.21835,2.32709,1.55301,1.31872,1.32909,1.17180,1.38582,1.33325,1.06903
9.08054,5.58170,3.74199,4.99180,3.28861,1.85849,1.38243,1.88764,1.67468,1.26655,1.23337,1.84344,1.12234
2.77816,2.54536,6.23099,3.49345,3.37241,2.01642,1.37438,1.65395,1.37491,1.12846,1.90213,1.55097,1.09877
2.66918,5.73110,1.64821,10.04247,3.76698,2.24351,1.36936,1.03732,1.39193,1.12889,1.92130,1.01551,1.04513
6.00648,1.50634,7.55298,2.35844,2.35311,2.34970,1.98843,1.72592,1.39524,1.05141,1.08139,1.79855,1.04294
4.62889,10.49666,5.19168,6.21905,3.91914,1.53583,1.81874,1.14346,1.58201,1.59636,1.38073,1.17814,1.10476
7.26679,6.78235,8.33997,10.02636,3.15590,1.17161,2.31872,1.77095,1.07973,1.72334,1.15160,1.34769,1.10853
1.62353,5.34260,10.15503,8.56692,1.92865,1.75559,2.37792,2.35501,1.73593,1.20247,1.23329,1.13925,1.05789
8.52336,2.62000,4.15455,4.19316,1.90417,2.38363,1.84270,2.28667,1.86550,1.77464,1.76300,1.28142,1.11230
7.91244,9.28025,5.27842,6.76274,2.94318,2.49210,1.41649,1.56540,1.39664,1.02402,1.54937,1.65687,1.12144
8.77426,4.39161,5.68674,1.17989,2.81961,1.76058,2.43154,1.40544,1.80230,1.17335,1.48637,1.38798,1.09057
4.66570,7.34441,8.21674,10.26505,2.92273,1.49289,2.34693,1.65462,1.64869,1.45399,1.68957,1.68968,1.15072
2.34513,4.34441,1.25295,5.30311,2.90719,1.27986,2.20667,2.02345,1.23048,1.65276,1.93707,1.87352,1.09368
9.07104,9.47717,9.31024,1.20562,3.11100,1.40888,2.48709,1.41021,1.06567,1.58368,1.94073,1.47773,1.11273
6.18986,6.30623,6.76440,1.65137,4.97363,1.13336,1.20713,1.10306,1.22120,1.67103,1.66322,1.92580,1.10806
10.39458,5.71823,2.38873,1.54866,2.27177,2.31199,1.37781,2.45561,1.35100,1.35669,1.61247,1.28601,1.03832
6.62429,7.54542,5.49515,4.89847,3.22913,1.15873,2.47675,1.55256,1.66657,1.16243,1.76707,1.21846,1.13065
7.45699,9.00538,7.44698,2.22778,2.96386,2.09525,2.35781,1.00025,1.63589,1.60934,1.24282,1.48655,1.11498
5.43518,3.50013,2.83986,4.14083,2.58796,1.83274,2.24873,1.74774,1.50949,1.07945,1.62764,1.53785,1.08779
7.19034,8.68436,7.86737,2.08461,2.84372,2.37252,1.10608,2.09486,1.09858,1.62517,1.66761,1.89100,1.10377
9.40296,7.59506,6.12212,2.41953,5.09367,1.03597,1.05996,1.22757,1.11014,1.18949,1.36951,1.71359,1.04775
9.76062,9.19084,4.39322,3.07190,2.59109,1.92711,2.18995,1.70901,1.56054,1.68438,1.74576,1.00408,1.12336
3.60329,7.89867,3.68842,4.96038,1.50357,2.35793,2.27244,2.28324,1.66688,1.49461,1.01133,1.94181,1.12210
4.86698,1.58755,2.99693,10.08661,3.94858,1.39051,1.94567,1.13241,1.25025,1.56687,1.77444,1.73501,1.06481
1.94489,3.69553,2.97264,9.83150,2.12472,1.93632,1.94890,2.40723,1.93354,1.94668,1.18749,1.07276,1.04913
6.89962,2.84429,6.57147,9.85604,3.90776,1.12158,1.63889,1.74893,1.13466,1.03369,1.53559,1.52929,1.09814
7.55177,3.76392,1.90516,4.99708,3.15877,2.37087,1.59200,1.29554,1.81830,1.55551,1.05054,1.69729,1.12456
1.18572,7.78219,5.05344,6.15255,2.52800,2.40692,1.57244,1.90982,1.80715,1.72817,1.20851,1.07395,1.05151
10.19455,3.27776,8.01066,1.07533,2.25273,1.37415,2.49910,2.29119,1.40955,1.44852,1.01717,1.82981,1.04770
3.92352,9.55898,2.31805,2.88968,3.40993,1.41834,1.36429,2.22461,1.86011,1.10672,1.13621,1.61625,1.07153
6.39395,6.04069,3.19717,2.86319,4.37492,1.60838,1.24256,1.19131,1.18625,1.59101,1.51572,1.10114,1.07211
10.12559,8.93561,3.20908,4.83667,2.66692,2.02262,1.27373,2.45390,1.12948,1.17995,1.20638,1.12822,1.03806
8.99718,6.44898,5.64063,7.67572,2.07524,1.83335,2.30854,2.20004,1.05201,1.18680,1.39137,1.25754,1.07015
2.02445,10.13242,9.29273,5.28513,3.54494,1.80944,1.48801,1.57478,1.38795,1.41303,1.63080,1.33718,1.09928
3.93690,5.93071,1.18493,2.29354,2.18427,2.11958,2.20619,1.90713,1.10119,1.89243,1.32510,1.74748,1.06387
4.46148,5.42898,4.00525,2.43026,1.10477,2.40533,2.48691,2.42016,1.04566,1.25270,1.65061,1.16186,1.03686
4.98675,1.27545,10.22708,7.15512,3.03571,1.28846,1.62183,2.47117,1.76052,1.39424,1.56083,1.26075,1.08781
9.28287,9.21764,6.30629,8.21328,3.31986,1.90515,1.50592,1.68624,1.48629,1.76088,1.35059,1.21317,1.13753
5.18201,9.49415,5.21553,8.53674,3.66344,1.57139,1.92071,1.26163,1.75428,1.66585,1.61759,1.71878,1.16035
9.53518,3.39918,9.80380,8.87558,3.43531,1.78798,1.38816,1.80573,1.81340,1.18392,1.01474,1.15587,1.09698
10.29324,1.71114,3.01666,5.20523,3.55797,1.34603,1.32709,2.18608,1.64780,1.68727,1.72610,1.43088,1.06704
2.26891,2.35998,5.39829,8.86436,4.08498,1.03551,1.53454,1.76215,1.74309,1.33252,1.36007,1.57662,1.05634
9.31472,1.89719,5.62570,7.68440,4.00272,1.77816,1.05501,1.58129,1.27760,1.68937,1.11792,1.89764,1.09356
1.80085,9.69287,5.30354,8.92160,3.70025,1.57508,2.07185,1.06999,1.06458,1.57071,1.94833,1.27033,1.11659
5.84422,3.49907,8.14974,8.26800,2.73473,1.68864,2.04822,1.94559,1.01150,1.45746,1.00057,1.01074,1.02775
8.46522,9.82276,3.89423,4.98502,3.16090,2.00811,1.58649,1.66168,1.50073,1.03847,1.41582,1.88108,1.11009
2.62884,5.45608,7.61274,8.72250,3.52228,2.45585,1.04419,1.39485,1.08877,1.18262,1.24030,1.23528,1.05008
4.54568,2.43737,3.80430,7.56560,3.23565,1.47363,2.10822,1.59966,1.66924,1.84400,1.50724,1.91016,1.13382
9.28537,4.17526,8.53716,2.45102,2.86746,2.41234,2.00149,1.13588,1.32025,1.83024,1.50619,1.77019,1.09455
9.39197,6.76183,2.26077,1.55830,3.66744,1.45022,1.49700,1.80251,1.16535,1.80789,1.38414,1.34803,1.06114
8.15255,8.01820,4.83813,6.80805,3.97572,1.44041,1.09599,1.90506,1.88004,1.61850,1.75628,1.81639,1.17972
6.84036,1.37582,3.37496,2.95955,2.87763,2.09799,2.42984,1.01171,1.05894,1.31992,1.71568,1.85540,1.07142
9.40809,9.19338,6.43845,9.55271,3.56820,1.54621,2.03133,1.27143,1.36994,1.07184,1.68074,1.36208,1.11877
1.60096,9.16772,8.56279,3.04003,3.35099,1.70920,1.35198,2.00500,1.22042,1.62784,1.24336,1.44889,1.07374
9.78713,8.58666,10.12490,5.95059,3.40622,1.73217,1.46467,1.81410,1.66157,1.63097,1.81027,1.90617,1.17193
10.22893,1.89369,5.47115,6.44710,3.20413,1.42928,1.99043,1.79334,1.29298,1.21412,1.28195,1.26933,1.05502
3.44500,2.00307,8.60030,3.81065,3.82591,1.34695,1.66176,1.58256,1.63249,1.22571,1.54713,1.85143,1.08554
5.37041,9.28440,2.57815,1.29323,2.38513,2.21079,1.64580,2.17545,1.88296,1.62910,1.42026,1.65907,1.07656
1.40194,8.04571,4.90828,3.56818,3.21827,2.09023,1.61466,1.49401,1.42455,1.23462,1.64909,1.23654,1.05545
3.69149,4.13642,6.15870,2.05460,3.60928,1.20726,2.35221,1.24841,1.85458,1.70732,1.56880,1.54625,1.13453
5.90764,8.02513,5.28004,6.32582,3.49767,1.45578,2.37415,1.08957,1.51248,1.23960,1.18898,1.32176,1.09777
1.99620,2.76346,8.94174,7.87133,3.78506,1.74820,1.82802,1.05590,1.11652,1.65472,1.84975,1.62866,1.11441
1.48332,7.78495,6.43964,3.88312,2.23228,2.38475,2.48917,1.31098,1.31061,1.92991,1.35313,1.68423,1.11629
1.54506,6.58278,5.34742,4.64182,4.97111,1.04120,1.35247,1.05239,1.12382,1.24765,1.41478,1.56375,1.07574
5.93585,4.44574,2.61623,1.28483,3.12447,1.54177,1.51376,2.23717,1.32077,1.06283,1.16692,1.86664,1.03673
8.59145,9.85609,8.40330,6.62207,4.05162,1.55703,1.12797,1.68055,1.38999,1.85985,1.88640,1.56131,1.16881
10.39161,6.78535,10.11647,7.94291,2.07398,2.41439,1.71634,2.21246,1.22636,1.71020,1.41860,1.52941,1.13800
5.13316,6.58408,2.63810,1.87818,4.07497,1.68288,1.36973,1.28959,1.45133,1.35394,1.56910,1.94571,1.06488
9.98319,3.41707,3.42322,4.00998,2.72085,2.40541,2.21366,1.07725,1.17310,1.60271,1.09920,1.75265,1.04915
5.70355,9.30781,1.88137,6.80371,3.23189,2.26126,1.54467,1.37935,1.74742,1.26829,1.00893,1.59822,1.11616
10.41158,8.42745,7.91320,5.39364,3.04120,2.47593,1.61571,1.28433,1.69236,1.30930,1.72370,1.51910,1.14761
8.41310,9.66437,6.62154,10.40805,2.68978,1.80074,1.51844,2.40821,1.15613,1.56588,1.30970,1.13209,1.10492
8.60070,4.35593,5.47050,8.83642,2.94176,1.95934,1.46390,2.05217,1.74276,1.23211,1.31123,1.92228,1.14658
3.73208,7.07488,5.50062,5.46065,3.52743,2.09285,1.34753,1.44937,1.62743,1.93470,1.06413,1.37639,1.12808
8.69060,8.83700,8.41767,3.41169,2.35893,1.92789,2.32988,1.80047,1.65879,1.10173,1.93208,1.41784,1.13642
1.82397,7.55090,3.38882,5.08054,3.13192,1.02579,1.99551,2.26395,1.47359,1.42403,1.84365,1.79046,1.11240
9.26494,6.46395,5.81866,6.73667,3.92525,1.08893,2.18070,1.22229,1.70521,1.16538,1.18474,1.13284,1.10103
10.42340,6.44745,5.01004,6.88629,3.21785,1.82025,1.65403,1.72504,1.39325,1.51935,1.90889,1.83739,1.16031
1.89303,10.04060,1.68811,2.99439,4.17380,2.08490,1.02071,1.13776,1.66258,1.11444,1.24383,1.32252,1.05634
8.31285,9.85838,9.82268,4.53190,3.38357,1.67498,1.59093,1.76770,1.78321,1.34574,1.93399,1.74538,1.15933
4.01933,8.80954,6.87489,6.89760,1.92750,2.01206,2.47882,1.99879,1.08263,1.91444,1.90745,1.82674,1.17096
4.34171,1.81099,2.77410,7.93946,2.90126,1.23442,2.24820,2.03329,1.02516,1.40626,1.38113,1.70551,1.04905
6.42714,8.06434,2.95994,2.66430,3.71002,1.65686,1.09763,1.95267,1.01962,1.81841,1.52164,1.43154,1.07781
7.90485,5.74610,4.10910,2.41127,4.01441,1.21754,2.17591,1.00931,1.50790,1.83289,1.92460,1.71836,1.14595
2.34166,6.04785,6.63733,7.37265,3.48706,1.75073,1.08874,2.09065,1.86701,1.10964,1.94345,1.61069,1.12675
6.92228,3.51247,1.97936,6.79927,3.53076,1.54745,2.21311,1.12586,1.18370,1.94893,1.37154,1.69159,1.10211
8.60304,4.95003,7.21525,2.25664,2.70007,1.92550,2.44201,1.34959,1.07111,1.68305,1.08734,1.92196,1.05998
3.60752,8.51887,8.67338,8.14700,3.04070,1.82798,1.81212,1.73638,1.31684,1.57213,1.16159,1.54931,1.11612
6.25633,7.39902,3.30849,7.50954,3.79347,1.27349,1.96118,1.38903,1.06807,1.26191,1.59233,1.36488,1.07335
9.02892,10.11745,1.25878,7.70636,3.17983,1.86091,1.36474,2.01170,1.20353,1.41899,1.63485,1.73405,1.09187
4.00974,1.73103,8.79651,4.93013,2.28050,2.08035,1.82572,2.23060,1.81144,1.51751,1.77506,1.39447,1.10019
3.77342,7.88848,10.02964,1.69012,3.65236,2.34869,1.17524,1.24088,1.43907,1.56761,1.17378,1.12184,1.07036
8.41564,6.86107,8.96252,8.88065,2.41345,1.40905,2.38179,2.21288,1.12933,1.38465,1.26621,1.47051,1.11041
1.68019,1.59211,4.09026,9.26319,3.10415,1.22263,2.44653,1.64387,1.76913,1.76350,1.76807,1.69507,1.06905
3.22283,6.25259,8.57983,4.97691,4.80130,1.33718,1.11936,1.15934,1.79309,1.52741,1.36207,1.52004,1.12007
8.47459,3.56697,5.50577,4.38835,1.57396,2.48349,1.98073,2.37899,1.42835,1.39560,1.75395,1.29903,1.11316
2.22469,4.78622,7.40819,5.48019,3.84272,1.67431,1.48452,1.41561,1.25618,1.84941,1.22146,1.92315,1.13524
1.09123,6.06302,3.39264,3.53631,3.31106,1.68839,2.30427,1.11345,1.84351,1.89841,1.42739,1.38661,1.07721
2.55749,3.05870,6.13737,5.28889,3.45714,1.42999,2.31680,1.21324,1.46976,1.92358,1.15408,1.52634,1.09276
5.19397,3.54233,7.17763,4.20864,2.50753,2.10354,1.81117,1.99493,1.53348,1.80654,1.44442,1.00678,1.10375
3.15049,1.05968,5.91483,3.80006,3.33076,1.22898,2.43020,1.42723,1.14917,1.24072,1.00513,1.71247,1.03108
8.80985,8.70464,5.11831,8.37552,2.40220,2.43886,1.63344,1.94267,1.15521,1.05589,1.23027,1.86986,1.10926
5.44925,8.64678,1.88906,8.90528,2.57321,1.72489,1.90513,2.21394,1.47380,1.21419,1.04988,1.78176,1.11046
4.23964,2.18669,8.11347,4.07997,3.96578,1.06991,1.54493,1.83656,1.85391,1.09693,1.65058,1.05624,1.09131
5.38589,5.64212,2.08155,9.37413,3.42273,1.02038,2.18717,1.78689,1.63399,1.44185,1.23987,1.21446,1.08564
6.16157,9.01349,2.86133,8.14400,3.03437,2.09623,1.66124,1.62534,1.13878,1.76297,1.79520,1.59836,1.12123
7.90582,2.66451,7.33099,7.47237,3.13719,1.59858,2.46821,1.21320,1.17301,1.64793,1.06930,1.46508,1.06460
1.52243,10.44202,9.02519,5.53711,4.11207,1.82065,1.07372,1.41072,1.62425,1.43877,1.34524,1.63801,1.08232
3.86054,10.03395,1.07224,4.48951,2.19386,2.27090,1.84699,2.10542,1.67653,1.72020,1.17325,1.12286,1.07083
9.53640,6.17486,1.77854,1.48123,3.25440,1.64936,1.03032,2.48309,1.67769,1.38509,1.52689,1.66130,1.06918
9.67958,6.47156,5.48380,1.12305,2.21728,2.44136,2.44768,1.31084,1.46890,1.35623,1.41322,1.05125,1.08882
9.56731,6.05322,7.76254,9.47658,2.96904,1.95796,1.19333,2.29684,1.88226,1.76620,1.06812,1.91610,1.16302
4.52332,3.82651,1.49378,8.61085,2.85697,2.34278,1.08777,2.12966,1.24343,1.79098,1.69388,1.52267,1.05896
7.66044,2.87040,4.04273,3.30740,3.15716,1.87750,1.20281,2.17971,1.79266,1.54923,1.48322,1.39913,1.10317
8.00308,2.14809,1.49205,9.64768,3.55677,1.92390,1.64754,1.28897,1.08915,1.91147,1.17427,1.08822,1.03202
8.39903,3.68449,2.44446,3.54419,2.39333,2.17586,1.74948,2.09851,1.94984,1.59634,1.32182,1.92969,1.11426
6.67919,7.33821,2.48803,1.63766,3.87378,1.71022,1.49317,1.34000,1.55446,1.78326,1.26569,1.33410,1.09889
9.38760,8.33067,7.86499,8.66730,4.52440,1.01449,1.24071,1.63757,1.48769,1.00750,1.44970,1.20603,1.10688
8.99177,6.05428,3.89341,5.33767,3.03294,2.30332,1.43731,1.64360,1.35867,1.81312,1.94676,1.72801,1.16271
1.71583,2.35912,3.99372,6.82438,2.02386,2.16531,2.19346,2.03455,1.39510,1.52994,1.06761,1.54719,1.04766
7.83081,5.80755,7.78101,1.87064,3.07861,2.10336,1.98669,1.24851,1.30587,1.73825,1.13546,1.12370,1.08754
8.71408,9.65007,2.50357,8.01823,3.07839,1.70221,2.40248,1.23410,1.58554,1.70959,1.00498,1.80596,1.14879
9.91157,2.70884,5.32375,4.67500,2.25962,1.73746,2.49601,1.92409,1.85241,1.67088,1.15091,1.78091,1.10289
2.89269,2.53152,2.89789,8.59531,4.03408,1.23706,1.32549,1.82054,1.72417,1.12708,1.61511,1.02911,1.06792
6.19828,4.42713,7.96769,9.66079,2.89007,1.98709,2.08693,1.45309,1.51081,1.71648,1.94953,1.22184,1.14882
4.78766,3.54058,6.29498,7.57645,3.03720,1.80753,2.40477,1.16767,1.70782,1.16677,1.81559,1.36298,1.13571
8.70028,3.49483,4.06094,4.42367,3.38348,1.77731,1.02253,2.23385,1.19450,1.32031,1.03349,1.91261,1.06951
7.72769,6.63035,9.65228,2.19566,3.78702,1.00739,1.64163,1.98113,1.11091,1.54707,1.30530,1.75773,1.07112
9.75838,1.60175,7.35496,8.50951,2.93351,2.06395,2.24789,1.17182,1.26357,1.53447,1.23081,1.30105,1.05927
6.16303,2.53989,8.82662,5.17817,3.49302,1.42588,2.02990,1.46837,1.72828,1.25729,1.57005,1.74561,1.13646
2.64124,10.11314,10.45015,2.32967,3.01550,2.33401,1.01736,2.05030,1.42423,1.51116,1.56923,1.19220,1.08899
4.10199,7.18942,8.97662,10.22146,4.60767,1.16956,1.52258,1.11736,1.14457,1.34816,1.67779,1.68510,1.13419
4.55649,5.55608,5.01680,1.33322,3.77547,1.72073,1.16333,1.75764,1.82201,1.14845,1.61493,1.74194,1.09747
10.36870,3.64758,1.28156,1.72540,3.35008,1.64258,1.60530,1.81921,1.09452,1.85459,1.61280,1.39925,1.03039
6.87329,4.13469,2.45028,7.17082,4.53087,1.15921,1.27856,1.44853,1.01138,1.00557,1.54623,1.85684,1.07155
6.75274,7.12554,1.11226,8.04997,3.72300,1.47050,1.58470,1.63897,1.32676,1.63637,1.54884,1.35820,1.09038
4.56095,10.44420,10.24859,6.58328,2.66042,2.17655,1.11789,2.46232,1.79920,1.35480,1.25675,1.06300,1.09139
8.80243,6.38419,7.06714,1.24169,2.51882,1.75963,2.46420,1.67452,1.90339,1.72488,1.42236,1.08715,1.14037
4.02816,4.86437,7.81141,7.95316,3.61687,1.48660,1.70830,1.60539,1.65136,1.31950,1.06659,1.47185,1.09230
9.74206,2.13461,3.88637,4.80410,3.66493,1.53057,1.07104,2.15064,1.60073,1.50189,1.70931,1.55946,1.08322
4.32686,3.33718,10.18080,5.75393,3.41420,1.16849,1.62112,2.21337,1.00435,1.01177,1.93728,1.61733,1.11270
6.16914,9.27795,3.17713,3.46105,3.41698,1.59014,1.44201,1.96804,1.66819,1.74062,1.75269,1.63046,1.12600
5.22330,7.65237,5.04088,9.09101,5.14994,1.13141,1.09311,1.04271,1.66181,1.94390,1.14240,1.04142,1.12742
2.06131,1.77656,2.67623,2.77125,2.58018,2.21810,2.29503,1.32386,1.70190,1.39029,1.48231,1.54078,1.06079
8.15878,3.66819,3.55084,4.72693,3.31193,2.41634,1.55333,1.13557,1.82510,1.17053,1.89546,1.78860,1.13889
10.09101,1.27693,3.41169,10.03187,1.75081,2.28055,2.03789,2.34793,1.65818,1.66311,1.36547,1.49849,1.07867
1.40461,7.73032,1.43031,6.21723,1.65446,2.35936,2.44176,1.96159,1.32323,1.87399,1.42271,1.17312,1.06211
3.30399,10.11396,9.49163,6.14153,2.88891,2.10800,2.03609,1.38417,1.83091,1.65763,1.58118,1.66808,1.13540
9.24753,4.09761,4.71413,1.57831,2.39042,2.40228,2.49090,1.13357,1.05430,1.84419,1.69631,1.84312,1.09031
6.22240,7.15151,1.74782,9.84549,3.85789,1.47824,1.53993,1.54111,1.49662,1.24254,1.46030,1.44513,1.08325
1.47907,7.76053,4.24739,1.06700,3.68391,2.14588,1.24387,1.34351,1.94345,1.59139,1.26920,1.66494,1.05271
5.78707,4.67326,2.00735,4.11318,2.71682,1.05193,2.31786,2.33056,1.85152,1.36605,1.86915,1.07214,1.09417
4.12396,3.62821,4.31371,8.03152,3.23790,2.38786,1.01640,1.77502,1.15799,1.62005,1.80523,1.65730,1.12189
6.70291,1.60107,6.54319,7.19143,3.25147,1.99016,1.55838,1.61716,1.37279,1.68580,1.90096,1.29437,1.11000
4.67828,4.96933,9.97096,5.24027,2.79449,1.38808,1.87616,2.35845,1.48710,1.23648,1.59775,1.40265,1.10539
10.19117,5.39840,1.30131,8.95078,3.25153,1.60344,2.27437,1.28783,1.52709,1.10598,1.72744,1.24621,1.05441
9.42695,9.09584,3.89990,5.99262,2.16026,1.78078,2.28085,2.19528,1.82913,1.07568,1.17822,1.02846,1.09337
4.66309,3.69784,6.48976,1.37158,4.03289,1.74133,1.44328,1.19968,1.48344,1.42865,1.29162,1.70298,1.05314
1.88552,8.88341,6.08039,5.37626,2.81290,1.89085,2.25161,1.46181,1.24249,1.84798,1.06064,1.26511,1.08937
1.88981,3.62942,3.30735,10.43613,2.88915,2.17156,1.33256,2.02389,1.17069,1.31472,1.47607,1.20276,1.03460
6.47717,4.37189,7.00803,9.68651,2.72164,2.14955,2.23854,1.30744,1.22980,1.05163,1.86990,1.05564,1.09747
10.01636,4.95279,2.80238,7.55458,2.46104,1.65790,1.86473,2.43350,1.84920,1.30469,1.16622,1.08300,1.09637
8.52122,10.24846,8.13741,5.58287,3.07906,1.58872,1.28830,2.46109,1.10444,1.61945,1.04382,1.23804,1.09159
4.72020,4.19891,8.04164,1.19014,2.76694,2.43513,1.40251,1.81260,1.83327,1.25220,1.40838,1.56123,1.07436
3.45060,5.03047,4.44599,2.16151,3.32184,2.04359,1.80152,1.25022,1.06719,1.77404,1.87653,1.70980,1.12657
1.19111,7.22696,6.68169,3.41643,4.96729,1.22356,1.19470,1.03162,1.41852,1.94013,1.10050,1.69354,1.08980
4.03067,1.05841,2.82719,2.86376,2.33563,2.37141,1.48785,2.22228,1.18969,1.21838,1.52201,1.86476,1.07497
6.78935,4.49364,1.85458,7.74841,3.31241,2.04151,1.54285,1.52041,1.42771,1.69896,1.73967,1.89343,1.12564
10.45691,2.54216,2.87188,4.01770,3.86316,1.21285,1.51942,1.82174,1.65534,1.02868,1.15129,1.84872,1.07028
9.35560,6.24222,7.45854,4.69072,3.55818,1.32391,2.04870,1.48638,1.88918,1.70594,1.85170,1.55746,1.17317
6.97004,9.88933,6.22648,9.54671,2.75902,1.40435,1.90040,2.35341,1.90441,1.03061,1.28867,1.44045,1.12726
10.03545,8.96409,2.89697,3.92651,2.78590,2.48869,1.05583,2.08675,1.65307,1.24517,1.85758,1.41029,1.08432
10.30865,3.21722,2.02667,1.26081,3.41083,1.20518,1.58254,2.21863,1.59235,1.53457,1.30271,1.82911,1.03894
