VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
14536,2.52,1.57,75.06,20.02,11.5,10.31,26.17,11.67,12.69,14536,100,36019,80.41,0.67,43.4,25.25,2.82,12.49,44334,17995,18694,12721,0,16528,12247,12849,1117,7.7,10.5,22.03,26.55,5.45,63.62,18.27,18.55,13.15,29.47,7.3,33.01,8.85,8.11,3.11,82.8,81.29,92.35,79.75,47.05,54.6,80,0.92,5594,28.55,42.21,48.43,55.56,10.99,16.24,18.64,21.38,52.64,10.7,4.37,2.98,2.52,2.87,2.29,43.87,6.77,64.29,2,272,95.5,38.43,0.37,41.18,1957,0.83,0,172800,208500,249900,77100,500,649,846,346,711,27.5,24.8,14.7,0,0,38.48,38.02,55.44,71.13,76.96,1.3,11613.9,16.57,0,111.83
12687,2.51,1.35,95.71,0.34,7.87,11.8,21.53,9.88,20.52,0,0,18423,62.23,0.72,39.3,40.98,7.98,21.74,23507,10166,10305,6427,9509,6628,6536,5438,2203,18.95,11.46,25.18,13.7,9.17,43.99,9.09,26.44,10.48,25.79,13.88,21.76,14.14,14.02,2.86,69.97,66.06,79.56,82.05,64.22,73.12,86,0.72,249,5.62,17.67,17.67,17.67,0.11,0.35,0.35,0.35,95.24,0.38,3.7,2.39,2.26,2.32,2.14,67.45,1.88,53.32,2,550,90.19,65.61,1.27,39.27,1961,8.98,0.37,43200,55800,70600,27400,187,259,335,148,321,28.4,20.1,13.3,7,0,1.95,48.48,46.79,72.98,88.25,8.2,1554,0,0,223.06
48404,2.39,2.94,83.48,5.5,14.36,10.41,24.63,11.92,12.27,48404,100,41922,77.68,0.97,54.64,24.16,5.21,16.35,53778,24230,26557,15665,15034,17163,7174,9180,3815,8.08,5.82,11.04,38.35,4.77,65.22,8.28,26.05,7.58,38.08,11.39,36.18,16.53,14.02,2.85,71.14,69.64,83.89,72.96,63.6,70.1,926,3.22,10338,24.35,36.31,46.38,55,5.2,7.76,9.91,11.75,76.17,7.78,4.77,3,2.31,2.38,2.24,55.95,5.93,54.01,2,844,96.01,54.47,0.83,16,1963,1.42,0.31,268500,342700,437400,168900,570,691,874,304,730,31.9,24,12,170,16,21.36,44.63,45.43,71.92,85.78,17.2,2816.8,12.1,0,560.45
10426,2.43,16.05,83.05,0.38,0.93,12.05,25.4,12.44,15.31,10426,100,24509,76.47,0,29.07,31.76,6.01,13.6,30516,12163,12779,8942,16752,3938,15000,8193,1187,11.83,13.15,33.76,12.99,3.16,63.89,36.82,17.75,24.81,19.96,12.04,24.62,15.42,13.87,2.84,66.72,64.12,75.48,69.84,74.03,77.96,294,3.38,114,0,4.39,4.39,9.65,0,0.05,0.05,0.11,96.48,0.23,1.96,1.35,2.33,2.43,2.18,63.42,1.82,53.15,2,227,94.97,60.91,0.44,36.12,1964,5.52,0.15,46000,62100,83500,37500,162,271,333,171,362,24.9,17.2,13.7,0,0,1.09,79.19,56.79,85.42,92.54,7.3,1422.8,0.27,0,1082.77
12756,2.44,22.62,76.87,0.36,0.35,12.94,21.61,10.53,19.79,0,0,21319,60.37,0.23,36.1,45.01,8.85,22.46,28927,13149,14871,6185,30000,45390,0,8119,2487,19.92,12.26,29.67,17.34,5.75,46.99,7.85,27.3,11.38,30.62,9.46,24.97,11.13,10.42,3.01,70.42,63.1,70.59,75.95,52.44,60.18,330,2.91,178,0,0,7.3,11.24,0,0,0.1,0.16,97.11,0.09,4.28,2.88,2.39,2.43,2.29,71.3,1.68,39.72,3,770,87.18,70,2.21,65.84,1945,7.96,0.58,27300,44700,67000,39700,143,213,287,144,278,30.9,17,11.7,9,0,1.4,70.09,68.32,87.72,91.24,8.7,1461.5,1.25,0,324.52
12329,4.14,12.22,82.41,2.65,5.46,21.91,39.12,23.98,2.43,0,0,47299,93.9,1.75,55.38,7.68,1.65,6.89,47481,17937,19483,10866,9689,10878,8403,7817,373,3.88,0.66,2.93,42.39,1.66,82.48,21.57,33.85,5.75,55.75,5.75,41.05,5.11,5.49,3.41,91.25,91.11,95.68,92.56,57.06,63.89,30,0.58,558,16.13,24.73,30.29,37.81,0.73,1.12,1.37,1.71,89.64,0.23,4.36,3.93,3.23,3.03,3.4,43.91,3.29,29.32,3,164,94.78,46.79,0.61,41.46,1962,0.6,0.54,247600,311300,382600,135000,445,577,729,284,606,22.2,20.7,11.7,0,0,4.53,23.5,27.8,32.94,40.64,27.3,451.5,13.49,0,7.79
29885,3.53,0.47,74.25,0.44,85.89,20.1,34.33,18.31,8.18,29885,100,18956,78.48,1.31,21.5,24.56,18.87,7.38,20670,7474,8014,5366,115171,13221,5127,5979,9720,33.78,32.85,43.81,19.38,12.69,50.82,8.03,36.79,13.47,30.96,7.67,34.81,12.27,10.12,3.82,69.11,63.25,78.21,76.45,55.2,61.66,886,3.47,5517,17.26,27.06,32.34,43.81,3.19,5,5.97,8.09,19.82,16.81,15.98,12.91,3.39,3.49,3.26,58.95,20.01,52.8,2,732,92.05,57.33,3.14,30.87,1973,12.82,1.44,30100,44700,66700,36600,126,251,316,190,311,26.2,19.8,13.8,0,0,18.46,68.9,52.42,83.01,90.76,14.6,2043.6,0.23,0,492.4
52133,2.56,0.55,98.08,0.82,1.15,13.04,26.68,12.3,10.53,52133,100,31583,80.24,0.68,50.8,25.51,7.3,16.15,37155,14447,14578,7512,8538,7641,5022,7176,4262,8.27,6.14,18.84,15.53,5.85,66,34.1,19.44,25.49,20.77,9.75,26.59,12.44,11.16,3.05,75.3,74.07,83.18,77.77,68.43,74.43,664,1.55,974,8.83,12.94,18.79,27.62,0.16,0.24,0.35,0.52,95.97,0.54,3.86,2.71,2.54,2.71,2.2,70.08,1.39,42.12,3,765,96.38,65.56,4.05,31.76,1962,2.7,0.26,45100,56000,70500,25400,259,327,392,133,408,24.1,17,12.7,32,0,1.87,77.83,53.81,85.29,92.06,24.4,2139.5,1.14,0,197.14
28301,2.4,17.06,81.38,1.01,0.78,14.89,29.21,15.57,13.51,28337,100,27212,79.16,0.58,40.28,27.38,4.84,10.83,33303,15433,17313,6991,7329,12225,9587,13114,3038,11.27,11.46,27.89,23.39,4.21,66.94,35.59,18.86,24.14,24.33,12.97,31.6,15.53,14.36,2.88,64.82,61.17,68.71,69.79,71.61,76.75,1016,4.76,563,14.74,31.44,51.15,55.6,0.29,0.63,1.02,1.11,96.05,0.81,2.96,1.85,2.28,2.4,2.15,54.57,2.33,56.88,2,901,92.91,51.84,1.55,27.97,1967,6.96,0.43,45300,66900,106600,61300,227,301,372,145,384,21.5,20.3,12.5,27,0,1.99,70.53,46.63,70.24,83.65,21,1345.1,0.35,0,1122.96
14637,2.78,0.5,98.15,1.04,0.7,13.08,26.11,12.89,9.7,11878,81.15,45405,84.25,0.8,50.56,24.56,3.29,17.45,52509,18329,18312,11702,3100,29154,10567,8289,647,4.5,2.55,10,27.12,4.97,68.9,19.36,25.99,10.48,35.15,7.28,31.31,10.33,8.85,3.21,81.05,81.61,87.66,86.21,64.43,69.49,105,0.98,485,9.69,16.29,20.62,24.12,0.32,0.54,0.68,0.8,96.55,0.44,5.3,3.99,2.74,3.1,2.04,74.69,0.86,42.78,3,215,96.07,65.96,1.4,35.35,1963,0.48,0.15,146500,170700,209100,62600,481,601,700,219,665,24,20.5,13.1,0,0,3.31,79.37,67.13,82.8,92.43,20.8,703.5,4.71,0,199
33830,2.52,16.35,79.86,3.36,0.93,38,59.94,49.19,5.07,33830,100,12931,87.13,1.69,41.3,10.71,2.72,7.54,35876,10278,11200,6122,4021,9171,4566,6309,11938,39.91,5.48,11.9,50.05,6.77,49.44,9.43,46.52,9.34,39.53,3.5,66.11,6.37,4.92,2.97,70.81,65.86,77.68,72.92,68.62,74.8,1147,8.48,1404,42.24,52.28,60.75,66.52,1.75,2.17,2.52,2.76,93.51,0.81,3.24,1.43,2.23,2.58,2.02,42.78,3,63.14,2,1229,91.62,36.98,0.98,20.91,1976,4.53,0.18,59900,80900,111000,51100,215,290,392,177,358,35.1,16.7,11.8,0,0,4.15,50.77,27.25,41.99,70.6,33.7,1004.9,0.1,0,370.67
51638,3.77,0.62,35.44,34.33,49.66,17.19,31.91,15.97,8.05,51638,100,29770,80.37,0.87,28.07,20.08,17.5,11.88,30905,9796,12601,10771,9424,8792,7539,8413,10149,20.02,26.03,46.16,9.96,8.41,56.21,21.64,17.73,21.77,15.41,6.57,39.48,10.97,8.81,4.08,74,66.59,80.16,78,49.53,55.16,2109,5.27,24987,18.06,27.35,38,56.9,8.74,13.24,18.39,27.53,27.96,24.51,23.14,19.12,3.72,3.47,3.96,46.02,35.92,69.7,2,433,96.94,49.32,2.77,32.56,1957,3.2,0.99,149800,193900,242800,93000,465,581,697,232,648,30.7,24.8,11.8,0,3,48.39,38.8,44.96,83.32,85.84,5.3,9728.3,5.62,0,1262.31
38901,3.66,23.47,52.73,13.48,17.45,20.34,40.78,24.43,5.07,38893,100,28655,86.62,0.29,29.32,16.71,7.86,16.08,30218,10409,11524,10092,10269,8754,7251,7353,4019,12.22,9.54,22.08,14.69,4.37,74.2,6.04,23.32,8.43,18.22,8.48,43.95,13.7,10.62,3.44,76.63,71.38,83.38,81.63,51.79,64.03,1139,5.13,6949,23.83,35.56,44.09,55.69,4.26,6.35,7.88,9.95,73.99,5.54,10.2,8.13,3.1,2.78,3.3,34.08,14.61,54.14,2,597,94.69,37.99,2.18,12.56,1963,2.85,0.64,116800,150100,186200,69400,458,565,681,223,630,29.7,24.7,12.3,21,2,17.87,30.34,29.96,49.89,57.18,9.1,4254.3,3.56,0,1085.11
12345,2.51,0.83,94.67,3.37,1.86,12.64,24.29,11.44,11.34,12362,100,37159,80.99,0.59,52.06,26.53,2.5,17.16,46275,17764,17929,19167,15260,13492,16260,16721,443,3.63,2.41,10.01,27.18,3.3,69.35,18.3,22.71,9.76,33.13,10.17,26.67,14.44,12.42,3,78.76,79.29,96.03,76.55,50,70.2,85,0.94,796,5.03,7.91,13.69,20.98,0.32,0.51,0.88,1.35,93.27,0.52,3.7,2.56,2.48,2.71,2.06,71.3,2.03,48.33,3,227,95.59,65.36,0.88,14.1,1978,0.93,0,126000,156800,196500,70500,402,507,626,224,573,24.7,21.9,10.9,0,0,6.44,50.66,42.69,71.74,86.92,5.5,2241.3,6.84,0,211.18
14988,2.49,9.78,84.1,0.45,2.48,13.84,25.38,12.24,16.31,0,0,18357,65.73,1.51,34.3,33.51,10.04,16.92,22964,10377,11003,6042,8782,31548,4075,3774,3325,23.15,13.83,33.47,18.06,9.5,51.29,16.2,30.48,17.19,24.54,11.61,22.62,14.36,13.15,2.98,68.5,64.73,77.13,69.49,60.79,69.09,357,2.65,191,14.66,17.28,22.51,32.98,0.19,0.22,0.29,0.42,96.64,0.29,3.68,2.46,2.39,2.37,2.43,65.84,2.43,51.03,2,1038,85.28,66.47,6.94,67.73,1957,13.73,0.09,23400,38000,56100,32700,158,224,282,124,303,26.9,20.9,12.6,17,0,1.27,71.55,50.54,81.53,93.34,14.2,1057.3,0,0,1134.5
62632,2.68,7.49,89.25,1.76,5.29,11.9,26.35,11.03,10.7,62632,100,30287,80.75,0.56,39.9,23.58,3.82,20.37,32725,12645,13052,9057,11112,10037,8550,9650,5428,8.73,5.01,17.89,16.66,5.84,63.88,24.57,16.84,12.13,25.28,9.62,23.87,12.86,11.27,3.05,79.06,75.6,90.4,78.75,64.05,70.36,637,1.43,4611,13.29,17.5,25.46,32.38,0.98,1.29,1.87,2.38,90,1.11,3.99,3.04,2.67,2.7,2.63,67.42,2.79,38.6,3,2945,88.79,66.83,1.32,22.21,1983,2.71,0.17,54600,67500,86300,31700,369,423,485,116,510,24.8,22.2,11.1,0,0,7.36,23.9,31.24,60.18,68.13,65.9,950.2,0.15,0,602.99
87535,3.32,8.7,67.75,4.53,36.1,15.17,31.12,13.52,4.99,87535,100,35558,84.36,0.67,21.61,15.11,10.11,12.96,38055,11585,12613,9665,11106,12101,8529,8618,9867,11.4,10.59,28.02,9.44,7.37,63.45,20.75,17.5,20.56,17.9,9.47,28.9,13.97,11.77,3.64,74.6,70.53,84.5,75.28,46.49,57.41,2713,4.56,14424,15.23,24.35,34.39,45.18,2.51,4.01,5.67,7.45,69.88,6.43,11.8,9.6,3.3,3.37,3.17,65.6,13.4,42.51,3,2998,89.8,64.19,1.9,14.14,1983,5.61,0.25,108700,134600,158500,49800,433,519,597,164,577,30.3,27.7,12,10,25,16.48,56.78,31.61,56.62,90.53,36.9,2372,0.6,0,1333.23
64942,2.79,2.66,91.45,2.03,8.13,13.25,26.44,11.5,7.86,64044,98.62,38802,85.47,0.31,36.82,18.87,3.61,16.63,41725,16427,16951,11691,11008,10846,9773,10402,4555,7.1,4.19,17.51,17.34,5.39,68.22,8.37,15.91,10.62,24.1,12.67,23.98,15.56,14.14,3.17,77.19,73.88,83.47,78.59,58.16,68.61,838,1.85,3473,16.3,22.6,30.32,40.14,0.87,1.21,1.62,2.15,90.56,0.98,6.18,4.63,2.77,2.9,2.53,67.36,5.03,41.29,3,2163,91.48,64.29,0.79,10.26,1985,1.95,0.23,76500,100700,132700,56200,431,545,632,201,616,25.6,23.4,11.7,11,88,5.35,19.94,26.66,59.65,60.67,74.1,876.2,0.48,0,269.82
16196,2.48,0.73,96.91,0.65,2.25,11.92,25.76,12.4,16.57,15290,94.41,30067,73.49,0.29,35.6,33.3,8.02,13.48,37135,14624,14847,8237,4835,2249,5362,6274,1468,9.27,12.82,33.22,13.36,6.53,61.04,25.08,20.22,19.11,20.4,9.02,29.07,11.67,10.45,2.98,69.97,68.83,78.87,76.02,66.81,72.74,387,3.06,615,2.93,7.15,17.72,24.55,0.11,0.27,0.67,0.93,86.75,1.27,3.29,2.22,2.43,2.59,2.25,56.44,1.53,50.93,2,819,88.85,52.98,1.71,54.82,1951,3.08,0.71,101700,125700,157200,55500,248,381,469,221,444,23.8,21.4,14.3,0,0,3.8,81.06,58.4,90.41,93.17,12.9,1251.6,0.16,0,349.65
59718,2.21,0.85,97.5,1.02,1.5,12.01,28.23,12.08,11.81,59718,100,28791,79.02,0.3,48.07,25.06,4.56,14.95,37365,16258,16343,13531,15217,13963,10348,12498,5043,8.5,5.2,15.86,29,4.87,66.93,17.89,28.23,10.28,33.54,10.78,36.97,14.96,13.07,3.1,70.97,72.31,89.23,66.21,60.58,70.08,667,1.76,4122,9.73,13.61,20.31,24.21,0.67,0.94,1.4,1.67,88.43,1.22,5.24,2.75,2.2,2.71,1.79,54.78,0.98,60.84,2,1522,94.66,44.53,0.92,29.83,1939,2.2,0.24,61700,73200,92800,31100,293,352,424,131,409,23,20.6,13.7,0,1,6.9,71.55,50.98,85.06,91.36,5.7,10393,10.17,0,111.67
23252,2.19,0.96,91.35,1.81,13.75,9.99,20.61,10,21.61,23252,100,37315,68.08,0.39,50.35,37.54,2.91,19.23,45832,25926,27404,12762,14527,14615,8584,9041,1643,7.11,3.97,13.82,23.6,4.13,58.93,4.59,19.43,5.03,29.55,11.15,27.63,16.12,13.7,2.71,73.61,70.83,88.18,71.21,61.68,72.97,292,1.71,3134,17.8,29.74,43.94,53.73,2.4,4.01,5.92,7.24,82.8,4.12,4,2.46,2.18,2.18,2.19,63.81,4.4,57.89,2,7653,58.06,63.9,0.95,11.32,1980,0.72,0.05,123000,172600,263300,140300,514,616,732,218,696,32.8,26.7,13.4,0,0,13.48,37.33,36.06,61.72,85.08,19.7,1177.7,0.74,0,741.91
219531,2.63,43.89,53.95,1.67,1.57,18.18,32.79,19.12,10.39,219531,100,21898,75.89,0.65,33.86,22.9,9.88,15.16,29024,12398,17592,6159,17787,9069,8762,12527,54669,26.17,8.8,23.24,28.34,9.35,56.17,9.95,31.81,10.27,31.72,10.33,40.74,14.14,12.37,3.18,58.08,51.66,66.25,58.25,63.3,68.76,16228,9.92,6531,25.42,34.54,46.7,55.14,0.76,1.03,1.39,1.64,93.11,0.78,6.43,4.09,2.51,2.69,2.3,56.7,5.33,52.58,2,13775,85.82,52.83,13.02,54.72,1965,5.96,0.5,43000,67900,94700,51700,199,273,346,147,354,28.5,18.2,12.5,131,7,2.97,75.16,51.53,80.32,92.04,76.6,2865.6,1.88,3.38,2978.69
11683,2.75,39.57,57.92,0.21,8.29,13.77,25.7,11.79,16.32,0,0,20347,71.77,1.06,24.85,38.8,8.02,16.36,22262,8878,11076,6042,0,7148,4009,3991,2390,20.75,22.55,46.34,8.19,13.21,51.91,6.93,16.45,19.29,14.31,11.84,27.3,14.85,13.46,3.15,56.65,48.54,64.24,62.32,61.34,68.6,905,7.73,522,10.34,23.75,35.25,48.08,0.46,1.06,1.57,2.15,91.44,2.01,8.19,6.12,2.72,2.6,2.91,57.68,7.98,56.87,2,854,83.26,60.47,1.87,36.77,1973,16.44,0.12,31300,42300,56200,24900,160,238,316,156,326,26.5,18.7,13.7,0,0,4.47,46.05,53.21,82.84,87.44,8.3,1407.6,1.84,0,1083.09
51003,2.55,0.72,93.78,4.85,0.88,20.07,36.37,24.03,13.44,51003,100,21947,74.26,0.9,49.91,31.63,8.53,16.46,30067,10898,11342,7298,5776,3558,1977,7452,9881,21.04,9.55,19.28,21.43,6.24,59.81,16.83,29.98,15.97,24.84,8.26,42.74,10.02,9.22,2.99,69.11,70.09,78.34,77.11,61.44,71.58,897,2.47,2120,43.35,52.17,59.06,71.23,1.8,2.17,2.45,2.96,93.03,2.07,4.98,3.08,2.34,2.45,2.24,51.8,3.1,56.78,2,927,95.56,49.56,1.08,26.11,1951,3.1,0.44,42300,53500,68200,25900,219,286,365,146,344,27.1,19.8,14.3,25,0,4.16,73.83,45.19,71.11,89.1,19,2681.7,3.16,0,74.09
31656,2.54,35.89,62.97,0.45,1.12,14.57,26.11,12.43,15.05,31656,100,21745,68.57,0.84,30.79,31.23,10.58,17.96,27133,11931,15035,6533,18630,8144,7841,5868,6721,21.82,9.24,29.84,17.54,8.24,52.61,16.81,27.21,17.38,25.11,12.3,27.18,16.06,14.39,3.07,59.49,53.05,69.31,65.75,62.61,68.66,1633,5.85,253,15.81,19.37,38.74,41.5,0.13,0.15,0.31,0.33,97.33,0.44,5.34,3.65,2.47,2.51,2.42,58.6,4.07,49.95,3,1838,87.16,57.72,3.26,43.31,1964,8.1,0.96,30400,46000,70000,39600,187,275,356,169,361,26.1,19,13.5,3,4,0.8,58.07,51.28,79.42,86.21,21.8,1451.3,0.11,0,1448.4
16032,2.53,0.37,99.22,0.3,0.36,11.91,23.09,10.78,15.49,15995,100,36977,75.03,0.73,63.09,32.68,3.62,19.83,44774,16495,16545,7684,21443,19246,7233,11817,690,4.39,4.8,14.31,30.13,3.09,62.83,15.47,28.78,8.31,36.74,6.32,24.88,8.82,7.67,3.1,84.83,84.48,93.92,88.66,67.04,72.69,54,0.46,121,4.96,4.96,12.4,12.4,0.04,0.04,0.09,0.09,97.34,0.64,4.35,3,2.48,2.76,1.8,79.46,0.47,43.76,3,203,96.9,71.61,0.99,35.96,1952,1.03,0.34,63900,81700,107700,43800,308,370,441,133,426,23.9,17,11.6,0,0,0.76,63.54,61.9,84.59,90.28,5.8,2747.1,5.01,0,61.69
16761,2.54,6.89,91.91,0.85,0.67,13.06,24.19,11.26,13.08,0,0,26298,74.61,0.92,42.93,29.8,8.26,14.78,33296,12606,13009,7646,6476,9234,6278,6025,2354,14.22,13.96,26.24,21.59,5.45,58.21,26.92,26.1,19.89,30.46,8.97,21.91,13.29,11.3,2.99,73.77,70.28,77.93,78.34,64.36,67.48,218,1.55,245,3.27,16.33,16.33,29.39,0.05,0.24,0.24,0.43,97.53,0.3,3.12,2.29,2.51,2.59,2.35,67.11,1.7,38.58,3,512,92.81,64.92,1.95,35.74,1965,9.48,0.15,38500,55800,79400,40900,151,230,304,153,304,25,18.7,12.9,0,0,1.46,65.09,51.62,75.51,87.02,23,730.1,0.28,0,155.37
19976,3.04,14.22,80.48,1.79,8.07,13.53,27.46,10.76,3.94,19974,100,41457,92.4,0.47,40.13,10.01,2.4,7.16,43996,15194,15819,13155,2309,9818,12737,11152,735,3.72,4.16,13.87,28.24,3.61,75.75,16.88,23.27,9.27,31.67,7.1,20.44,11.8,9.55,3.3,83.76,81.82,91.55,83.23,70.96,76.65,41,0.36,630,13.33,20,36.35,50.16,0.42,0.63,1.15,1.58,91.54,1.3,4.43,3.73,3.01,3.05,2.85,80.29,3.2,22.26,3,469,93.34,79.21,0.64,22.81,1984,1.4,0.26,66100,84200,100000,33900,383,466,541,158,586,26.9,24.5,13.8,0,0,3.15,63.48,32.53,74.9,87.03,34.8,573.3,1.02,0,106.42
40709,3.03,47.44,50.33,1.32,1.47,13.16,31.68,14.42,10.03,40709,100,19955,76.13,1.1,24.37,26.47,13.12,15,23685,10726,13795,7615,12315,5220,8502,11288,7269,21.16,11.99,25.12,15.97,4.96,62.3,19.96,30.73,19.5,22.68,10.48,29.12,15.06,12.71,3.13,60.23,55,67.48,60.59,59.39,65.97,2759,9.21,772,22.54,33.55,35.75,40.67,0.43,0.64,0.68,0.77,95.27,0.48,4.74,3.35,2.56,2.46,2.62,38.65,3.85,47.25,3,922,93.57,40.15,2.6,39.48,1962,8.31,0.7,39500,55300,77900,38400,153,235,333,180,332,24.9,22.4,13.6,28,0,1.9,61.65,42.74,67.29,73.09,21.8,1868.8,0.17,0,1477.94
10978,2.84,0.95,94.72,3.63,3.47,10.04,25.22,10.13,10.67,10978,100,53781,91.58,0.68,53.19,18.74,2.5,12.41,58764,21189,21228,24617,71000,20487,11556,21854,165,1.6,9.22,17.16,30.15,3.8,69.07,17.52,18.32,8.09,34.5,7.69,28.91,10.48,9.2,3.12,82.06,80.89,95.58,84.51,42.4,59,125,1.75,1325,10.19,19.55,30.04,34.19,1.23,2.36,3.63,4.13,82.72,1.83,4.3,3.21,2.67,2.85,2.13,79.94,1.37,45.9,3,152,96.22,74.9,1.97,37.5,1966,0.36,0,152100,179400,216500,64400,646,729,905,259,834,26.6,24.8,12.9,0,0,12.07,59.41,52.89,65.57,91.4,7,1574.9,5.33,0,98.73
28176,2.51,3.23,73.48,21.98,5.77,11.65,26.23,11.54,6.49,28176,100,60462,89.78,0.98,59.72,11.31,2.07,11.54,66991,28399,30694,24563,28303,21756,20609,22960,827,2.95,1.67,4.96,46.69,3.4,76.17,13.11,19.41,4.32,42.67,10,32.2,13.35,11.7,3.01,82.87,82.17,95.71,83.86,68.43,72.33,128,0.84,6342,18.83,27.59,35.3,42.83,4.24,6.21,7.95,9.64,74.62,3.38,3.69,2.48,2.5,2.75,2.14,66,3.02,48.93,3,537,95.43,60.12,0.19,10.24,1975,0,0.34,329500,411700,494300,164800,784,947,1001,217,969,24.4,27.1,11.7,0,0,22.51,41.41,42.19,67.9,81.19,3.9,7232,3.93,0,185.69
14599,2.58,1,87.99,1.75,11.71,13.45,24.65,11.3,13.25,0,0,24402,68.96,0.83,36.32,30.76,17.56,17.08,29387,11533,12197,6753,6654,11687,4971,5263,1880,13.3,7.54,23.71,13.94,7.2,56.08,16.75,27.55,19.04,23.86,13.78,27.15,20.15,17.19,3.04,62.26,58.85,68.69,67.63,51.87,65.59,276,2.48,934,29.23,45.61,52.78,57.49,1.87,2.92,3.38,3.68,88.38,3.11,6.1,4.08,2.48,2.5,2.46,50.81,6.73,59.66,2,163,97.2,50.34,2.45,23.31,1967,5.83,0.07,86900,113300,144700,57800,304,416,513,209,496,29.2,23.1,11.7,105,6,6.4,64.85,37.79,74.21,92.31,4.9,2977,0.31,0,444.17
11999,2.6,1.33,96.41,1.26,2.45,12.03,25.44,12.08,13.02,6931,57.76,34720,82.75,3.76,54.82,24.96,1.93,14.93,40116,16904,16990,13692,0,16031,11666,13054,594,4.98,12.74,27.54,18.99,2.34,69.97,24.16,17.25,17.78,23.57,7.54,25.25,9.41,8.51,3.05,84.89,84.76,95.15,84.68,57.18,65.06,82,0.93,345,20.29,33.33,33.33,42.03,0.58,0.96,0.96,1.21,86.32,0.74,5.29,3.87,2.58,2.73,2.26,70.46,1.6,38.07,3,172,96.41,66.4,0,30.81,1969,6.47,0.5,79000,96800,125100,46100,358,454,524,166,521,23,19.3,11.5,43,0,2.88,81.32,60.33,85.97,92.19,20.7,580.7,1.03,0,147.49
10967,2.62,19.72,72.71,0.43,8.37,16.21,27.54,14.79,15.66,0,0,18870,70.17,1.13,34.81,32.18,9.62,13.81,24161,10766,12812,5815,14001,12831,3164,3188,2267,21.95,17.88,34.91,15.65,9,52.6,13.07,26.51,15.2,23.23,11.66,26.53,15.39,13.71,3.09,66.67,62.95,71.9,72.66,60.39,66.91,237,2.57,569,33.22,51.32,66.43,75.57,1.72,2.66,3.45,3.92,90.49,3.27,6.24,4.23,2.47,2.44,2.52,58.22,6.88,50.32,2,604,87.4,58.94,3.64,40.89,1970,14.51,0.96,30200,47000,72000,41800,177,245,324,147,329,25.6,19.5,16.5,0,0,5.19,76.8,45.79,71.11,91.32,14.3,768.4,0,0,1300.88
11354,2.35,3.21,93.44,1.78,4.46,10.38,28.69,13.11,12.87,11354,100,35989,79.89,0.27,42.09,27.82,3.71,18.48,45050,18629,18700,22238,25000,14185,11943,16828,790,6.99,4.71,18.67,21.15,4.35,68.87,3.06,12.46,5.92,25.31,11.13,37.61,13.07,12.11,2.91,69.84,67.26,75.63,69.91,72.68,75.17,124,1.68,637,16.48,27.94,37.68,49.14,0.92,1.57,2.11,2.76,89.17,1.67,3.82,2.3,2.35,2.35,2.36,56.14,2.59,43.62,3,3973,54.83,56.17,1.51,68.76,1971,2.41,0.25,111300,139700,174700,63400,520,613,706,186,716,27.7,21.4,15.6,0,0,5.61,39.84,44.61,69.47,80.89,6.7,1705,6.62,0,348.32
38372,2.78,0.88,96.53,0.77,4.08,16.57,29.28,16.68,12.39,38372,100,33498,76.67,0.8,46.68,29.8,8.15,18.47,40144,14225,14391,9591,6255,9401,8280,7122,2878,8,7.81,21.26,19.27,5.15,62.68,25.72,22.88,15.5,25.74,7.28,33.81,10.28,8.87,3.1,75.55,74.17,80.57,77.8,57.05,69.05,614,2.29,1575,20.25,22.35,26.22,27.37,0.83,0.92,1.08,1.12,89.17,1.64,3.62,2.6,2.6,2.78,2.27,69.92,1.43,45.65,3,647,95.53,65.45,0.93,33.54,1958,1.9,0.32,109500,136000,168400,58900,327,450,535,208,529,27.5,21.1,13.8,40,0,4.1,74.45,59.53,86.27,93.03,48.3,795,1.16,0,885.56
