ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
6402,113,-32,0.18,0.06,-1.7,-8,-5,0.01,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
6410,-287,-25,-0.07,0,-0.5,-6,2,0.008,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
6412,317,-12,-0.03,0.02,0.7,-5,-3,-0.008,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
6413,271,34,0.06,0.01,-0.3,-6,0,0.004,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
6414,-123,41,0.17,0.13,0.3,-6,-14,0.002,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
6417,27,22,-0.07,0.06,1.2,-5,1,-0.005,-1.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
6420,-63,-11,0.35,0,0.8,-5,2,0.001,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,-0.0002,0,-0.0003,0.017
6428,71,6,-0.16,0.03,0.4,-6,-4,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
6432,348,21,0.16,-0.02,0.8,-5,4,-0.006,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
6433,333,34,0.06,0.03,1.1,-5,-3,-0.005,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
6440,280,32,0.07,0.01,0.2,-6,0,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
6443,-319,17,0.12,0.02,1.7,-4,-3,-0.005,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
6445,-233,-4,-0.26,-0.03,1.4,-5,3,-0.009,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
6448,161,-5,0.12,-0.05,-1,-7,6,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
6450,-159,14,-0.3,0.06,1.1,-5,-6,-0.011,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
6451,-224,6,-0.3,0.03,0.4,-6,-3,0.002,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
6452,185,1,0.22,-0.05,0.1,-6,6,0.005,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
6453,196,10,0.31,0.02,0.8,-5,-2,0.002,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
6456,254,22,0.16,-0.04,0.4,-6,4,0.002,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
6458,61,41,0.07,0.1,1.2,-5,-10,-0.006,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
6459,-162,36,-0.16,0.03,1,-5,-4,-0.004,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
6463,-274,2,-0.15,-0.02,-0.7,-7,2,-0.003,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
6471,82,-42,0.54,0.03,0.7,-11,3,0.001,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.034
6472,-23,-40,0.19,0.13,1.7,-10,-8,-0.021,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.032
6473,-112,-42,-0.17,0.1,1.7,-10,-4,-0.023,-0.3,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.031
6476,148,-49,-0.62,0.02,-1.7,-14,8,0.011,-0.6,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.03
6478,-436,-23,0.34,0.25,-0.4,-12,-18,-0.008,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.028
6493,-210,-8,0.14,0.2,-0.4,-12,-14,-0.007,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.027
6497,434,-49,0.19,-0.16,-0.6,-13,22,0.012,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.023
6498,654,-32,0.37,-0.02,0,-12,1,0.008,0.9,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.026
6501,-371,-5,0.08,0.35,1.9,-10,-31,-0.028,-0.6,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.024
6502,-656,-16,-0.22,-0.1,1.8,-10,-6,-0.02,5.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.022
6504,-568,-35,-0.5,-0.12,1.2,-11,12,-0.014,0.8,-0.001,-0.001,-0.001,-0.0011,0,0,0.0001,0,-0.0011,0.022
6505,-458,-42,-0.53,-0.02,0.8,-11,13,0.003,-1.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
6506,-128,-56,-0.27,-0.07,-0.5,-12,13,0.013,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
6509,556,-31,0.33,0.04,-0.1,-12,4,0.002,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.025
6515,-29,-17,-0.36,-0.05,0.4,-12,9,-0.006,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
6516,360,-9,-0.14,-0.06,-0.6,-12,13,0.009,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
6526,-232,-18,-0.25,0.03,0.3,-12,5,-0.005,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
6528,-2,-7,-0.27,0.11,1.3,-11,-7,-0.014,0,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.021
6532,111,17,-0.44,0.1,-0.9,-13,-4,-0.006,0,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.02
6533,122,28,0.23,0.07,-2,-14,1,0.012,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
6538,-94,4,-0.26,-0.01,0.8,-11,6,-0.012,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
6541,-142,11,-0.01,0.16,-1.7,-14,-10,0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
6545,-213,-32,0.42,-0.02,1.1,-11,6,-0.006,-0.4,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007,0.019
6546,-145,-37,0.18,0.01,1.6,-10,4,-0.017,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
6548,-165,-42,-0.36,-0.17,1.4,-11,9,-0.025,3.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.018
6549,-139,-43,-0.4,-0.14,1.4,-11,14,-0.024,2.2,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.017
6553,-203,-11,0.52,0.28,0.5,-12,-25,0.006,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
6554,-426,-21,0.55,0.12,1.3,-11,-4,-0.002,-0.9,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
6559,218,-62,-0.7,-0.11,0.4,-12,23,-0.002,-1.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.016
6571,355,-56,-0.55,-0.04,0.3,-12,11,0,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
6573,527,-7,0.29,0.16,-0.7,-13,-10,0.015,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
6574,-156,7,0.34,0.25,0.8,-11,-23,-0.007,-0.2,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.019
6576,92,-14,-0.28,-0.04,0.4,-12,9,-0.003,0,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.018
6577,172,-12,-0.24,0.03,0.1,-12,5,0.008,-1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
6578,193,-6,-0.11,0.05,-0.3,-12,-1,0.008,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
6581,64,-19,0.05,-0.09,1.8,-10,13,-0.016,0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
6583,289,-8,-0.53,0.06,0.9,-11,5,-0.012,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.019
6593,-480,-36,-0.47,-0.1,0.4,-12,14,0.009,1.5,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
6599,129,-47,-0.3,0.08,2.3,-10,-5,-0.035,-0.3,-0.0011,-0.0011,-0.0011,-0.0012,0.0001,0,0.0001,0,-0.0012,0.02
6600,-180,30,-0.42,0.15,-0.8,-8,-14,-0.004,-0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.023
6601,-140,-2,0.47,0.03,-0.1,-7,-2,-0.002,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,-0.0001,0,-0.0005,0.022
6603,300,-8,-0.04,-0.07,-0.1,-7,9,0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
6607,-68,7,0.11,-0.02,0.2,-7,2,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
6608,46,6,0.22,-0.04,0.6,-6,5,0.005,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.021
6610,205,12,0.09,-0.06,1.1,-6,6,-0.01,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.024
6616,-102,-11,-0.1,0.08,0.6,-6,-8,-0.004,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
6617,-170,-20,-0.16,0.02,0.2,-7,-2,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
6619,115,27,-0.03,0.04,1.1,-6,-5,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
6622,-382,-20,-0.13,0.06,0.8,-6,-6,-0.003,0,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
6623,-412,-24,-0.15,-0.02,0.8,-6,-6,-0.004,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
6627,308,-7,0.2,0.02,0.4,-7,0,-0.005,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
6632,-306,-18,-0.18,-0.04,-0.8,-8,10,-0.002,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
6636,50,1,0.19,0.14,1.4,-6,-15,-0.011,-0.2,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.02
6640,391,-8,0.14,-0.03,-1.7,-9,6,0.018,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.019
6651,148,-43,0.51,-0.18,-0.3,-7,20,0.004,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
6660,102,2,-0.06,-0.09,-0.2,-7,11,0,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
6661,164,12,0.01,0.02,-0.3,-7,-1,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
6663,-405,-23,0.06,0.02,0.4,-7,-1,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
6665,465,-24,-0.02,-0.14,0.6,-6,17,-0.006,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
6671,-158,-36,0.24,-0.13,-0.5,-7,17,0.004,0.9,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.018
6674,99,-23,0.03,0.11,-1,-8,-12,0.01,0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
6681,78,-42,-0.25,-0.07,0.6,-6,13,-0.003,-0.8,-0.0004,-0.0004,-0.0004,-0.0005,0,0,0,0,-0.0005,0.017
6682,594,-15,-0.23,-0.09,-0.6,-8,11,0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
6683,581,6,-0.26,0.07,-1,-8,-12,-0.004,1.4,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
6686,-30,-20,0.45,-0.23,-0.1,-7,25,0.006,0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
6697,-57,-14,-0.15,-0.03,0.6,-6,3,-0.006,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
6702,-286,5,0.08,0.09,0.4,-7,-9,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
6707,-301,16,-0.11,0.1,1,-6,-11,-0.008,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
6711,217,44,0.23,0.18,0.8,-6,-15,0.003,-1.6,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.022
6716,235,23,-0.36,-0.17,0.5,-7,23,0.005,-1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6717,239,45,0.07,0.07,-0.3,-7,-7,0.011,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.021
6727,526,-20,0.42,-0.11,-1.3,-8,11,0.016,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.019
6730,295,8,0.6,0.19,0.6,-6,-23,-0.005,1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
6732,-592,2,0.17,0.21,1.8,-5,-30,-0.026,1.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.016
6733,-665,-26,-0.25,-0.09,1.7,-5,12,-0.014,-1.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
6735,-485,-37,-0.39,-0.17,1.3,-6,21,-0.011,0.3,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.015
6736,238,-45,-0.05,-0.16,0.4,-7,17,0.007,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
6738,-211,-33,-0.07,0.1,0.5,-6,-11,-0.004,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
6743,448,-18,-0.17,0.05,-0.7,-8,-4,0.001,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,-0.0001,0,-0.0005,0.02
6745,104,7,0.24,0.09,-0.6,-8,-8,0.008,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.021
6746,-207,6,0.21,0.17,-0.1,-7,-17,-0.004,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
6750,141,4,0.01,0.05,-0.6,-8,-4,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0001,0,0,0,-0.0004,0.019
6756,499,-38,-0.06,-0.13,-0.6,-8,16,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6765,283,-10,-0.06,-0.07,-0.1,-7,8,-0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
6767,-117,-2,0.19,0.04,-0.3,-7,-4,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
6778,-95,3,0.18,0.01,0.1,-7,0,-0.009,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
6782,-101,33,-0.07,0.07,-0.7,-8,-6,-0.003,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
6787,-275,-20,-0.22,-0.11,0.4,-7,16,-0.002,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
6790,120,17,0.16,0.11,0.6,-6,-11,0,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
6791,99,17,0.16,0.11,0.6,-6,-12,0,-0.1,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004,0.019
6794,352,9,0.1,-0.01,-1.1,-8,3,0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6796,-483,17,0.01,0.12,0.1,-7,-13,-0.003,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
6808,249,-61,-0.11,-0.16,-0.7,-8,20,0.005,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6809,176,-45,0.17,0.1,-0.6,-7,-11,0.008,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
6810,109,-43,0.23,-0.09,-0.4,-7,-6,0.008,2.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
6811,-75,-39,-0.07,0.04,-0.9,-8,-3,0.012,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
6817,389,-25,-0.2,0.09,0.4,-7,-7,-0.006,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
6818,194,-9,-0.16,0.07,-0.4,-7,-6,0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6819,43,-4,-0.18,0.08,-0.7,-8,-8,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
6820,-151,-9,0.15,0.06,-0.9,-8,-5,0.005,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,-0.0001,0,-0.0004,0.019
6828,505,-15,0.21,0,-0.6,-7,2,0.002,0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
6829,-9,4,0.06,0.2,0.1,-7,-22,-0.007,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
6830,-475,-26,-0.07,0.07,-0.1,-7,-7,-0.002,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
6836,-315,-19,-0.03,0.07,-0.1,-7,-7,0.001,0,-0.0005,-0.0005,-0.0005,-0.0004,0,0,-0.0001,0,-0.0004,0.017
6840,-415,-30,0.07,0.07,-0.8,-8,-7,0.003,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
6843,109,-33,0.18,-0.04,0.6,-6,-3,-0.003,1.8,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
6848,519,17,0.2,0.14,-0.9,-8,-12,0.002,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
6850,-548,18,0.12,-0.01,-0.2,-7,-23,-0.003,3.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
6851,-595,0,0.09,0.02,0.1,-7,-2,-0.003,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
6858,81,-16,-0.15,-0.02,-0.7,-8,3,-0.007,0,-0.0005,-0.0005,-0.0005,-0.0006,0.0001,0,0,0,-0.0006,0.016
6859,264,-7,-0.02,-0.04,-1,-8,6,0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
6872,36,-12,0.11,0.08,-0.8,-8,-7,0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6873,-396,-27,-0.02,0.1,-0.4,-7,-9,-0.004,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
6876,-15,-46,-0.13,-0.17,-0.7,-8,20,-0.003,-0.4,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005,0.014
6877,750,-22,0.25,-0.16,-0.5,-7,19,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.023
6879,-61,14,0.21,0.21,0.6,-6,-32,-0.004,2.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
6884,328,9,0.12,-0.04,-0.2,-7,5,0.001,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6888,28,10,-0.1,-0.09,-0.9,-8,13,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
6889,45,17,0.14,0.03,-0.7,-8,-2,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
6890,-73,17,0.17,0.09,-0.4,-7,-8,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6902,-203,-24,-0.29,0.06,0.1,-7,-6,-0.009,0,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.015
6905,303,-9,0.23,0.02,-0.7,-8,0,0.006,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
6906,292,-5,0.27,0.14,-0.5,-7,-6,0.003,-2.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6908,-180,-2,0.09,0.08,0.3,-7,-9,0.004,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
6910,86,-6,0,-0.02,1,-6,2,-0.008,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
6913,-24,-2,-0.18,0.05,-0.7,-8,-4,0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
6914,104,-2,0.07,-0.03,-0.9,-8,5,0.006,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
6916,-130,5,-0.05,0.05,0.5,-7,-5,-0.006,0,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.017
6917,-164,1,-0.26,0.03,0.3,-7,-2,-0.016,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
6920,158,1,-0.17,-0.04,-1.5,-8,6,0.011,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
6921,166,9,0.09,0.04,-1.6,-8,-2,0.008,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6924,-62,-4,0.2,-0.03,-0.4,-7,4,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
6925,9,-5,0,0,0.1,-7,1,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
6933,-273,6,0.04,-0.02,0.5,-6,-2,0.004,1.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
6935,-182,-9,-0.32,-0.04,0.2,-7,5,-0.015,0,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.017
6941,-227,-38,0.36,-0.05,0.1,-7,6,0.006,0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.017
6944,237,-38,-0.33,-0.01,0,-7,6,0.009,-1.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
6946,-54,-20,0.22,0.11,-0.1,-7,-11,-0.001,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.015
6947,123,-22,0.21,-0.08,0.7,-6,9,-0.002,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
6952,-160,-31,-0.06,-0.15,-0.7,-8,4,0.01,2.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
6953,16,-33,0.23,-0.08,-0.5,-7,9,0.017,0.4,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.017
6956,335,-6,-0.24,0.2,-0.5,-16,-6,0.003,0.2,-0.0015,-0.0015,-0.0015,-0.0016,0,0,0.0001,0,-0.0016,0.044
6959,-366,-18,0.47,0.15,0.5,-15,1,-0.003,-0.6,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.037
6960,-330,-30,0.31,0.1,1.3,-15,2,-0.012,-0.5,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.034
6963,53,-38,-0.13,0.13,2.3,-14,-5,-0.011,0.3,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.034
6967,420,-15,-0.27,0.19,0.1,-16,1,0.008,-1.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.038
6972,-131,-12,-0.38,0.05,0.7,-15,6,0.001,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.028
6975,347,11,-0.05,0.17,-0.9,-17,-3,0.006,-0.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.033
6979,-395,11,-0.15,0.14,0.1,-16,-10,-0.006,0.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.03
6981,-348,-12,-0.2,0.1,-0.7,-17,4,0.005,0,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0,0,-0.0013,0.028
6987,-74,-18,-0.31,0.13,0.3,-16,-2,-0.012,0.1,-0.0013,-0.0015,-0.0015,-0.0015,0.0002,0,0,0,-0.0015,0.029
6989,-49,-30,0.36,0.12,-0.4,-16,1,0.012,-0.2,-0.0011,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.029
6991,-215,-38,0.36,0.05,1,-15,6,-0.003,0.7,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.026
6993,226,-23,-0.17,0.12,0.7,-15,-2,0.007,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.029
6994,9,-18,-0.03,0.25,0.5,-16,-13,0.006,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.026
6998,-397,-49,-0.39,0.17,-0.5,-16,-7,0.004,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.025
