tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
2.45156,8.34270,9.00387,1.75024,3.75477,1.34800,1.51700,1.79740,1.59371,1.28354,1.24640,1.61273,1.02292
8.13360,7.16712,7.54897,1.77422,1.58950,2.10124,2.39395,2.33247,1.12643,1.39843,1.68912,1.29029,1.09704
8.37564,6.95427,1.77936,7.31194,3.51537,1.51674,2.33502,1.05004,1.42086,1.05504,1.07187,1.14024,1.05493
5.54324,10.43409,9.19035,7.48040,2.18017,2.43436,1.59919,2.20345,1.89868,1.05684,1.90903,1.76987,1.16259
4.82000,4.28422,9.01977,6.95326,3.47854,1.27227,1.43162,2.23474,1.85029,1.09327,1.35223,1.29847,1.10489
6.17736,7.80275,7.52266,9.43695,3.01646,1.54503,2.48674,1.36895,1.82242,1.69333,1.73988,1.45726,1.17105
7.13785,9.54927,6.90964,6.17589,2.36963,2.11552,2.07311,1.85892,1.16337,1.91346,1.35900,1.51629,1.13978
7.36401,9.24653,3.65542,1.16307,2.10298,2.21358,2.36057,1.74004,1.61893,1.78607,1.76930,1.85664,1.09295
1.14083,9.64749,9.67929,6.48039,3.20954,1.40495,1.90815,1.89454,1.52103,1.24734,1.88326,1.64543,1.11139
6.05444,9.98527,1.52264,8.80407,2.53396,2.27558,1.82849,1.77914,1.38269,1.38711,1.57304,1.01196,1.04659
3.31890,2.70745,3.76168,9.29167,3.06512,1.08729,1.95556,2.30921,1.39849,1.29826,1.48203,1.46056,1.05312
8.28941,7.84410,5.98621,7.15726,3.13702,1.58942,1.36717,2.32356,1.61192,1.47124,1.94886,1.16646,1.15218
4.50226,2.84225,4.43519,9.19994,3.21610,2.20395,1.21526,1.78187,1.13036,1.33719,1.07000,1.35206,1.05227
6.42445,1.01819,4.81718,5.62317,3.17883,1.18766,1.95487,2.09581,1.55633,1.76323,1.26213,1.63112,1.08320
2.36986,6.09422,5.98451,9.70395,3.17807,1.34036,2.37898,1.51976,1.55361,1.54512,1.43850,1.05660,1.07787
9.55921,7.81077,7.98222,8.23947,2.77763,2.31723,2.08373,1.23859,1.15738,1.21627,1.05845,1.55775,1.09507
10.31475,3.18246,4.80730,7.67357,3.30565,1.76584,2.14444,1.20125,1.58385,1.65735,1.36623,1.21698,1.08818
4.34595,10.45477,6.17990,10.32202,4.04304,1.21922,1.72916,1.42576,1.59749,1.30265,1.80412,1.91900,1.14559
2.30226,8.43579,3.17060,6.07784,2.80240,1.51219,1.98730,2.11527,1.74345,1.23065,1.19000,1.22250,1.02832
4.06603,4.20090,7.75845,1.10553,2.78087,1.79026,2.12222,1.72382,1.65571,1.13072,1.80786,1.13133,1.09151
1.28622,1.94220,2.90103,5.80294,2.19952,2.25455,1.75137,2.21173,1.02652,1.49456,1.51004,1.38577,1.04461
2.24467,1.83042,9.82985,4.85254,3.87585,1.83681,1.15173,1.55278,1.82190,1.21784,1.36221,1.08824,1.05019
5.05810,7.37419,2.61383,3.29404,2.99481,1.85163,2.23151,1.33922,1.10677,1.28307,1.09986,1.56433,1.04856
5.94236,5.50379,6.77737,8.88677,2.77121,1.62954,1.58826,2.42817,1.51359,1.03926,1.87860,1.09970,1.11810
3.15428,9.00350,3.76802,9.87343,3.25075,2.17094,1.73419,1.26129,1.07685,1.66923,1.72631,1.06561,1.08394
9.85970,1.34420,10.12208,4.47143,3.24247,1.27544,1.73740,2.16186,1.85361,1.78810,1.01436,1.37089,1.06242
2.12364,1.49395,2.76673,3.56410,3.91116,1.38716,1.16128,1.95758,1.01816,1.73225,1.85807,1.47214,1.06174
8.63361,3.26752,5.54463,9.95172,2.70094,1.08369,2.38880,2.24373,1.53430,1.65885,1.09498,1.06362,1.06993
9.08922,4.32770,9.50558,3.25987,3.35403,1.22535,1.51650,2.32129,1.23307,1.20875,1.39596,1.38010,1.07045
5.68022,3.14185,2.65722,2.01260,4.88401,1.14256,1.32191,1.06870,1.55085,1.88350,1.71641,1.41898,1.10398
5.30960,1.47191,9.45151,5.90414,3.83945,1.36818,1.17452,2.03502,1.12845,1.15243,1.78013,1.69705,1.10973
8.14307,2.09289,4.37565,3.55193,3.73115,1.62627,1.21701,1.84275,1.44387,1.14241,1.21563,1.09765,1.03577
3.40793,3.91219,5.07217,1.04874,3.45002,1.86200,1.54848,1.55668,1.26936,1.33305,1.05597,1.64420,1.03870
3.36661,6.88967,4.92807,7.24025,2.42384,1.08963,2.42901,2.47469,1.54064,1.68338,1.94923,1.61801,1.16231
5.42482,8.04372,4.10167,6.44313,3.00581,1.89644,2.24631,1.26862,1.53453,1.64807,1.06622,1.71278,1.13793
1.99269,4.95308,2.21186,8.62931,2.82617,2.12430,1.77045,1.69625,1.74216,1.52854,1.92862,1.06918,1.04621
1.18415,6.45496,8.83808,3.60058,3.00230,1.24620,2.42117,1.74750,1.42013,1.05083,1.62584,1.02770,1.04271
4.71302,3.09523,1.75349,3.16546,2.29397,1.78629,2.21954,2.11736,1.23764,1.81666,1.26697,1.94771,1.09967
7.66499,5.01019,3.55476,7.74290,3.63889,1.46457,1.46605,1.84766,1.63098,1.25192,1.76650,1.17723,1.10687
6.44868,8.38407,8.11477,4.67542,2.22635,1.34962,2.48352,2.35769,1.36504,1.44047,1.85342,1.45932,1.14421
1.02750,2.79091,6.80272,8.31535,2.14463,2.42637,1.63830,2.20787,1.57505,1.01573,1.91547,1.61198,1.09648
9.32673,5.18955,3.92024,1.54652,3.32589,1.84441,1.13930,2.10757,1.57908,1.86386,1.38667,1.82532,1.08214
7.49192,7.44739,10.03778,7.60694,3.46278,1.33890,1.99352,1.62197,1.05298,1.31769,1.90018,1.08503,1.11714
9.02638,8.13845,5.18537,3.48194,5.09663,1.05296,1.13865,1.12893,1.90114,1.77681,1.20956,1.79940,1.14512
5.25069,9.03427,7.93721,8.09308,3.31157,1.13911,2.37804,1.58845,1.45353,1.59414,1.76137,1.49444,1.15444
3.42249,3.20110,3.91085,1.34116,3.39991,1.47205,2.04976,1.49546,1.04912,1.52061,1.48995,1.19940,1.04147
7.11473,9.10759,3.57645,9.94628,4.34660,1.04540,1.02895,1.99623,1.54578,1.41582,1.53061,1.48305,1.12288
1.85374,9.80852,10.33020,1.63666,1.54601,2.38384,2.45418,2.03314,1.92660,1.72281,1.82583,1.18895,1.09229
6.89420,2.36065,8.48892,8.42218,4.46523,1.34903,1.05861,1.54430,1.37124,1.82468,1.57540,1.26828,1.09793
9.73390,5.90742,4.26081,5.67200,2.14558,2.44948,1.44606,2.37605,1.57520,1.03937,1.02195,1.12261,1.06879
2.71233,9.39841,7.01020,8.22288,3.80163,1.42858,1.56363,1.62333,1.21567,1.53301,1.38009,1.15310,1.09372
6.31805,7.91255,1.86042,8.39417,2.26282,1.50880,2.30207,2.34348,1.17673,1.13520,1.89534,1.48289,1.05264
3.74514,8.86032,4.89742,10.13246,2.73294,2.26941,2.20225,1.21257,1.49071,1.43525,1.18198,1.36384,1.09129
2.74974,3.41452,8.74324,6.20002,2.63327,1.99344,1.50786,2.28261,1.00799,1.10108,1.70849,1.43981,1.09423
1.51175,9.90390,6.47209,9.52278,2.29435,1.81099,2.28286,2.02896,1.15691,1.48481,1.21650,1.06406,1.06642
7.57761,5.16049,4.03520,2.65333,2.47297,2.01131,2.10062,1.83226,1.33275,1.52201,1.53461,1.13068,1.08585
7.94135,8.83533,1.64690,3.85906,3.61165,2.36211,1.09526,1.34815,1.37537,1.19624,1.69689,1.23566,1.03455
6.79369,7.81984,2.94747,1.11411,3.32518,1.82681,1.01617,2.24901,1.42765,1.00282,1.51213,1.84425,1.05525
6.35536,5.79266,4.77049,9.46757,3.26149,1.46920,2.23042,1.45605,1.57643,1.43826,1.87412,1.02021,1.13040
9.08698,6.94718,1.51328,8.12466,3.68208,1.59666,1.33975,1.79867,1.03784,1.43440,1.08433,1.31418,1.06436
1.93443,8.41224,9.62597,9.21393,2.83915,1.13034,2.41421,2.03348,1.31317,1.45840,1.42087,1.83212,1.12698
1.66802,7.41989,2.65089,1.03931,2.36449,1.84196,1.98660,2.22412,1.83655,1.61584,1.05243,1.80887,1.06548
2.43935,5.28504,6.98261,5.01039,3.57536,1.12402,2.01256,1.70523,1.92322,1.63155,1.76090,1.21565,1.12513
7.22353,8.44220,7.65944,8.19128,1.92201,1.80961,2.31187,2.37368,1.22754,1.16206,1.35802,1.51898,1.11161
10.43045,7.80626,1.59538,6.90581,3.14897,2.18123,1.86995,1.21702,1.25153,1.73610,1.38254,1.49192,1.10669
4.00577,3.66146,3.97035,9.05002,2.48286,2.18882,2.46153,1.28397,1.90061,1.65155,1.73656,1.51384,1.13401
8.29325,3.23459,9.47722,10.14701,3.72175,2.20668,1.22939,1.25934,1.21394,1.64768,1.09701,1.70270,1.09675
6.78794,6.63412,7.63935,6.41733,3.68370,1.21474,1.66646,1.85227,1.64482,1.18366,1.09398,1.65229,1.12410
2.02112,2.34359,1.82094,7.33707,4.10368,1.35057,1.27536,1.68756,1.79937,1.08446,1.25801,1.66052,1.06110
3.46602,9.49855,5.14454,4.16445,3.17951,2.16040,1.47471,1.60255,1.26693,1.70334,1.63328,1.61579,1.11722
1.00249,5.18822,5.41910,6.10514,2.24001,1.87315,1.86408,2.43993,1.36001,1.10916,1.54605,1.34032,1.05214
3.11823,2.08918,5.95156,7.14303,2.87990,1.78256,1.75605,1.99866,1.53141,1.37093,1.52737,1.24794,1.06849
6.74921,7.14420,7.16239,10.44702,3.66424,1.65410,1.41778,1.68105,1.16870,1.07143,1.85362,1.62166,1.12934
2.66562,3.97209,6.67469,9.41317,2.94204,2.32289,1.23998,1.91226,1.89368,1.37380,1.15912,1.86708,1.09054
3.96395,4.48752,5.15118,9.13134,2.23194,1.65363,2.40931,2.12229,1.02973,1.12441,1.67305,1.93996,1.11791
8.36203,4.18925,3.96355,5.48252,3.64186,1.40944,1.98500,1.38087,1.53403,1.93213,1.87577,1.31450,1.14527
6.88987,8.52315,5.37028,6.54775,2.27542,1.72095,2.16914,2.25166,1.76515,1.17721,1.51602,1.67099,1.14924
8.60523,5.55414,4.01580,4.56952,3.15267,1.75331,2.11974,1.39145,1.82375,1.23810,1.79001,1.76610,1.14382
3.90785,7.61016,6.50209,10.07846,1.85206,2.45382,1.87285,2.23845,1.31203,1.34208,1.04877,1.53708,1.09162
9.39567,3.63642,5.82779,7.44680,3.62646,1.27434,1.48896,2.02741,1.12473,1.70979,1.73896,1.50500,1.12569
9.15985,5.18390,9.21579,5.30988,2.66837,2.15393,1.49427,2.10060,1.21105,1.90742,1.56381,1.35050,1.13068
7.65894,1.19021,8.10464,7.18760,3.41098,2.01140,1.11171,1.88308,1.67568,1.32492,1.45969,1.77606,1.13174
8.63655,7.04171,1.45176,7.77292,3.01811,1.80143,2.32580,1.27183,1.40913,1.87560,1.01869,1.30236,1.12292
2.77402,8.38657,3.72730,7.33368,3.67224,1.15464,1.68782,1.90247,1.42174,1.86717,1.22086,1.60804,1.12287
9.97418,2.16436,1.72409,3.88110,3.15789,2.38041,1.23075,1.64812,1.46126,1.84455,1.58189,1.37894,1.01898
7.54296,6.60902,9.28573,6.91363,3.33687,1.83411,1.86192,1.38428,1.22659,1.63674,1.09442,1.24137,1.10089
7.39301,6.19699,10.32148,5.15924,3.40978,1.71508,1.56781,1.72451,1.17997,1.58991,1.54155,1.34268,1.11682
8.72713,7.67857,10.17204,6.62750,3.79769,1.09433,1.12855,2.39661,1.16395,1.19771,1.23929,1.44080,1.09294
8.98632,5.38099,5.40745,4.98048,2.56252,2.49785,1.69588,1.66092,1.54002,1.41846,1.88936,1.44029,1.14473
8.27794,3.47173,6.10842,2.54941,4.72089,1.22202,1.03059,1.44366,1.15106,1.15196,1.22075,1.10408,1.03701
5.46229,6.77679,9.67752,8.95249,3.07162,1.94929,2.23440,1.16186,1.52171,1.55742,1.31183,1.12559,1.11341
10.02543,4.67625,9.67106,4.33691,2.88438,2.41780,1.91096,1.20403,1.44639,1.12515,1.15446,1.24709,1.07374
8.31121,9.16618,4.95008,1.99270,3.30696,1.85556,1.48710,1.76755,1.69931,1.50818,1.61692,1.87348,1.11060
10.01915,1.05182,7.07749,8.42464,2.42867,2.26977,2.10601,1.61271,1.26815,1.68071,1.45215,1.42547,1.07276
9.04761,2.65010,10.23977,5.38918,3.11931,1.43534,2.06835,1.79417,1.29542,1.86183,1.83838,1.89803,1.12228
3.14896,7.24904,7.85398,7.73210,2.36184,2.10550,1.65213,2.29771,1.88526,1.08986,1.22196,1.81590,1.10962
10.26059,9.02255,2.86637,4.43596,4.38266,1.50084,1.41390,1.11977,1.21711,1.62202,1.39782,1.75917,1.09982
9.52731,6.30539,9.99364,7.49687,3.19307,1.20763,1.95583,2.06064,1.15532,1.28995,1.16664,1.53116,1.09916
8.61567,6.16481,2.33937,6.59561,3.34372,2.29455,1.07459,1.70431,1.39601,1.21378,1.31683,1.51178,1.08941
10.25947,5.91523,9.39456,9.59044,3.22375,1.37643,1.99204,1.82495,1.00038,1.39181,1.04520,1.06701,1.03945
3.85828,5.29697,2.42324,8.87105,3.78975,1.08307,1.17226,2.37210,1.21228,1.41738,1.26776,1.83325,1.09797
1.64038,8.29463,7.49533,6.18287,2.07264,2.02642,2.09166,2.22644,1.61494,1.42322,1.86336,1.05025,1.09636
9.70637,1.04711,10.10095,7.98146,2.09056,2.38343,2.36868,1.57450,1.84041,1.49542,1.86888,1.32237,1.12795
3.62654,4.23602,7.64536,9.65063,3.52614,2.35147,1.26940,1.27016,1.03162,1.48408,1.03476,1.25584,1.04676
4.60098,9.29646,1.66518,7.04225,3.87211,2.23313,1.21685,1.09508,1.52005,1.70188,1.58008,1.64049,1.11103
9.05800,5.37863,8.95339,1.78013,2.93083,1.77601,2.34662,1.36371,1.21870,1.70387,1.29675,1.94714,1.06673
1.29214,7.92650,2.83092,2.28435,3.64081,1.37547,2.35460,1.04629,1.90714,1.73786,1.06341,1.71216,1.04103
9.53403,6.25175,10.11164,5.39613,3.21340,1.79849,1.58037,1.82491,1.68928,1.52010,1.25934,1.63121,1.13795
4.50778,6.93434,3.87656,1.18518,3.53112,1.33796,2.32153,1.22656,1.50438,1.61491,1.62399,1.80764,1.08740
4.14228,6.55901,5.37001,6.51300,2.22626,1.32563,2.36595,2.49933,1.20839,1.58683,1.23420,1.73120,1.12762
9.04411,10.32055,7.59422,7.53065,2.77872,1.09876,2.11933,2.42036,1.47240,1.67124,1.14017,1.47336,1.13582
1.95153,8.26325,6.42696,5.40735,3.14082,1.45655,1.58680,2.23300,1.86355,1.02643,1.04235,1.13251,1.04844
1.76840,1.30966,2.61490,9.54896,4.06786,1.12982,1.18745,2.03204,1.93438,1.53134,1.70397,1.44372,1.07350
5.14359,8.61125,8.93430,1.10978,4.47608,1.25608,1.39858,1.28644,1.59489,1.13797,1.86624,1.10122,1.11000
5.14020,6.66052,8.63157,9.16239,3.66907,1.24171,1.70514,1.80125,1.39917,1.20135,1.80434,1.71234,1.14541
5.18603,2.80840,1.28121,2.26517,3.41533,1.10948,1.75218,2.14018,1.89199,1.89487,1.63825,1.14475,1.08030
9.10091,8.28893,10.28046,2.99008,2.43817,1.66021,2.12432,2.19447,1.51770,1.44818,1.63413,1.86298,1.12413
2.79445,3.66681,7.26507,6.30565,2.71643,2.45657,1.78433,1.45985,1.72940,1.05442,1.13828,1.87296,1.09274
3.47839,6.27929,1.50268,9.18727,3.02531,1.06426,2.21148,2.11612,1.69364,1.29348,1.42407,1.80525,1.08602
2.85197,1.99545,9.29109,4.78590,4.41374,1.19557,1.17606,1.63180,1.20654,1.17883,1.61396,1.87303,1.08794
5.17849,1.40462,5.46181,8.36038,2.94413,1.81890,1.42300,2.23114,1.60819,1.86353,1.14547,1.50683,1.06651
6.73377,7.23785,6.59094,7.05414,1.54863,2.48158,2.12925,2.25772,1.88327,1.80583,1.88010,1.53315,1.18973
6.77170,3.37315,8.89000,3.56513,4.28962,1.55692,1.11318,1.45745,1.40516,1.49647,1.79808,1.36947,1.11335
3.61624,5.85231,10.43459,8.86463,3.11542,1.17718,2.39258,1.73198,1.04925,1.57113,1.28722,1.19889,1.08386
4.90487,3.22503,9.45463,4.91615,2.06140,2.39992,2.23243,1.72343,1.69796,1.51976,1.66718,1.31817,1.11327
8.36846,9.87274,9.97441,1.18803,3.54578,1.48858,1.67599,1.70682,1.75332,1.63909,1.90148,1.54019,1.13732
5.33679,3.10079,6.94615,2.82084,2.08506,2.37177,2.09631,1.86403,1.59067,1.02583,1.72653,1.45629,1.10585
9.65152,10.35701,8.55178,7.44758,3.22970,2.23727,1.85640,1.09381,1.09504,1.90167,1.46974,1.39155,1.14006
6.07719,3.81889,2.87701,1.67545,3.71196,1.83190,1.48502,1.38829,1.13136,1.31397,1.14603,1.40307,1.04265
5.00015,5.20453,9.88162,8.20135,3.26306,2.45199,1.62826,1.07386,1.20667,1.37975,1.45464,1.01211,1.07632
4.49593,6.11224,5.65826,4.48693,3.35085,1.85579,1.68841,1.52212,1.76643,1.47284,1.49168,1.41834,1.14289
4.04567,4.79910,5.59157,8.27466,1.48637,2.29898,2.23392,2.39790,1.54627,1.82109,1.12247,1.53067,1.12237
9.55993,1.41427,2.11108,5.11272,3.30649,1.63273,1.54056,1.93739,1.37205,1.35153,1.23376,1.30857,1.05422
4.13192,5.77502,4.27277,3.51665,4.80771,1.24358,1.16165,1.20423,1.80691,1.50239,1.66708,1.62836,1.15713
10.29686,6.60763,8.33434,6.08693,4.78907,1.31936,1.05847,1.25028,1.37415,1.84113,1.11019,1.18352,1.11574
2.77569,7.09145,4.09657,2.21875,2.86636,1.33445,2.37908,1.83728,1.79606,1.14507,1.58757,1.59187,1.07028
2.49540,1.12050,5.75302,2.45574,4.40033,1.16440,1.41151,1.44094,1.25901,1.83127,1.91833,1.49546,1.05290
6.11778,5.88478,8.03070,2.71836,3.82029,1.56579,1.36857,1.66252,1.10810,1.71692,1.16308,1.79837,1.08802
1.56770,4.51134,4.05061,6.49395,3.05213,2.28144,1.29488,1.78873,1.52661,1.32022,1.35282,1.37340,1.04761
5.84636,8.66651,3.79104,5.45162,2.73139,2.39114,1.68492,1.60972,1.86156,1.78341,1.00114,1.25087,1.13250
9.26527,5.43953,5.60527,9.60245,3.16675,1.96747,1.65622,1.62673,1.92408,1.94365,1.54451,1.22420,1.15693
1.17287,7.38663,7.58708,1.14073,2.72796,1.14651,2.42419,2.11851,1.38031,1.77783,1.45762,1.52398,1.07230
8.87059,8.39415,2.84032,3.06624,3.73096,1.54054,1.29569,1.84998,1.24654,1.22403,1.81611,1.62702,1.07570
4.72240,6.79495,8.68882,3.47224,3.43519,1.34131,1.44287,2.19780,1.16106,1.66039,1.61711,1.31072,1.11671
8.89325,6.24855,2.47174,6.06809,2.78651,2.33585,1.65063,1.64419,1.73207,1.31750,1.16859,1.08315,1.09326
5.67387,5.74993,10.09732,6.63259,3.34865,1.67507,1.52752,1.86592,1.87085,1.65346,1.78239,1.17699,1.15112
5.03463,2.57334,8.20373,2.63527,3.40595,1.55298,1.82939,1.62886,1.48742,1.56033,1.23526,1.74245,1.06462
2.53800,3.41565,3.60397,5.55879,2.89220,1.13471,2.36320,2.02706,1.89305,1.19287,1.20069,1.48515,1.06462
7.17623,7.27562,8.42127,6.07579,1.21898,2.40989,2.34817,2.44014,1.79842,1.22619,1.57512,1.04700,1.13056
2.69986,4.06913,7.04267,6.88236,3.38342,2.49636,1.01491,1.52248,1.52600,1.56441,1.29934,1.73362,1.11562
7.84926,3.79847,5.88965,10.48335,2.57183,1.60672,2.35190,1.88673,1.20886,1.78210,1.54004,1.70131,1.11999
5.64978,6.09666,7.59244,4.95236,2.18543,1.87384,2.29767,2.06023,1.12663,1.64951,1.63216,1.18801,1.12034
4.08290,6.39828,9.86776,9.84472,2.48775,2.16198,1.61889,2.14856,1.43345,1.07444,1.35401,1.73610,1.11149
8.78622,4.82008,7.09612,2.89058,2.54859,2.47750,1.85511,1.53597,1.36838,1.34075,1.00537,1.74012,1.06409
1.00153,6.07860,4.65817,3.63400,4.89832,1.07393,1.28210,1.16281,1.64748,1.20885,1.42472,1.11748,1.03739
5.05215,7.28076,2.32037,8.70328,3.86798,1.98900,1.16577,1.39442,1.24029,1.90581,1.24712,1.64979,1.12932
3.22392,2.51202,1.17442,6.25004,1.87272,1.88261,2.26158,2.40026,1.94166,1.87461,1.57785,1.65529,1.09459
7.16517,9.21403,5.95600,1.08354,2.58952,1.25184,2.34700,2.22881,1.21627,1.42978,1.18157,1.67980,1.04369
8.06852,8.37936,5.12089,9.10502,3.35605,1.99628,1.83420,1.23065,1.34526,1.83754,1.25904,1.21170,1.12797
4.43002,10.08389,3.02041,9.42793,3.30555,2.03970,1.10619,1.96573,1.16471,1.80512,1.34637,1.53191,1.11559
4.51973,1.47059,4.11093,3.57690,2.91304,2.18045,2.03460,1.28909,1.51695,1.68803,1.86984,1.38533,1.10778
6.06426,2.82214,2.94086,10.24274,2.19975,1.90905,2.04222,2.26615,1.50291,1.59971,1.36627,1.54543,1.07640
2.29149,8.08305,4.05381,7.89121,4.17492,1.12342,1.01205,2.10678,1.38016,1.22653,1.55707,1.10814,1.03930
2.37112,7.54150,5.76168,4.27116,4.84896,1.32666,1.13125,1.11031,1.87766,1.04424,1.20055,1.42965,1.03682
5.75655,7.28835,9.42302,5.63792,3.48088,1.77634,1.63553,1.52442,1.24630,1.70540,1.48373,1.00628,1.11515
9.79140,7.37097,8.77870,8.73733,2.85659,1.64543,2.07292,1.84223,1.67419,1.67902,1.04400,1.02071,1.11934
9.74471,1.96275,9.58460,6.22585,3.99223,1.66370,1.09808,1.66316,1.01319,1.77222,1.50552,1.39836,1.06098
7.29774,6.03826,7.91788,9.63586,2.18564,1.75750,2.43604,2.03800,1.66196,1.35894,1.75164,1.03810,1.13712
4.24322,8.05778,1.25479,2.81845,3.70985,1.39439,2.00651,1.30643,1.49591,1.28576,1.01786,1.33011,1.04202
8.67876,2.48628,4.93067,6.38236,3.71330,1.90871,1.52619,1.26898,1.30870,1.49162,1.62556,1.24756,1.08227
4.65792,10.45404,4.53802,7.08559,3.98457,1.12700,1.53383,1.77177,1.49588,1.18169,1.85633,1.44972,1.11806
1.30452,1.37399,4.31951,9.08319,2.36862,2.38234,1.93503,1.73118,1.02542,1.76008,1.23051,1.83473,1.05160
2.81625,1.61776,5.77424,8.70859,2.81302,1.93030,2.43414,1.23971,1.16406,1.34986,1.52517,1.72874,1.08652
3.73273,7.00253,4.95648,8.66635,2.47506,1.57566,2.09760,2.26886,1.64550,1.86068,1.79941,1.59718,1.16206
7.09230,8.28594,6.75397,3.70214,1.72031,2.18786,2.38951,2.11948,1.06543,1.76334,1.42045,1.67037,1.12116
2.15526,7.28300,2.25133,5.04314,4.63413,1.08039,1.60187,1.10078,1.30727,1.54198,1.41549,1.48781,1.06970
6.62682,3.70451,3.64799,3.86054,4.13652,1.62157,1.37869,1.28039,1.68714,1.03209,1.78615,1.87808,1.13353
5.11848,3.44401,10.47023,2.18132,3.16138,1.86558,1.81863,1.57158,1.31721,1.04694,1.86705,1.47360,1.08040
2.74344,8.30940,7.69369,8.79287,1.84781,1.74967,2.48276,2.33693,1.31348,1.72352,1.08647,1.03229,1.07842
7.06110,3.86156,5.28422,3.86994,1.79275,2.47499,1.81274,2.33669,1.27846,1.49899,1.13286,1.02542,1.04103
2.28025,10.46524,1.99297,3.83271,3.55069,1.24656,2.46469,1.15524,1.40046,1.17926,1.26529,1.78044,1.01270
1.25372,10.22325,9.76408,1.91536,4.44729,1.71832,1.05302,1.19854,1.39866,1.36379,1.22305,1.20115,1.04377
1.90258,7.30599,2.95841,2.53607,3.87858,1.67617,1.74714,1.11528,1.00964,1.52893,1.03995,1.85465,1.06562
8.53227,8.64490,1.66954,5.80695,2.06714,2.01157,2.02774,2.31072,1.53841,1.39681,1.86423,1.53267,1.09353
6.65229,3.28925,4.51273,9.85458,1.94034,2.34090,2.17777,1.95816,1.48185,1.77320,1.94619,1.52845,1.13056
7.87673,4.01622,3.76744,1.85122,4.19718,1.04490,1.30338,1.87172,1.42192,1.39510,1.30868,1.22829,1.04793
4.26723,2.55450,3.77641,5.21878,3.62440,1.42934,1.61194,1.75149,1.50334,1.63137,1.45185,1.42560,1.10332
9.38267,9.35344,5.70314,3.54701,4.50056,1.82606,1.04140,1.04915,1.91934,1.46461,1.11993,1.90628,1.12764
1.27273,9.84462,3.11950,1.16931,4.77941,1.37374,1.13435,1.12967,1.01462,1.04668,1.74025,1.28293,1.06019
9.69152,10.19941,8.44494,5.78737,1.95243,2.44253,2.31948,1.70274,1.75238,1.12236,1.20752,1.91738,1.13622
4.77931,1.16375,4.56432,4.03686,4.36944,1.26302,1.63659,1.14812,1.54574,1.63735,1.24556,1.31599,1.04433
9.29376,2.89805,2.21369,7.59081,2.86992,1.39676,2.03834,2.11216,1.89581,1.27515,1.32545,1.27653,1.09438
9.75221,3.28693,1.60965,1.02852,2.14225,1.82751,2.47982,1.96759,1.36285,1.59364,1.68691,1.22225,1.04265
10.21673,9.23268,4.18325,3.82767,3.64252,1.14344,1.44027,2.19094,1.57648,1.65259,1.80800,1.94790,1.13220
1.11224,3.33129,5.25872,3.21016,2.63568,2.47220,1.70782,1.60147,1.73909,1.41210,1.91494,1.88932,1.11189
10.03107,8.16035,9.38142,5.64750,2.48779,2.30322,1.27885,2.34731,1.33552,1.55358,1.67124,1.72479,1.15007
8.14132,3.61981,7.77214,4.95612,3.35473,1.81364,1.25866,1.99015,1.41637,1.27636,1.94039,1.22693,1.12726
3.63716,2.45398,4.15143,1.92785,3.61812,1.97906,1.36676,1.45323,1.90586,1.60886,1.36871,1.64441,1.10855
1.07000,10.14934,10.11540,9.64281,1.82789,2.32234,1.93017,2.33677,1.03904,1.83588,1.18736,1.69607,1.13219
4.32053,9.74490,2.92910,7.31796,2.71266,1.10625,2.30239,2.29588,1.40783,1.70453,1.14528,1.12759,1.08801
4.70257,5.92444,9.43924,8.85235,3.42419,1.93120,1.21941,1.84238,1.56482,1.50363,1.64308,1.92682,1.15744
4.43491,1.82819,7.42039,2.04897,2.38922,1.78088,2.15842,2.08865,1.69382,1.56490,1.13090,1.60252,1.03471
8.23276,4.86081,8.59880,1.64556,2.62609,2.36023,2.08037,1.35049,1.32987,1.88324,1.62081,1.16732,1.11669
3.48697,8.57380,2.57953,7.97578,3.67443,1.61167,1.57788,1.55319,1.05191,1.21969,1.78602,1.52811,1.06555
1.94653,8.13030,7.36180,8.56095,4.03449,1.18722,1.81486,1.38061,1.10587,1.65601,1.80681,1.61686,1.14694
8.43518,9.69728,6.50518,3.44838,2.68168,2.07969,2.28025,1.37556,1.64706,1.69957,1.25367,1.18539,1.12749
5.47938,10.04150,2.30923,2.43865,3.41307,1.38655,1.26059,2.35696,1.59733,1.28903,1.92020,1.42779,1.04579
8.83262,8.10878,3.19979,7.60324,3.03941,1.71885,2.22610,1.43281,1.56817,1.34899,1.94849,1.92710,1.14600
8.64444,4.23123,3.81594,2.42509,4.44047,1.27935,1.63794,1.05941,1.04634,1.56358,1.86961,1.85599,1.10748
4.88380,8.34437,2.97142,10.38736,4.27377,1.61511,1.20750,1.32080,1.83248,1.13738,1.32374,1.30085,1.07971
3.01557,7.52605,2.13515,10.28322,3.70150,1.78020,1.05523,1.88025,1.12409,1.20009,1.60221,1.67963,1.06691
4.85229,1.32448,3.52285,7.03062,2.73979,2.31468,1.68507,1.67764,1.21303,1.36648,1.33346,1.60427,1.05630
8.80906,10.41213,7.74414,3.36562,3.18393,1.72676,2.09749,1.40899,1.90395,1.48675,1.36663,1.68093,1.13632
7.00448,4.36227,5.61105,6.25802,4.06930,1.56562,1.42151,1.36074,1.75183,1.39578,1.04433,1.74742,1.13624
