Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,Solar_radiation,TARGET
32.4,22.2,45.9751358,90.89457703,30.35862738,21.24440106,6.037118192,87.40332136,0.011692988,0.00347513,0.010870821,0,0,0,0,0,4642.163574,23.2
33.7,25.3,37.77087021,80.27617645,37.35302979,27.226408,5.611965229,60.14440751,0.046497105,0.019910193,0.087577566,0.065394483,0,0,0,0,5327.157715,26.5
34.3,27.7,52.54522705,90.10469055,33.080297,27.06634084,5.973660906,59.49755096,0.310637239,0.173632398,0.244295888,0.067803445,0.732277693,0,0,0,5232.047852,27.2
27.4,20.9,79.56752014,91.94032288,25.28664733,21.74754933,10.24097033,35.35358349,0.767745289,0.743434236,0.850218435,0.725269075,0.282954239,1.539900988,3.341539998,0.080550338,4806.566406,21.7
29.5,22.6,61.36098099,85.4058075,27.68152686,24.12645688,5.109134605,62.10301614,0.434840936,0.421028104,0.349883378,0.531439845,0,0,0,0,4826.579102,22.4
26.6,22.3,38.96357346,92.46759796,30.48515667,22.79491087,6.194184154,72.78477585,0.242183131,0.038350565,0.000341776,0.002046026,0,0,0,0,4654.749023,19.3
32.2,26.4,76.30609131,89.31339264,29.90728771,26.47859317,7.196213881,30.99755756,0.516777567,0.532421085,0.49130013,0.41260056,0,0,0,0,5641.482422,25.2
27.3,23.9,95.57398987,99.96583557,23.90595639,21.14681135,19.3417213,39.50934242,0.730397159,0.389293065,0.600003635,0.62164633,2.44315356,0.851019079,0.370925918,2.223634501,5832.299316,21.5
33.6,22.8,26.09115982,77.36678314,29.55425159,20.64834718,6.284185568,61.70641851,0,0.005071621,0.056293151,0.043547726,0,0,0,0,4659.455078,18.5
32.4,24.4,69.19809723,90.29795074,28.20146917,23.34187227,10.18084935,91.207587,0.385199091,0.751389864,0.553153629,0.54892191,0.002802935,0.39060621,0.639409542,0,5667.54541,25.3
29.7,23.7,68.91054535,90.72478485,30.49882615,26.12514767,6.640655796,23.32981032,0.768748977,0.683855874,0.262864382,0.291369167,3.631066834,6.279859652,0.004426468,0,5437.17041,25.9
29.6,21.2,41.77323151,87.35848999,33.03207975,22.52039905,5.141245385,106.7837285,0.310820454,0.12982675,0.357384193,0.05626382,0,0,0,0,5802.665527,19.3
26.8,20,65.81620789,90.73552704,25.46586297,21.69876257,3.53537932,36.4313994,0.262357577,0.317603783,0.547412363,0.332247832,0,0,0.056966367,0.000755965,5851.499512,19.3
25.2,23.5,90.43476105,94.91713715,25.62882527,23.05410257,5.413995773,28.72657458,0.908377293,0.933478958,0.92669845,0.947727184,5.162919521,6.272394493,0.876708796,0.149993161,5755.828613,22.7
31.8,23.9,60.78632355,93.97163391,32.94984514,26.89614515,8.526801268,104.9965729,0.335623892,0.339856117,0.113303968,0.008342056,0,0,0,0,5233.574219,27.2
33.6,27.3,48.47459412,81.92372894,31.12893736,24.90259523,6.890791009,110.3457046,0.05821129,0.071363966,0.155837715,0.71922446,0,0,0,0.00828649,4631.540039,25
25.9,22.8,80.28157806,94.95713806,27.31015357,23.51306175,6.990194609,48.42600183,0.823735803,0.861401094,0.661838926,0.559513927,6.863556862,7.709199826,0,0,5729.48584,22.5
32,27,70.7824707,94.556427,28.24015878,24.48134039,4.231942609,72.42741934,0.866503638,0.791190514,0.597231907,0.054516787,2.23595378,4.085191681,0.383903066,0,4744.449219,22.4
34,26.8,51.00928497,83.81761169,32.4681035,26.30511697,6.116524369,53.12357855,0.3505442,0.1536465,0.043001676,0.016506539,0.028680657,0,0.005129073,0,4950.97168,26.9
24.9,22,76.46632385,91.46446991,28.05382862,24.37290353,10.23346808,69.45565144,0.655391491,0.536532374,0.645292153,0.405220962,0.491367345,0.130567911,1.631514472,0,4817.585449,23.2
30.8,25.8,88.64824677,99.42813873,27.27240384,24.29004771,12.95185216,47.16496785,0.608871529,0.818254943,0.581921155,0.109909562,0.061402778,2.163936516,0.042062197,0,5405.867188,26.2
30.8,21,50.65090179,93.9322052,31.81459471,22.65696546,4.658999254,129.814147,0.065190847,0.111626529,0.165278358,0.159139352,0,0,0,0,5038.491699,19.8
31.6,23.3,52.87635803,94.62867737,28.46992004,20.96192747,5.980394512,82.93945749,0,0.031844215,0.060308587,0.010783281,0,0,0,0,4604.255371,22.4
27.6,19.5,65.2076416,92.75763702,27.34704477,23.69758822,5.411976924,39.78103679,0.298536117,0.621887302,0.254164109,0.076107602,0,0.001527189,0.002517359,0,4767.529785,20.4
32.5,22.8,41.9899025,67.81854248,30.76045729,24.28791083,6.741054088,48.32315238,0.053411307,0.147240472,0.393331442,0.306225235,0,0,0,0,5825.258301,23.6
34.3,25.7,39.19841003,69.34181213,33.54717152,25.03939917,7.572580516,73.02919833,0.058483982,0.004719487,0.061177133,0.276700077,0,0,0,0,4762.060059,24.3
33.5,23.7,64.23406219,85.5850296,27.58590256,23.56885838,7.562926829,21.59974444,0.075344497,0.400138611,0.597286706,0.499401563,0,0,0,0,5767.892578,23.6
29.6,23.9,81.63143921,93.53908539,26.5067312,23.43814214,6.348630995,60.70606709,0.811641874,0.843355123,0.321028521,0.335368657,5.000967444,6.843806267,0.246934403,0.00645466,5680.842773,21.9
32,25.5,50.13671494,78.84034729,31.06856211,26.42028563,6.119896283,18.3357302,0.408102257,0.340605355,0.274035085,0.540807648,0,0,0,0,5601.305664,25
25.3,21.6,34.78504181,83.26242065,32.14473193,21.24376153,6.689663072,16.45004036,0.381800353,0.235830439,0.201293527,0.144939862,0,0,0,0.00913868,5841.541016,22
31.8,24.1,68.24116516,91.33728027,27.56189038,23.35067562,12.2434177,120.3839067,0.580715297,0.888694003,0.717738139,0.620365637,0.738487681,6.487334203,0.259174459,3.079744935,5847.513184,22.3
31.6,22.1,40.46685028,95.64733887,31.91405502,23.27704375,5.165299982,122.1930569,0.143249318,0.318595467,0.30305244,0.092955826,0,0,0.021904913,0,5161.928223,21.2
26.3,22.4,49.38603592,93.57318115,28.91546038,22.75370902,5.156677365,47.74196013,0.811930714,0.548028092,0.320822976,0.167242742,0.007267129,0.277877976,0,0,5252.905273,22.6
22.9,16.5,42.50567245,69.37498474,22.7737984,15.90599552,4.497711658,13.27507051,0.616428602,0.648087836,0.470781302,0.141275734,0,0,0,0,4543.530273,15.2
31.3,20.7,29.52682495,81.81368256,33.5069047,22.00511639,6.475476672,35.93163073,0.037241899,0.004123379,0.050705321,0.196622168,0,0,0.001459292,0,4978.878418,20.7
26.5,22.9,53.52330017,84.4029007,29.40108989,22.80274303,4.523798267,38.07613444,0.737021613,0.408139404,0.42577371,0.523708634,0.008168636,0.001480329,0,0,5673.949219,20.7
32.4,21.6,77.73630524,94.55665588,27.4257671,23.9785583,6.243686924,52.09108164,0.299939607,0.533047174,0.867463354,0.637368965,0,0,0.118190805,0,5831.25,22.9
30.2,22.8,51.28884125,84.06884766,29.37265634,23.99309526,6.565384249,51.63024267,0.466463906,0.288093216,0.533749149,0.472373141,0.004077331,0,0,0,5757.363281,23.8
29.2,20.7,57.57914734,88.73460388,31.51035036,22.63667837,7.364127159,112.5703837,0.004956077,0.00269675,0.148288437,0.399157243,0,0,0.006238037,0.000979227,5961.377441,21.5
30.3,23.7,54.82340622,91.05198669,29.79406724,24.98607704,6.783346256,67.23943871,0.122729925,0.171899574,0.159338234,0.026207722,0,0,0,0,5214.742188,23.3
29.1,25.3,76.69528198,91.18317413,28.40127162,25.49585122,9.301431696,33.37520856,0.773592737,0.863370472,0.687495741,0.634028887,0,11.24005326,0,0,5805.396484,25
32.1,26.4,61.58613205,77.42938995,29.96313395,26.56207984,5.675338755,38.45706662,0.378848876,0.404399024,0.476630926,0.422993918,0,0,0,0,5168.284668,24.2
33.2,24.4,82.77217865,98.76670074,26.1238519,21.89897809,5.93967547,70.85643299,0.827575653,0.450427461,0.740293352,0.542941208,0.887027045,0,0.041321197,0.407897772,5832.299316,22.4
29.4,23,78.40509033,90.23828888,28.71677361,24.92887009,13.0765667,41.04898361,0.735739189,0.687732251,0.739418727,0.063158966,7.160015106,0,1.235608922,0,4731.177734,22.2
33.2,23.7,49.61473846,86.46691895,30.05811408,25.23185439,6.256901632,101.4534195,0.094649214,0.123338044,0.009288899,0.034633429,0,0,0.121603391,0,5082.452637,22.2
28.1,22.8,44.01414108,89.89665222,30.92310514,21.39850695,8.77695479,16.32354619,0.247418978,0.232316099,0.031840403,0.000450861,0,0,0,0,5848.048828,20.7
31.3,21.7,30.24408913,89.32995605,33.19177864,21.57211135,5.831869195,102.1787038,0.032598439,0.02425389,0.017211118,0.157655752,0.002716464,0,0,0,4954.191406,21.3
30.4,23.3,51.27626038,94.81645203,32.63810693,23.39250599,5.518963709,99.89735046,0.115614924,0.188918364,0.198650815,0.211130122,0,0,0,0,5668.702637,22.2
31.9,25.5,77.38051605,88.33602905,27.38666743,25.74807933,7.766852975,46.28036392,0.606205513,0.599728336,0.63915406,0.473800717,0,0.003339365,0.055152503,0,5640.830566,26
32.8,22.4,46.55095291,93.46884918,31.90368746,23.17805814,6.928710585,98.07370812,0.052803837,0.224412005,0.094666349,0.066454268,0,0,0,0,5651.999512,20.9
22,19.2,57.3042984,89.58919525,27.56225089,20.58739606,5.181960861,25.56767126,0.336132805,0.24059753,0.20847836,0.005423812,0,0,0.001135115,0,5735.509766,18.9
31.3,24.8,47.4490509,91.47699738,31.20309778,21.62210027,5.2996799,149.9893775,0,0,0,0.003986073,0,0,0,0,5768.783203,20.4
34.1,25.1,76.52720642,89.73492432,27.80358501,23.92325014,6.364086151,68.58490833,0.245654515,0.543760918,0.743432317,0.533437969,0,0,0.794670721,0,5811.774414,24.8
30.3,25.9,91.1668396,99.98728943,25.97233929,24.16958129,13.2764435,26.00974708,0.826282458,0.860724477,0.773123037,0.503420354,0.786499994,6.008740743,1.374474098,0.480365212,5649.462891,25.3
31.4,25.5,34.74525833,88.27677917,32.7208647,22.9636772,6.468855778,111.3103589,0.067766343,0.103749106,0.003564636,0.000482487,0,0,0,0,5113.475586,23.4
24.1,21.2,57.58285904,93.62213898,27.85312723,22.13342956,6.599145959,24.63546336,0.483378569,0.325093644,0.160402831,0.201888211,0.001094469,0,0,0,4808.338379,21.1
29.2,23.2,87.69626617,97.07951355,25.90899595,23.7453066,8.750855386,61.68219566,0.893847068,0.862680276,0.847488362,0.87196911,1.630497101,0.159042329,0.465904182,1.585804119,5844.961914,22.3
28.2,26,60.67936707,89.65005493,31.30811982,26.31532996,4.806564987,12.06885407,0.305482061,0.590763728,0.336102003,0.223830003,0,0,0,0,5596.511719,24.8
30.7,20.8,63.89918137,84.93093109,30.9236132,23.98983891,8.840452413,10.25675501,0.163219205,0.4584139,0.38348435,0.79850517,0,0,0,0.039626737,5845.751465,23.1
25.4,22,72.49918365,91.69612122,28.63097549,23.83617133,8.822778523,62.38802318,0.682071776,0.637581492,0.548137694,0.476557271,2.433211101,0.134277046,4.091139063,0,4833.543945,23.4
25.8,19,54.99142075,86.51075745,22.68924903,17.18836634,11.70687997,105.1156603,0.358721015,0.257360405,0.654316901,0.826907873,0,0,0.586835715,1.37978704,4441.803711,19.1
22,19.5,69.80433655,94.29802704,25.04442133,21.34955984,7.953157902,54.32417981,0.563779901,0.355213199,0.233345121,0.244514273,0.452201148,0.099438144,0.00368787,0.003315293,5694.289551,20.3
26,20.6,62.6180191,95.07866669,25.94544031,20.4002035,5.421729654,41.06394509,0.852137395,0.647706536,0.337906624,0.275660521,1.199510217,0.197709179,0.056756914,0,5819.253906,20.1
33.7,23.1,44.65300751,87.1072998,33.92126786,27.03162728,6.874265254,29.60096363,0.234634576,0.127975682,0.009466587,0.004769137,0,0,0,0,5179.077148,25.2
31.9,28.5,46.24515533,91.97990417,34.06491107,25.94930771,5.528184225,96.20596584,0.257889657,0.234959103,0.148261768,0.641968203,0,0,0,0,4986.401367,27.6
32.4,23.2,29.49781609,84.20275879,28.08929503,20.41107912,6.442515651,116.8045255,0,0.008337849,0.05557765,0.04592209,0,0,0,0,4631.540039,19.2
32.4,24,49.28872299,82.60440063,32.61244746,25.02436853,5.231305122,136.9373301,0.142828686,0.321177967,0.074348094,0.098189608,0,0,0,0,4815.746094,25.4
30.6,24.4,65.36990356,88.55764008,27.92096739,24.46093111,8.246824324,21.71229655,0.226708884,0.626359455,0.69863108,0.713588862,0,0,0,0.30997279,5627.421875,23.8
29.3,20.9,85.94395447,97.69480133,25.38039485,23.2754748,8.697955072,53.16571267,0.9011225,0.867350191,0.879063778,0.895380596,2.642576764,0.261794146,0.288427641,2.315489133,5918.901367,20.9
27.8,20.3,43.73584366,82.86751556,32.76083404,23.20477356,5.181560308,54.7531848,0.106615137,0.006456689,0.07922245,0.018826439,0,0,0,0,5805.242676,20.7
25.1,21.7,87.20873261,94.57614899,26.1890826,20.68435699,9.382694523,32.29121137,0.897578743,0.829588224,0.800573899,0.66589342,1.780772743,0.354243622,0.673449992,0.725337873,5831.559082,21.1
32.7,24.5,44.08086777,79.72310638,32.30325347,25.34259731,7.584096511,11.71919302,0.05544404,0.160328627,0.096901127,0.079925244,0,0,0,0,5644.621582,24.4
30.8,25.3,71.37594604,86.29277802,27.85905519,26.16477414,9.755858382,16.03629076,0.718536042,0.665710463,0.639857785,0.526315413,0.004453429,0.007627881,0.026405838,0,5636.294434,25.7
25.8,23,84.39494324,93.85165405,26.81284265,24.96762555,9.136137605,42.41667418,0.90441241,0.794632446,0.821840359,0.634099509,3.419951631,0.412244725,0.227692692,0,5739.846191,23.5
25.3,22,53.87772751,93.40167236,28.34827705,22.46726255,6.576892426,16.94128442,0.515725393,0.275466918,0.16299662,0.213886537,0.006728994,0,0,0,4790.469727,22
32.2,21.1,45.97000504,82.80148315,32.64215499,23.59234306,6.893922865,67.74553094,0.166041571,0.204486734,0.118219598,0.129646081,0,0,0,0,4769.366211,21.8
30,24.5,62.46095276,89.24684143,29.4783297,26.93759794,8.598259131,13.69682082,0.384158408,0.343581864,0.411412603,0.226843545,0,0,0,0,5365.032715,26.3
33.3,23.6,66.82058716,87.26531219,27.686557,23.29781763,7.649985929,46.47474869,0.075525724,0.371412663,0.537159361,0.477839812,0,0,0,0,5773.572754,23.3
35.3,26.6,60.07236481,89.25840759,31.78818782,26.3831087,5.672968199,136.3011187,0.41689553,0.215717436,0.208989317,0.047045349,0.002629945,0,2.84e-05,0,5168.971191,26.4
33,22,46.6331749,70.66110229,28.10923045,20.13757057,12.6667734,203.706062,0.139152593,0.140118198,0.051367118,0.010768411,0,0,0,0,5716.302246,20.2
26,22.3,78.82639313,96.51197052,27.68929511,23.30247765,7.9932172,58.74495713,0.49531882,0.348377066,0.284975598,0.22441492,0.432145042,0,0.016205089,0,5812.780273,23.3
31.4,24.7,49.9981308,90.52729797,31.2502062,23.82307082,5.793210586,123.7791769,0.088348122,0.074521615,0.165425663,0.623134565,0,0,0,0.008779168,4654.882813,21
28.5,25.4,78.0069046,98.94576263,27.96932604,24.79449714,7.67660288,60.43610839,0.636662052,0.397524428,0.386767858,0.192960331,3.000815328,0.019730174,0.006115811,0,5630.30127,25.7
26.6,24.7,59.54325104,94.53531647,28.45772986,23.89833588,12.40566774,35.21226041,0.697353997,0.48590562,0.084221998,0.239234115,1.92487338,0.147999326,0,0,5583.572754,23.2
32.3,24.6,64.42155457,91.2308197,32.26208135,27.22207284,9.929546475,89.61715817,0.394157349,0.277001505,0.060812927,0.017746314,0,0,0,0,5255.568848,26
27.4,22.3,60.94208145,94.59477234,29.39935822,22.84826533,5.607368588,150.6945047,0.699387763,0.092112799,0.198747555,0.197405674,3.955216865,0,0,0,5831.343262,23.6
28.3,24.1,51.51148605,87.06934357,31.42164216,24.93469525,7.949444791,36.41225962,0.483477151,0.197014551,0.2898287,0.18573797,0,0,0,0,5685.702148,23.6
30.5,26.8,66.14415741,92.6214447,30.81678859,25.20485296,7.659724355,73.84647353,0.770751588,0.606008103,0.496780822,0.608455494,1.500043835,3.921723275,0.015432763,2.942857969,5454.85498,23.5
31.3,23.8,47.42741013,68.06511688,28.64120088,24.29256786,7.669292907,15.5500623,0.383643485,0.524740886,0.588782418,0.656913103,0,0,0,0.081726114,5717.564453,23.7
28.3,26.1,57.85097122,96.03022003,30.04128499,24.32503147,6.287406256,81.37719401,0.59344812,0.540994201,0.021241302,0.008070595,3.651823677,0.033468173,0,0,5496.020508,25.2
25.9,18.5,57.16934586,94.24941254,27.26907089,21.18775602,5.563079844,70.46328166,0.101453736,0.112465916,0.421967342,0.121176889,0,0.000384528,0.176446768,0,5152.121094,20
30.3,25.5,68.50170898,89.71520996,29.21102487,26.9941334,8.221536855,31.88602571,0.407894737,0.326135255,0.400669923,0.235820691,0,0,0,0,5357.460938,26.9
32.2,23.1,39.5652504,84.58136749,31.90051497,24.6063396,7.178219765,24.92526428,0.0852717,0.065050081,0.049097462,0.040688685,0,0,0.060258123,0,5093.562988,24.5
28.9,24.4,82.02541351,95.07744598,29.89178977,25.63283461,6.257471909,36.72855039,0.20336621,0.502985016,0.534582592,0.095624416,0,0.224115759,0.164706197,0,5302.383301,22.2
24.7,22.1,86.73597717,95.43187714,25.3636219,23.23417517,8.831849764,40.43370022,0.819410739,0.595629146,0.750661466,0.489315145,0.391336349,0.618472194,0.230220463,0.065100088,5570.72168,23.5
29,25,80.00045776,92.50760651,27.79721426,25.22127485,10.11511338,36.19515536,0.743734057,0.862251485,0.683602857,0.6435563,0,10.13323478,0,0,5807.829102,24
35.8,27.4,59.94298553,85.49533081,33.77574083,28.20848784,5.886795839,100.0683128,0.351032893,0.440659746,0.248632936,0.178346185,0,0,1.982509931,0.181969007,5286.085938,25.2
29.8,25,86.39839935,99.10374451,25.90326906,24.00389219,15.45059991,38.37517807,0.64479699,0.71031478,0.651785062,0.458237437,0.03438721,1.522264229,0.440622648,4.02e-05,5719.555664,25.2
26.9,23.2,61.73669052,87.91402435,25.60124424,21.62916995,4.447673341,26.14889793,0.652496192,0.661985709,0.542057087,0.558085187,0.345627249,0,0,0.000539112,5058.025879,21.6
26.9,22.5,47.30730057,85.88607788,30.23015005,22.57134304,4.591081321,25.20368532,0.734923465,0.431462892,0.420744177,0.51033459,0.00821878,0,0,0,5681.875,20.6
30.5,24.2,55.58092499,94.35675049,29.88688822,25.0596985,7.426890751,96.12521966,0.699779967,0.289711434,0.190031796,0.100650176,2.85863472,0,0,0,5432.503418,24.7
30.4,23.5,45.5131073,88.38725281,31.01447076,23.50729348,6.45683079,120.8920321,0.006828255,0.010857666,6.58e-05,0.096833311,0,0,0,0,5087.199707,22.9
31.6,24.3,56.26345444,84.344841,28.88965509,24.78816114,5.054396202,86.42908283,0.375721169,0.36504627,0.244577623,0.506183182,0,0,0,0,5622.824219,24
32.1,25.8,65.64736176,94.35158539,30.41884341,25.15642887,6.980245729,97.01975091,0.451246498,0.364787417,0.049197513,0.15283793,0.086702558,0.005918027,0,0,5361.977051,25.5
30.3,22.9,51.99897385,76.83138275,30.9512343,24.19164425,6.213229915,70.64504735,0.207680128,0.534795207,0.246754523,0.309297712,0,0.025522458,0.010353575,0,5611.352539,24
28.8,22.5,56.95946884,97.57096863,27.65345589,21.41967965,9.623752495,66.00756597,0.24135161,0.095204422,0,3.98e-05,0,0,0,0,5820.243164,22.5
28.6,26.1,62.20066834,87.32592773,31.41287418,26.78099226,5.094758779,37.97447999,0.308961294,0.5417109,0.288928108,0.196427935,0,0,0,0,5598.921387,25.6
29.2,23.7,44.59935379,84.67831421,29.62130329,22.88258749,5.060361713,14.5486239,0.224153457,0.318722561,0.381072442,0.628738291,0,0,0,0,4718.366699,21.5
28.7,23.9,59.85969925,94.36488342,29.69286709,25.18012829,11.84812307,84.15809554,0.444038335,0.294078668,0.088482709,0.059733251,0.155442372,0,0,0,5119.919922,24.3
32.2,22.9,60.72348404,86.7443161,29.65066087,25.30839085,6.285155545,42.93972464,0.223142382,0.301181989,0.130417743,0.017526628,0,0,0,0,5767.892578,25.5
29.7,23,55.26670074,93.24977875,27.14928895,23.66360715,6.138303419,47.84274896,0.4873605,0.586696291,0.232745546,0.024859481,0.005702386,0.419080145,0.001196493,0,5565.212402,23.3
30.9,23.3,46.81609344,72.40879822,32.23346429,25.13855363,7.556323171,29.734876,0.237584632,0.459158028,0.330195917,0.352627672,0,0,0.026901203,0,5667.030273,24
28.4,22.1,42.89172363,91.38083649,32.94104066,23.79323038,6.403671851,68.01900546,0.812135051,0.152227433,0.22254983,0.147220057,3.239095191,0.004330795,0,0,5846.328613,23.2
29.4,22.6,35.29682541,91.91632843,32.26742086,22.65153448,6.360438784,105.0384779,0.063418177,0.115284656,0.0021936,0,0,0,0,0,5093.864258,21.1
33.6,27,53.32495499,88.91109467,31.47337259,26.4070808,7.66443645,98.01873636,0.467491408,0.317528085,0.041847369,0.018555446,0.024088738,0,0,0,4953.190918,27.1
28.9,23.9,46.19241714,84.22984314,31.71213825,24.46707634,5.291229119,46.5210603,0.326070257,0.184989399,0.092327853,0.258041952,0,0,0,0,4777.401855,24.1
29.5,21.9,61.95525742,95.43268585,29.84060612,23.79517659,6.099288185,99.39554548,0.282041815,0.228480547,0.11019685,0.147995419,0,0,0,0,5662.053223,24.4
34.3,22.7,57.6225853,88.94842529,26.68398075,23.4786005,16.53484188,80.04795376,0.556058912,0.315897632,0.119092481,0,0.260233503,0.102717668,0,0,5547.546875,21.2
25.5,22.3,96.93392181,99.95363617,25.26521649,23.16936767,13.78047506,3.704882443,0.780972274,0.569102129,0.66732185,0.598374302,0.331301043,1.170028303,0.558782253,0.299822471,5649.462891,24.2
29.6,21.3,33.91399765,80.59781647,28.99546266,19.8836609,4.497401416,29.58968445,0.114064824,0.252337438,0.168720913,0.096259141,0,0,0,0,4434.277832,20.7
32.3,27.4,65.67766571,88.67390442,31.11880446,27.12360214,6.967010895,44.24102116,0.457180659,0.523360112,0.50511933,0.352970964,0,0,0,0,5612.461426,27.7
31.6,24.6,50.10383987,83.71087646,31.34187528,24.19299701,5.749634584,47.96489124,0.137465479,0.099856048,0.273193506,0.130374254,0,0,0.003221507,0,5020.958008,24.3
29.2,19.8,34.3275032,68.68460083,29.28192325,20.36351976,6.053479314,24.14117169,0.0624892,0.325499845,0.067158465,0.001383323,0,0,0,0,4622.216797,19.1
35,27.6,48.5436821,92.04747772,34.2422813,25.13356654,7.169544399,117.3381045,0.067272761,0.010058838,0.156765679,0.416217294,0,0,0,0.002468047,5205.58252,26.3
25.7,22.9,84.14085388,95.00032043,26.94758976,24.51362722,8.82528913,39.18311427,0.935582118,0.774845692,0.843653179,0.648024009,5.832220875,0.673409589,0.311870006,0,5749.513672,23.5
32.5,24.3,59.97183228,89.4924469,29.48482124,26.03288549,8.223800133,37.0156556,0.356118668,0.651502206,0.660188354,0.563436213,0,0.300878425,0,0.003008398,4742.92041,24.9
24.6,18.6,54.04823685,98.93711853,23.88931753,18.7548915,12.04067141,102.5825418,0.506996205,0.16882678,0.019809384,0.140599416,0.249823022,0.053781296,0,0,5992.895996,17.8
27.5,23.5,82.81773376,93.71115875,26.97846138,24.87148481,9.384921988,37.38805978,0.783742411,0.916286531,0.749806343,0.67803902,0.006217638,2.323246621,0.000178283,0,5844.241699,24.1
33.1,27.3,81.26876068,94.06635284,28.8223429,26.83151272,4.398751597,63.58159526,0.356621562,0.636126001,0.720182353,0.268104317,0,0.006864823,3.120536367,2.36e-05,5017.061523,27.9
33.6,25.8,39.90378189,78.22888947,35.88088701,26.93193101,6.307009627,66.32271079,0.011058445,0.02091041,0.001186934,0.068630617,0,0,0,0,5356.83252,26.6
31.4,23.7,63.83696747,84.86984253,27.37111378,23.48985979,4.884269228,28.37558444,0.384063827,0.68890413,0.538599386,0.629486826,0.007183619,0.500921595,0.007137209,0,4984.21582,21.2
30.1,20.1,43.83586121,89.17806244,29.25559787,20.57120219,5.130661488,32.30011157,0.048167267,0.10559416,0.235761262,0.242406845,0,0,0,1.79e-05,4513.875488,21
28.8,23.4,53.67190552,88.67958069,28.93126794,22.69518265,8.288334846,144.6024935,0.215320542,0.099559605,0.016058143,0.046017456,0,0,0,0,5579.674805,22.6
26.8,20.4,74.05557251,90.86003113,24.35193391,21.79162471,3.62088275,66.46458824,0.318937271,0.347508887,0.413349631,0.284195019,0,0,0.041802637,0,5831.343262,21.2
29.4,23.3,48.07224274,88.80529785,31.54666257,22.88821313,5.229265809,55.95955586,0.265601255,0.285006164,0.323832288,0.457834981,0,0,0.004524174,0.458708008,4908.635254,22.3
27.6,19.1,70.17881012,93.67936707,25.62065317,21.41865885,4.646122078,56.00244427,0.60386387,0.658248474,0.520904827,0.342870577,0,0,0,0,5809.353027,19.8
31.2,22.5,50.56164551,86.45642853,30.49370445,22.3359477,9.102397402,131.2710158,0.068074355,0.026842535,0.221026585,0.049448409,0,0,0,0,5691.504395,21.7
28.2,23.2,54.81385422,88.82098389,29.98759314,24.31729309,5.5797381,46.86951709,0.312670162,0.184604567,0.048619833,0.144843859,0,0,0,0,4834.006348,22
28.9,23,58.73886871,88.4373703,30.09098701,24.02288199,4.981801907,93.54404938,0.135164927,0.048031459,0.336006386,0.371380822,0,0,0,0,5493.250488,23.2
26.1,23,69.49564362,90.51039124,24.33932941,21.33747665,11.14248027,56.74986076,0.558641209,0.779402002,0.847282395,0.900601861,0,5.309167306,8.267778059,4.875991543,5043.325684,20.8
25.1,23.5,71.6252594,94.1884079,28.19425112,24.16619303,6.455964764,39.19366384,0.835209702,0.719569454,0.302688448,0.04124577,0.378319563,1.374943315,0,0,5558.630371,23
32.5,26,56.39153671,89.56768036,31.57343882,24.62421674,8.597054978,111.8989703,0.212907027,0.224300694,0.097870895,0.088791977,0,0,0,0,5339.032227,25.5
27.9,20.3,49.14250946,91.23838043,31.25392168,21.50361341,5.174006596,114.2188028,0.010001426,0.00631283,0.052627284,0.033162081,0,0,0,0,5674.463867,20.6
24.4,22.1,54.5235939,88.01799011,28.45164975,21.28521151,4.994395018,64.04662124,0.391877265,0.221143979,0.086853242,0.053192808,0,0,0,0,5019.769043,21.4
27.2,21.3,61.52703094,90.30617523,28.24446507,23.56977837,5.360707482,41.86614664,0.245172817,0.458011113,0.482703232,0.101579023,0,0,0,0,4971.731445,23.1
34.5,25.8,34.32849884,73.02492523,34.49788583,25.0547924,6.016315798,18.92961355,0.015768681,0.000814076,0.078774034,0.356490662,0,0,0,0,4726.055176,25.8
29.4,25,78.11147308,93.39684296,28.35208492,24.86793247,10.30403368,46.7480277,0.813445124,0.904462669,0.606386744,0.75207421,11.21714177,15.48400221,0,2.044074337,5620.047852,24.4
28.7,23,39.1512413,89.74052429,29.7457496,22.0122509,5.109734853,11.09653825,0.147747189,0.314216561,0.372609057,0.614909202,0,0,0,0,4726.055176,20.5
27.9,24.4,66.81044006,86.30132294,31.05767756,25.66591122,5.728967299,12.40901637,0.300474413,0.42958504,0.486981693,0.696622596,0,0,0,0.040093228,5807.975586,23.5
29.6,20.4,77.50980377,94.73571777,23.07077126,20.52648577,7.411360542,64.98569616,0.704314294,0.614558448,0.775216148,0.391208781,0.748351205,0.042694286,0.56482911,0.04443945,5849.513184,19.4
31.6,24.7,78.81303406,95.76692963,28.06142351,25.62597099,7.525169929,57.03638109,0.51594939,0.703815411,0.61655138,0.459512082,0,0.603417388,0.076747844,0.010484915,5476.999023,25
24,19.8,36.97005463,75.5372467,27.7071393,18.10002791,10.42707606,20.33896263,0.316148837,0.055469786,0.142150431,0.124691588,0,0,0,0,4485.4375,18.3
33.1,22.4,47.36461258,90.51322937,34.83089948,26.02659725,5.25598523,85.9628818,0.372271953,0.104557351,0.076609732,0.063141466,0.073058009,0,0,0,5328.680176,24.5
