ID,TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
171855,20,3,20,3,9,20,12.33,6.83,17,79,9,30,59,5,16,24,150400,56,42500
171879,20,1,1,1,1,20,20,20,24,24,7,17,17,3,7,6,101600,27,0
5074,31,1,17,1,8,26,26,22.88,24,115,25,45,120,6,15,31,108900,40,47008
172140,10,1,10,0,5,20,20,10.7,17,75,13,33,59,6,6,24,209900,40,65143
165753,15,1,1,0,0,15,15,15,16,16,11,16,13,4,4,5,134500,18,45897
171227,7,3,5,2,4,10,8.67,7.6,16,44,13,30,33,6,13,13,98600,41,0
172432,5,1,11,1,9,25,25,10.27,20,126,13,32,71,6,15,30,92700,23,0
172420,6,4,4,3,3,5,6.25,6.25,20,31,12,25,24,6,12,10,98800,11,43407
158143,16,4,14,4,13,17,17.75,12.36,21,113,13,34,69,6,17,29,62000,26,0
173497,5,1,1,1,1,20,20,20,16,16,12,17,14,5,7,6,367600,31,70361
173772,10,8,13,7,8,8,9,7.92,19,44,13,34,41,6,16,16,123300,27,51893
173777,25,3,5,1,2,20,20.33,15.2,15,52,13,33,39,6,15,16,84600,27,34375
189438,9,5,9,3,5,10,8.8,7.67,20,52,12,31,41,6,15,17,156300,35,50485
187501,10,3,4,2,3,5,6,5.75,18,35,6,13,13,2,5,6,425000,28,0
174152,26,2,4,1,1,21,18,13,17,55,13,33,40,6,15,16,337300,37,50016
190558,10,2,25,0,11,10,13,8.48,9,120,23,44,94,6,6,34,457200,23,63661
174609,10,5,13,2,5,6,9,7.54,18,80,8,30,53,4,15,21,81900,27,0
174375,25,1,1,1,1,25,25,25,20,20,11,17,15,5,8,7,109300,32,66832
174576,51,1,4,1,3,36,36,30.75,24,52,11,31,42,6,15,19,68100,28,49142
189666,15,1,1,1,1,15,15,15,17,17,4,6,5,2,3,3,137300,28,0
174760,5,5,9,2,5,5,5.4,4.56,16,77,8,20,30,4,9,11,78600,40,62188
175113,25,1,1,1,1,25,25,25,17,17,14,19,17,5,7,6,70100,31,0
175226,11,2,12,2,6,10,9,7.25,18,78,12,31,55,6,14,23,69300,31,40237
175471,5,5,7,3,3,5,7,6.57,18,32,12,30,28,6,15,13,81300,17,0
175535,20,4,5,2,3,13,12,10.6,16,40,14,34,36,6,15,14,90400,27,55137
175731,10,1,13,0,5,12,12,11,26,113,9,27,64,4,4,25,86400,40,47713
176409,30,2,10,2,6,20,15,12.4,20,91,13,32,60,6,15,25,70900,45,46772
176740,30,1,1,1,1,20,20,20,17,17,5,9,7,2,4,3,77000,31,0
5180,13,2,33,2,11,10,15,9.39,5,110,22,42,108,9,19,30,46900,30,40076
176833,28,4,16,2,6,26,21.5,15.44,16,64,14,36,59,6,17,23,63400,44,36745
176850,15,2,19,1,9,15,15,9.84,22,89,6,20,45,4,12,19,92000,44,0
1042,8,5,16,3,9,9,10.6,9.19,15,105,11,30,67,4,13,25,82600,45,38166
177017,15,1,15,0,6,13,13,7.6,18,93,11,29,63,4,4,23,71900,45,39154
177087,12,5,5,3,3,12,11.4,11.4,20,33,12,29,30,6,14,12,61900,34,41714
177238,12,4,20,3,14,15,12.5,9.55,19,129,15,34,82,6,17,33,87100,31,0
186375,10,1,2,1,2,10,20,15,9,18,18,23,21,5,7,6,106000,39,0
177699,3,5,34,3,20,5,3.4,3,18,125,13,32,73,6,15,30,47000,37,41228
177927,15,1,4,0,2,15,15,11.25,19,85,10,23,34,4,4,13,70900,32,0
178334,11,7,12,3,7,10,11.43,9.17,15,80,14,35,55,6,16,22,133800,40,91908
6183,100,1,15,1,7,100,50,25.8,16,129,24,46,103,6,17,34,159800,0,70682
4891,20,3,12,1,4,10,10,11,18,85,14,33,78,6,15,23,149000,23,69171
178290,6,5,16,4,9,5,6.2,5.38,22,64,13,32,50,5,15,20,0,23,0
179359,10,1,16,0,10,10,10,5.88,26,130,9,26,63,4,4,25,232100,29,91065
179735,20,1,1,1,1,20,20,20,21,21,10,17,15,4,7,6,135000,29,0
180383,11,2,14,1,9,10,11.5,8.21,17,93,13,31,66,6,14,24,91900,31,57633
179683,25,1,3,0,2,25,25,21.67,23,44,14,33,40,6,6,15,110800,45,60963
180510,15,3,27,2,13,13,13,7.67,16,129,14,36,77,6,17,30,162500,41,50857
180604,5,7,17,3,7,5,6.14,6.12,15,69,11,32,55,5,15,22,96100,36,52297
180786,18,2,14,0,7,12,11,9.5,17,105,6,22,55,2,2,21,127100,47,51786
190477,25,1,15,0,8,25,25,14.67,18,128,13,35,76,6,6,33,121200,38,0
180837,50,1,1,1,1,25,25,25,17,17,11,16,14,5,7,6,103900,39,57363
181117,15,5,9,3,4,10,11.4,10.22,16,64,10,25,30,4,11,10,133300,45,60476
2081,7,11,49,7,23,8,7.82,7.84,4,106,25,44,88,9,19,36,87100,0,56210
181550,20,2,14,2,9,10,17.5,13.29,23,120,12,33,71,5,15,32,73500,42,50572
181655,50,3,16,1,7,25,18.33,15.06,17,93,13,35,69,6,17,30,95700,43,56535
181382,12,5,22,3,11,5,10.2,8,17,110,12,31,71,6,17,29,87900,37,63367
181931,13,3,11,3,8,12,10.67,10.27,20,86,13,33,62,6,15,25,43000,47,64167
182105,10,5,7,3,4,10,11.8,11.29,15,45,14,33,39,6,15,15,87700,39,0
182279,20,3,25,3,13,10,14,13.24,22,84,13,35,70,6,17,27,66300,45,37995
182325,10,3,4,3,3,10,8.67,9,19,29,13,25,25,6,12,10,68300,32,0
182480,50,5,7,3,4,50,36,30.71,19,41,13,34,39,6,17,16,70500,47,40687
182586,8,4,15,2,7,14,9.75,6.87,15,126,7,16,44,4,9,24,42900,35,45625
182604,15,1,1,1,1,20,20,20,17,17,10,15,13,4,6,5,40300,38,36451
182670,5,6,17,3,7,6,4,3.82,19,69,11,33,55,6,17,22,39400,24,0
182741,25,2,6,0,2,20,20,12.33,20,56,13,34,46,6,6,19,43300,42,0
182754,20,1,3,0,2,15,15,10,18,44,12,29,34,4,4,12,54000,39,42556
182895,10,4,17,3,9,12,6.75,4.94,18,120,13,32,63,6,16,29,56300,36,0
182899,12,4,5,2,2,7,6.75,6.6,15,24,14,24,22,6,11,9,82100,37,57986
184239,4,8,29,6,20,6,4.63,4.34,21,128,9,28,70,5,16,32,75400,34,0
183275,10,3,6,2,2,15,12.67,10,17,44,14,32,37,6,14,14,75400,45,48040
183476,25,6,13,5,10,25,12.83,11.08,18,76,15,35,57,6,17,23,71800,32,32386
183954,10,3,3,2,2,20,11.67,11.67,22,32,13,30,29,6,14,12,50700,21,57550
183790,14,2,13,0,6,10,10,8.77,18,87,13,33,59,6,6,25,75600,38,0
183858,25,3,5,1,2,20,20,16,21,41,12,32,35,6,16,15,51100,56,44167
159553,7,6,18,4,10,5,5.33,5.33,16,86,8,28,60,3,13,22,100900,52,47240
184172,15,2,2,1,1,15,12.5,12.5,18,32,11,26,24,4,10,9,48500,34,45345
184255,25,0,9,0,7,25,0,16.33,18,68,13,13,60,6,6,21,81400,18,42744
184723,10,1,4,1,3,20,20,16.25,17,57,12,30,45,6,14,18,103700,39,0
2796,25,2,2,2,2,10,15,15,17,24,19,29,27,8,12,11,68200,38,45909
