LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
5.14,15,21620.857,1924.306,8449.635,175.192,175.192,703.314,288,633.026,2.094,0.998,11.25,1.027,25.074,0.496,1,0.977
1.138,3,1768.032,1397.946,6696.502,10.264,10.264,484.438,288,551.792,1.16,0.998,6.205,1.019,0,0.109,0.976,0.992
4.161,12,14717.626,1547.443,7702.331,113.733,113.733,640.397,288,604.414,1.666,0.998,9.029,1.023,17.257,0.342,0.992,0.977
8.206,24,50993.392,3087.454,9306.315,438.11,438.11,934.236,288,734.225,3.589,0.998,18.642,1.041,61.29,1.213,0.972,0.978
2.088,6,2890.411,1368.816,6823.237,26.705,26.705,500.611,288,559.238,1.201,0.998,6.443,1.019,7.581,0.13,0.967,0.99
8.206,24,50993.011,3087.452,9300.853,437.998,437.998,901.24,288,724.349,3.594,0.998,18.375,1.042,58.734,1.163,0.995,0.995
6.175,18,29789.259,2307.539,8816.321,246.178,246.178,792.895,288,673.209,2.506,0.998,13.366,1.03,35.376,0.7,0.962,0.976
2.088,6,2928.596,1371.937,6777.707,27.266,27.266,504.251,288,559.197,1.204,0.998,6.519,1.019,5.441,0.131,0.976,0.979
8.206,24,50993.65,3087.475,9301.273,437.982,437.982,914.074,288,727.792,3.595,0.998,18.513,1.042,59.779,1.183,0.988,0.987
9.3,27,72773.928,3560.397,9744.447,645.111,645.111,1043.236,288,768.92,4.529,0.998,22.498,1.052,86.496,1.712,0.997,0.998
9.3,27,72768.278,3560.399,9754.171,644.893,644.893,1074.845,288,777.472,4.521,0.998,22.721,1.05,89.298,1.768,0.978,0.985
6.175,18,29795.241,2307.311,8836.655,246.255,246.255,791.444,288,674.599,2.499,0.998,13.246,1.03,35.176,0.696,0.95,0.983
8.206,24,50990.115,3087.307,9293.886,438.052,438.052,916.301,288,726.568,3.606,0.998,18.686,1.042,60.16,1.191,0.996,0.98
2.088,6,4009.952,1389.741,6788.422,30.608,30.608,527.477,288,562.788,1.245,0.998,6.722,1.02,0,0.157,0.981,0.983
7.148,21,39009.883,2678.001,9115.29,332.521,332.521,812.186,288,683.608,2.989,0.998,15.646,1.036,43.322,0.858,0.997,0.986
6.175,18,29792.222,2307.376,8823.962,246.291,246.291,763.17,288,665.428,2.504,0.998,13.105,1.031,33.533,0.664,0.975,0.997
4.161,12,14719.51,1547.452,7734.835,113.755,113.755,634.34,288,604.076,1.662,0.998,8.932,1.023,16.941,0.335,0.986,0.987
5.14,15,21631.275,1924.322,8482.682,175.273,175.273,711.4,288,638.737,2.083,0.998,11.125,1.026,25.36,0.502,0.971,0.984
4.161,12,14718.21,1547.444,7709.061,113.735,113.735,643.062,288,605.419,1.665,0.998,9.034,1.023,17.372,0.344,0.988,0.976
2.088,6,2849.678,1359.169,6785.147,24.943,24.943,509.389,288,559.766,1.198,0.998,6.49,1.019,12.728,0.142,0.97,0.98
8.206,24,50997.407,3087.622,9319.386,437.982,437.982,940.057,288,738.993,3.571,0.998,18.453,1.041,61.41,1.216,0.954,0.984
9.3,27,72776.229,3560.412,9759.837,645.137,645.137,1060.156,288,774.302,4.511,0.998,22.426,1.051,87.741,1.737,0.982,0.997
5.14,15,21630.102,1924.322,8479.833,175.249,175.249,709.833,288,638,2.084,0.998,11.13,1.026,25.289,0.501,0.974,0.984
6.175,18,29762.205,2306.759,8801.262,245.942,245.942,763.42,288,663.554,2.511,0.998,13.22,1.031,33.652,0.666,0.989,0.99
3.144,9,8376.603,1386.742,7078.217,60.33,60.33,567.998,288,575.044,1.391,0.998,7.42,1.021,11.581,0.229,0.992,0.999
7.148,21,38991.999,2678.08,9128.331,332.295,332.295,811.477,288,686.543,2.971,0.998,15.408,1.036,43,0.851,0.981,0.997
6.175,18,29762.892,2306.751,8800.303,245.949,245.949,752.015,288,660.183,2.512,0.998,13.142,1.031,32.958,0.653,0.997,0.997
9.3,27,72767.881,3560.414,9778.139,645.099,645.099,1103.622,288,786.234,4.495,0.998,22.652,1.049,91.415,1.81,0.955,0.982
4.161,12,14724.621,1547.472,7810.271,113.789,113.789,641.825,288,609.172,1.655,0.998,8.853,1.022,17.198,0.34,0.958,0.993
5.14,15,21624.94,1924.334,8468.305,175.209,175.209,687.741,288,630.524,2.088,0.998,11.041,1.027,24.144,0.478,0.997,0.995
9.3,27,72767.12,3560.392,9739.824,644.989,644.989,1054.072,288,771.313,4.536,0.998,22.718,1.051,87.654,1.735,0.994,0.989
8.206,24,50991.851,3087.386,9303.607,437.946,437.946,932.623,288,733.149,3.593,0.998,18.677,1.041,61.23,1.212,0.976,0.977
5.14,15,21631.802,1924.323,8484.538,175.269,175.269,710.957,288,638.803,2.082,0.998,11.113,1.026,25.328,0.501,0.97,0.985
7.148,21,39011.597,2677.989,9114.364,332.406,332.406,810.921,288,683.021,2.99,0.998,15.652,1.036,43.254,0.856,0.999,0.986
3.144,9,8375.883,1386.737,7065.086,60.308,60.308,565.457,288,573.81,1.391,0.998,7.423,1.021,11.484,0.227,0.998,0.999
9.3,27,72762.179,3560.38,9756.476,644.829,644.829,1090.861,288,781.523,4.52,0.998,22.887,1.05,90.777,1.797,0.97,0.977
6.175,18,29795.126,2307.305,8835.106,246.249,246.249,779.499,288,671.075,2.499,0.998,13.166,1.03,34.465,0.682,0.958,0.99
4.161,12,14720.416,1547.457,7751.298,113.741,113.741,631.381,288,603.92,1.661,0.998,8.885,1.023,16.785,0.332,0.983,0.992
7.148,21,38981.403,2678.088,9133.917,332.189,332.189,848.172,288,698.438,2.962,0.998,15.599,1.035,45.401,0.899,0.952,0.98
6.175,18,29769.579,2307.054,8811.875,245.993,245.993,763.739,288,664.57,2.507,0.998,13.167,1.031,33.618,0.666,0.982,0.993
5.14,15,21638.124,1924.334,8504.77,175.295,175.295,719.117,288,643.192,2.075,0.998,11.061,1.026,25.674,0.508,0.951,0.987
7.148,21,38988.315,2678.069,9127.423,332.244,332.244,844.456,288,695.786,2.97,0.998,15.684,1.035,45.287,0.897,0.962,0.977
3.144,9,8379.453,1386.759,7120.899,60.358,60.358,597.066,288,585.278,1.388,0.998,7.517,1.02,12.728,0.252,0.955,0.983
4.161,12,14725.056,1547.472,7813.87,113.808,113.808,647.613,288,610.915,1.655,0.998,8.883,1.022,17.458,0.346,0.953,0.989
5.14,15,21637.168,1924.34,8503.453,175.292,175.292,711.091,288,640.78,2.076,0.998,11.014,1.026,25.252,0.5,0.957,0.992
9.3,27,72774.31,3560.417,9765.607,644.92,644.92,1074.321,288,778.229,4.506,0.998,22.5,1.05,88.954,1.761,0.973,0.992
7.148,21,38983.49,2678.08,9134.045,332.149,332.149,827.688,288,692.606,2.963,0.998,15.435,1.035,44,0.871,0.964,0.992
1.138,3,937.006,1377.428,6757.565,9.148,9.148,465.47,288,551.076,1.124,0.998,5.971,1.019,0,0.085,0.95,0.999
4.161,12,14720.942,1547.456,7751.404,113.764,113.764,642.747,288,607.063,1.661,0.998,8.958,1.022,17.308,0.343,0.975,0.983
5.14,15,21623.307,1924.314,8458.579,175.213,175.213,701.006,288,633.303,2.091,0.998,11.185,1.027,24.908,0.493,0.995,0.982
3.144,9,8375.389,1386.736,7046.349,60.308,60.308,583.45,288,578.522,1.392,0.998,7.54,1.02,12.226,0.242,0.987,0.982
6.175,18,29764.988,2306.946,8809.999,246.012,246.012,781.917,288,669.595,2.507,0.998,13.31,1.03,34.731,0.688,0.972,0.981
8.206,24,50997.285,3087.622,9321.684,438.089,438.089,938.354,288,739.168,3.567,0.998,18.383,1.041,61.202,1.212,0.952,0.987
3.144,9,8378.918,1386.755,7105.148,60.35,60.35,603.293,288,586.545,1.389,0.998,7.569,1.02,12.983,0.257,0.954,0.976
9.3,27,72773.064,3560.389,9746.202,644.993,644.993,1050.006,288,770.744,4.528,0.998,22.551,1.051,87.107,1.724,0.993,0.995
6.175,18,29762.168,2306.818,8806.68,245.997,245.997,778.738,288,668.404,2.508,0.998,13.304,1.03,34.555,0.684,0.976,0.982
2.088,6,4098.941,1345.128,6868.126,22.488,22.488,546.172,288,566.306,1.235,0.998,6.6,1.019,22.154,0.195,0.951,0.999
1.138,3,4886.005,1410.239,6718.444,11.076,11.076,577.468,288,566.982,1.272,0.998,6.822,1.019,0,0.218,0.972,0.993
6.175,18,29761.879,2306.814,8796.237,245.955,245.955,770.443,288,665.115,2.512,0.998,13.3,1.03,34.11,0.675,0.988,0.984
1.138,3,1419.845,1388.018,6671.009,9.715,9.715,483.832,288,552.494,1.146,0.998,6.191,1.019,0.467,0.104,0.971,0.98
5.14,15,21626.908,1924.341,8475.547,175.225,175.225,686.031,288,630.771,2.085,0.998,10.991,1.027,24.019,0.475,0.993,0.999
9.3,27,72770.7,3560.406,9762.596,644.851,644.851,1079.748,288,779.307,4.511,0.998,22.627,1.05,89.554,1.773,0.972,0.987
4.161,12,14723.301,1547.464,7785.186,113.789,113.789,648.279,288,609.948,1.658,0.998,8.936,1.022,17.521,0.347,0.961,0.984
7.148,21,38998.316,2678.069,9124.093,332.257,332.257,804.074,288,683.376,2.977,0.998,15.424,1.036,42.572,0.843,0.991,0.998
3.144,9,8375.259,1386.735,7052.881,60.301,60.301,568.097,288,574.17,1.392,0.998,7.451,1.021,11.599,0.23,0.999,0.995
5.14,15,21638.087,1924.338,8505.549,175.315,175.315,715.143,288,642.145,2.075,0.998,11.03,1.026,25.459,0.504,0.953,0.99
3.144,9,8378.945,1386.756,7119.022,60.355,60.355,583.571,288,581.184,1.389,0.998,7.451,1.02,12.19,0.241,0.967,0.993
2.088,6,3966.444,1345.575,6856.012,22.566,22.566,543.636,288,565.712,1.231,0.998,6.593,1.019,21.965,0.191,0.953,0.996
2.088,6,2873.875,1368.187,6832.37,26.594,26.594,499.82,288,559.228,1.2,0.998,6.425,1.019,7.459,0.129,0.965,0.992
7.148,21,38990.475,2678.08,9128.721,332.28,332.28,818.709,288,688.728,2.97,0.998,15.458,1.036,43.493,0.861,0.976,0.993
7.148,21,39008.681,2677.996,9114.452,332.43,332.43,828.199,288,687.998,2.989,0.998,15.788,1.036,44.451,0.88,0.988,0.976
9.3,27,72775.951,3560.407,9761.473,644.943,644.943,1065.133,288,775.654,4.51,0.998,22.459,1.051,88.179,1.746,0.979,0.995
4.161,12,14717.852,1547.443,7704.723,113.735,113.735,642.169,288,604.996,1.665,0.998,9.036,1.023,17.336,0.343,0.99,0.976
5.14,15,21622.994,1924.321,8459.382,175.205,175.205,694.24,288,631.465,2.091,0.998,11.134,1.027,24.537,0.486,0.999,0.987
2.088,6,6609.546,1358.746,6825.839,25,25,625.619,288,578.864,1.316,0.998,7.171,1.019,19.159,0.283,0.952,0.98
5.14,15,21634.063,1924.319,8489.545,175.302,175.302,719.607,288,641.762,2.08,0.998,11.144,1.026,25.768,0.51,0.961,0.981
4.161,12,14719.237,1547.452,7734.106,113.751,113.751,630.438,288,602.967,1.662,0.998,8.908,1.023,16.761,0.332,0.989,0.99
7.148,21,39010.916,2677.995,9114.865,332.444,332.444,809.915,288,682.851,2.989,0.998,15.635,1.036,43.173,0.855,0.999,0.987
2.088,6,4226.811,1343.928,6776.789,22.257,22.257,562.016,288,567.31,1.241,0.998,6.772,1.019,23.499,0.21,0.965,0.976
9.3,27,72756.694,3560.351,9725.093,644.673,644.673,1059.494,288,771.748,4.554,0.998,23.043,1.052,88.52,1.752,0.998,0.978
2.088,6,6780.763,1383.32,6772.543,29.477,29.477,599.087,288,570.719,1.331,0.998,7.19,1.02,4.855,0.254,0.991,0.987
1.138,3,2636.327,1414.282,6733.722,11.389,11.389,526.634,288,562.629,1.195,0.998,6.457,1.019,0,0.15,0.953,0.982
2.088,6,3598.386,1384.719,6812.997,29.668,29.668,515.378,288,561.586,1.229,0.998,6.605,1.02,0,0.143,0.974,0.988
1.138,3,1309.492,1372.592,6649.217,8.741,8.741,471.177,288,547.352,1.14,0.998,6.11,1.019,2.172,0.096,0.987,0.989
6.175,18,29791.723,2307.42,8823.387,246.284,246.284,780.185,288,670.238,2.504,0.998,13.234,1.03,34.571,0.684,0.965,0.986
5.14,15,21638.392,1924.34,8506.469,175.329,175.329,714.182,288,641.966,2.075,0.998,11.019,1.026,25.404,0.503,0.953,0.991
3.144,9,8378.959,1386.757,7122.702,60.358,60.358,577.863,288,579.599,1.389,0.998,7.417,1.02,11.958,0.237,0.971,0.998
4.161,12,14720.189,1547.458,7754.244,113.762,113.762,624.541,288,602.133,1.66,0.998,8.836,1.023,16.465,0.326,0.987,0.998
8.206,24,50992.407,3087.412,9298.581,438.063,438.063,918.698,288,728.328,3.599,0.998,18.62,1.042,60.231,1.192,0.989,0.982
1.138,3,981.79,1378.392,6742.221,9.177,9.177,464.192,288,549.874,1.126,0.998,5.979,1.019,0,0.084,0.957,0.999
8.206,24,50993.529,3087.473,9304.877,438.009,438.009,909.156,288,727.418,3.588,0.998,18.383,1.042,59.275,1.173,0.986,0.993
9.3,27,72767.395,3560.39,9753.302,645.003,645.003,1075.719,288,777.623,4.522,0.998,22.748,1.05,89.404,1.77,0.978,0.984
1.138,3,6205.023,1385.213,6667.463,9.459,9.459,598.967,288,565.363,1.308,0.998,6.99,1.019,1.478,0.254,0.997,1
2.088,6,3586.33,1346.948,6803.042,22.789,22.789,537.96,288,564.194,1.22,0.998,6.608,1.019,20.576,0.181,0.962,0.983
1.138,3,4533.108,1343.095,6620.299,7.122,7.122,584.283,288,562.526,1.247,0.998,6.77,1.019,21.381,0.241,0.988,0.984
2.088,6,3643.149,1347.01,6857.091,22.805,22.805,532.561,288,563.978,1.221,0.998,6.528,1.019,20.628,0.177,0.954,0.997
9.3,27,72763.724,3560.383,9736.203,645.02,645.02,1057.544,288,771.942,4.541,0.998,22.826,1.051,88.074,1.743,0.994,0.985
3.144,9,8375.777,1386.737,7062.244,60.319,60.319,567.409,288,574.298,1.391,0.998,7.436,1.021,11.565,0.229,0.997,0.997
5.14,15,21628.432,1924.311,8471.624,175.262,175.262,714.108,288,638.356,2.086,0.998,11.203,1.026,25.555,0.506,0.977,0.978
2.088,6,3308.149,1379.73,6855.053,28.742,28.742,504.437,288,560.582,1.217,0.998,6.483,1.02,1.785,0.132,0.965,0.998
5.14,15,21633.599,1924.345,8495.349,175.317,175.317,698.095,288,636.245,2.079,0.998,10.969,1.026,24.589,0.487,0.971,0.998
1.138,3,1258.658,1381.226,6663.076,9.29,9.29,475.952,288,550.112,1.138,0.998,6.135,1.019,1.086,0.097,0.976,0.983
9.3,27,72773.487,3560.419,9769.841,644.935,644.935,1083.63,288,780.825,4.502,0.998,22.54,1.05,89.736,1.776,0.967,0.989
1.138,3,981.858,1378.859,6749.384,9.209,9.209,465.324,288,550.568,1.126,0.998,5.983,1.019,0,0.085,0.954,0.999
9.3,27,72768.301,3560.397,9751.666,644.794,644.794,1070.681,288,776.268,4.523,0.998,22.713,1.051,88.961,1.761,0.981,0.986
5.14,15,21635.614,1924.326,8496.092,175.276,175.276,717.304,288,641.787,2.078,0.998,11.094,1.026,25.616,0.507,0.958,0.985
1.138,3,443.815,1333.07,6656.922,6.637,6.637,472.781,288,549.248,1.101,0.998,5.965,1.019,16.348,0.102,0.959,0.979
3.144,9,8374.844,1386.733,7042.869,60.306,60.306,571.185,288,574.737,1.392,0.998,7.48,1.021,11.731,0.232,0.999,0.991
3.144,9,8375.025,1386.735,7039.468,60.304,60.304,583.369,288,578.246,1.392,0.998,7.548,1.02,12.227,0.242,0.989,0.981
1.138,3,7276.103,1354.987,6700.148,7.871,7.871,656.478,288,575.98,1.328,0.998,7.169,1.019,14.751,0.323,0.965,0.993
3.144,9,8376.534,1386.742,7078.535,60.327,60.327,566.807,288,574.696,1.391,0.998,7.413,1.021,11.532,0.228,0.993,1
3.144,9,8377.592,1386.749,7081.998,60.334,60.334,599.937,288,584.706,1.39,0.998,7.58,1.02,12.864,0.255,0.963,0.975
4.161,12,14717.755,1547.444,7704.488,113.735,113.735,640.841,288,604.624,1.665,0.998,9.028,1.023,17.275,0.342,0.991,0.977
4.161,12,14720.205,1547.453,7740.768,113.751,113.751,643.145,288,606.74,1.662,0.998,8.979,1.022,17.338,0.343,0.978,0.981
7.148,21,39009.209,2678.002,9115.177,332.455,332.455,817.133,288,685.004,2.988,0.998,15.687,1.036,43.669,0.865,0.994,0.983
9.3,27,72778.307,3560.424,9775.389,644.859,644.859,1077.633,288,779.856,4.494,0.998,22.354,1.05,89.011,1.762,0.967,0.996
2.088,6,2853.767,1358.414,6789.434,24.813,24.813,509.529,288,559.833,1.198,0.998,6.484,1.019,13.114,0.142,0.969,0.981
7.148,21,38994.644,2678.074,9125.875,332.336,332.336,813.148,288,686.435,2.974,0.998,15.464,1.036,43.167,0.855,0.983,0.994
8.206,24,50994.281,3087.513,9310.358,437.956,437.956,921.94,288,732.102,3.581,0.998,18.417,1.041,60.171,1.191,0.973,0.989
9.3,27,72770.67,3560.426,9785.095,645.064,645.064,1105.665,288,787.313,4.487,0.998,22.544,1.049,91.416,1.81,0.951,0.985
9.3,27,72772.314,3560.406,9749.698,644.842,644.842,1055.126,288,772.278,4.524,0.998,22.551,1.051,87.514,1.732,0.989,0.994
8.206,24,50993.888,3087.491,9306.358,438.063,438.063,915.555,288,729.447,3.587,0.998,18.426,1.042,59.76,1.183,0.981,0.99
7.148,21,38989.402,2678.069,9126.422,332.186,332.186,844.823,288,695.646,2.972,0.998,15.704,1.035,45.334,0.898,0.963,0.976
3.144,9,8377.982,1386.751,7101.158,60.346,60.346,578.794,288,579.113,1.39,0.998,7.448,1.02,12.008,0.238,0.976,0.994
6.175,18,29761.695,2306.816,8796.268,245.968,245.968,773.65,288,666.032,2.512,0.998,13.323,1.03,34.305,0.679,0.986,0.982
9.3,27,72775.262,3560.399,9744.02,644.894,644.894,1039.458,288,767.937,4.529,0.998,22.458,1.052,86.142,1.705,0.999,1
5.14,15,21629.705,1924.314,8476.239,175.236,175.236,713.718,288,638.725,2.085,0.998,11.176,1.026,25.513,0.505,0.974,0.98
4.161,12,14721.059,1547.46,7762.203,113.764,113.764,632.305,288,604.614,1.66,0.998,8.872,1.023,16.816,0.333,0.979,0.993
2.088,6,3674.701,1385.29,6859.138,29.786,29.786,511.987,288,561.486,1.231,0.998,6.54,1.02,0,0.141,0.967,1
2.088,6,5835.128,1392.818,6810.356,31.259,31.259,570.715,288,568.606,1.304,0.998,6.999,1.02,0,0.214,0.982,0.992
7.148,21,38981.3,2678.081,9136.539,332.193,332.193,826.026,288,692.734,2.959,0.998,15.379,1.035,43.834,0.868,0.962,0.995
6.175,18,29790.624,2307.446,8817.613,246.266,246.266,755.471,288,662.651,2.506,0.998,13.083,1.031,33.097,0.655,0.984,1
9.3,27,72774.135,3560.436,9787.677,644.791,644.791,1100.103,288,786.26,4.482,0.998,22.416,1.049,90.816,1.798,0.952,0.99
3.144,9,8379.16,1386.757,7124.71,60.361,60.361,579.529,288,580.172,1.388,0.998,7.423,1.02,12.025,0.238,0.969,0.997
2.088,6,6634.231,1385.369,6801.958,29.871,29.871,590.866,288,570.292,1.326,0.998,7.119,1.02,3.413,0.245,0.986,0.994
5.14,15,21627.251,1924.309,8467.895,175.219,175.219,712.031,288,637.384,2.087,0.998,11.209,1.026,25.461,0.504,0.981,0.978
1.138,3,6939.004,1378.305,6676.462,9.209,9.209,648.88,288,575.933,1.327,0.998,7.22,1.019,2.836,0.303,0.97,0.982
9.3,27,72771.017,3560.409,9757.579,644.95,644.95,1071.368,288,776.877,4.516,0.998,22.613,1.051,88.878,1.759,0.978,0.989
1.138,3,3416.832,1336.728,6615.851,6.739,6.739,550.799,288,556.845,1.21,0.998,6.543,1.019,22.867,0.204,0.991,0.987
6.175,18,29762.518,2306.805,8806.538,245.963,245.963,770.697,288,666.102,2.508,0.998,13.245,1.03,34.068,0.674,0.981,0.987
4.161,12,14718.546,1547.448,7720.215,113.741,113.741,635.163,288,603.71,1.664,0.998,8.963,1.023,16.995,0.336,0.99,0.984
6.175,18,29796.038,2307.256,8837.763,246.348,246.348,765.155,288,667.207,2.499,0.998,13.045,1.03,33.579,0.665,0.965,1
7.148,21,39004.886,2678.035,9118.689,332.361,332.361,810.075,288,683.816,2.984,0.998,15.568,1.036,43.103,0.853,0.994,0.99
2.088,6,5544.073,1393.95,6820.407,31.463,31.463,561.801,288,567.582,1.295,0.998,6.931,1.02,0,0.203,0.98,0.994
7.148,21,38983.637,2678.083,9134.058,332.205,332.205,826.011,288,692.127,2.963,0.998,15.422,1.035,43.885,0.869,0.965,0.993
4.161,12,14717.289,1547.443,7701.205,113.708,113.708,633.818,288,602.563,1.666,0.998,8.988,1.023,16.955,0.336,0.997,0.982
8.206,24,50993.409,3087.463,9300.37,438.08,438.08,908.338,288,726.079,3.595,0.998,18.466,1.042,59.332,1.175,0.992,0.99
1.138,3,7222.206,1351.669,6698.342,7.683,7.683,654.679,288,575.418,1.325,0.998,7.153,1.019,16.847,0.322,0.966,0.994
1.138,3,4438.086,1383.021,6634.328,9.388,9.388,566.033,288,561.517,1.254,0.998,6.781,1.019,4.883,0.209,0.994,0.984
8.206,24,50994.381,3087.519,9311.471,438.037,438.037,923.29,288,732.731,3.58,0.998,18.41,1.041,60.25,1.193,0.971,0.989
7.148,21,39010.529,2677.992,9114.171,332.446,332.446,819.175,288,685.348,2.99,0.998,15.721,1.036,43.832,0.868,0.994,0.981
9.3,27,72768.656,3560.395,9745.13,644.868,644.868,1057.474,288,772.532,4.53,0.998,22.665,1.051,87.853,1.739,0.99,0.99
1.138,3,1633.156,1397.314,6708.84,10.306,10.306,491.292,288,555.161,1.155,0.998,6.218,1.019,0,0.112,0.961,0.984
7.148,21,39002.76,2678.029,9117.754,332.405,332.405,832.773,288,690.104,2.984,0.998,15.764,1.035,44.695,0.885,0.981,0.976
9.3,27,72772.591,3560.396,9751.039,645.012,645.012,1058.132,288,773.123,4.522,0.998,22.565,1.051,87.77,1.737,0.987,0.993
3.144,9,8376.231,1386.741,7057.624,60.318,60.318,593.636,288,581.951,1.392,0.998,7.578,1.02,12.628,0.25,0.975,0.976
3.144,9,8379.655,1386.76,7125.272,60.353,60.353,599.276,288,586.091,1.388,0.998,7.523,1.02,12.813,0.254,0.952,0.982
4.161,12,14719.041,1547.451,7730.427,113.75,113.75,633.453,288,603.653,1.663,0.998,8.934,1.023,16.905,0.335,0.988,0.987
3.144,9,8373.968,1386.721,7018.963,60.296,60.296,583.139,288,577.423,1.394,0.998,7.573,1.02,12.229,0.242,0.995,0.978
1.138,3,838.553,1367.288,6667.072,8.431,8.431,454.23,288,544.851,1.12,0.998,5.973,1.019,0,0.076,0.982,0.994
8.206,24,50996.53,3087.576,9313.051,438.03,438.03,938.807,288,737.058,3.581,0.998,18.566,1.041,61.485,1.217,0.962,0.98
6.175,18,29791.644,2307.404,8821.873,246.282,246.282,763.72,288,665.403,2.505,0.998,13.12,1.031,33.578,0.665,0.976,0.996
2.088,6,6500.545,1388.079,6763.527,30.361,30.361,592.868,288,570.208,1.325,0.998,7.176,1.02,2.054,0.243,0.992,0.983
4.161,12,14719.789,1547.458,7749.806,113.732,113.732,623.666,288,601.712,1.661,0.998,8.838,1.023,16.429,0.325,0.989,0.998
1.138,3,1059.442,1316.887,6692.4,5.756,5.756,492.853,288,551.244,1.123,0.998,6.021,1.019,24.571,0.134,0.956,0.994
1.138,3,1687.89,1341.304,6620.936,6.983,6.983,494.916,288,548.861,1.15,0.998,6.195,1.019,17.043,0.135,0.99,0.988
2.088,6,3505.527,1347.079,6781.418,22.795,22.795,537.482,288,563.827,1.218,0.998,6.628,1.019,20.706,0.18,0.966,0.978
9.3,27,72774.152,3560.42,9764.211,644.947,644.947,1071.242,288,777.368,4.507,0.998,22.486,1.05,88.694,1.756,0.975,0.993
6.175,18,29761.483,2306.805,8805.733,245.939,245.939,784.737,288,670.021,2.508,0.998,13.353,1.03,34.923,0.691,0.973,0.978
8.206,24,50994.401,3087.512,9308.972,438.077,438.077,923.351,288,732.112,3.584,0.998,18.462,1.041,60.326,1.194,0.974,0.987
3.144,9,8374.073,1386.721,7022.168,60.286,60.286,579.882,288,576.576,1.393,0.998,7.552,1.02,12.096,0.239,0.997,0.981
1.138,3,1587.745,1392.712,6689.145,9.932,9.932,476.424,288,549.767,1.152,0.998,6.154,1.019,0,0.101,0.98,0.994
1.138,3,1523.551,1348.343,6622.546,7.334,7.334,481.143,288,546.318,1.145,0.998,6.138,1.019,12.874,0.118,0.996,0.992
5.14,15,21638.905,1924.35,8510.973,175.356,175.356,707.934,288,640.645,2.074,0.998,10.954,1.026,25.05,0.496,0.954,0.997
6.175,18,29792.763,2307.392,8828.111,246.28,246.28,793.765,288,674.499,2.502,0.998,13.308,1.03,35.363,0.7,0.954,0.979
1.138,3,4222.38,1389.467,6644.263,9.831,9.831,569.208,288,563.99,1.248,0.998,6.79,1.019,4.205,0.207,0.983,0.977
6.175,18,29762.149,2306.838,8793.141,246.031,246.031,764.175,288,663.049,2.514,0.998,13.27,1.031,33.744,0.668,0.994,0.987
3.144,9,8378.39,1386.753,7103.074,60.34,60.34,590.865,288,582.79,1.389,0.998,7.508,1.02,12.492,0.247,0.965,0.985
2.088,6,6553.885,1357.589,6767.239,24.736,24.736,593.714,288,567.746,1.316,0.998,7.077,1.02,18.237,0.26,0.994,0.994
7.148,21,38996.209,2678.055,9122.11,332.234,332.234,835.322,288,691.889,2.978,0.998,15.707,1.035,44.777,0.887,0.974,0.978
7.148,21,38982.725,2678.076,9132.938,332.11,332.11,841.628,288,696.329,2.963,0.998,15.564,1.035,44.977,0.891,0.957,0.983
1.138,3,2759.978,1412.743,6711.672,11.183,11.183,514.817,288,557.418,1.2,0.998,6.422,1.019,0,0.143,0.974,0.992
4.161,12,14720.945,1547.46,7761.688,113.757,113.757,629.716,288,603.873,1.66,0.998,8.856,1.023,16.697,0.331,0.981,0.995
1.138,3,998.478,1322.585,6645.584,6.035,6.035,492.502,288,550.562,1.122,0.998,6.071,1.019,23.078,0.131,0.966,0.983
7.148,21,38985.831,2678.088,9133.68,332.121,332.121,813.752,288,688.494,2.964,0.998,15.332,1.036,43.047,0.852,0.973,1
5.14,15,21635.538,1924.327,8496.033,175.278,175.278,715.8,288,641.355,2.078,0.998,11.085,1.026,25.536,0.505,0.959,0.986
6.175,18,29790.882,2307.471,8821.735,246.207,246.207,795.547,288,674.436,2.504,0.998,13.356,1.03,35.505,0.703,0.957,0.976
3.144,9,8374.672,1386.731,7038.216,60.294,60.294,571.535,288,574.674,1.393,0.998,7.488,1.021,11.747,0.233,1,0.99
9.3,27,72768.972,3560.388,9739.412,644.752,644.752,1050.237,288,770.322,4.536,0.998,22.677,1.052,87.295,1.728,0.996,0.991
4.161,12,14719.237,1547.452,7732.626,113.745,113.745,633.896,288,603.864,1.663,0.998,8.933,1.023,16.922,0.335,0.987,0.987
9.3,27,72763.907,3560.384,9739.78,644.724,644.724,1062.685,288,773.463,4.537,0.998,22.827,1.051,88.483,1.752,0.99,0.984
1.138,3,3424.033,1372.212,6599.696,8.88,8.88,541.552,288,556.822,1.219,0.998,6.622,1.019,8.094,0.181,1,0.978
4.161,12,14723.7,1547.464,7786.711,113.792,113.792,655.042,288,611.861,1.658,0.998,8.976,1.022,17.826,0.353,0.956,0.979
8.206,24,50984.795,3087.14,9295.986,437.989,437.989,926.854,288,729.825,3.603,0.998,18.76,1.042,60.96,1.207,0.988,0.975
