TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
25,5,23,3,11,20,18,12.48,18,129,9,26,62,4,13,25,52800,44,46160
10,5,6,3,3,10,8.2,7.33,15,29,14,27,25,6,12,10,61600,34,27700
16,2,26,2,10,10,7.5,8.25,18,145,9,24,53,4,11,20,32300,24,35847
5,8,36,4,20,5,7.75,7.75,15,126,5,21,74,3,12,30,49500,20,36364
6,5,12,3,7,6,6,6.17,21,89,11,32,58,5,16,23,122700,36,34619
10,4,15,1,8,14,12.75,9.87,18,116,15,36,82,6,16,32,84400,0,46518
10,6,13,6,12,8,7.83,6.15,17,76,11,31,56,5,14,22,346100,41,57132
5,5,23,3,14,3,3.4,3.17,16,128,11,29,66,5,12,26,87300,37,66090
10,2,9,0,2,15,15,10.89,19,91,16,36,78,5,5,24,332700,20,73909
10,2,17,1,12,10,10,8.29,16,127,13,32,79,5,13,30,44800,21,30619
5,3,10,2,4,20,8.33,7.5,5,51,22,43,51,7,18,19,111700,0,0
15,2,2,2,2,15,12.5,12.5,20,28,10,23,22,4,10,9,115500,38,63171
20,2,5,0,3,20,20,15,18,75,13,32,52,6,6,20,210200,20,50882
20,3,9,2,6,15,15,12.11,24,123,9,29,66,4,13,27,67300,22,62442
8,5,8,3,4,10,8.8,7.75,17,41,14,35,40,6,16,15,136300,27,103549
25,2,8,0,4,23,20,12.75,18,80,13,34,59,6,6,23,36600,22,0
20,1,4,0,3,15,15,13,17,82,10,25,43,4,4,17,59300,24,50213
10,4,4,2,2,10,8.75,8.75,19,31,12,27,26,6,13,11,52100,48,42920
50,2,6,2,3,75,87.5,52,18,75,14,34,59,6,16,23,83000,28,33538
15,2,2,1,1,15,11.5,11.5,16,24,11,21,19,5,9,8,92100,28,51759
14,4,30,3,14,15,13.5,11.53,20,105,13,35,74,6,17,29,128300,43,54683
11,2,12,2,10,12,11,7.75,16,124,14,31,66,6,13,28,36800,32,33718
15,3,15,0,7,15,15,8.2,18,123,13,35,74,6,6,32,32400,24,30490
10,4,6,2,3,7,6.75,7,16,51,13,32,37,6,14,16,146400,12,56036
15,2,7,2,4,15,14,9.29,17,81,11,27,50,4,10,18,573900,12,104651
7,5,27,4,13,15,7.6,5.11,17,111,7,21,65,4,13,27,28300,15,22720
16,3,8,2,6,16,17,13.5,24,122,12,31,63,6,16,29,66200,30,47076
5,2,2,2,2,16,13,13,21,29,10,23,22,4,10,9,156900,44,68602
15,2,5,2,2,10,5,6.8,18,29,12,25,26,6,12,10,45700,39,40687
15,3,7,1,3,15,12.67,9.71,18,53,13,35,44,6,17,19,33700,28,46319
20,2,6,1,2,20,22.5,15,25,53,13,33,45,6,17,19,60000,0,0
4,9,23,5,13,2,3.78,3.26,16,123,12,33,67,6,17,30,24000,18,29167
15,3,7,0,2,5,8.33,6.43,15,103,10,26,55,4,4,25,98500,39,49134
25,3,10,2,6,20,20,14.8,15,76,14,36,59,6,17,23,88100,33,57233
5,4,4,1,1,10,8.75,8.75,19,32,12,28,26,6,13,11,71700,19,45292
8,3,5,1,2,10,8,7.2,19,45,13,31,34,6,13,13,97300,32,0
25,1,1,1,1,50,50,50,25,25,11,23,20,6,11,9,71400,38,63653
15,3,4,0,1,16,15.33,15.25,18,43,13,32,32,6,6,13,409300,37,0
18,3,6,3,6,18,11.33,9.33,16,57,11,20,25,5,12,14,81300,34,31203
20,1,4,1,1,15,15,10.5,21,54,11,28,36,5,12,14,44800,33,46333
5,6,9,4,5,10,5.67,5.78,4,40,14,33,35,6,15,14,134700,24,54093
10,0,5,0,4,20,0,12.4,19,89,11,11,47,4,4,16,43900,23,0
16,6,14,2,5,17,14.83,10.07,16,81,15,37,60,6,17,24,38100,19,0
4,8,41,6,21,5,4.25,3,16,130,11,30,77,5,15,32,164400,34,41929
10,2,2,2,2,25,15,15,17,21,13,21,19,6,10,8,257400,22,72040
25,3,17,2,9,32,29,24.06,22,105,13,35,75,6,17,30,330400,20,0
10,4,13,2,8,10,8.75,9.15,16,98,15,33,64,6,15,26,86300,33,0
7,5,17,5,11,10,7,6.41,18,77,13,34,56,6,16,23,77200,35,36756
10,5,26,4,16,10,8.4,4.58,16,126,12,32,68,5,15,31,110500,25,59493
8,1,2,1,1,4,15,9.5,19,21,13,20,18,4,7,6,0,0,0
15,2,2,1,1,15,10,10,18,29,10,23,21,4,9,8,45200,31,35302
15,4,11,3,6,14,12,9,16,76,16,35,56,6,15,22,50200,25,0
23,3,6,1,3,23,24,22.83,26,45,10,32,43,5,16,17,42500,35,34792
15,3,12,2,9,10,10,8.83,22,129,12,31,67,6,16,31,36400,26,36591
25,2,6,2,5,30,30,22.5,23,77,13,33,56,6,16,23,261800,42,79024
16,3,12,2,7,15,11.67,7.33,15,90,12,29,63,5,12,23,42900,25,38685
5,6,23,3,12,4,4.67,4.83,18,80,12,34,64,6,17,25,62100,40,41001
10,2,19,1,6,5,12.5,8.95,9,101,18,38,73,6,15,27,83600,36,0
5,6,20,3,10,20,8,6.8,15,113,13,32,72,5,14,28,88000,38,0
5,4,18,3,13,3,5,5.06,20,125,9,26,64,4,11,26,59800,26,46250
20,2,11,0,3,15,15.5,12.27,26,85,10,31,63,5,5,24,98900,32,0
20,3,16,0,8,18,16.67,7.13,15,124,9,25,59,4,4,28,186300,76,0
12,3,5,3,4,15,11.67,9,16,44,13,30,35,5,12,13,79500,31,51112
5,2,2,1,1,3,11.5,11.5,16,17,10,14,13,4,6,5,220800,26,70881
15,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,31100,16,0
17,3,11,2,6,17,17.33,13.09,26,89,10,30,59,5,16,24,94400,36,46369
4,8,13,4,6,6,3.88,5,19,65,12,31,49,6,16,20,162400,16,45165
40,1,4,0,3,30,30,23.75,24,51,11,31,41,6,6,18,164200,10,0
10,4,6,3,3,13,12.5,11.67,21,44,12,33,38,6,17,17,46600,0,51715
45,1,3,0,2,20,20,9.33,26,68,9,20,34,4,4,12,70700,27,40262
10,4,5,2,3,15,9.75,8.4,15,44,15,35,37,6,15,15,40400,41,0
15,1,11,0,7,20,20,13,26,76,10,31,59,5,5,23,40300,37,39456
3,8,32,6,15,5,3.63,3.81,17,80,12,30,63,6,17,25,47300,34,0
6,7,14,2,4,5,6,6.71,16,86,14,34,63,6,15,23,88100,42,50359
5,6,25,2,10,11,8.5,7.32,18,98,10,32,66,5,16,28,59900,47,0
20,4,4,0,0,17,11,11,15,32,11,26,26,5,5,10,46000,44,55918
10,2,12,1,7,18,17,9.67,17,128,16,37,83,6,16,31,126600,25,0
20,4,23,4,17,20,20,13.65,4,105,32,52,107,6,16,29,194100,17,0
10,2,8,0,4,15,15,12.63,18,81,13,30,56,4,4,19,54700,22,50956
9,7,12,4,6,9,8.29,7.08,16,44,16,36,55,6,16,16,53700,37,46604
19,4,15,0,9,20,18.5,13.67,19,113,13,34,70,6,6,28,235700,39,76148
25,6,10,2,3,12,11.83,11.1,15,53,14,36,46,6,17,19,43200,29,35412
10,5,22,5,15,10,10.4,8.23,16,120,14,35,76,6,17,31,69200,31,0
11,4,15,1,9,11,10.5,10.4,18,93,14,35,70,6,17,26,73600,8,36169
20,3,12,1,5,39,36,26.67,18,69,13,34,57,6,17,24,40900,39,41008
11,5,5,4,4,9,7.8,7.8,18,32,12,27,26,6,13,11,76000,60,53377
21,3,10,3,7,15,13.67,9.2,20,79,13,30,54,6,13,20,48900,24,34855
3,5,8,4,5,3,4.2,4,16,40,12,30,32,5,14,14,42400,54,44626
20,2,7,2,5,20,20,11.86,24,81,11,30,53,6,16,22,383900,23,83937
5,5,25,4,18,7,6,5.08,16,126,9,25,69,4,12,27,36200,23,0
7,5,20,2,5,5,5.8,5.65,15,99,8,25,41,4,13,15,34700,41,0
20,13,35,8,18,27,22.69,17.8,18,91,14,35,72,6,17,27,77700,31,0
25,1,7,1,4,25,25,20.14,21,86,12,28,56,6,13,21,142600,36,70541
11,4,19,3,12,11,11.25,10.11,22,125,11,32,71,5,15,33,72300,42,39240
10,1,24,1,9,10,15,6.92,6,112,21,40,84,8,18,32,65900,21,0
10,3,7,1,2,11,9.67,8.71,15,54,12,29,37,6,14,15,74000,27,36809
14,2,17,0,9,10,14,9.12,6,128,15,33,72,6,6,28,157800,0,0
15,3,12,2,7,15,9,6,17,81,15,36,60,6,16,23,90600,15,35833
25,2,7,0,5,25,22.5,14.43,19,102,13,34,63,6,6,25,54300,43,0
10,3,3,2,2,10,7.33,7.33,18,24,12,22,20,6,11,9,115200,42,80468
20,1,8,1,3,20,20,9.38,18,81,13,31,53,6,14,21,108600,28,51648
25,1,3,0,2,20,20,20,18,41,7,15,17,2,2,7,0,52,0
4,4,20,3,13,6,4.5,4.95,18,127,11,29,70,5,14,30,106000,39,0
8,5,9,3,4,10,8,6.89,21,57,6,24,37,4,13,16,69600,28,65435
10,1,1,0,0,20,20,20,20,20,10,16,15,4,4,5,116400,22,56544
20,2,9,2,7,15,20.5,13.44,10,105,28,49,84,5,15,25,128400,31,0
20,2,3,0,1,16,13,10.33,17,41,10,28,30,4,4,11,193000,33,71429
15,1,4,1,2,15,15,11,17,79,10,26,39,4,10,14,324700,39,0
15,2,5,2,4,20,20,15,24,86,9,25,44,4,11,18,66800,24,58769
11,5,7,4,5,13,11.8,10.14,21,45,12,32,37,6,16,16,49200,27,49277
25,1,1,1,1,25,25,25,24,24,10,20,18,4,8,7,100300,37,36193
10,3,3,2,2,10,10,10,16,23,13,21,18,6,10,8,71700,29,54888
15,5,5,4,4,20,13,13,17,28,13,25,25,6,12,10,137100,20,64065
23,2,18,0,9,17,16,13.56,25,100,14,36,82,6,6,30,53400,0,0
20,3,22,2,14,16,14.67,8.95,22,130,13,35,73,6,17,33,249000,22,73547
15,2,9,2,7,21,20.5,14.89,21,76,14,34,61,6,16,22,68500,48,46493
3,10,45,5,24,10,4.1,3.47,4,127,18,39,83,5,16,33,83700,38,63367
200,4,8,3,5,50,43.75,40.88,24,68,14,36,56,6,17,22,27400,44,33874
20,1,8,0,2,21,21,13.38,23,63,12,31,53,6,6,20,97300,31,0
15,2,2,1,1,20,15,15,18,24,12,23,20,6,11,9,37500,28,39773
12,5,7,3,4,15,11.4,9.86,17,44,13,32,39,6,16,16,121700,34,67917
14,3,27,1,11,15,14,7.7,17,128,13,33,80,6,16,32,64600,55,39625
10,3,9,2,4,33,31.33,21,19,75,15,37,55,6,17,22,29700,27,0
21,1,1,1,1,15,15,15,21,21,8,15,13,3,6,5,95300,38,62389
5,9,15,6,7,10,4.78,4.4,17,52,8,23,36,4,13,14,54200,10,0
20,1,2,1,1,25,25,22.5,16,31,16,30,27,6,12,10,85400,20,0
10,4,18,2,9,10,11.25,7.61,16,113,14,35,72,6,16,29,56000,50,34031
15,2,3,1,1,15,12.5,10,23,40,10,28,30,4,11,11,180300,67,79882
15,11,37,7,16,11,11.27,8.86,4,77,27,46,78,8,18,25,78900,47,37480
10,7,26,5,14,10,8.14,7.35,17,102,14,33,68,6,16,28,25900,25,41912
30,1,1,1,1,23,23,23,20,20,10,17,15,4,7,6,167200,0,105806
8,5,7,3,4,9,8.2,7.29,16,41,13,33,34,6,15,15,73200,41,49658
15,2,10,2,10,15,15,9.7,21,105,12,29,65,5,14,25,0,28,70000
15,2,2,1,1,15,10,10,18,32,10,23,21,4,9,8,119900,30,0
5,3,15,2,3,5,10,7.33,4,74,42,61,81,7,15,19,135100,36,0
7,4,4,3,3,10,6.75,6.75,18,29,12,24,23,6,12,10,54900,40,35057
5,5,15,4,10,14,11.6,8.2,23,122,12,32,67,6,17,30,213500,0,87122
15,4,13,1,4,15,15,12.92,15,105,14,36,66,6,17,25,70000,32,0
19,2,3,1,1,15,12.5,10.33,21,32,5,19,19,2,9,8,141700,38,0
11,5,15,4,9,11,8.2,8.07,23,80,11,31,58,5,15,22,65700,25,54943
5,4,7,2,4,13,12,9.71,24,41,11,30,33,6,15,15,58200,37,0
20,4,18,0,5,10,10,12.33,4,75,31,52,96,8,8,26,108900,30,86934
7,6,19,5,12,4,7.33,5.95,15,89,15,35,61,6,17,25,85700,18,0
10,6,6,4,4,10,10.33,10.33,17,33,13,32,33,6,15,13,103300,27,68331
6,6,14,4,8,100,22.17,12.07,17,113,12,24,51,4,10,13,71400,38,45456
12,3,7,1,4,10,13.33,9.71,15,77,11,30,50,5,13,19,48000,48,36356
6,7,17,4,9,4,3.86,4.41,16,126,13,34,68,6,16,28,40700,45,27614
5,4,17,2,10,7,6,5.82,17,104,13,34,67,6,17,28,80300,22,0
30,3,8,2,5,30,24.33,15.63,16,76,13,32,57,6,15,21,30000,35,0
12,1,13,0,7,10,10,12.69,18,90,6,15,42,3,3,16,44400,32,0
15,3,4,2,3,15,10,8.75,16,41,15,35,36,6,15,14,201600,0,0
22,2,4,0,2,22,22,17.25,19,66,13,31,47,6,6,19,281100,31,0
15,5,11,4,6,13,12.6,10,23,88,13,34,60,6,16,23,43500,55,49277
15,3,4,2,3,11,9.67,8.75,17,45,12,26,30,6,11,11,65500,15,37566
10,2,9,2,9,15,15,9.11,17,86,13,32,58,6,15,24,66000,27,59063
10,4,7,1,2,25,21.25,17.86,16,57,15,36,46,6,16,18,84900,28,0
15,2,9,1,6,15,15.5,9.56,26,81,10,30,54,5,16,23,156900,29,0
10,2,3,0,1,20,13.5,10.67,18,40,12,31,32,6,6,13,181400,17,60896
8,5,5,2,2,8,7.8,7.8,18,32,12,26,25,6,12,10,35400,36,39275
12.5,3,3,1,1,15,13.67,13.67,18,27,12,26,23,6,13,11,89500,25,66208
35,2,6,0,3,25,22.5,19.17,18,104,13,32,58,6,6,23,556400,34,145836
7,12,43,5,19,5,5,5.28,15,130,11,33,83,5,16,32,44100,35,45504
16,3,10,2,5,15,13.33,14.7,7,91,24,38,70,5,13,20,319900,24,73378
50,1,2,1,1,80,80,80,24,43,11,31,34,6,15,14,360800,32,73833
20,1,2,1,1,6,53,29.5,15,16,16,21,18,5,7,6,38200,24,0
10,7,26,4,13,20,14.29,13.38,5,120,24,45,103,10,20,37,166800,16,64695
25,2,4,2,3,25,25,25,18,44,13,34,38,6,17,17,96900,18,50858
14,3,4,2,2,16,13.33,12.5,18,43,12,30,33,6,14,14,370000,17,0
5,8,52,5,19,5,5,5,6,57,34,54,88,13,22,23,208300,14,0
5,3,12,3,4,15,14.33,8.92,19,81,14,35,58,6,16,22,44000,24,31350
7,4,18,3,11,8,6.5,5.44,16,129,13,29,59,5,11,22,109800,35,53341
5,6,12,4,7,10,9.5,8.33,18,51,13,34,43,6,17,19,301000,34,66359
21,1,7,0,4,15,15,9.14,18,63,13,33,51,6,6,19,88400,32,84607
10,2,23,1,14,10,15,18.04,6,130,25,45,98,5,14,33,48500,0,37127
7,11,49,7,23,8,7.82,7.84,4,106,25,44,88,9,19,36,87100,0,56210
25,3,5,2,3,25,21.67,19,24,44,12,31,37,6,16,16,121700,18,75325
10,1,2,1,1,15,15,17.5,21,50,10,18,32,3,7,6,52900,27,49240
3,8,27,6,18,5,3.5,3.59,17,126,12,31,75,6,17,34,86800,43,71014
12,4,12,2,6,10,10,6.58,25,88,11,32,55,6,16,24,63400,34,46097
20,2,5,0,3,20,18.5,18,18,105,13,31,53,6,6,24,139000,37,60963
20,2,3,0,1,20,15,12,18,56,14,27,35,6,6,12,103000,33,0
7,12,22,8,13,7,8,7.14,15,65,15,33,52,6,17,21,55900,33,0
16,1,15,0,4,10,15,10.13,18,124,12,32,72,5,5,30,87800,45,50948
27,5,9,1,4,25,25.6,22.56,15,56,13,35,50,6,17,21,164500,23,88188
11,4,20,2,10,12,10.5,8.5,18,93,13,35,71,6,17,26,62500,36,0
5,8,28,6,17,3,4.38,3.36,15,130,13,34,69,6,17,31,42700,57,36654
25,2,7,1,6,20,16,9.14,26,101,10,30,54,5,14,23,83300,30,0
15,3,9,2,6,16,16,14.44,22,76,12,32,52,6,16,21,258100,21,53668
10,4,26,3,14,15,9.75,9.27,4,112,21,43,114,7,18,41,68000,29,39877
17,2,4,1,2,15,13,9.5,16,53,12,31,39,6,14,15,134400,63,43368
10,1,15,1,8,20,20,6.27,21,131,14,30,83,6,13,30,70700,53,41408
15,2,6,0,1,15,15,12.5,18,88,11,28,51,5,5,20,31600,28,37018
20,3,4,1,1,16,8.33,10.25,15,35,16,33,31,5,13,12,112500,29,0
5,8,14,6,11,5,3.75,3.36,18,64,14,33,47,6,16,19,53400,43,36928
25,5,11,3,6,32,16,16.55,6,69,31,51,75,8,18,24,322200,20,105109
6,5,11,1,5,8,7.6,7.18,18,76,12,32,54,5,14,20,48500,34,41842
30,2,3,0,0,17,16,14,18,52,11,26,35,5,5,14,192100,26,58078
10,6,28,2,10,10,8.83,9.25,17,129,14,34,81,6,17,33,162500,43,0
25,2,5,1,4,15,12,9.4,24,52,11,31,40,6,15,17,25100,30,34167
25,4,15,3,14,25,26.25,38.67,9,113,25,45,95,11,22,35,217000,20,0
11,4,25,2,13,12,10.75,7.16,21,102,14,33,71,6,15,27,101000,40,0
20,2,2,2,2,20,21.5,21.5,22,29,12,26,24,6,13,11,568700,28,103584
4,5,30,3,16,10,7,6.37,4,112,30,40,82,7,12,25,93400,52,33707
10,4,6,2,3,12,8.25,7.17,18,49,13,29,36,6,13,14,46000,40,0
5,5,23,1,11,5,6.8,4.65,18,126,11,29,67,6,16,32,52900,37,42397
10,4,4,2,2,10,9.25,9.25,23,32,12,26,25,6,12,10,79300,32,0
6,4,5,4,4,7,5.25,5.4,16,28,14,26,25,6,12,10,347700,22,67966
18,3,7,1,3,25,18.33,14.43,19,64,13,33,50,6,15,18,262000,18,0
10,4,5,3,3,10,10.25,9.2,16,33,14,31,29,6,15,13,63000,27,53142
11,6,8,4,5,10,5.33,5.63,17,40,13,32,31,6,15,14,53900,26,42613
10,1,2,1,1,6,15,10.5,15,17,11,16,14,4,6,5,30100,27,44698
20,4,6,2,3,15,13,10.67,22,45,12,31,35,6,14,14,180500,24,70545
3,5,18,3,9,3,3.4,2.94,17,99,7,20,51,3,10,17,59100,30,0
15,4,4,1,1,14,12.5,12.5,18,31,12,27,25,6,13,11,314200,30,121055
10,2,25,0,11,10,13,8.48,9,120,23,44,94,6,6,34,457200,23,63661
8,8,13,6,9,3,9.13,7.77,15,53,16,37,49,6,17,18,99100,29,75867
25,1,7,0,5,17,17,13.14,18,80,4,12,27,2,2,15,90500,0,0
25,1,3,0,1,25,25,18.33,15,50,10,25,37,3,3,14,323000,29,101339
10,5,20,5,14,10,10,7.4,12,112,23,45,87,9,20,33,43500,35,0
25,4,7,3,4,20,14,11,21,45,12,32,39,6,17,17,91400,32,49180
15,3,15,2,4,10,13.33,10.53,16,102,10,25,51,4,12,21,257100,31,76542
5,8,11,5,6,5,5,5,16,52,8,25,34,4,13,14,146100,70,45848
12,4,16,2,10,13,12.75,11.63,16,125,15,36,70,6,16,29,163700,36,51860
2,1,3,1,2,20,20,11.67,20,56,12,27,38,6,12,14,150200,41,50606
11,4,11,1,6,10,10.5,9.55,22,89,13,35,60,6,17,25,244800,31,92510
10,7,22,5,11,6,8,6.41,16,77,14,35,61,6,17,23,127400,22,78706
15,5,6,3,3,10,8.2,7.5,17,28,13,26,25,6,12,10,84200,35,49337
10,5,16,5,13,10,8.4,7.38,17,101,14,33,71,6,15,28,57700,13,56683
15,4,16,3,9,10,12.75,13.19,18,129,14,32,76,6,15,30,70200,17,68000
15,3,19,1,8,16,15.33,8.58,17,105,14,33,73,6,15,27,343800,45,50777
12,4,16,3,13,12,10.5,9.19,16,130,9,20,55,4,9,20,42800,30,40054
10,1,6,1,4,16,16,9.33,21,87,10,27,54,4,11,20,45700,32,41770
15,1,8,0,5,15,15,13.38,26,84,10,32,55,5,5,24,236200,24,0
5,5,21,4,18,5,5.4,4.86,18,130,10,26,70,5,14,29,68900,29,47081
10,2,2,0,0,20,12.5,12.5,18,28,11,23,22,4,4,8,71600,29,33902
8,7,22,4,11,7,6.14,5.55,5,87,25,41,79,9,16,29,55000,49,43927
10,3,21,3,18,14,12,8,21,130,12,31,80,5,15,32,51600,31,43135
6,4,4,2,2,5,5.75,5.75,15,33,11,26,26,4,11,10,68400,26,0
2,11,54,7,25,3,2.73,2.44,17,128,10,27,76,5,15,32,52900,35,41424
6,8,60,6,24,5,5,4.42,5,128,32,52,134,7,18,38,62300,17,61831
5,6,21,5,15,5,5,4.81,16,97,12,28,65,5,15,27,81400,26,60456
15,3,3,2,2,16,15.33,15.33,16,23,14,22,20,5,9,8,141200,34,77919
17,4,13,2,9,20,16.25,11.85,18,92,11,31,64,4,14,24,89500,36,68443
8,10,11,6,6,9,8.2,7.91,18,33,14,31,30,6,15,13,24000,34,31750
15,5,26,2,7,10,10.8,8.73,18,69,13,31,63,5,14,20,56400,44,43834
10,6,25,5,12,10,10.67,8.64,4,104,22,40,75,8,19,31,351500,29,97480
6,6,15,4,5,6,6.17,6.93,6,29,37,52,54,7,15,13,35800,21,30559
5,8,12,6,6,3,5.5,5.17,15,43,14,33,35,6,16,14,20500,32,40125
25,2,2,2,2,20,15,15,20,33,10,27,27,4,11,10,522200,33,117841
6,6,26,5,16,7,6.67,6.46,20,127,15,34,94,5,15,33,42800,40,0
7,5,26,4,16,6,6.2,8.73,17,128,8,20,60,4,10,24,28000,22,25269
20,1,1,1,1,20,20,20,21,21,8,15,15,3,6,6,51200,13,29184
10,2,18,2,10,11,10,7.78,17,125,12,30,70,6,15,30,55200,58,48058
25,5,9,5,8,17,16.6,13.78,21,76,14,32,55,6,16,22,99400,19,59375
10,4,17,1,9,9,8.25,7.18,16,77,13,32,56,5,13,21,170900,24,77112
15,6,35,4,20,11,10,6.09,25,130,18,38,96,5,15,33,95600,49,0
25,1,1,1,1,15,15,15,24,24,7,17,15,3,7,6,43600,30,30786
10,1,12,0,6,10,10,11.33,25,82,10,29,58,5,5,23,40500,22,0
10,4,12,2,6,10,10,10.5,16,76,13,34,61,5,15,23,0,0,0
50,2,2,0,0,50,30,30,19,28,13,27,24,6,6,11,319600,24,76749
5,3,8,1,3,5,5,4.75,17,93,12,28,51,6,12,19,68800,34,38178
15,3,5,3,4,20,16.67,13,16,44,14,31,36,6,14,14,33100,27,35658
10,4,19,2,10,10,10,6.37,15,130,14,32,89,6,13,29,49700,32,44004
20,5,60,4,26,90,14.6,16.87,19,128,33,55,140,5,16,34,55100,37,45292
12,3,18,0,7,12,10.67,6.22,18,75,12,33,58,5,5,23,42200,26,0
14,3,16,0,8,12,16.33,10.75,17,126,20,41,97,6,6,32,58000,29,47076
8,4,10,1,4,6,6,5.2,16,81,13,31,50,6,13,19,47600,41,38166
14,6,17,2,9,14,15,11.06,18,89,15,35,64,6,17,26,80200,29,50836
10,1,4,0,1,15,15,11.5,19,44,11,31,35,5,5,15,114900,35,42080
21,0,1,0,0,15,0,15,22,22,8,8,14,3,3,5,103300,15,0
13,3,11,3,8,12,10.67,10.27,20,86,13,33,62,6,15,25,43000,47,64167
5,6,15,6,10,5,5,4.87,16,68,13,34,53,6,17,22,83800,42,43494
10,1,2,1,1,6,15,10.5,15,17,11,16,14,4,6,5,57500,22,44605
5,5,7,3,4,32,26,23.57,17,45,15,35,42,6,16,16,156600,43,0
15,2,23,1,13,15,13.5,8.92,21,100,17,37,87,7,16,32,171400,29,50221
20,1,1,1,1,20,20,20,15,15,8,9,9,3,4,4,313000,22,56395
12.5,4,7,3,4,11,10,9.29,17,45,23,42,53,6,15,15,87700,25,62000
27,3,24,2,9,30,28,19.88,6,126,30,51,96,8,19,34,69400,10,31126
8,8,11,6,8,4,4.5,4.45,22,45,11,31,36,6,16,16,127400,36,0
14,8,12,6,8,13,11.13,9.75,17,53,14,35,49,6,17,18,95600,28,61134
25,4,9,2,3,25,25,25,8,44,31,44,69,8,15,14,222000,29,66798
10,6,11,4,6,0,6,5.82,7,47,12,33,45,5,15,17,138200,0,0
3,9,21,6,10,4,3.33,3.76,7,82,28,45,83,12,20,31,214000,38,100300
5,4,12,2,5,10,10.25,7.33,18,69,9,26,37,4,13,14,146700,35,44499
20,3,6,1,2,18,17,11.67,17,57,13,32,45,6,14,17,67000,30,0
20,1,1,1,1,25,25,25,24,24,9,19,17,4,8,7,39400,24,30017
5,4,11,1,3,9,10.05,7.2,20,63,6,23,29,3,12,12,48100,28,0
20,2,9,0,2,20,19,15.33,18,64,13,35,55,6,6,22,69700,56,0
3,8,31,5,16,9,7.5,5.29,18,130,29,49,108,6,17,33,53400,36,50449
20,4,4,3,3,10,8.75,8.75,16,28,14,28,25,6,13,11,42400,47,41487
25,1,2,1,1,15,15,12.5,20,44,10,24,28,4,9,10,170500,25,61655
10,0,1,0,0,15,0,15,23,23,5,5,10,2,2,4,59000,11,32042
35,2,6,1,3,25,30,22.5,18,64,17,38,62,7,17,24,215300,29,78646
20,1,1,1,1,20,20,20,16,16,12,17,14,5,7,6,390900,40,71746
10,5,16,2,7,10,12.8,9.63,15,120,14,36,75,6,17,33,83900,28,0
10,5,7,3,5,10,8.4,8.14,19,49,12,32,41,6,15,16,33200,28,40389
3,7,10,2,4,5,3.57,3.3,18,45,12,31,35,6,15,15,69600,34,0
14,6,21,4,11,13,14,11.14,22,97,13,35,73,6,17,29,41800,36,39115
15,3,5,1,1,15,12,13.2,18,30,24,39,38,6,13,13,320000,13,51822
20,1,9,0,5,20,20,18.33,25,76,11,31,56,6,6,23,310000,20,0
15,1,1,1,1,20,20,20,15,15,8,10,10,3,4,4,69300,24,65415
15,1,1,0,0,15,15,15,16,16,11,16,13,4,4,5,54100,43,0
10,5,5,3,3,9,9,9,15,28,13,25,24,6,12,10,215800,40,0
15,1,19,0,9,15,18,11.53,18,127,13,35,76,6,6,32,69000,45,0
35,8,46,4,14,47,14.75,12.11,5,93,48,70,128,15,26,39,80000,39,0
50,2,5,2,4,50,50,31,17,77,15,33,50,6,15,20,115600,32,70174
10,2,3,1,2,16,13,10.33,23,53,10,22,32,4,8,10,91400,32,49180
15,1,1,1,1,20,20,20,17,17,10,15,13,4,6,5,40300,38,36451
10,5,5,2,2,10,7.6,7.6,16,32,14,30,29,6,13,11,95800,26,68359
10,4,11,4,6,8,8,6.18,16,53,12,31,45,5,15,19,145800,21,47022
20,2,7,0,5,20,20,17.86,18,121,13,32,65,6,6,29,186200,31,45590
14,9,10,7,8,15,12.11,11.4,11,38,21,41,45,8,18,18,56400,33,55168
15,2,5,1,4,16,15,12.8,21,64,12,30,47,6,14,18,63900,51,0
25,1,9,1,5,15,15,8.33,21,65,12,30,52,6,14,21,49800,36,53117
5,6,33,5,19,5,5,3.94,17,130,8,22,68,4,12,28,83800,28,0
10,1,5,0,1,15,15,8.2,25,68,10,29,46,5,5,17,53700,23,0
5,2,4,1,2,20,15,20.5,26,51,11,32,41,5,15,17,61200,24,50865
8,0,1,0,0,20,0,20,17,17,10,10,12,4,4,4,201900,31,69733
10,8,28,6,13,10,10.13,7.79,23,68,13,34,60,6,17,23,85800,49,57487
10,1,10,0,5,20,20,19,18,80,13,32,65,6,6,25,184300,38,99212
20,1,8,0,4,15,15,16.13,18,74,14,34,59,6,6,22,49100,32,40871
19,1,2,1,1,16,16,13,16,21,13,20,17,6,10,8,39700,23,42726
10,4,22,4,12,4,6.5,4.45,15,122,7,18,36,4,12,18,81900,17,0
35,1,13,0,9,30,30,11.54,21,105,13,31,67,6,6,27,550000,19,88905
10,1,2,1,2,15,15,10,23,37,10,24,23,4,9,9,83200,19,42599
13,5,21,2,13,10,14.4,11.19,21,128,13,32,78,6,16,32,131400,27,47750
