ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
11732,-497,42,-0.44,0.22,1.3,0.2,-18,-8,-26,0.4,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0009
11733,-621,25,-0.73,0,1.4,-1.1,-19,-4,11,2.3,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0.8,26,-0.0008
11734,-328,-2,0.4,0.1,1.05,-1.7,-20,8,32,-0.1,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0013
11735,-251,-7,0.69,0.1,0.97,-1.2,-19,7,27,-0.2,28,28,28,28,28,28,28,28,28,26,26,26,26,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.7,26,-0.0014
11736,-216,-12,0.83,0.25,1,-0.2,-18,-7,2,-1.5,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0017
11737,-328,-20,0.65,0.14,1.1,1.2,-17,-7,-23,0.8,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0019
11738,-421,-42,-0.22,0.13,1.17,2.1,-16,-3,-29,-0.1,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0018
11739,-429,-46,-0.38,0.13,1.17,1.9,-16,-2,-27,0.1,28,28,28,27,27,27,27,27,27,27,27,27,27,27,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0.8,27,-0.0014
11740,-456,-57,-0.7,0.23,1.23,1,-17,-6,-12,-1.2,24,24,24,24,24,24,24,24,24,25,25,26,26,28,0,0,0,0,0,0,0,0,-2,0,-3,0,-2,0,0.8,28,-0.0008
11741,256,-70,0.21,0.15,0.4,-0.8,-19,17,30,-2,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0011
11742,331,-65,0.49,0.05,0.36,-0.5,-18,7,26,0.8,27,27,27,27,27,27,27,25,25,25,25,25,25,25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.7,25,-0.0013
11743,380,-55,0.7,0.17,0.36,0.6,-17,-6,4,0.1,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0014
11744,338,-49,0.66,0.2,0.41,1.3,-17,-7,-7,-0.5,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0015
11745,243,-42,0.52,0.2,0.51,2.1,-16,-9,-13,-0.2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0017
11746,-16,-36,-0.02,0.22,0.77,2.9,-15,-13,-26,0.1,26,28,28,28,28,28,28,28,28,28,28,28,28,28,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0016
11747,-109,-37,-0.21,0.23,0.87,2.8,-15,-13,-25,-0.1,25,25,25,25,25,25,25,26,26,28,28,28,28,28,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.8,28,-0.0011
11748,-188,-42,-0.48,0.11,0.87,2.2,-16,4,-6,-0.5,24,24,24,24,24,24,24,24,24,24,24,24,24,25,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.7,25,-0.001
11749,76,-47,0.16,0.08,0.59,1.2,-17,5,13,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0013
11750,126,-46,0.28,0.08,0.54,1.4,-17,5,12,-0.2,25,25,25,25,25,25,25,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0017
11751,-43,-39,-0.31,0.21,0.77,1.8,-16,-10,-22,0,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0013
11752,-271,-48,-0.54,0.2,0.97,0.1,-18,-6,4,-0.1,22,22,22,22,22,22,22,22,22,22,22,23,23,26,0,0,0,0,0,0,0,0,0,0,-2,0,-3,0,0.7,26,-0.0011
11753,-237,-52,-0.49,-0.06,0.83,-0.4,-18,16,7,2.5,23,23,23,23,23,23,23,22,22,22,22,22,22,22,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0.6,22,-0.001
11754,321,-46,0.51,0.08,0.32,-0.5,-18,8,15,-0.2,24,24,24,24,24,24,24,23,23,23,23,23,23,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,23,-0.0013
11755,383,-41,0.62,0.15,0.27,0.1,-18,7,12,-0.6,26,26,26,26,26,26,26,24,24,24,24,24,24,24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.6,24,-0.0017
11756,281,-29,0.48,0.26,0.45,1.3,-17,-14,-27,-0.4,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0019
11757,124,-25,0.17,0.25,0.6,1.7,-16,-14,-26,-0.2,27,27,27,27,27,27,27,27,27,27,27,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0012
11758,-223,-27,-0.48,0.22,0.93,1.2,-17,-13,-6,0.5,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.7,26,-0.001
11759,-194,-45,-0.05,-0.04,0.76,0,-18,19,18,0.4,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0013
11760,139,-45,0.19,0.05,0.49,0.4,-18,6,-2,0.6,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0016
11761,294,-32,-0.2,0.12,0.35,0.6,-17,2,-20,-0.2,24,24,24,23,23,23,23,23,23,23,23,23,23,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0011
11762,311,-28,-0.34,0.12,0.34,0.4,-18,2,-18,0,23,23,23,23,23,23,23,24,24,24,24,23,23,23,0,0,-1,0,-1,0,-2,0,0,0,1,0,0,0,0.6,23,-0.001
11763,292,7,0.39,0.19,0.38,0.1,-18,-6,12,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0013
11764,77,17,0.42,0.22,0.6,1.5,-17,-11,-10,0.1,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0015
11765,-470,-3,-0.36,0.19,1.1,1.8,-16,-8,-15,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0014
11766,-512,-8,-0.44,0.18,1.14,1.5,-16,-7,-14,0.2,21,21,21,21,21,24,24,24,24,24,24,24,24,24,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
11767,-566,-20,-0.58,-0.02,1.13,0.8,-17,6,-8,2.7,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0.6,21,-0.0008
11768,-302,-38,-0.16,0.03,0.86,-0.3,-18,13,24,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0012
11769,83,-44,0.28,0.07,0.51,0.4,-18,7,2,-0.2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0014
11770,315,-17,-0.32,0.27,0.36,0.7,-17,-11,-8,-1.9,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.001
11771,109,-6,-0.12,0.18,0.52,-0.5,-18,-5,16,0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0012
11772,-66,-4,0.15,0.22,0.7,-0.2,-18,-8,2,-0.2,22,23,23,23,23,23,23,23,23,23,23,23,23,23,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0013
11773,-368,-39,-0.1,0.17,0.96,0.3,-18,-4,-4,0,21,21,21,21,21,21,21,21,21,21,21,21,21,22,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,22,-0.0012
11774,306,-50,-0.09,0.02,0.25,-0.5,-18,14,1,-0.1,20,19,19,19,19,19,19,19,19,19,19,19,19,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0013
11775,333,-49,-0.08,0.02,0.23,-0.5,-18,14,1,-0.1,21,20,20,19,19,19,19,19,19,19,19,19,19,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0012
11776,518,-39,-0.07,0.2,0.08,-0.6,-18,10,-1,-2.1,22,22,22,22,22,22,22,22,22,22,22,21,21,21,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0.6,21,-0.001
11777,504,-31,-0.04,0.17,0.14,-0.6,-19,-6,3,0.4,22,22,22,21,21,21,21,21,21,22,22,22,22,22,0,0,1,0,0,0,-1,0,-2,0,0,0,0,0,0.6,22,-0.0009
11778,485,-24,0.03,0.05,0.13,-0.6,-19,1,16,1.8,22,22,22,22,22,22,22,22,22,22,22,21,21,21,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0.6,21,-0.0013
11779,515,-19,0.12,0.22,0.11,-0.6,-18,4,15,-1.9,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0.6,22,-0.0015
11780,499,-11,0.26,0.19,0.13,-0.4,-18,-2,-5,0.2,23,23,23,23,23,23,23,23,23,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0016
11781,186,9,-0.24,0.28,0.47,-0.3,-18,-15,-18,0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0011
11782,-234,7,-0.29,0.26,0.83,-1.5,-19,-7,14,-0.5,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0008
11783,-420,-7,0.14,0.14,0.99,-1.7,-20,-6,25,0.9,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0012
11784,-470,-27,0.5,0.19,1.04,-0.6,-19,-6,-1,0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0013
11785,-555,-41,0.46,0.21,1.12,0.2,-18,-7,-8,-0.2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
11786,-639,-53,0.37,0.2,1.2,0.7,-17,-8,-9,0,18,18,18,18,18,18,18,19,19,20,20,22,22,22,0,0,0,0,0,0,-2,0,-2,0,-3,0,0,0,0.6,22,-0.0014
11787,-262,-80,0.03,-0.01,0.76,1.5,-16,13,-16,-0.3,19,19,19,18,18,18,18,18,18,18,18,18,18,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0016
11788,-104,-84,-0.15,0.06,0.62,1.5,-17,13,-16,-0.6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.5,19,-0.0012
11789,142,-83,-0.45,0.01,0.4,0.6,-17,10,4,0.7,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
11790,498,-68,-0.18,0.03,0.07,-0.5,-18,13,13,-0.1,22,21,21,21,21,20,20,19,19,19,19,19,19,19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5,19,-0.0009
11791,627,-54,0,0.26,0.01,-0.6,-19,-3,14,-2.4,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.6,22,-0.0014
11792,-87,-23,-0.12,0.18,0.67,-0.1,-18,-8,-10,2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0011
11793,-218,-26,-0.24,0.23,0.81,-0.4,-18,-11,-8,0.4,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.6,22,-0.001
11794,-168,-44,0.17,0.04,0.67,-0.6,-19,13,12,0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0014
11795,20,-46,0.11,0.13,0.54,0.1,-18,1,-15,0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
11796,22,-45,-0.03,0.14,0.54,0.2,-18,-1,-14,0.1,22,20,20,20,20,20,20,20,20,20,20,20,20,20,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.6,20,-0.0011
11797,25,-45,-0.13,0.13,0.54,0.1,-18,1,-9,0.2,22,22,22,22,22,22,22,22,22,22,22,20,20,20,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0.6,20,-0.001
11798,180,-44,0.29,0.04,0.36,0.3,-18,9,8,0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0016
11799,232,-21,-0.47,0.17,0.36,0.7,-17,-5,-25,0.1,20,20,20,20,20,20,20,20,20,20,20,21,21,21,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.6,21,-0.0011
11800,235,-17,-0.72,0.13,0.33,0,-18,4,-20,-0.4,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0.5,20,-0.0008
11801,612,11,0.18,0.05,-0.06,-1.8,-20,13,29,-0.3,24,24,24,22,22,21,21,19,19,18,18,18,18,18,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0.5,18,-0.0012
11802,447,34,0.54,0.39,0.24,-0.8,-19,-25,-5,0,23,24,24,24,24,24,24,24,24,24,24,24,24,24,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0015
11803,48,41,0.45,0.28,0.59,0.1,-18,-23,-11,1.7,24,24,24,24,24,24,24,24,24,24,24,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0011
11804,-206,39,0.23,0.34,0.83,0.5,-18,-25,-21,0.1,23,23,23,23,23,23,23,23,23,24,24,24,24,24,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0.7,24,-0.0014
11805,-452,32,0.19,0.29,1.02,0.7,-17,-18,4,0.3,19,20,20,21,21,24,24,24,24,24,24,23,23,23,-2,0,-2,0,-3,0,0,0,0,0,0,0,0,0,0.6,23,-0.0013
11806,-598,6,-0.13,0.06,1.06,0.7,-17,9,-10,-0.6,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.001
11807,-510,-5,-0.22,0.05,0.97,0.5,-17,9,-9,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0.5,18,-0.0008
11808,-55,-22,0.24,-0.02,0.54,0.3,-18,15,19,0,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0014
11809,46,-16,0.21,0.21,0.54,1.5,-16,-11,-22,0.4,20,21,21,21,21,21,21,21,21,21,21,21,21,21,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0016
11810,-146,-18,-0.26,0.18,0.7,1.5,-17,-6,-30,-0.1,20,21,21,21,21,21,21,21,21,21,21,21,21,21,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0015
11811,-225,-22,-0.58,0.18,0.77,1,-17,-7,-26,0.2,19,19,19,19,19,19,19,19,19,19,19,20,20,21,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.6,21,-0.001
11812,-178,-26,-0.77,0.1,0.68,0.2,-18,9,-14,-1,18,18,18,18,18,18,18,18,18,18,18,19,19,19,0,0,0,0,0,0,0,0,-2,0,-1,0,0,0,0.5,19,-0.0009
11813,440,-19,0.08,0.02,0.09,-1.8,-20,16,23,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0008
11814,534,-14,0.21,0.02,0,-1.7,-20,16,22,-0.1,18,18,18,18,18,17,17,17,17,17,17,17,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,17,-0.0009
11815,627,-8,0.34,0.02,-0.09,-1.5,-19,15,20,-0.1,20,19,19,19,19,18,18,18,18,18,18,17,17,17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,17,-0.0011
11816,750,4,0.54,0.16,-0.17,-1.1,-19,8,16,-1.1,22,22,22,22,22,22,22,22,22,20,20,19,19,19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5,19,-0.0013
11817,571,28,0.55,0.3,0.08,0.2,-18,-15,-12,-0.7,27,27,27,27,27,27,27,27,27,26,26,25,25,22,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0.6,22,-0.0015
11818,-98,36,0.27,0.34,0.76,1,-17,-38,-24,2.3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0014
11819,-684,18,-0.23,0.12,1.16,1,-17,-1,-18,2,19,19,19,20,20,20,20,20,20,20,20,20,20,20,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0013
11820,-707,9,-0.35,0.18,1.21,0.7,-17,-7,-16,-0.5,17,17,17,18,18,18,18,19,19,19,19,20,20,20,0,0,-2,0,0,0,-2,0,0,0,-2,0,0,0,0.6,20,-0.001
11821,-380,-23,-0.27,-0.03,0.82,-0.6,-18,19,14,-0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0009
11822,204,-27,0.24,-0.05,0.28,-0.7,-19,20,19,-0.2,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0013
11823,404,-22,0.42,-0.05,0.1,-0.3,-18,20,17,-0.2,21,20,20,19,19,18,18,18,18,16,16,16,16,16,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.5,16,-0.0012
11824,550,-16,0.47,0.12,0,0.1,-18,14,-3,-2.7,22,22,22,22,22,22,22,21,21,20,20,19,19,18,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5,18,-0.0016
11825,169,7,-0.07,0.3,0.47,1,-17,-21,-31,0.3,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0014
11826,-64,8,-0.41,0.31,0.68,0.7,-17,-20,-28,0.1,20,20,20,20,20,20,20,21,21,22,22,23,23,23,0,0,0,0,0,0,-1,0,-2,0,-2,0,0,0,0.6,23,-0.0012
11827,-202,3,-0.64,0.12,0.74,-0.2,-18,-4,-5,-0.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0.6,19,-0.001
11828,-163,0,-0.6,0.11,0.67,-0.9,-19,6,7,-0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.5,19,-0.0009
11829,4,-4,-0.25,0.08,0.51,-1.9,-20,9,20,0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.001
11830,133,2,0.24,0.17,0.44,-1.8,-20,-6,16,0.9,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0014
11831,-98,5,0.27,0.28,0.69,-0.9,-19,-17,-16,0.8,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0012
11832,-315,-1,0.06,0.3,0.89,-0.6,-19,-17,-16,0.1,22,22,22,22,22,22,22,22,22,22,22,22,22,23,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.6,23,-0.0013
11833,-4,-39,-0.26,0.04,1.16,0.2,-15,8,-5,-0.9,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,40,-0.0017
11834,160,-37,-0.29,0.07,0.94,-0.4,-15,9,4,-0.4,41,41,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,41,-0.0015
11835,224,-17,0.2,0.17,0.91,-0.8,-16,-4,10,-0.2,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,42,-0.002
11836,81,-10,0.24,0.32,1.15,-0.2,-15,-16,-12,-0.8,42,45,45,45,45,45,45,45,45,45,45,45,45,45,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,45,-0.0019
11837,-127,-15,-0.08,0.15,1.28,0.1,-15,-2,-10,-0.6,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,40,-0.0018
11838,-117,-20,-0.23,0.06,1.21,-0.4,-15,6,-4,0.3,39,39,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,39,-0.0013
11839,-41,-24,0.08,0.14,1.13,-1,-16,0,15,-0.2,38,39,39,39,39,39,39,39,39,39,39,39,39,39,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,39,-0.0012
11840,-52,-25,0.28,0.08,1.14,-0.8,-16,-2,13,0.2,37,37,37,37,37,37,37,37,37,37,37,37,37,38,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.1,38,-0.0018
11841,-30,-26,0.39,0.25,1.16,0.4,-15,-10,-14,-1.1,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,40,-0.0021
11842,-127,-33,-0.18,0.1,1.16,0.8,-14,4,-22,-0.9,36,36,36,36,36,36,36,36,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,-0.0016
11843,-86,-35,-0.46,0.08,1.11,0.4,-15,3,-19,-0.1,38,38,38,38,38,38,38,38,38,37,37,37,37,36,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,1,36,-0.0013
11844,-125,-38,-0.44,0.15,1.2,-0.5,-15,-7,9,0.4,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.1,38,-0.0012
11845,12,-46,0.29,0.07,0.95,-0.9,-16,6,15,-0.2,35,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0016
11846,69,-43,0.41,0.19,0.95,0.2,-15,-8,-8,-0.5,34,35,35,37,37,37,37,37,37,37,37,37,37,37,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,37,-0.0018
11847,120,-41,0.03,0.02,0.8,1.1,-14,6,-15,-0.1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0013
11848,303,-20,-0.04,0.09,0.6,0.5,-14,1,4,-0.2,36,36,36,36,36,36,36,36,36,33,33,33,33,33,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.9,33,-0.0014
11849,-224,-13,-0.02,0.32,1.28,0.5,-15,-20,-2,-0.2,29,29,29,29,29,29,29,31,31,32,32,36,36,38,0,0,0,0,0,0,-2,0,-2,0,-5,0,-2,0,1,38,-0.0012
11850,-85,-21,0.06,-0.05,0.94,0.5,-15,12,7,-0.3,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,29,-0.0018
11851,103,-21,0.15,-0.04,0.72,0.6,-14,13,6,-0.3,30,30,30,30,30,30,30,30,30,30,30,30,30,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8,29,-0.0019
11852,245,-16,-0.14,0.07,0.6,0.6,-14,7,-20,-0.2,33,33,33,33,33,33,33,33,33,33,33,33,33,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9,32,-0.0015
11853,150,-6,-0.43,0.21,0.78,-0.4,-15,-9,0,-0.4,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0011
11854,-28,-4,-0.21,0.2,0.94,-1.4,-16,-6,15,-0.3,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0014
11855,-198,-12,0.13,0.17,1.1,-1.4,-16,-4,3,-0.1,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.001
11856,-112,-24,0.39,-0.03,0.89,-0.8,-16,15,16,-0.4,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,27,-0.0014
11857,170,-17,0.39,0.19,0.68,1.5,-13,-5,-10,-1.4,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0016
11858,-80,-13,-0.2,0.17,0.95,2,-13,-10,-21,-0.2,31,31,31,31,31,31,31,31,31,31,31,31,31,31,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0013
11859,-291,-23,-0.47,0.17,1.16,0.8,-14,-9,1,-0.2,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.001
11860,-364,-38,-0.29,-0.02,1.13,-0.3,-15,11,17,1.1,24,24,24,24,24,24,24,27,27,27,27,27,27,27,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0.8,27,-0.0011
