AT,V,AP,RH,TARGET
21.48,47.43,1006.88,63.54,449.2
5.47,38.68,1017.33,72.71,485.7
19.89,51.43,1007.33,92.08,448.98
27.36,48.6,1003.18,54.93,436.06
29.72,54.2,1012.86,38.48,438.84
7.92,36.08,1021.01,81.84,482.98
30.99,68.51,1008,71.35,430.09
8.47,42.02,1005.37,92.73,477.67
15.8,40.66,1016.15,88.24,458.55
18.04,44.85,1015.13,48.4,463.31
25.41,48.06,1013.12,46.52,444.01
15.5,39.16,1016.24,78.13,469.52
25.44,65.06,1013.82,55.72,440.09
15.92,41.2,1016.04,73.37,468.91
15.62,41.23,992.89,83.99,463.21
16.76,43.77,1012.25,77.95,457
25.18,71.98,1006.71,89.86,432.88
11.22,41.93,1023.13,69.35,480.71
16.2,38.73,1002.14,75.03,467.89
31.23,75.08,1004.93,46.19,439.14
12.25,41.38,1021.81,59,474.77
14.78,41.17,1016.42,67.42,469.69
16.22,50.88,1014.33,100.09,454.94
29.24,64.33,1011.5,64.14,440.29
13.61,41.16,1020.49,75.09,462.67
10.82,44.63,1020.64,90.26,473.23
27.54,74.22,1007.44,75.91,430.72
7.52,39.61,1018.61,78.96,481.54
24.33,46.93,1013.61,53.02,450.04
11.06,41.16,1018.52,89.14,467.46
14.6,42.32,1015.71,77.03,464.67
18.61,67.71,1004.07,84.49,443.57
30,61.5,1009.4,48.63,435.6
25.16,47.01,1014.99,64,452.64
21.24,63.47,1011.86,97.02,442.94
23.93,65.59,1011.09,87.26,444.9
15.86,38.62,1016.65,67.51,462.58
27.49,71.94,1008.25,68.29,428.27
12.6,41.74,1022.13,67.89,474.23
28.59,68.08,1013.2,42.96,436.7
24.82,74.87,1010.28,73.54,434.46
14.75,41.16,1009.58,86.96,468.14
17.84,61.27,1020.1,70.68,454.57
23.87,63.94,1019.02,44.28,445.11
21.97,69.23,1012.25,86.45,443.85
20.5,51.19,1009,91.79,445.35
24.85,70.09,1006.56,70.09,439.96
24.44,59.21,1017.36,61.45,445.82
10.9,41.93,1014.96,96.24,477.93
13.01,41.49,1019.82,92.86,466.5
32.98,71.32,1003.67,49.78,433.56
24.31,66.49,1011.38,54.35,440.79
32.82,68.31,1010.44,41.85,441.06
6.92,39.61,1018.64,82.27,483.83
29.59,71.77,1006.33,62.35,426.62
30.13,68.94,1005.88,40.71,441.78
9.08,36.18,1020.24,68.37,477.26
13.85,48.92,1011.68,79.24,462.38
21.14,58.05,1012.98,87.27,449.74
21.84,60.29,1017.23,66.89,454.4
28.02,68.08,1013.44,44.46,434.95
10.2,41.62,1016.52,98.09,462.87
23.93,64.45,1015.35,54.71,449.97
20.15,58.59,1014.13,91.96,443.85
8.68,41.82,1032.83,73.62,478.61
29.29,70.36,1006.64,60.82,431.26
18.87,52.05,1012.02,53.46,458.64
8.87,41.16,1023.17,94.13,472.45
14.16,44.58,1020.75,77.42,473.22
9.46,42.28,1008.67,78.16,481.95
24.6,48.78,1018.1,73.71,442.23
25.71,71.14,1010.02,66.39,432.46
24.78,66.49,1010.55,68.12,436.62
27.24,44.89,1009.61,51.89,442.84
5.48,40.07,1019.63,65.62,495.76
13.93,42.86,1032.37,71.11,468.88
29.75,74.87,1009.1,56.5,435.61
19.04,50.12,1010.53,100.09,446.59
26.43,51.43,1006.3,71.48,441.01
26.71,70.4,1007.59,82.63,432.64
8.01,40.46,1019.42,76.15,475.42
15.86,49.69,1015.59,87.26,462.84
24.14,59.87,1018.47,57.76,444.04
20.79,57.32,1012.47,70.09,446.18
9.03,37.14,1012.79,76.27,478.95
15.27,39.54,1010.64,81.91,464.49
16.32,43.5,1021.3,72.6,460.07
28.37,67.07,1005.65,56.13,435.94
17.03,43.99,1021.5,82.32,460.25
21.29,47.45,1008.85,71.6,447.78
14.8,44.21,1021.59,89.24,466.21
21.94,62.52,1015.99,74.56,449.87
10.41,36.71,1022.02,84.56,474.2
15.18,43.67,1011.59,92.58,467.74
22.7,66.44,1011.19,68.36,444.02
7.32,41.22,1015.42,97.25,484.21
13.45,40.73,1018.7,93.88,461.03
19.04,43.43,1009.25,68.74,453.32
26.38,69.88,1008.42,86.25,432.25
27.5,68.24,1010.38,73.44,430.9
31.85,73.91,1003.6,60.22,431.26
22.32,59.8,1016.82,64.18,451.21
12.58,39.72,1017.85,57.74,471.24
22.72,50.05,1007,88.24,444.43
8.71,41.82,1033.08,74.53,477.94
24.33,60.32,1015.49,59.95,445.36
22.58,52.3,1009.04,78.99,445.6
27.46,69.98,1013.28,63.73,435.36
23.34,73.5,1011.43,89.74,441.14
27.83,59.57,1011.22,71.05,443.85
8.86,40.8,1028.18,91,483.36
25.28,49.5,1013.95,52.79,454.01
24.35,58.49,1011.03,70.64,445.6
21.44,48.98,1014.4,54.22,454.5
17.06,58.96,1013.83,73.95,461.15
18.48,58.59,1015.61,85.14,452.52
7.54,38.56,1016.49,69.1,486.76
20.42,62.96,1020.34,84,452.08
3.21,38.44,1016.9,86.34,491.35
9.77,39.04,1023.73,76.06,483.87
8.73,39.42,1025.63,69.87,474.44
25.79,70.4,1007.11,86.03,437.98
23.48,73.67,1007.07,88.49,437.19
6.22,39.85,1012.05,86.88,443.73
11.5,40.22,1010.31,78.08,476.46
28.75,70.02,1010.33,46.55,440.31
25.12,66.56,1009.22,65.62,436.56
14.98,43.99,1022.66,83.34,462.32
22.92,63.94,1019.28,42.69,444.22
24.78,58.46,1016.82,67.5,442.42
16.57,43.7,1015.67,71.95,465.78
16.97,50.9,1012.31,82.65,463.28
14.03,44.88,1019.6,57.63,465.51
26.23,59.14,1016.98,75.54,437.85
19.02,52.72,1025.44,51.9,461.57
28,74.22,1008.68,66,433.94
31.2,73.17,1010.28,53.23,431.23
21.67,60.84,1017.93,81.63,442.33
21.47,57.19,1006.45,75.8,448.31
26.75,56.57,1013.76,57.93,443.92
14.24,39.58,1011.17,70.45,469.94
14.58,42.07,1017.9,86.14,460.66
7.05,40.69,1020.53,89.67,476.75
15.59,45.09,1013.41,91.97,457.54
30.39,66.54,1002.7,59.15,428.89
23.55,65.12,1016.23,66.65,446.44
8.3,40.35,1012.37,98.17,481.77
33.01,68.67,1005.2,51.41,433.94
12.88,38.53,1010.95,87.16,466.92
13.42,42.86,1013.88,85.13,473.27
7.76,37.7,1014.82,76.47,480.7
19.93,57.25,1010.6,89.34,455.15
15.89,41.7,1018.93,82.68,463.33
13.27,42.28,1008.3,86.2,468.86
19.12,45.01,1014,59.95,453.24
10.16,41.55,1005.69,58.04,477.27
21.81,65.46,1013.97,52.16,444.66
19.09,42.44,1012.93,63.59,461.84
27.89,73.21,1001.32,85.88,431.59
26.46,74.67,1016.65,84.44,431.65
16.52,53.16,1014.68,76.82,457.81
20.37,54.9,1016.94,65.86,453.94
27.46,61.86,1012.39,66.09,439.72
12.52,71.14,1019.49,76.11,463.22
15.5,49.25,1021.41,77.92,453.99
27.02,61.86,1012.38,70.28,442.67
13.28,43.8,1023.17,63.98,466.78
32.8,68.67,1005.27,44.53,432.28
27.78,73.56,1007.05,95.32,436.5
7.32,41.26,1010.11,95.18,482.1
17.96,47.83,1005,85.72,454.59
6.16,38.5,1012.83,93.68,490.92
12.02,40.66,1017.27,96.72,464.5
6.92,41.26,1011.16,96.2,483.61
22.24,64.27,1012.97,89.54,443.76
24.67,49.5,1013.62,59.42,455.31
23.78,49.3,1003.3,76.56,439.83
24.22,71.14,1009.38,64.53,438.88
26.06,49.02,1007.59,74.08,437.9
10.59,41.54,1019.94,72.52,478.74
18.32,66.51,1015.18,81.5,459.89
20.3,48.41,1007.48,89.66,446.68
29.45,69.13,1009.3,52.97,432.04
12.89,48.14,1017.48,83.95,463.77
21.73,61.45,1010.27,91.59,442.78
26.23,63.56,1013.57,65.81,440.8
14.94,42.77,1018.9,73.95,462.67
20.01,59.87,1019,84.12,448.39
23.33,73.18,1012.51,91.29,436.33
15.99,43.34,1014.2,78.66,465.96
21.84,59.07,1008.84,96.5,448.61
28.3,59.27,1010.92,61.83,445.19
24.23,49.3,1003.61,74.44,440.65
6.61,36.24,1013.57,91.8,483.12
16.31,52.75,1024.4,55.69,456.58
28.13,68.12,1012.6,44.71,435.85
12.31,40.64,1020.71,94.6,475.65
25.26,74.33,1014.79,79.56,433.49
24.43,65.27,1013.25,55.4,440.99
20.94,58.16,1016.88,65.43,455.16
4.43,38.91,1019.04,88.17,491.9
17.57,62.1,1019.51,86.14,453.3
25.52,67.17,1007.33,85.12,440.02
15.36,40.89,1007.59,86.08,464.12
21.41,56.9,1007.03,79.41,441.41
27.54,75.6,1018.26,57.89,440.87
32.49,74.99,1002.19,34.58,435.43
19.39,43.14,1012.75,44.21,464.55
21.46,74.87,1009.23,86.58,445.5
28.29,47.93,1002.6,53.23,437.13
25.82,59.43,1008.08,65.25,436.67
9.42,41.4,1029.6,87.43,478.12
28.16,70.98,1008.51,72.12,435.04
32.9,68.51,1012.95,50.09,430.23
14.64,44.92,1025.54,91.12,462.64
21.7,60.77,1018.07,88.15,444.66
33.15,70.4,1003.72,53.98,430.15
25.16,43.21,1011.73,88.69,442.29
13.45,41.16,1022.04,82.96,460.57
15.52,40,1017,66.27,454.14
16,37.87,1020.24,78.41,461.33
22.21,61.87,1010.9,54.22,446.62
24.43,65.18,1012.57,77.83,437.26
32.67,77.95,1014.62,50.73,432.32
6.67,39.33,1011.07,91.96,490.03
25.85,70.36,1005.59,78.23,433.06
24.01,42.48,1011.39,55.1,453.12
19.17,52.9,1016.56,65.23,458.59
33.76,68.51,1011.33,38.35,429.83
29.67,66.51,1015.6,34.1,434.8
24.06,58.2,1017.46,48.04,445.91
27.2,59.74,1011.99,56.74,440.13
9.39,41.79,1021.6,50.09,473.73
32.84,68.14,1003.59,43.88,425.18
18.9,62.96,1020.69,80.57,455.88
25.03,61.86,1012.84,80.85,439.55
23.11,68.3,1017.83,86.62,437.91
22.26,70.47,1008.32,84.22,440.21
5.23,40.78,1025.13,92.74,483.12
24.37,68.14,1005.22,59.27,440.22
21.54,58.49,1010.85,78.9,449.12
10.77,41.44,1016.72,75.27,479.19
33.12,68.31,1010.3,42.29,441.13
23.9,61.47,1009.01,81.05,438.73
23.7,70.04,1011.13,84.16,436.28
25.89,66.49,1013.08,63.16,434.67
9.46,41.4,1026.78,87.58,480.82
15.75,39.16,1016.31,77.99,468.87
25.82,72.39,1003.4,86.33,432.98
25.39,70.36,1006.76,73.62,436.5
18.55,46.48,1007.34,80.67,452.37
19.18,65.06,1015.99,77.06,448.26
25.52,69.75,1010.36,90.06,435.12
7.47,40.07,1015.45,50.3,489.59
10.63,37.5,1008.93,98.14,474.81
23.69,73.67,1007.19,86.73,437.57
23.48,70.79,1006.7,88.57,432.25
6.71,40.96,1022.71,91.89,486.58
15.33,37.2,1013.4,78.99,466.81
25.18,57.5,1015.07,60.76,449.01
25.34,70.47,1006.46,83.94,433.34
22.9,67.25,1017.74,74.53,438.62
12.64,40.69,1015.86,82.06,474.08
12.57,41.79,1014.99,87.8,461.88
15.69,41.93,1021.3,52.69,468.43
20.32,39.72,1001.38,57.21,456.18
6.44,39.33,1011.8,93.5,490.57
25.85,67.69,1007.7,70.14,434
24.48,50.23,1017.03,66.89,456.02
20.24,56.53,1020.29,77.75,455.25
31.31,64.44,1014.24,51.08,438.14
11.56,40.71,1015.85,76.08,469.17
23.86,74.93,1016.88,71.44,444.38
13.11,41.58,1020.43,74.32,460.44
12.17,40.6,1013.59,88.62,473.76
16.77,49.39,1018.61,95.86,459.38
9.93,41.62,1013.76,96.02,464.64
14.48,40.89,1011.39,82.18,470.44
21.93,60.84,1018.96,76.8,440.76
21.54,58.12,1015.33,78.67,454.32
13.45,41.49,1020.19,88.72,467.3
19.6,48.14,1013.18,68.71,456.57
10.02,39.96,1024.88,96.85,473.22
20.94,49.02,1008.91,87.32,448.18
24.27,68.28,1005.43,67.63,445.23
25.52,59.15,1013.88,65.37,439.42
11.57,39.72,1002.26,78.69,474.72
29.26,67.17,1006.6,70.58,436.42
30.17,75.08,1005.17,55.89,438.89
17.68,44.92,1024.55,69.7,458.12
20.77,45.87,1008.07,76.22,452.71
10.73,40.35,1012.27,89.65,477.23
26.6,61.41,1012.35,54.42,451.4
16.09,44.2,1019.39,67.24,460.56
13.9,45.08,1023.29,83.43,465.31
21.82,65.27,1013.86,72.81,447.43
23.89,50.16,1004.88,73.94,444.99
16.8,56.03,1020.65,85.26,461.96
15.92,44.85,1015.84,59.99,467.41
24.35,70.04,1010.92,73.88,438.4
26.68,68.08,1011.41,67.33,433.04
18.77,50.66,1014.89,87.34,457.07
22.33,71.94,1011.06,82.85,441.85
9.82,37.83,1005.29,100.07,473.66
22.12,57.19,1007.56,76.5,442.51
9.22,40.92,1021.83,85.43,474.51
23.39,61.87,1010.35,48.91,444.03
6.04,41.14,1027.92,87.12,481.37
12.25,44.58,1016.47,81.15,475.24
12.59,41.14,1025.79,86.55,465.74
10.32,40.35,1011.64,84.05,481.51
16.7,36.99,1006.19,89.33,464.7
13.2,44.9,1022.43,87.68,468.92
26.49,78.92,1010.82,83.42,434.91
23.31,60.08,1017.14,64.35,452.65
26.05,73.88,1005.67,82.08,439.96
21.03,69.05,1002.17,75.35,444.35
23.81,60.08,1017.29,62.66,450.33
5.37,38.68,1017.76,76.48,487.07
13.86,37.85,1011.4,89.7,469.94
32.96,73.03,1013.56,54.03,438.93
4.16,35.47,1017.72,88.49,486.7
34.51,73.03,1013.73,39.42,439.8
8.2,41.14,1025.24,96.26,474.04
19.43,52.9,1017.16,67.41,458.46
26.86,71.32,1007.38,81.14,430.44
31.35,68.67,1005.26,66.85,433.73
26.63,74.22,1007.44,78.5,434.25
30.66,73.77,1003.13,78.09,430
19.05,44.06,1017.02,73.76,454.28
6.63,39.37,1020.33,76.18,489.16
11.75,41.2,1012.7,89.86,475.35
9.78,52.75,1022.97,78.31,469.58
18.92,44.63,1020.32,47.81,451.64
31.23,72.58,1006.61,60.8,427.58
7.89,39.37,1016.28,84.66,483.82
24.72,68.67,1006.74,79.02,443.06
20.46,51.43,1010.06,83.79,456.7
31.4,70.32,1011.62,65.01,433.42
23.34,59.14,1017.47,78.91,439.6
25.87,44.57,1007.43,55.92,445.79
14.87,42.77,1017.94,75.06,462.03
27.23,71.77,1006.59,77.94,427.39
21.97,58.79,1010.93,86.7,448.8
23.48,66.49,1014.41,62.61,450.05
23.42,50.05,1006.79,86.45,441.8
24.35,51.86,1014.34,67.22,442.81
17.3,46.21,1013.56,87.57,456.77
26.38,49.5,1012.82,37.19,457.81
15.47,48.98,1016.42,89.85,457.55
12.36,45.09,1013.05,88.4,467.2
16.98,63.09,1020.44,95.18,450.55
15.62,41.76,1023.82,66.17,459.72
31.61,75.08,1004.83,42.29,436.67
22.81,71.85,1009.61,75.17,440.4
22.82,64.63,1020.78,66.73,449.34
17.74,44.2,1018.87,58.59,454.37
22.94,58.05,1012.27,80.12,433.77
19.68,56.65,1020.75,67.25,456.89
16.82,47.45,1010.19,88.48,449.57
9.26,40.78,1023.61,88.48,471.79
18.89,58.66,1010.96,84.07,453.33
19.47,58.79,1016.8,87.26,450.17
19.83,51.43,1007.36,91.64,449.45
29.54,74.99,1005,69.69,432.94
16.59,43.56,1012.88,59.61,465.03
11.79,45.09,1013.16,89.17,469.49
27.57,70.36,1007.18,71.1,441.86
25.15,71.14,1011.68,70.33,434.99
13.01,41.17,1017.26,76.2,469.48
18.49,41.1,1001.9,59.99,460.76
20.57,42.8,1013.1,75.48,460.43
13.93,44.21,1022.26,82.4,469.12
34.03,73.56,1006.49,51.07,440.29
16.4,44.9,1009.22,82.31,456.11
16.52,42.24,1017.51,67.65,469.13
23.85,74.22,1009.99,82.72,441.66
12.42,40.24,1016.59,90.01,469.59
13.39,44.58,1016.5,79.26,474.7
22.49,69.84,1006.78,73.76,437.57
14.37,40.56,1021.67,68.18,470.19
14.97,42.28,1007.31,79.25,466.62
23.47,65.61,1014.57,69.83,447.16
8.37,40.92,1021.82,86.03,476.02
14.98,39.58,1011.78,75.07,467.77
15.46,44.88,1017.52,93.32,461.2
25.74,59.07,1007.37,79.89,441.05
26.45,75.6,1017.42,74.5,436.89
18.12,50.16,1009.82,100.09,453.29
18.77,52.08,1004.02,99.86,449.62
24.48,69.13,1002.88,69.43,432.71
32.09,70.4,1003.73,55.65,434.64
27.89,70.94,1007.54,49.18,435.21
8.51,41.26,1023.17,87.79,477.51
23.82,73.67,1007.26,88.16,438.42
14.12,39.52,1018.41,78.32,465.09
10.23,42.07,1017.93,91.1,475.14
23.86,73.5,1011.34,87.32,438.62
30.91,69.75,1010.23,59.36,435.7
20.12,58.12,1015.47,79.38,453.33
29.78,74.78,1009.28,55.09,436.39
26.38,66.49,1013.89,43.06,442.38
22.38,63.31,1014.76,73.8,441.3
27.59,50.05,1005.71,57.03,437.98
26.25,66.56,1008.29,60.65,436.3
23.03,59.04,1011.85,81.24,444.85
5.53,35.79,1013.48,94.19,484.25
21.43,63.94,1017.28,57.49,449.02
13.83,40.2,1013.28,90.44,465.53
15.01,39.52,1017.53,72,468.02
16.01,65.46,1014,87.68,454.16
13.42,41.23,994.17,95.79,468.82
11.12,41.54,1020.13,75.07,477.69
15.37,50.59,1019.02,98.2,463.35
22.74,61.02,1009.56,79.41,445.56
17.16,40.55,1000.26,72.21,461.58
26.27,62.91,1011.97,48.06,447.76
28.85,57.19,1008.2,58.4,436.8
22.26,69.04,1010.48,84.33,444.73
25.77,71.37,1008.88,78.96,433.45
21.69,47.45,1007.56,77.2,447.06
3.94,39.9,1008.06,97.49,488.81
27.95,73.5,1010.42,58.01,435.45
6.67,39.37,1020.31,73.56,488.13
28.65,70.32,1008.46,58.13,433.45
8.32,39.64,1010.93,78.21,479.69
14.39,43.56,1012.97,59.17,469.35
5.94,39.9,1007.84,86.33,485.86
24.67,68.14,1004.96,58.15,438.4
21.16,45.38,1014.65,73.06,458.63
26.05,44.89,1009.83,56.36,443.18
19.15,59.21,1018.41,88.9,450.26
19.61,56.65,1020.64,63.74,457.41
29.66,59.22,1013.25,61.2,441.58
25.69,64.45,1013.05,42,450.94
10.35,37.14,1013.37,69.26,472.63
9.99,42.07,1018.78,85.68,471.6
18.88,62.96,1020.62,82.01,456.18
25.36,74.99,1002.21,65.96,440.25
18,52.08,1003.07,100.09,450.85
8.69,40.81,1026.19,86.25,484.55
23.96,46.93,1013.98,47.22,450.86
28.83,64.96,1000.05,63.57,429.13
24.58,56.9,1007.08,68.24,437.16
13.78,44.47,1027.94,71.09,467.22
14.93,42.44,1012.65,86.8,471.24
20.65,41.67,1012.76,45.27,455.5
20.67,63.56,1013.27,79.39,450.7
30.55,71.06,1009.33,73.38,432.6
17.67,50.88,1015.64,90.55,456.16
23.28,68.28,1000.79,81.35,442.04
27.35,69.48,1008.51,65.81,432.31
26.84,70.36,1007.41,71.47,442.17
21.36,58.95,1018.35,78.87,443.93
14.7,48.6,1006.91,85.65,460.63
18.62,65.48,1018.45,73.39,451.94
8.07,41.01,1023.26,97.5,474.09
19.15,56.53,1019.95,84.1,456.4
22.72,62.4,1010.28,80.79,445.22
27.78,60.07,1014.66,53.74,439.43
26.02,59.57,1011.16,76.93,446.5
16.5,53.29,1017.7,95.66,458.37
17.52,44.05,1008.87,85.67,455.72
21.8,65.94,1012.02,63.52,448.66
24.6,57.32,1012.48,45.14,442.64
27.14,65.27,1013.26,55.17,441.68
18.03,53.16,1013.1,81.42,457.73
29.26,69.34,1009.76,58.64,435.32
15.97,45.01,1016.58,83.24,456.91
22.57,68.3,1017.43,87.69,440.81
27.59,59.21,1012.93,51.46,437.49
15.17,54.3,1017.38,72.11,464.39
30.11,62.04,1010.69,47.96,444.42
32.28,75.33,1002.14,62.49,433.42
18.52,58.41,1013.77,99.89,446.68
27.62,71.14,1011.6,52.8,434.72
26.45,73.5,1010.31,74.33,433.44
3.85,35.47,1016.78,85.31,489.78
22.63,57.17,1009.83,77.43,433.54
9.29,34.03,1018.84,74.81,483.74
23.14,63.94,1017.49,53.19,446.57
8.38,39.22,1015.03,75.14,478.82
20.76,59.21,1017.94,80.84,447.67
10.53,37.5,1008.55,99.91,472.32
9.78,43.8,1022.25,69.64,477.22
14.81,42.77,1017.83,75.09,463.06
16.01,43.69,1017.12,62.43,465.89
25.02,47.45,1008.07,60.42,446.62
17.75,49.78,1004.49,100.09,452.02
20.18,43.56,1013.14,39.16,462.8
26.47,69.51,1009.51,65.02,433.89
22.99,61.02,1009.88,81.56,440.85
14.5,39,1017.04,75.75,465.32
25.18,61.08,1013.08,80.75,445.64
24.61,69.68,1012.06,92.47,438.51
20.14,65.06,1014.81,80.01,444.84
8.88,36.3,1015.27,56.96,478.7
22.64,59.27,1012.58,83.55,446.2
11.73,40.64,1020.68,96.98,477.06
20.98,42.23,1012.9,70.7,462.27
30.11,70.8,1008.57,69.25,432.33
9.98,41.62,1013.56,95.77,463.16
12.98,39.64,1013.95,74.39,473.54
30.61,67.69,1004.97,47.46,429.8
23.53,50.05,1005.63,78.4,443.71
21.32,59.8,1016.26,76.26,452.7
8.3,36.08,1020.63,80.42,481.6
13.76,45.08,1023.77,80.48,469.74
32.74,68.31,1010.23,41.29,441.66
29.29,72.58,1007.39,72.85,428.73
15.11,40.71,1017.96,69.31,465.42
33.59,79.05,1007.79,63.55,436.51
21.04,69.48,1011.07,89.92,439.53
9.84,40.72,1022.21,77.79,477.52
10.03,42.18,1017.3,85.99,475.74
25.91,58.98,1010.02,75.31,442.65
24.95,76.16,1006.2,76.16,437.47
25.91,75.6,1018.23,62.65,443.2
10.15,41.14,1025.5,91.54,473.56
14.63,41.23,998.96,86.4,466.36
11.58,39.69,1005.17,86.55,469.6
25.24,71.14,1008.73,79.39,435.09
12.79,44.03,1007.46,95.93,464.35
27.01,67.98,1006.01,67.98,434.65
23.36,59.15,1013.71,86.64,442.53
10.28,41.46,1018.44,85.23,479.66
18.87,67.71,1004,87.35,444.77
10.59,41.54,1019.94,73.88,477.05
21.01,50.9,1012.24,70.82,453.99
23.65,66.05,1019.6,78.21,442.9
23.77,51.43,1006.67,84.09,441.54
30.09,64.96,1001.29,56.04,430.3
24.73,69.94,1006.09,59.15,439.86
10.7,44.77,1017.8,82.37,484.94
30.28,74.67,1016.45,55.76,428.27
16.06,47.45,1009.97,88.09,450.62
29.45,68.24,1007.45,32.81,432.53
6.38,40.07,1018.53,60.2,492.96
17.34,46.48,1007.18,83.15,452.06
12.33,45.51,1016.49,79.2,471.16
26.38,65.12,1016.1,47.57,441.07
24.32,66.25,1009.09,91.89,444.93
29.57,67.83,1009.19,55.74,427.62
4.83,38.44,1015.35,72.94,485.32
10.56,41.54,1019.92,78.95,479.33
15.15,39.58,1011.94,73.63,466.78
20.07,49.21,1012.34,56.8,454.25
21.26,60.84,1018.43,78.83,446.08
18.16,43.72,1008.64,75.22,454.98
24.59,60.37,1005.31,76.81,438.09
16.8,44.9,1009.14,79.78,456.42
11.8,45.09,1013.21,89.68,470.57
24.13,73.18,1012.62,91.52,436.22
20.31,49.69,1011.57,69.03,455.37
23.86,63.77,1014.6,82.37,440.58
25.1,69.89,1015.42,85.81,434.98
5.15,40.07,1012.27,63.31,495.35
24.93,73.5,1011.28,83.09,437.35
15.85,49.69,1015.33,89.24,469.4
30.74,71.77,1006.24,53.38,434.89
16.98,53.16,1013.95,82.8,458.93
12.24,34.03,1018.44,69.27,474.18
17,45.09,1013.52,88.32,458.94
27.2,65.12,1016.2,44.95,442.54
31.28,69.51,1010.09,36.85,429.29
6.28,41.06,1020.96,90.91,489.79
19.3,56.65,1020.55,70.43,459.1
31.09,74.22,1007.56,46.36,430.3
11.47,43.67,1012.68,72.51,475.72
20.88,56.85,1010.91,84.28,440.08
30.58,70.04,1010.4,48.16,431.59
25.2,63.76,1009.78,64.96,438.15
26.62,76.2,1006.06,69.13,437.81
25.18,56.89,1012.26,64.46,442.42
10.33,40.69,1014.25,84.46,480.18
9.38,40.46,1019.29,75.77,474.1
26.92,78.92,1011.65,96.22,434.64
21.18,44.57,1007.27,73.67,449.93
11.92,40.55,1016.91,100.07,472.45
31.33,58.9,1003.77,52.34,439.54
28.37,75.6,1017.48,55.19,439.25
19.06,50.16,1011.36,99.64,449.74
8.21,38.91,1015.82,88.99,481.32
11.87,44.6,1018.81,84.68,468.47
13.48,46.18,1018.15,88.38,464.58
10.73,25.36,1009.35,100.15,469.43
16.05,43.14,1010.67,79.36,463.06
29.77,69.98,1013.32,69.6,430.65
19.54,54.9,1017.15,70.37,455.86
13.23,42.34,1018.02,97.49,462.21
9.59,38.56,1017.01,60.1,481.3
31.31,67.48,1009.71,57.06,440.38
20.68,42.04,1010.2,63.43,464.14
17.39,42.44,1013.72,73.79,461.55
14.01,42.74,1029.16,68.31,466.15
22.54,63.07,1011.71,81.64,442.28
24.89,64.27,1013.52,64.65,444.21
23.55,51.95,1006,76.46,449.54
21.96,71.85,1009.38,75.98,441.52
27.61,59.54,1005.84,71.27,437.85
29.35,71.58,1010.07,61.8,434.45
13.21,41.2,1016.63,74.1,474.26
13.58,39.28,1016.17,79.17,472.17
18.44,39.72,1001.14,66.83,460.44
23.27,64.69,1006.84,70.53,438.08
15.11,56.03,1020.27,89.95,462.65
21.95,68.08,1012.91,69.36,443.93
28.08,73.17,1011.19,73.1,430.8
23.95,58.79,1010.45,74.34,448.32
26.63,73.68,1015.15,85.13,428.8
24.67,69.14,1006.25,88.51,440.03
32.55,73.03,1014.36,44.83,439.81
19.55,56.53,1020.2,78.1,455.56
28.34,63.77,1013.7,61.13,439.75
10.45,40.71,1015.68,81.48,469.22
21.79,61.45,1011.11,91.78,446.99
18.98,38.52,1018.85,63.16,454.6
18.84,67.32,1012.63,81.89,449.21
10.41,44.68,1023.53,91.38,474.7
18.02,49.78,1003.86,100.09,451.41
13.32,43.22,1009.45,75.3,466.83
7.49,36.08,1020.27,85.69,483.26
26.56,65.59,1012.6,64.25,443.66
9.97,39.99,1010.09,95,477.31
22.04,59.14,1017.34,84.75,442.45
13.22,44.92,1023.84,87.99,471.43
25.37,66.75,1017.94,79.26,434.16
11.55,40.6,1014.44,87.06,475.14
30.01,69.13,1010.11,62.42,425.75
27.81,66.51,1016.11,48.48,439.48
11.51,41.06,1021.3,78.11,476.91
11.87,36.43,1023.42,79.5,474.17
5.21,35.79,1011.5,95.08,484.03
18.13,49.39,1021.29,82.52,458.53
28.39,65.51,1014.52,66.48,438.78
13.57,41.4,1021.27,72.55,464.23
8.89,41.54,1019.27,82.87,483.82
28.33,78.92,1011.15,70.04,432.67
21.08,46.93,1014.49,63.33,453.87
28.06,68.24,1010.27,69.72,429.47
30.68,71.25,999.98,68.99,433.47
7.77,40.27,1010.25,83.65,485.54
22.36,51.43,1007.47,87.33,442.53
29.64,54.2,1013,39.56,438.12
33.11,69.75,1008.88,42.08,437.19
27.43,64.96,999.72,67.94,431.21
25.16,60.23,1011.21,68.31,444.98
14.6,44.84,1023.58,88.21,464.88
31.17,69.51,1010.51,43.11,428.94
14.81,40.71,1018.54,73,467.66
15.78,48.6,1007.24,84.23,460.86
12.85,40.92,1023.04,84.04,461.05
8.96,40.02,1031.21,82.32,475.47
30.9,70.8,1008.48,67.48,435.27
11.03,42.32,1017.26,90.56,470.92
18,43.7,1015.4,61.28,464.26
15.75,47.45,1009.86,86.68,451.5
11.02,40.81,1016.31,78.13,474.01
5.82,40.62,1016.79,85.04,482.67
19.1,43.79,1016.02,77.34,462.28
13.49,44.63,1019.12,70.02,471.08
9.14,42.44,1014.48,92.03,481.46
25.31,74.33,1015.04,79.88,436.21
8.91,40.69,1015.11,89.65,481.59
21.86,64.45,1015.83,63.36,457.8
29.08,67.07,1005.73,57.18,435.57
10.16,39.3,1019.71,81.21,480.74
21.03,44.78,1007.99,36.82,459.72
33.79,69.05,1001.62,40.13,435.1
