ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
5225,4,13,-0.06,0.01,0.48,-0.6,-7,1,8,-0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0003
5228,248,12,0.16,-0.05,0.24,0.5,-5,6,2,-0.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
5232,-150,3,-0.22,0.02,0.63,2,-4,-3,-5,0,15,15,15,15,15,15,15,15,15,15,15,16,16,17,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.5,17,-0.0005
5239,148,7,0.17,0.02,0.36,-0.6,-7,-2,5,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5240,-67,-7,-0.18,-0.03,0.53,-0.7,-7,4,1,0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
5242,-73,18,-0.13,0.04,0.56,1.6,-4,-5,-8,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
5248,272,24,0.17,-0.04,0.22,0.4,-6,4,2,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,16,-0.0005
5252,283,16,-0.06,0.09,0.24,0.2,-6,-6,-4,-1.5,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
5256,-17,-43,0.44,0.02,0.91,-0.5,-12,5,6,-0.2,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.9,31,-0.001
5258,63,-40,0.39,0.17,0.89,1.4,-11,-10,-22,-0.9,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0016
5259,-119,-42,-0.21,0.11,1.04,1.7,-10,-5,-22,-0.5,31,31,31,31,31,31,31,31,31,31,31,32,32,32,-1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.9,32,-0.0014
5263,42,-50,-0.68,-0.03,0.76,-1.1,-13,13,-1,-0.9,29,29,29,29,29,29,29,29,29,28,28,28,28,28,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0.8,28,-0.0011
5270,68,-58,0.05,-0.11,0.66,0.5,-12,15,1,-0.2,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0014
5273,282,-23,-0.34,0.12,0.52,-0.9,-13,-6,5,0,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0009
5277,-365,-26,0.07,0.16,1.17,1.6,-10,-10,-26,-0.5,26,27,27,27,27,27,27,27,27,27,27,28,28,28,-2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.8,28,-0.0011
5278,-214,-50,-0.5,-0.13,0.87,0.4,-12,17,-5,0.8,23,23,23,23,23,23,23,23,23,23,23,23,23,23,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.001
5280,387,-36,-0.12,0.04,0.31,-1.8,-14,5,12,-0.2,26,26,26,25,25,25,25,25,25,25,25,25,25,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0008
5283,-375,-49,-0.13,-0.06,1.01,-0.5,-12,13,-3,-1,21,21,21,21,21,21,21,21,21,22,22,22,22,22,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,22,-0.0007
5284,302,-53,0.11,-0.16,0.29,-0.7,-13,22,13,-0.2,22,21,21,20,20,20,20,20,20,20,20,20,20,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
5285,679,-25,0.41,0.18,0,0.2,-12,4,3,-1,28,26,26,26,26,26,26,26,26,26,26,26,26,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0009
5287,-91,-2,0.33,0.29,0.89,1.7,-10,-30,-17,0.6,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0012
5288,-649,-21,-0.29,0.09,1.3,1.7,-10,3,-19,-0.2,21,21,21,22,22,22,22,22,22,22,22,23,23,24,0,0,-2,0,0,0,0,0,0,0,-2,0,-2,0,0.7,24,-0.0009
5293,-95,-5,0.03,0.24,0.82,1.2,-11,-21,-14,-0.2,23,23,23,24,24,24,24,24,24,24,24,27,27,27,0,0,-2,0,0,0,0,0,0,0,-3,0,0,0,0.7,27,-0.001
5299,-277,21,-0.17,0.11,0.9,0.6,-11,-7,-11,0,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0008
5300,111,1,0.21,0.11,0.53,0,-12,-7,4,-0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.0009
5305,-158,-20,-0.2,0.04,0.72,-0.6,-12,2,4,0.2,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
5307,141,15,-0.39,0.09,0.45,-0.5,-12,-4,-8,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
5316,-347,-4,0.35,0.14,0.9,-1,-13,-10,7,0.5,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
5317,-363,-6,0.36,0.15,0.91,-1,-13,-9,7,0.1,19,21,21,21,21,21,21,21,21,21,21,21,21,21,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0007
5320,-181,-34,0.34,0.02,0.69,1.3,-11,4,-17,-0.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0012
5322,-19,-44,-0.5,-0.08,0.52,0.9,-11,9,-3,0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
5327,-421,-19,0.55,0.09,0.93,1.2,-11,-3,-2,0.5,20,20,20,20,20,19,19,20,20,20,20,20,20,20,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,20,-0.0012
5334,771,17,0.3,0.62,0.01,-1.5,-13,-41,13,-7.2,24,26,26,26,26,26,26,26,26,26,26,26,26,26,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0006
5336,-317,25,0.61,0.21,0.91,0.2,-12,-26,0,0.8,21,21,21,21,21,21,21,21,21,22,22,22,22,22,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,22,-0.0008
5341,110,7,0.41,0.25,0.52,0.3,-12,-24,-6,0,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
5348,235,-13,-0.39,0,0.3,1.4,-11,5,-17,-0.3,20,19,19,19,19,18,18,18,18,18,18,18,18,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
5354,-362,-12,-0.11,0.14,0.89,1.7,-10,-9,-30,-0.6,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
5360,-23,32,-0.38,0.15,0.74,-0.3,-7,-14,-6,-0.1,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,26,-0.0006
5361,-250,22,-0.31,0.05,0.9,-1.5,-8,2,9,-1.2,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0004
5363,-132,1,0.47,0.02,0.78,-0.6,-7,-2,1,0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,23,-0.0007
5368,102,28,-0.13,0.16,0.58,-0.5,-7,-14,-2,-0.4,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0005
5373,179,16,-0.04,0.31,0.54,1.2,-6,-25,-12,-4.2,24,24,24,24,24,24,24,24,24,24,24,24,24,24,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0006
5374,-328,10,-0.19,0.11,0.95,0.7,-6,-13,-1,0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0005
5375,123,-33,0.07,-0.05,0.45,-0.2,-7,6,2,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
5379,151,25,0,0.04,0.42,1.1,-6,-5,-4,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
5380,-62,29,-0.12,0.11,0.64,1,-6,-11,-6,0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0005
5383,-322,-13,-0.11,0.06,0.84,1,-6,-6,-3,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
5389,99,-3,0.03,0.03,0.42,-0.3,-7,8,4,-0.7,20,20,20,18,18,18,18,18,18,18,18,18,18,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
5395,-7,1,0.14,0.15,0.59,1.5,-6,-15,-14,-0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,21,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,21,-0.0008
5401,-369,13,-0.17,0.07,0.89,1.7,-5,-8,-8,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
5403,363,-17,0.09,-0.19,0.11,-0.1,-7,22,14,0,19,19,19,19,19,19,19,18,18,17,17,15,15,15,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0.4,15,-0.0004
5404,438,1,0.29,0.08,0.15,0.4,-7,-4,4,-0.9,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
5410,238,-6,-0.14,0.03,0.32,1.6,-5,-3,-10,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
5415,307,-30,0.04,-0.13,0.19,0.6,-6,14,-6,-0.7,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0007
5417,554,-11,-0.11,0.02,0.05,0.6,-6,-8,-7,0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0007
5419,101,19,-0.31,0.15,0.49,-0.5,-7,-15,1,-0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0005
5425,170,-33,-0.19,-0.04,0.35,-0.7,-8,5,2,0,18,18,18,17,17,18,18,18,18,18,18,18,18,18,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
5426,-36,-22,0.21,0.07,0.58,-0.8,-8,-7,8,-0.2,18,18,18,18,18,19,19,19,19,19,19,19,19,19,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
5427,-129,-26,0.32,0.07,0.68,-0.1,-7,-11,-2,0.2,18,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
5434,-275,-18,0.38,-0.18,0.66,-0.6,-7,30,8,-1.2,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14,-0.0007
5435,198,-19,0.43,-0.05,0.29,0.4,-7,15,-13,-2.6,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0008
5436,190,11,-0.44,0.06,0.37,0.5,-7,-6,-13,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
5439,-38,29,0.17,0.1,0.59,-1,-8,-10,-3,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
5440,-205,22,0.21,0.03,0.7,-0.5,-7,2,6,-0.6,17,18,18,18,18,18,18,18,18,18,18,18,18,18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
5441,-64,13,0.1,-0.07,0.55,0.3,-7,8,-11,0.3,19,19,19,19,19,19,19,19,19,19,19,17,17,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.5,17,-0.0005
5444,196,-9,0.03,-0.05,0.32,0.2,-7,6,5,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5448,44,-7,-0.06,-0.13,0.42,0.5,-6,15,-5,-0.3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
5450,-164,6,-0.18,-0.11,0.61,0.7,-6,13,-3,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0004
5451,320,38,0.19,0.08,0.25,0.5,-6,-8,4,-0.1,20,20,20,20,20,20,20,19,19,19,19,19,19,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,19,-0.0005
5454,-252,28,0.09,-0.1,0.7,1.5,-5,10,2,-0.2,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0007
5462,-406,14,-0.08,0.08,0.91,-1.5,-8,-7,12,0.1,16,16,16,17,17,18,18,19,19,19,19,19,19,19,0,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0007
5476,-73,-46,0.12,-0.05,0.56,0.5,-7,7,7,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
5479,225,-50,-0.22,-0.14,0.25,0.2,-7,16,2,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,15,-0.0006
5480,476,-24,-0.18,0.06,0.09,-0.6,-7,-3,1,-0.6,20,19,19,19,19,19,19,19,19,19,19,19,19,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
5484,130,5,0.03,0.03,0.4,-0.6,-8,-4,7,0.1,20,19,19,19,19,19,19,19,19,19,19,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,18,-0.0007
5490,375,-44,-0.09,-0.13,0.11,-0.6,-7,16,4,-0.1,16,15,15,15,15,15,15,15,15,15,15,15,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,15,-0.0006
5492,293,8,0.06,0.11,0.28,-0.6,-8,-11,2,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0006
5493,-214,8,-0.07,0.05,0.72,-0.6,-7,-5,0,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
5496,180,-2,0.21,-0.04,0.32,0.4,-7,9,-2,-1.5,17,17,17,17,17,17,17,17,17,16,16,16,16,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,16,-0.0008
5505,252,-16,-0.13,-0.12,0.23,-0.7,-8,14,2,-0.1,18,16,16,16,16,16,16,16,16,16,16,16,16,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
5507,-46,34,-0.05,0.07,0.57,-0.6,-8,-7,-3,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
5508,-237,16,0.16,0.05,0.74,0.5,-6,-5,-2,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
5509,-380,-5,-0.08,0.02,0.85,0.8,-6,2,-10,-0.5,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
5519,-385,-8,-0.13,0.09,0.88,-0.5,-7,-8,-9,-0.1,17,17,17,17,17,17,17,17,17,17,17,18,18,19,-1,0,0,0,0,0,0,0,-1,0,-2,0,-2,0,0.5,19,-0.0004
5521,213,-27,0.32,0.03,0.33,1.5,-6,-6,-7,1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
5523,-260,-30,-0.31,0.06,0.75,1.3,-6,-5,0,-0.3,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
5527,196,-45,0.15,0.1,0.36,-0.6,-8,-11,8,0,17,17,17,17,17,18,18,19,19,19,19,19,19,19,0,0,0,0,-2,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0009
5530,-84,-40,0.04,-0.08,0.57,-0.9,-8,2,13,1.9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5533,-123,-49,0.14,0.01,0.61,0.5,-7,1,-4,-0.2,15,15,15,15,15,15,15,15,15,18,18,18,18,18,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0.5,18,-0.0006
5534,458,-32,-0.15,0.06,0.13,0.5,-6,-14,-6,0.5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0005
5537,-114,-6,0.08,0.06,0.62,-1,-8,-5,8,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
5540,323,-17,0.09,0.04,0.24,0.7,-6,-12,-5,1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
5541,-102,-7,-0.21,0.14,0.65,0.6,-6,-16,-9,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
5543,113,-36,0.02,-0.18,0.32,-1,-8,21,10,0.2,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14,-0.0005
5545,-409,-43,-0.07,-0.06,0.85,-0.3,-7,6,0,0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5546,-11,-57,-0.05,-0.16,0.44,-0.4,-7,18,1,0.3,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0006
5547,161,-41,-0.03,0.07,0.38,-0.5,-7,-7,-1,0.2,18,19,19,19,19,19,19,19,19,19,19,19,19,19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
5552,168,-36,0.2,0.08,0.37,0.4,-7,-8,-2,-0.5,17,17,17,17,17,17,17,18,18,18,18,18,18,18,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,18,-0.0007
5555,670,7,0.18,0.25,-0.05,-1.1,-8,-16,3,-4.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
5556,-590,10,0.11,0.01,1.03,0,-7,1,-3,0.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
5558,389,-18,-0.18,-0.08,0.11,0.5,-6,10,-8,-0.1,17,16,16,16,16,16,16,16,16,16,16,16,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0007
5559,427,-15,-0.21,-0.08,0.07,0.5,-7,10,-7,-0.1,19,19,19,17,17,16,16,16,16,16,16,16,16,16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.5,16,-0.0006
5561,-301,7,-0.24,0.15,0.82,-1.7,-9,-14,5,0,17,17,17,17,17,17,17,17,17,17,17,20,20,20,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0.5,20,-0.0004
5564,39,-18,-0.05,-0.02,0.45,-0.6,-7,3,-8,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5570,-375,-64,0.11,-0.12,0.78,-0.6,-7,14,9,-0.2,13,13,13,13,13,13,13,14,14,15,15,15,15,15,0,0,0,0,0,0,-2,0,-2,0,0,0,0,0,0.4,15,-0.0007
5573,99,-13,0.06,0.08,0.43,-0.9,-8,-7,6,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
5574,-275,-43,-0.11,-0.25,0.68,-0.6,-7,13,-3,2.5,15,14,14,14,14,14,14,14,14,14,14,14,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14,-0.0004
5579,-222,12,0.18,0.23,0.79,0.7,-6,-27,-12,-0.2,17,18,18,18,18,18,18,20,20,21,21,21,21,21,-2,0,0,0,0,0,-3,0,-2,0,0,0,0,0,0.6,21,-0.0007
5580,-339,-4,-0.2,-0.09,0.74,0.6,-6,16,-13,-0.9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0004
5589,-47,-33,-0.16,-0.08,0.5,0.5,-7,9,-5,-0.1,17,16,16,16,16,16,16,16,16,16,16,16,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
5595,313,-14,0.16,0.06,0.21,-0.9,-8,-2,8,-1.4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5597,302,-7,0.26,0.03,0.22,-0.6,-7,-1,6,-0.3,19,19,19,19,19,18,18,18,18,18,18,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,17,-0.0007
5599,-112,2,0.04,0.06,0.61,0.2,-7,-9,5,0.9,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
5600,-177,-7,0.15,-0.13,0.59,0.4,-7,16,4,1.4,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,15,-0.0006
5603,-82,7,0.03,0.05,0.57,0.5,-7,-5,-7,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
5604,-155,4,-0.1,0.01,0.64,0.5,-7,-5,-14,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
5605,-168,0,-0.32,0.02,0.64,0.2,-7,-2,-15,-0.1,15,15,15,15,15,15,15,15,15,15,15,16,16,17,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.5,17,-0.0005
5606,11,-4,-0.44,0,0.44,-0.6,-8,11,3,-0.4,16,16,16,16,16,16,16,16,16,16,16,16,16,17,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.4,17,-0.0004
5607,101,-2,-0.28,-0.04,0.38,-1.3,-8,5,11,-0.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
5608,175,7,0.03,0.04,0.33,-1.6,-9,-2,8,0,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
5614,-32,13,0.1,0.11,0.55,0.4,-7,-11,-7,0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
5616,-206,10,0.01,0.09,0.71,0.5,-6,-11,-2,0.3,17,17,17,17,17,17,17,17,17,18,18,18,18,18,0,0,0,0,0,0,0,0,-2,0,0,0,-1,0,0.5,18,-0.0006
5617,-260,7,0.03,0.01,0.74,0.5,-6,-9,4,0.8,17,17,17,18,18,17,17,17,17,17,17,17,17,17,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0008
5619,-129,-12,-0.36,-0.02,0.59,-0.4,-7,2,2,0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
5622,-232,-11,0.11,0.11,0.73,-1,-8,-11,1,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
5631,-129,-20,-0.28,0.02,0.6,0.6,-6,1,-8,-0.8,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
5632,-126,-22,-0.33,0,0.59,0.4,-7,1,-7,0.2,17,17,17,17,17,17,17,18,18,17,17,17,17,17,0,0,0,0,-1,0,-1,0,1,0,0,0,0,0,0.5,17,-0.0004
5636,418,-15,-0.28,0.3,0.64,-0.1,-16,-1,3,-2.2,41,41,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,41,-0.0016
5637,399,-12,-0.27,0.26,0.69,-0.2,-16,-8,3,-1.2,41,41,41,41,41,41,41,41,41,41,41,41,41,41,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1.2,41,-0.0017
